curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660640.9541693,23.08481502532959,25.987672511067945,1746660640.9541771,23.08481502532959,-1.7527469399923976,1746660640.9541862,23.08481502532959,28.42934348109531,1746660640.9541924,23.08481502532959,-0.9479468433349337,1746660640.9541974,23.08481502532959,28.823644647998993,1746660640.9542031,23.08481502532959,1.1900191097848487,1746660640.9542084,23.08481502532959,1.1900191097848487,1746660640.954213,23.08481502532959,0.13746649923712795,1746660640.954218,23.08481502532959,0.16667698448018176,1746660640.9542227,23.08481502532959,5.0,1746660640.954227,23.08481502532959,0.0,1746660640.9542313,23.08481502532959,0.9017709951978596,1746660640.9542363,23.08481502532959,6.13159178634566,1746660640.9542408,23.08481502532959,3.8727862560026756
1746660640.97425,23.10482883453369,25.987672511067945,1746660640.9742577,23.10482883453369,-1.7527469399923976,1746660640.9742668,23.10482883453369,28.42934348109531,1746660640.974273,23.10482883453369,-0.9479468433349337,1746660640.9742785,23.10482883453369,28.823644647998993,1746660640.9742835,23.10482883453369,1.1900191097848487,1746660640.974289,23.10482883453369,1.1900191097848487,1746660640.9742935,23.10482883453369,0.13746649923712795,1746660640.974298,23.10482883453369,0.16667698448018176,1746660640.9743028,23.10482883453369,5.0,1746660640.9743075,23.10482883453369,0.0,1746660640.9743125,23.10482883453369,0.9017709951978596,1746660640.9743173,23.10482883453369,6.13159178634566,1746660640.9743216,23.10482883453369,3.8727862560026756
1746660640.9941516,23.124817609786987,25.987672511067945,1746660640.9941597,23.124817609786987,-1.7527469399923976,1746660640.9941685,23.124817609786987,28.42934348109531,1746660640.9941742,23.124817609786987,-0.9479468433349337,1746660640.9941795,23.124817609786987,28.823644647998993,1746660640.994185,23.124817609786987,1.1900191097848487,1746660640.9941905,23.124817609786987,1.1900191097848487,1746660640.994195,23.124817609786987,0.13746649923712795,1746660640.9941993,23.124817609786987,0.16667698448018176,1746660640.9942038,23.124817609786987,5.0,1746660640.9942083,23.124817609786987,0.0,1746660640.994213,23.124817609786987,0.9017709951978596,1746660640.9942174,23.124817609786987,6.13159178634566,1746660640.9942222,23.124817609786987,3.8727862560026756
1746660641.0157528,23.144829988479614,26.367886015126388,1746660641.015761,23.144829988479614,-1.839641800684173,1746660641.015771,23.144829988479614,28.743779456927612,1746660641.015777,23.144829988479614,-0.9523891826835363,1746660641.0157824,23.144829988479614,29.13811200286512,1746660641.015788,23.144829988479614,1.1885994358623795,1746660641.0157933,23.144829988479614,1.1885994358623795,1746660641.0157983,23.144829988479614,0.10482946007820715,1746660641.0158026,23.144829988479614,0.13383183837198348,1746660641.0158072,23.144829988479614,5.0,1746660641.0158124,23.144829988479614,0.0,1746660641.0158172,23.144829988479614,0.8749884738539128,1746660641.0158215,23.144829988479614,6.164228825504581,1746660641.0158262,23.144829988479614,3.897133505536672
1746660641.034935,23.164819955825806,26.367886015126388,1746660641.0349433,23.164819955825806,-1.839641800684173,1746660641.034953,23.164819955825806,28.743779456927612,1746660641.034959,23.164819955825806,-0.9523891826835363,1746660641.0349643,23.164819955825806,29.13811200286512,1746660641.0349696,23.164819955825806,1.1885994358623795,1746660641.0349748,23.164819955825806,1.1885994358623795,1746660641.0349793,23.164819955825806,0.10482946007820715,1746660641.034984,23.164819955825806,0.13383183837198348,1746660641.034989,23.164819955825806,5.0,1746660641.0349934,23.164819955825806,0.0,1746660641.034998,23.164819955825806,0.8822931955706625,1746660641.035002,23.164819955825806,6.164228825504581,1746660641.0350068,23.164819955825806,3.897133505536672
1746660641.0542881,23.1848201751709,26.367886015126388,1746660641.0543008,23.1848201751709,-1.839641800684173,1746660641.0543141,23.1848201751709,28.743779456927612,1746660641.05432,23.1848201751709,-0.9523891826835363,1746660641.0543256,23.1848201751709,29.13811200286512,1746660641.054331,23.1848201751709,1.1885994358623795,1746660641.0543363,23.1848201751709,1.1885994358623795,1746660641.0543408,23.1848201751709,0.10482946007820715,1746660641.0543454,23.1848201751709,0.13383183837198348,1746660641.0543504,23.1848201751709,5.0,1746660641.054355,23.1848201751709,0.0,1746660641.0543594,23.1848201751709,0.8822931955706625,1746660641.0543644,23.1848201751709,6.164228825504581,1746660641.054369,23.1848201751709,3.897133505536672
1746660641.0743053,23.204832792282104,26.367886015126388,1746660641.074313,23.204832792282104,-1.839641800684173,1746660641.0743227,23.204832792282104,28.743779456927612,1746660641.0743287,23.204832792282104,-0.9523891826835363,1746660641.0743337,23.204832792282104,29.13811200286512,1746660641.074339,23.204832792282104,1.1885994358623795,1746660641.074344,23.204832792282104,1.1885994358623795,1746660641.0743487,23.204832792282104,0.10482946007820715,1746660641.0743535,23.204832792282104,0.13383183837198348,1746660641.0743577,23.204832792282104,5.0,1746660641.0743625,23.204832792282104,0.0,1746660641.0743675,23.204832792282104,0.8822931955706625,1746660641.074372,23.204832792282104,6.164228825504581,1746660641.0743768,23.204832792282104,3.897133505536672
1746660641.094574,23.22485637664795,26.367886015126388,1746660641.094583,23.22485637664795,-1.839641800684173,1746660641.0945938,23.22485637664795,28.743779456927612,1746660641.0946002,23.22485637664795,-0.9523891826835363,1746660641.0946062,23.22485637664795,29.13811200286512,1746660641.094612,23.22485637664795,1.1885994358623795,1746660641.0946178,23.22485637664795,1.1885994358623795,1746660641.094623,23.22485637664795,0.10482946007820715,1746660641.094628,23.22485637664795,0.13383183837198348,1746660641.0946336,23.22485637664795,5.0,1746660641.0946386,23.22485637664795,0.0,1746660641.0946436,23.22485637664795,0.8822931955706625,1746660641.094649,23.22485637664795,6.164228825504581,1746660641.0946546,23.22485637664795,3.897133505536672
1746660641.1157076,23.244832754135132,26.804719192671627,1746660641.115716,23.244832754135132,-1.8706286842286923,1746660641.1157258,23.244832754135132,29.213080435396147,1746660641.1157317,23.244832754135132,-0.9386008377829028,1746660641.1157367,23.244832754135132,29.60767673542972,1746660641.115742,23.244832754135132,1.1615067654137845,1746660641.1157472,23.244832754135132,1.1615067654137845,1746660641.115752,23.244832754135132,0.12344749218765472,1746660641.1157563,23.244832754135132,0.15153116667722033,1746660641.115761,23.244832754135132,5.0,1746660641.1157656,23.244832754135132,0.0,1746660641.11577,23.244832754135132,0.8408665640852793,1746660641.1157746,23.244832754135132,6.195106047815178,1746660641.1157796,23.244832754135132,3.934791522590762
1746660641.1344795,23.26484727859497,26.804719192671627,1746660641.134488,23.26484727859497,-1.8706286842286923,1746660641.1344986,23.26484727859497,29.213080435396147,1746660641.134505,23.26484727859497,-0.9386008377829028,1746660641.1345103,23.26484727859497,29.60767673542972,1746660641.134516,23.26484727859497,1.1615067654137845,1746660641.1345208,23.26484727859497,1.1615067654137845,1746660641.1345258,23.26484727859497,0.12344749218765472,1746660641.1345303,23.26484727859497,0.15153116667722033,1746660641.134535,23.26484727859497,5.0,1746660641.1345398,23.26484727859497,0.0,1746660641.1345444,23.26484727859497,0.8521667819273905,1746660641.1345491,23.26484727859497,6.195106047815178,1746660641.134554,23.26484727859497,3.934791522590762
1746660641.154394,23.284862995147705,26.804719192671627,1746660641.1544056,23.284862995147705,-1.8706286842286923,1746660641.15442,23.284862995147705,29.213080435396147,1746660641.1544282,23.284862995147705,-0.9386008377829028,1746660641.1544359,23.284862995147705,29.60767673542972,1746660641.154444,23.284862995147705,1.1615067654137845,1746660641.154452,23.284862995147705,1.1615067654137845,1746660641.1544602,23.284862995147705,0.12344749218765472,1746660641.1544685,23.284862995147705,0.15153116667722033,1746660641.1544752,23.284862995147705,5.0,1746660641.15448,23.284862995147705,0.0,1746660641.154485,23.284862995147705,0.8521667819273905,1746660641.1544895,23.284862995147705,6.195106047815178,1746660641.1544943,23.284862995147705,3.934791522590762
1746660641.1743286,23.304824352264404,26.804719192671627,1746660641.1743364,23.304824352264404,-1.8706286842286923,1746660641.1743467,23.304824352264404,29.213080435396147,1746660641.174353,23.304824352264404,-0.9386008377829028,1746660641.1743584,23.304824352264404,29.60767673542972,1746660641.1743636,23.304824352264404,1.1615067654137845,1746660641.1743689,23.304824352264404,1.1615067654137845,1746660641.1743734,23.304824352264404,0.12344749218765472,1746660641.174378,23.304824352264404,0.15153116667722033,1746660641.1743827,23.304824352264404,5.0,1746660641.1743872,23.304824352264404,0.0,1746660641.174392,23.304824352264404,0.8521667819273905,1746660641.1743968,23.304824352264404,6.195106047815178,1746660641.1744013,23.304824352264404,3.934791522590762
1746660641.1942272,23.324811935424805,26.804719192671627,1746660641.1942353,23.324811935424805,-1.8706286842286923,1746660641.194245,23.324811935424805,29.213080435396147,1746660641.1942508,23.324811935424805,-0.9386008377829028,1746660641.1942558,23.324811935424805,29.60767673542972,1746660641.1942618,23.324811935424805,1.1615067654137845,1746660641.194267,23.324811935424805,1.1615067654137845,1746660641.1942718,23.324811935424805,0.12344749218765472,1746660641.1942759,23.324811935424805,0.15153116667722033,1746660641.1942804,23.324811935424805,5.0,1746660641.1942856,23.324811935424805,0.0,1746660641.1942904,23.324811935424805,0.8521667819273905,1746660641.194295,23.324811935424805,6.195106047815178,1746660641.1943,23.324811935424805,3.934791522590762
1746660641.2152464,23.34482216835022,27.1961433548395,1746660641.2152536,23.34482216835022,-1.926339008436495,1746660641.2152624,23.34482216835022,29.532051095981103,1746660641.2152681,23.34482216835022,-0.9273147028162323,1746660641.215273,23.34482216835022,29.926847002147174,1746660641.2152781,23.34482216835022,1.159549388363334,1746660641.215283,23.34482216835022,1.159549388363334,1746660641.2152872,23.34482216835022,0.09535913217058933,1746660641.215292,23.34482216835022,0.12326465828323953,1746660641.2152963,23.34482216835022,5.0,1746660641.2153006,23.34482216835022,0.0,1746660641.2153053,23.34482216835022,0.8308291028999417,1746660641.2153094,23.34482216835022,6.223194407832243,1746660641.2153141,23.34482216835022,3.9541893192772943
1746660641.2348013,23.36482262611389,27.1961433548395,1746660641.2348099,23.36482262611389,-1.926339008436495,1746660641.2348197,23.36482262611389,29.532051095981103,1746660641.2348251,23.36482262611389,-0.9273147028162323,1746660641.2348306,23.36482262611389,29.926847002147174,1746660641.2348359,23.36482262611389,1.159549388363334,1746660641.2348413,23.36482262611389,1.159549388363334,1746660641.234846,23.36482262611389,0.09535913217058933,1746660641.2348511,23.36482262611389,0.12326465828323953,1746660641.234856,23.36482262611389,5.0,1746660641.2348602,23.36482262611389,0.0,1746660641.2348652,23.36482262611389,0.8366485445781646,1746660641.2348695,23.36482262611389,6.223194407832243,1746660641.234874,23.36482262611389,3.9541893192772943
1746660641.2544606,23.384856939315796,27.1961433548395,1746660641.2544692,23.384856939315796,-1.926339008436495,1746660641.2544792,23.384856939315796,29.532051095981103,1746660641.2544847,23.384856939315796,-0.9273147028162323,1746660641.2544901,23.384856939315796,29.926847002147174,1746660641.2544951,23.384856939315796,1.159549388363334,1746660641.2545004,23.384856939315796,1.159549388363334,1746660641.2545052,23.384856939315796,0.09535913217058933,1746660641.25451,23.384856939315796,0.12326465828323953,1746660641.2545145,23.384856939315796,5.0,1746660641.2545192,23.384856939315796,0.0,1746660641.2545242,23.384856939315796,0.8366485445781646,1746660641.2545288,23.384856939315796,6.223194407832243,1746660641.2545335,23.384856939315796,3.9541893192772943
1746660641.2743034,23.404823541641235,27.1961433548395,1746660641.274312,23.404823541641235,-1.926339008436495,1746660641.2743213,23.404823541641235,29.532051095981103,1746660641.274327,23.404823541641235,-0.9273147028162323,1746660641.274332,23.404823541641235,29.926847002147174,1746660641.274337,23.404823541641235,1.159549388363334,1746660641.274342,23.404823541641235,1.159549388363334,1746660641.2743468,23.404823541641235,0.09535913217058933,1746660641.2743511,23.404823541641235,0.12326465828323953,1746660641.2743556,23.404823541641235,5.0,1746660641.2743604,23.404823541641235,0.0,1746660641.274365,23.404823541641235,0.8366485445781646,1746660641.2743697,23.404823541641235,6.223194407832243,1746660641.2743745,23.404823541641235,3.9541893192772943
1746660641.2944627,23.424831867218018,27.1961433548395,1746660641.2944713,23.424831867218018,-1.926339008436495,1746660641.2944806,23.424831867218018,29.532051095981103,1746660641.2944865,23.424831867218018,-0.9273147028162323,1746660641.2944913,23.424831867218018,29.926847002147174,1746660641.2944968,23.424831867218018,1.159549388363334,1746660641.2945018,23.424831867218018,1.159549388363334,1746660641.2945068,23.424831867218018,0.09535913217058933,1746660641.294511,23.424831867218018,0.12326465828323953,1746660641.2945156,23.424831867218018,5.0,1746660641.2945204,23.424831867218018,0.0,1746660641.294525,23.424831867218018,0.8366485445781646,1746660641.2945294,23.424831867218018,6.223194407832243,1746660641.2945342,23.424831867218018,3.9541893192772943
1746660641.3157594,23.444817781448364,27.590547197855134,1746660641.3157678,23.444817781448364,-1.9663858361365343,1746660641.315778,23.444817781448364,29.956795334671014,1746660641.315784,23.444817781448364,-0.892362273722523,1746660641.315789,23.444817781448364,30.353121533465576,1746660641.3157945,23.444817781448364,1.1774421862799225,1746660641.3157992,23.444817781448364,1.1774421862799225,1746660641.315804,23.444817781448364,0.12704779862085136,1746660641.3158085,23.444817781448364,0.15531171545859007,1746660641.315813,23.444817781448364,5.0,1746660641.3158174,23.444817781448364,0.0,1746660641.3158221,23.444817781448364,0.8250045542092104,1746660641.3158267,23.444817781448364,6.247738100438413,1746660641.315831,23.444817781448364,3.9647753335216986
1746660641.3343887,23.464821577072144,27.590547197855134,1746660641.3343964,23.464821577072144,-1.9663858361365343,1746660641.3344057,23.464821577072144,29.956795334671014,1746660641.3344116,23.464821577072144,-0.892362273722523,1746660641.3344166,23.464821577072144,30.353121533465576,1746660641.334422,23.464821577072144,1.1774421862799225,1746660641.3344269,23.464821577072144,1.1774421862799225,1746660641.3344316,23.464821577072144,0.12704779862085136,1746660641.3344364,23.464821577072144,0.15531171545859007,1746660641.334441,23.464821577072144,5.0,1746660641.3344455,23.464821577072144,0.0,1746660641.3344502,23.464821577072144,0.8281797331826412,1746660641.334455,23.464821577072144,6.247738100438413,1746660641.3344595,23.464821577072144,3.9647753335216986
1746660641.354278,23.484829664230347,27.590547197855134,1746660641.3542864,23.484829664230347,-1.9663858361365343,1746660641.354296,23.484829664230347,29.956795334671014,1746660641.3543017,23.484829664230347,-0.892362273722523,1746660641.3543072,23.484829664230347,30.353121533465576,1746660641.3543143,23.484829664230347,1.1774421862799225,1746660641.3543212,23.484829664230347,1.1774421862799225,1746660641.3543258,23.484829664230347,0.12704779862085136,1746660641.3543303,23.484829664230347,0.15531171545859007,1746660641.3543391,23.484829664230347,5.0,1746660641.3543434,23.484829664230347,0.0,1746660641.3543482,23.484829664230347,0.8281797331826412,1746660641.354353,23.484829664230347,6.247738100438413,1746660641.3543572,23.484829664230347,3.9647753335216986
1746660641.3747182,23.504850387573242,27.590547197855134,1746660641.3747268,23.504850387573242,-1.9663858361365343,1746660641.3747363,23.504850387573242,29.956795334671014,1746660641.3747418,23.504850387573242,-0.892362273722523,1746660641.3747468,23.504850387573242,30.353121533465576,1746660641.3747523,23.504850387573242,1.1774421862799225,1746660641.3747573,23.504850387573242,1.1774421862799225,1746660641.3747625,23.504850387573242,0.12704779862085136,1746660641.374767,23.504850387573242,0.15531171545859007,1746660641.3747716,23.504850387573242,5.0,1746660641.3747766,23.504850387573242,0.0,1746660641.3747811,23.504850387573242,0.8281797331826412,1746660641.374786,23.504850387573242,6.247738100438413,1746660641.3747904,23.504850387573242,3.9647753335216986
1746660641.3942904,23.524822473526,27.590547197855134,1746660641.3943026,23.524822473526,-1.9663858361365343,1746660641.3943124,23.524822473526,29.956795334671014,1746660641.3943224,23.524822473526,-0.892362273722523,1746660641.394328,23.524822473526,30.353121533465576,1746660641.3943334,23.524822473526,1.1774421862799225,1746660641.3943386,23.524822473526,1.1774421862799225,1746660641.3943431,23.524822473526,0.12704779862085136,1746660641.3943484,23.524822473526,0.15531171545859007,1746660641.394353,23.524822473526,5.0,1746660641.3943574,23.524822473526,0.0,1746660641.3943622,23.524822473526,0.8281797331826412,1746660641.3943667,23.524822473526,6.247738100438413,1746660641.394371,23.524822473526,3.9647753335216986
1746660641.4142466,23.54480242729187,27.98734789357249,1746660641.4142506,23.54480242729187,-1.9946925189114895,1746660641.4142554,23.54480242729187,30.27758631635391,1746660641.4142585,23.54480242729187,-0.8628951675528326,1746660641.4142613,23.54480242729187,30.675263061796045,1746660641.4142642,23.54480242729187,1.1843026689883298,1746660641.4142668,23.54480242729187,1.1843026689883298,1746660641.4142692,23.54480242729187,0.10438642827314926,1746660641.4142718,23.54480242729187,0.1326752281566185,1746660641.414274,23.54480242729187,5.0,1746660641.4142764,23.54480242729187,0.0,1746660641.414279,23.54480242729187,0.8055315274029254,1746660641.4142811,23.54480242729187,6.270399470786115,1746660641.4142838,23.54480242729187,3.9853551293303693
1746660641.4334269,23.564826488494873,27.98734789357249,1746660641.4334292,23.564826488494873,-1.9946925189114895,1746660641.433432,23.564826488494873,30.27758631635391,1746660641.4334338,23.564826488494873,-0.8628951675528326,1746660641.4334354,23.564826488494873,30.675263061796045,1746660641.4334369,23.564826488494873,1.1843026689883298,1746660641.4334383,23.564826488494873,1.1843026689883298,1746660641.4334397,23.564826488494873,0.10438642827314926,1746660641.4334407,23.564826488494873,0.1326752281566185,1746660641.433442,23.564826488494873,5.0,1746660641.4334435,23.564826488494873,0.0,1746660641.433445,23.564826488494873,0.8117158965357046,1746660641.4334462,23.564826488494873,6.270399470786115,1746660641.4334476,23.564826488494873,3.9853551293303693
1746660641.4534435,23.584789991378784,27.98734789357249,1746660641.453446,23.584789991378784,-1.9946925189114895,1746660641.4534485,23.584789991378784,30.27758631635391,1746660641.45345,23.584789991378784,-0.8628951675528326,1746660641.4534512,23.584789991378784,30.675263061796045,1746660641.4534526,23.584789991378784,1.1843026689883298,1746660641.4534538,23.584789991378784,1.1843026689883298,1746660641.4534552,23.584789991378784,0.10438642827314926,1746660641.4534564,23.584789991378784,0.1326752281566185,1746660641.4534576,23.584789991378784,5.0,1746660641.4534593,23.584789991378784,0.0,1746660641.4534605,23.584789991378784,0.8117158965357046,1746660641.4534616,23.584789991378784,6.270399470786115,1746660641.453463,23.584789991378784,3.9853551293303693
1746660641.4734223,23.604782342910767,27.98734789357249,1746660641.4734247,23.604782342910767,-1.9946925189114895,1746660641.4734275,23.604782342910767,30.27758631635391,1746660641.4734294,23.604782342910767,-0.8628951675528326,1746660641.4734309,23.604782342910767,30.675263061796045,1746660641.4734325,23.604782342910767,1.1843026689883298,1746660641.473434,23.604782342910767,1.1843026689883298,1746660641.4734354,23.604782342910767,0.10438642827314926,1746660641.4734366,23.604782342910767,0.1326752281566185,1746660641.473438,23.604782342910767,5.0,1746660641.4734395,23.604782342910767,0.0,1746660641.473441,23.604782342910767,0.8117158965357046,1746660641.4734423,23.604782342910767,6.270399470786115,1746660641.4734437,23.604782342910767,3.9853551293303693
1746660641.4936483,23.62479591369629,27.98734789357249,1746660641.4936519,23.62479591369629,-1.9946925189114895,1746660641.4936566,23.62479591369629,30.27758631635391,1746660641.4936597,23.62479591369629,-0.8628951675528326,1746660641.493662,23.62479591369629,30.675263061796045,1746660641.4936647,23.62479591369629,1.1843026689883298,1746660641.4936674,23.62479591369629,1.1843026689883298,1746660641.4936693,23.62479591369629,0.10438642827314926,1746660641.4936717,23.62479591369629,0.1326752281566185,1746660641.4936738,23.62479591369629,5.0,1746660641.493676,23.62479591369629,0.0,1746660641.4936783,23.62479591369629,0.8117158965357046,1746660641.4936807,23.62479591369629,6.270399470786115,1746660641.4936829,23.62479591369629,3.9853551293303693
1746660641.515903,23.644861936569214,28.38677347504132,1746660641.5159109,23.644861936569214,-2.0114512093995103,1746660641.5159209,23.644861936569214,30.698274395199764,1746660641.515927,23.644861936569214,-0.80682497561043,1746660641.5159323,23.644861936569214,31.099828751690847,1746660641.5159376,23.644861936569214,1.2092833993880077,1746660641.5159426,23.644861936569214,1.2092833993880077,1746660641.5159473,23.644861936569214,0.1431395223219863,1746660641.5159519,23.644861936569214,0.1718917896571118,1746660641.5159564,23.644861936569214,5.0,1746660641.515961,23.644861936569214,0.0,1746660641.5159657,23.644861936569214,0.7904382234958635,1746660641.5159714,23.644861936569214,0.007499994261880971,1746660641.515976,23.644861936569214,4.004712385307914
1746660641.5344079,23.664847135543823,28.38677347504132,1746660641.53442,23.664847135543823,-2.0114512093995103,1746660641.5344357,23.664847135543823,30.698274395199764,1746660641.5344455,23.664847135543823,-0.80682497561043,1746660641.5344546,23.664847135543823,31.099828751690847,1746660641.5344627,23.664847135543823,1.2092833993880077,1746660641.5344703,23.664847135543823,1.2092833993880077,1746660641.5344782,23.664847135543823,0.1431395223219863,1746660641.5344863,23.664847135543823,0.1718917896571118,1746660641.5344937,23.664847135543823,5.0,1746660641.5345008,23.664847135543823,0.0,1746660641.5345085,23.664847135543823,0.7962300917536688,1746660641.534517,23.664847135543823,0.007499994261880971,1746660641.5345256,23.664847135543823,4.004712385307914
1746660641.5541575,23.684823513031006,28.38677347504132,1746660641.5541654,23.684823513031006,-2.0114512093995103,1746660641.5541742,23.684823513031006,30.698274395199764,1746660641.5541801,23.684823513031006,-0.80682497561043,1746660641.5541852,23.684823513031006,31.099828751690847,1746660641.5541906,23.684823513031006,1.2092833993880077,1746660641.5541956,23.684823513031006,1.2092833993880077,1746660641.5542004,23.684823513031006,0.1431395223219863,1746660641.554205,23.684823513031006,0.1718917896571118,1746660641.5542095,23.684823513031006,5.0,1746660641.5542145,23.684823513031006,0.0,1746660641.5542192,23.684823513031006,0.7962300917536688,1746660641.5542238,23.684823513031006,0.007499994261880971,1746660641.5542283,23.684823513031006,4.004712385307914
1746660641.574241,23.704827547073364,28.38677347504132,1746660641.5742488,23.704827547073364,-2.0114512093995103,1746660641.574258,23.704827547073364,30.698274395199764,1746660641.5742638,23.704827547073364,-0.80682497561043,1746660641.5742693,23.704827547073364,31.099828751690847,1746660641.5742743,23.704827547073364,1.2092833993880077,1746660641.5742793,23.704827547073364,1.2092833993880077,1746660641.574284,23.704827547073364,0.1431395223219863,1746660641.5742884,23.704827547073364,0.1718917896571118,1746660641.574293,23.704827547073364,5.0,1746660641.5742977,23.704827547073364,0.0,1746660641.5743022,23.704827547073364,0.7962300917536688,1746660641.5743067,23.704827547073364,0.007499994261880971,1746660641.5743117,23.704827547073364,4.004712385307914
1746660641.5941331,23.72481918334961,28.38677347504132,1746660641.5941412,23.72481918334961,-2.0114512093995103,1746660641.5941505,23.72481918334961,30.698274395199764,1746660641.5941563,23.72481918334961,-0.80682497561043,1746660641.5941615,23.72481918334961,31.099828751690847,1746660641.5941665,23.72481918334961,1.2092833993880077,1746660641.5941713,23.72481918334961,1.2092833993880077,1746660641.594176,23.72481918334961,0.1431395223219863,1746660641.5941808,23.72481918334961,0.1718917896571118,1746660641.594185,23.72481918334961,5.0,1746660641.59419,23.72481918334961,0.0,1746660641.5941944,23.72481918334961,0.7962300917536688,1746660641.594199,23.72481918334961,0.007499994261880971,1746660641.5942037,23.72481918334961,4.004712385307914
1746660641.6154165,23.744843244552612,28.794428262329465,1746660641.615424,23.744843244552612,-2.0233132765331727,1746660641.6154332,23.744843244552612,31.026560081019184,1746660641.6154394,23.744843244552612,-0.7569946864583158,1746660641.6154444,23.744843244552612,31.431874756381326,1746660641.6154497,23.744843244552612,1.2278440101466204,1746660641.6154547,23.744843244552612,1.2278440101466204,1746660641.6154594,23.744843244552612,0.12172344610000524,1746660641.6154642,23.744843244552612,0.15086073708619546,1746660641.6154687,23.744843244552612,5.0,1746660641.6154735,23.744843244552612,0.0,1746660641.6154783,23.744843244552612,0.7873305770149162,1746660641.6154828,23.744843244552612,0.028916070483862022,1746660641.6154873,23.744843244552612,4.012802482854789
1746660641.6342165,23.764825344085693,28.794428262329465,1746660641.6342251,23.764825344085693,-2.0233132765331727,1746660641.6342342,23.764825344085693,31.026560081019184,1746660641.63424,23.764825344085693,-0.7569946864583158,1746660641.6342452,23.764825344085693,31.431874756381326,1746660641.6342506,23.764825344085693,1.2278440101466204,1746660641.6342561,23.764825344085693,1.2278440101466204,1746660641.6342611,23.764825344085693,0.12172344610000524,1746660641.6342657,23.764825344085693,0.15086073708619546,1746660641.63427,23.764825344085693,5.0,1746660641.6342745,23.764825344085693,0.0,1746660641.6342793,23.764825344085693,0.789758013716169,1746660641.634284,23.764825344085693,0.028916070483862022,1746660641.6342888,23.764825344085693,4.012802482854789
1746660641.6544368,23.78486204147339,28.794428262329465,1746660641.6544445,23.78486204147339,-2.0233132765331727,1746660641.6544542,23.78486204147339,31.026560081019184,1746660641.6544602,23.78486204147339,-0.7569946864583158,1746660641.6544657,23.78486204147339,31.431874756381326,1746660641.6544712,23.78486204147339,1.2278440101466204,1746660641.6544766,23.78486204147339,1.2278440101466204,1746660641.6544812,23.78486204147339,0.12172344610000524,1746660641.654486,23.78486204147339,0.15086073708619546,1746660641.654491,23.78486204147339,5.0,1746660641.6544955,23.78486204147339,0.0,1746660641.6545,23.78486204147339,0.789758013716169,1746660641.654505,23.78486204147339,0.028916070483862022,1746660641.6545095,23.78486204147339,4.012802482854789
1746660641.6742194,23.804819107055664,28.794428262329465,1746660641.6742272,23.804819107055664,-2.0233132765331727,1746660641.6742368,23.804819107055664,31.026560081019184,1746660641.6742425,23.804819107055664,-0.7569946864583158,1746660641.6742477,23.804819107055664,31.431874756381326,1746660641.674253,23.804819107055664,1.2278440101466204,1746660641.6742582,23.804819107055664,1.2278440101466204,1746660641.6742628,23.804819107055664,0.12172344610000524,1746660641.6742673,23.804819107055664,0.15086073708619546,1746660641.674272,23.804819107055664,5.0,1746660641.6742766,23.804819107055664,0.0,1746660641.6742814,23.804819107055664,0.789758013716169,1746660641.6742861,23.804819107055664,0.028916070483862022,1746660641.6742904,23.804819107055664,4.012802482854789
1746660641.6943214,23.824843645095825,28.794428262329465,1746660641.694329,23.824843645095825,-2.0233132765331727,1746660641.6943388,23.824843645095825,31.026560081019184,1746660641.694345,23.824843645095825,-0.7569946864583158,1746660641.6943505,23.824843645095825,31.431874756381326,1746660641.6943557,23.824843645095825,1.2278440101466204,1746660641.6943605,23.824843645095825,1.2278440101466204,1746660641.6943657,23.824843645095825,0.12172344610000524,1746660641.6943703,23.824843645095825,0.15086073708619546,1746660641.6943753,23.824843645095825,5.0,1746660641.6943798,23.824843645095825,0.0,1746660641.6943843,23.824843645095825,0.789758013716169,1746660641.694389,23.824843645095825,0.028916070483862022,1746660641.6943939,23.824843645095825,4.012802482854789
