curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437656.8627884,15.881662845611572,25.38518785606933,1740437656.8627899,15.881662845611572,0.052822742120066435,1740437656.862792,15.881662845611572,24.581141685317558,1740437656.8627937,15.881662845611572,32.48694660686218,1740437656.8627946,15.881662845611572,-0.08,1740437656.8627958,15.881662845611572,-0.018700615317830706,1740437656.8627968,15.881662845611572,-0.026792451712475202,1740437656.8627975,15.881662845611572,-0.008156782550598284,1740437656.8627987,15.881662845611572,2.473350603883848,1740437656.8627996,15.881662845611572,0.0,1740437656.8628006,15.881662845611572,0.502558300433436
1740437656.882967,15.901662588119507,25.582185190080224,1740437656.8829687,15.901662588119507,0.05474335658019713,1740437656.8829706,15.901662588119507,25.037738342988842,1740437656.8829725,15.901662588119507,32.94090526991149,1740437656.8829732,15.901662588119507,-0.079,1740437656.8829744,15.901662588119507,-0.018172811554541375,1740437656.8829753,15.901662588119507,-0.021591599169048785,1740437656.8829763,15.901662588119507,-0.006122480659831614,1740437656.8829772,15.901662588119507,2.4785013724153373,1740437656.8829782,15.901662588119507,0.0,1740437656.8829792,15.901662588119507,0.5146169424236648
1740437656.9027956,15.921663761138916,25.582185190080224,1740437656.9027972,15.921663761138916,0.05474335658019713,1740437656.9027991,15.921663761138916,25.037738342988842,1740437656.902801,15.921663761138916,32.94090526991149,1740437656.902802,15.921663761138916,-0.079,1740437656.9028032,15.921663761138916,-0.018172811554541375,1740437656.9028041,15.921663761138916,-0.021591599169048785,1740437656.902805,15.921663761138916,-0.006122480659831614,1740437656.902806,15.921663761138916,2.4785013724153373,1740437656.902807,15.921663761138916,0.0,1740437656.9028077,15.921663761138916,0.5085875754281308
1740437656.9227924,15.941662073135376,25.582185190080224,1740437656.9227939,15.941662073135376,0.05474335658019713,1740437656.922796,15.941662073135376,25.037738342988842,1740437656.922798,15.941662073135376,32.94090526991149,1740437656.9227989,15.941662073135376,-0.079,1740437656.9227998,15.941662073135376,-0.018172811554541375,1740437656.9228008,15.941662073135376,-0.021591599169048785,1740437656.922802,15.941662073135376,-0.006122480659831614,1740437656.922803,15.941662073135376,2.4785013724153373,1740437656.9228039,15.941662073135376,0.0,1740437656.922805,15.941662073135376,0.5085875754281308
1740437656.94279,15.961662530899048,25.582185190080224,1740437656.942792,15.961662530899048,0.05474335658019713,1740437656.942794,15.961662530899048,25.037738342988842,1740437656.9427958,15.961662530899048,32.94090526991149,1740437656.9427967,15.961662530899048,-0.079,1740437656.942798,15.961662530899048,-0.018172811554541375,1740437656.9427989,15.961662530899048,-0.021591599169048785,1740437656.9427996,15.961662530899048,-0.006122480659831614,1740437656.9428005,15.961662530899048,2.4785013724153373,1740437656.9428017,15.961662530899048,0.0,1740437656.9428027,15.961662530899048,0.5085875754281308
1740437656.9627821,15.981662034988403,25.582185190080224,1740437656.9627838,15.981662034988403,0.05474335658019713,1740437656.9627857,15.981662034988403,25.037738342988842,1740437656.9627876,15.981662034988403,32.94090526991149,1740437656.9627883,15.981662034988403,-0.079,1740437656.9627895,15.981662034988403,-0.018172811554541375,1740437656.9627907,15.981662034988403,-0.021591599169048785,1740437656.9627914,15.981662034988403,-0.006122480659831614,1740437656.9627924,15.981662034988403,2.4785013724153373,1740437656.9627936,15.981662034988403,0.0,1740437656.9627943,15.981662034988403,0.5085875754281308
1740437656.9829626,16.001662731170654,25.779113077720904,1740437656.9829643,16.001662731170654,0.05723118054850573,1740437656.9829662,16.001662731170654,25.061962960992613,1740437656.982968,16.001662731170654,32.958000847443124,1740437656.982969,16.001662731170654,-0.079,1740437656.98297,16.001662731170654,-0.018974364216371577,1740437656.982971,16.001662731170654,-0.02231823113185172,1740437656.982972,16.001662731170654,-0.00664935593033191,1740437656.9829726,16.001662731170654,2.477781093769086,1740437656.9829738,16.001662731170654,0.0,1740437656.9829748,16.001662731170654,0.5118997173114624
1740437657.0027843,16.021662950515747,25.779113077720904,1740437657.0027857,16.021662950515747,0.05723118054850573,1740437657.0027878,16.021662950515747,25.061962960992613,1740437657.00279,16.021662950515747,32.958000847443124,1740437657.0027907,16.021662950515747,-0.079,1740437657.0027916,16.021662950515747,-0.018974364216371577,1740437657.0027926,16.021662950515747,-0.02231823113185172,1740437657.0027938,16.021662950515747,-0.00664935593033191,1740437657.0027945,16.021662950515747,2.477781093769086,1740437657.0027955,16.021662950515747,0.0,1740437657.0027966,16.021662950515747,0.5102436436059254
1740437657.022783,16.04166269302368,25.779113077720904,1740437657.0227845,16.04166269302368,0.05723118054850573,1740437657.0227864,16.04166269302368,25.061962960992613,1740437657.022788,16.04166269302368,32.958000847443124,1740437657.022789,16.04166269302368,-0.079,1740437657.0227902,16.04166269302368,-0.018974364216371577,1740437657.0227911,16.04166269302368,-0.02231823113185172,1740437657.0227919,16.04166269302368,-0.00664935593033191,1740437657.0227928,16.04166269302368,2.477781093769086,1740437657.022794,16.04166269302368,0.0,1740437657.0227947,16.04166269302368,0.5102436436059254
1740437657.042782,16.061662673950195,25.779113077720904,1740437657.0427835,16.061662673950195,0.05723118054850573,1740437657.0427852,16.061662673950195,25.061962960992613,1740437657.0427873,16.061662673950195,32.958000847443124,1740437657.042788,16.061662673950195,-0.079,1740437657.0427892,16.061662673950195,-0.018974364216371577,1740437657.0427902,16.061662673950195,-0.02231823113185172,1740437657.0427911,16.061662673950195,-0.00664935593033191,1740437657.0427918,16.061662673950195,2.477781093769086,1740437657.042793,16.061662673950195,0.0,1740437657.042794,16.061662673950195,0.5102436436059254
1740437657.062777,16.08166265487671,25.779113077720904,1740437657.0627787,16.08166265487671,0.05723118054850573,1740437657.0627804,16.08166265487671,25.061962960992613,1740437657.0627823,16.08166265487671,32.958000847443124,1740437657.0627832,16.08166265487671,-0.079,1740437657.0627842,16.08166265487671,-0.018974364216371577,1740437657.0627854,16.08166265487671,-0.02231823113185172,1740437657.062786,16.08166265487671,-0.00664935593033191,1740437657.062787,16.08166265487671,2.477781093769086,1740437657.062788,16.08166265487671,0.0,1740437657.0627892,16.08166265487671,0.5102436436059254
1740437657.0829737,16.10166573524475,25.975855031205107,1740437657.0829751,16.10166573524475,0.06001719571014297,1740437657.082977,16.10166573524475,25.51852907225981,1740437657.0829787,16.10166573524475,33.41820967393156,1740437657.08298,16.10166573524475,-0.07748422946818759,1740437657.0829809,16.10166573524475,-0.018473425392339236,1740437657.0829818,16.10166573524475,-0.013837903426124431,1740437657.0829825,16.10166573524475,-0.0038361213152199635,1740437657.0829837,16.10166573524475,2.4862003235248196,1740437657.0829847,16.10166573524475,0.0,1740437657.0829856,16.10166573524475,0.5246465973212681
1740437657.1028292,16.12170958518982,25.975855031205107,1740437657.102831,16.12170958518982,0.06001719571014297,1740437657.1028326,16.12170958518982,25.51852907225981,1740437657.1028345,16.12170958518982,33.41820967393156,1740437657.1028354,16.12170958518982,-0.07748422946818759,1740437657.1028364,16.12170958518982,-0.018473425392339236,1740437657.1028376,16.12170958518982,-0.013837903426124431,1740437657.1028383,16.12170958518982,-0.0038361213152199635,1740437657.1028392,16.12170958518982,2.4862003235248196,1740437657.1028404,16.12170958518982,0.0,1740437657.1028411,16.12170958518982,0.5174452629689448
1740437657.1229799,16.14169955253601,25.975855031205107,1740437657.1229815,16.14169955253601,0.06001719571014297,1740437657.1229835,16.14169955253601,25.51852907225981,1740437657.1229851,16.14169955253601,33.41820967393156,1740437657.1229863,16.14169955253601,-0.07748422946818759,1740437657.1229873,16.14169955253601,-0.018473425392339236,1740437657.1229882,16.14169955253601,-0.013837903426124431,1740437657.122989,16.14169955253601,-0.0038361213152199635,1740437657.1229901,16.14169955253601,2.4862003235248196,1740437657.122991,16.14169955253601,0.0,1740437657.1229918,16.14169955253601,0.5174452629689448
1740437657.1427934,16.16169810295105,25.975855031205107,1740437657.142795,16.16169810295105,0.06001719571014297,1740437657.142797,16.16169810295105,25.51852907225981,1740437657.142799,16.16169810295105,33.41820967393156,1740437657.1427999,16.16169810295105,-0.07748422946818759,1740437657.1428008,16.16169810295105,-0.018473425392339236,1740437657.1428018,16.16169810295105,-0.013837903426124431,1740437657.1428027,16.16169810295105,-0.0038361213152199635,1740437657.1428034,16.16169810295105,2.4862003235248196,1740437657.1428044,16.16169810295105,0.0,1740437657.1428056,16.16169810295105,0.5174452629689448
1740437657.1628091,16.181693077087402,25.975855031205107,1740437657.1628106,16.181693077087402,0.06001719571014297,1740437657.162813,16.181693077087402,25.51852907225981,1740437657.1628146,16.181693077087402,33.41820967393156,1740437657.1628156,16.181693077087402,-0.07748422946818759,1740437657.1628168,16.181693077087402,-0.018473425392339236,1740437657.1628177,16.181693077087402,-0.013837903426124431,1740437657.162819,16.181693077087402,-0.0038361213152199635,1740437657.1628196,16.181693077087402,2.4862003235248196,1740437657.1628208,16.181693077087402,0.0,1740437657.1628215,16.181693077087402,0.5174452629689448
1740437657.1830258,16.201695919036865,26.17284908839195,1740437657.1830277,16.201695919036865,0.06228572731992987,1740437657.1830297,16.201695919036865,25.542761609825405,1740437657.1830316,16.201695919036865,33.44656612574104,1740437657.1830323,16.201695919036865,-0.07696431453401606,1740437657.1830337,16.201695919036865,-0.01914193706097254,1740437657.1830344,16.201695919036865,-0.013424193796430206,1740437657.1830354,16.201695919036865,-0.003895894962683019,1740437657.1830363,16.201695919036865,2.486611783574954,1740437657.1830375,16.201695919036865,0.0,1740437657.1830382,16.201695919036865,0.5155155745955922
1740437657.2028122,16.221696853637695,26.17284908839195,1740437657.2028136,16.221696853637695,0.06228572731992987,1740437657.2028158,16.221696853637695,25.542761609825405,1740437657.2028172,16.221696853637695,33.44656612574104,1740437657.2028184,16.221696853637695,-0.07696431453401606,1740437657.2028193,16.221696853637695,-0.01914193706097254,1740437657.2028203,16.221696853637695,-0.013424193796430206,1740437657.2028215,16.221696853637695,-0.003895894962683019,1740437657.2028222,16.221696853637695,2.486611783574954,1740437657.2028232,16.221696853637695,0.0,1740437657.202824,16.221696853637695,0.5164802593931148
1740437657.2228506,16.24171209335327,26.17284908839195,1740437657.222852,16.24171209335327,0.06228572731992987,1740437657.2228541,16.24171209335327,25.542761609825405,1740437657.222856,16.24171209335327,33.44656612574104,1740437657.222857,16.24171209335327,-0.07696431453401606,1740437657.222858,16.24171209335327,-0.01914193706097254,1740437657.222859,16.24171209335327,-0.013424193796430206,1740437657.22286,16.24171209335327,-0.003895894962683019,1740437657.2228608,16.24171209335327,2.486611783574954,1740437657.2228618,16.24171209335327,0.0,1740437657.222863,16.24171209335327,0.5164802593931148
1740437657.24282,16.26169776916504,26.17284908839195,1740437657.2428217,16.26169776916504,0.06228572731992987,1740437657.2428236,16.26169776916504,25.542761609825405,1740437657.2428255,16.26169776916504,33.44656612574104,1740437657.2428265,16.26169776916504,-0.07696431453401606,1740437657.2428274,16.26169776916504,-0.01914193706097254,1740437657.2428286,16.26169776916504,-0.013424193796430206,1740437657.2428293,16.26169776916504,-0.003895894962683019,1740437657.2428303,16.26169776916504,2.486611783574954,1740437657.2428315,16.26169776916504,0.0,1740437657.2428324,16.26169776916504,0.5164802593931148
1740437657.262809,16.28169536590576,26.17284908839195,1740437657.2628107,16.28169536590576,0.06228572731992987,1740437657.2628124,16.28169536590576,25.542761609825405,1740437657.2628145,16.28169536590576,33.44656612574104,1740437657.2628152,16.28169536590576,-0.07696431453401606,1740437657.2628162,16.28169536590576,-0.01914193706097254,1740437657.2628174,16.28169536590576,-0.013424193796430206,1740437657.262818,16.28169536590576,-0.003895894962683019,1740437657.262819,16.28169536590576,2.486611783574954,1740437657.26282,16.28169536590576,0.0,1740437657.262821,16.28169536590576,0.5164802593931148
1740437657.283014,16.301692485809326,26.370266494446682,1740437657.2830157,16.301692485809326,0.0604298427849046,1740437657.2830176,16.301692485809326,25.5670420948856,1740437657.2830195,16.301692485809326,33.46925159223656,1740437657.2830203,16.301692485809326,-0.07684102395523608,1740437657.2830212,16.301692485809326,-0.01933427945206412,1740437657.2830224,16.301692485809326,-0.01168779104037196,1740437657.2830234,16.301692485809326,-0.0035609720553852584,1740437657.283024,16.301692485809326,2.4883394873251072,1740437657.2830253,16.301692485809326,0.0,1740437657.2830262,16.301692485809326,0.5209988722076146
1740437657.3028214,16.321702480316162,26.370266494446682,1740437657.3028228,16.321702480316162,0.0604298427849046,1740437657.302825,16.321702480316162,25.5670420948856,1740437657.3028266,16.321702480316162,33.46925159223656,1740437657.3028276,16.321702480316162,-0.07684102395523608,1740437657.3028286,16.321702480316162,-0.01933427945206412,1740437657.3028295,16.321702480316162,-0.01168779104037196,1740437657.3028307,16.321702480316162,-0.0035609720553852584,1740437657.3028314,16.321702480316162,2.4883394873251072,1740437657.3028324,16.321702480316162,0.0,1740437657.3028333,16.321702480316162,0.5187395243227353
1740437657.3228343,16.341694116592407,26.370266494446682,1740437657.3228357,16.341694116592407,0.0604298427849046,1740437657.3228378,16.341694116592407,25.5670420948856,1740437657.3228395,16.341694116592407,33.46925159223656,1740437657.3228407,16.341694116592407,-0.07684102395523608,1740437657.3228416,16.341694116592407,-0.01933427945206412,1740437657.3228426,16.341694116592407,-0.01168779104037196,1740437657.3228436,16.341694116592407,-0.0035609720553852584,1740437657.3228445,16.341694116592407,2.4883394873251072,1740437657.3228455,16.341694116592407,0.0,1740437657.3228464,16.341694116592407,0.5187395243227353
1740437657.3428335,16.361698389053345,26.370266494446682,1740437657.3428352,16.361698389053345,0.0604298427849046,1740437657.3428373,16.361698389053345,25.5670420948856,1740437657.342839,16.361698389053345,33.46925159223656,1740437657.34284,16.361698389053345,-0.07684102395523608,1740437657.3428411,16.361698389053345,-0.01933427945206412,1740437657.342842,16.361698389053345,-0.01168779104037196,1740437657.342843,16.361698389053345,-0.0035609720553852584,1740437657.342844,16.361698389053345,2.4883394873251072,1740437657.342845,16.361698389053345,0.0,1740437657.342846,16.361698389053345,0.5187395243227353
1740437657.3628128,16.381696224212646,26.370266494446682,1740437657.3628142,16.381696224212646,0.0604298427849046,1740437657.3628163,16.381696224212646,25.5670420948856,1740437657.362818,16.381696224212646,33.46925159223656,1740437657.3628187,16.381696224212646,-0.07684102395523608,1740437657.36282,16.381696224212646,-0.01933427945206412,1740437657.3628209,16.381696224212646,-0.01168779104037196,1740437657.3628218,16.381696224212646,-0.0035609720553852584,1740437657.3628228,16.381696224212646,2.4883394873251072,1740437657.3628237,16.381696224212646,0.0,1740437657.3628247,16.381696224212646,0.5187395243227353
1740437657.3830025,16.401693105697632,26.567343390754278,1740437657.3830042,16.401693105697632,0.06205503796993672,1740437657.383006,16.401693105697632,26.130648293676334,1740437657.383008,16.401693105697632,34.03998140594234,1740437657.383009,16.401693105697632,-0.0734455344038459,1740437657.3830101,16.401693105697632,-0.01813090960344086,1740437657.383011,16.401693105697632,0.00047290390329217125,1740437657.3830118,16.401693105697632,0.00013003894899765058,1740437657.3830128,16.401693105697632,2.499527140821508,1740437657.383014,16.401693105697632,0.0,1740437657.383015,16.401693105697632,0.5363562113474206
1740437657.40281,16.421693563461304,26.567343390754278,1740437657.4028118,16.421693563461304,0.06205503796993672,1740437657.4028137,16.421693563461304,26.130648293676334,1740437657.4028158,16.421693563461304,34.03998140594234,1740437657.4028165,16.421693563461304,-0.0734455344038459,1740437657.4028177,16.421693563461304,-0.01813090960344086,1740437657.402819,16.421693563461304,0.00047290390329217125,1740437657.4028196,16.421693563461304,0.00013003894899765058,1740437657.4028206,16.421693563461304,2.499527140821508,1740437657.4028215,16.421693563461304,0.0,1740437657.4028225,16.421693563461304,0.5275478846356279
1740437657.4228215,16.441699028015137,26.567343390754278,1740437657.4228232,16.441699028015137,0.06205503796993672,1740437657.422825,16.441699028015137,26.130648293676334,1740437657.4228272,16.441699028015137,34.03998140594234,1740437657.422828,16.441699028015137,-0.0734455344038459,1740437657.4228292,16.441699028015137,-0.01813090960344086,1740437657.42283,16.441699028015137,0.00047290390329217125,1740437657.422831,16.441699028015137,0.00013003894899765058,1740437657.422832,16.441699028015137,2.499527140821508,1740437657.4228332,16.441699028015137,0.0,1740437657.422834,16.441699028015137,0.5275478846356279
1740437657.4428165,16.46169424057007,26.567343390754278,1740437657.4428182,16.46169424057007,0.06205503796993672,1740437657.44282,16.46169424057007,26.130648293676334,1740437657.442822,16.46169424057007,34.03998140594234,1740437657.442823,16.46169424057007,-0.0734455344038459,1740437657.442824,16.46169424057007,-0.01813090960344086,1740437657.442825,16.46169424057007,0.00047290390329217125,1740437657.442826,16.46169424057007,0.00013003894899765058,1740437657.442827,16.46169424057007,2.499527140821508,1740437657.442828,16.46169424057007,0.0,1740437657.4428291,16.46169424057007,0.5275478846356279
1740437657.462817,16.481701374053955,26.567343390754278,1740437657.4628189,16.481701374053955,0.06205503796993672,1740437657.4628205,16.481701374053955,26.130648293676334,1740437657.4628227,16.481701374053955,34.03998140594234,1740437657.4628236,16.481701374053955,-0.0734455344038459,1740437657.4628248,16.481701374053955,-0.01813090960344086,1740437657.4628258,16.481701374053955,0.00047290390329217125,1740437657.4628267,16.481701374053955,0.00013003894899765058,1740437657.4628274,16.481701374053955,2.499527140821508,1740437657.4628289,16.481701374053955,0.0,1740437657.4628296,16.481701374053955,0.5275478846356279
1740437657.4829931,16.501694440841675,26.764471533019595,1740437657.4829948,16.501694440841675,0.06270090439191622,1740437657.4829967,16.501694440841675,26.15489570104139,1740437657.4829986,16.501694440841675,34.05576419709957,1740437657.4829996,16.501694440841675,-0.07331290590672629,1740437657.4830005,16.501694440841675,-0.01865211603281736,1740437657.4830017,16.501694440841675,-0.0011837373967343197,1740437657.4830027,16.501694440841675,-0.00034189001725723185,1740437657.4830036,16.501694440841675,2.498816542805884,1740437657.4830046,16.501694440841675,0.0,1740437657.4830055,16.501694440841675,0.5317693764578284
1740437657.5028205,16.521692991256714,26.764471533019595,1740437657.5028222,16.521692991256714,0.06270090439191622,1740437657.5028243,16.521692991256714,26.15489570104139,1740437657.502826,16.521692991256714,34.05576419709957,1740437657.502827,16.521692991256714,-0.07331290590672629,1740437657.5028281,16.521692991256714,-0.01865211603281736,1740437657.502829,16.521692991256714,-0.0011837373967343197,1740437657.5028298,16.521692991256714,-0.00034189001725723185,1740437657.5028307,16.521692991256714,2.498816542805884,1740437657.5028322,16.521692991256714,0.0,1740437657.502833,16.521692991256714,0.529658639605028
1740437657.5228136,16.541694164276123,26.764471533019595,1740437657.522815,16.541694164276123,0.06270090439191622,1740437657.5228171,16.541694164276123,26.15489570104139,1740437657.5228188,16.541694164276123,34.05576419709957,1740437657.5228198,16.541694164276123,-0.07331290590672629,1740437657.522821,16.541694164276123,-0.01865211603281736,1740437657.522822,16.541694164276123,-0.0011837373967343197,1740437657.5228229,16.541694164276123,-0.00034189001725723185,1740437657.522824,16.541694164276123,2.498816542805884,1740437657.522825,16.541694164276123,0.0,1740437657.5228257,16.541694164276123,0.529658639605028
1740437657.5428207,16.561705827713013,26.764471533019595,1740437657.5428221,16.561705827713013,0.06270090439191622,1740437657.5428243,16.561705827713013,26.15489570104139,1740437657.542826,16.561705827713013,34.05576419709957,1740437657.5428267,16.561705827713013,-0.07331290590672629,1740437657.5428278,16.561705827713013,-0.01865211603281736,1740437657.5428288,16.561705827713013,-0.0011837373967343197,1740437657.5428298,16.561705827713013,-0.00034189001725723185,1740437657.5428307,16.561705827713013,2.498816542805884,1740437657.542832,16.561705827713013,0.0,1740437657.5428326,16.561705827713013,0.529658639605028
1740437657.562818,16.581693410873413,26.764471533019595,1740437657.5628195,16.581693410873413,0.06270090439191622,1740437657.5628216,16.581693410873413,26.15489570104139,1740437657.5628235,16.581693410873413,34.05576419709957,1740437657.5628245,16.581693410873413,-0.07331290590672629,1740437657.5628254,16.581693410873413,-0.01865211603281736,1740437657.5628264,16.581693410873413,-0.0011837373967343197,1740437657.5628276,16.581693410873413,-0.00034189001725723185,1740437657.5628283,16.581693410873413,2.498816542805884,1740437657.5628293,16.581693410873413,0.0,1740437657.5628304,16.581693410873413,0.529658639605028
1740437657.5830133,16.601696252822876,26.96110850200206,1740437657.583015,16.601696252822876,0.06339383458892123,1740437657.5830169,16.601696252822876,26.929500611557117,1740437657.5830188,16.601696252822876,34.81704958192514,1740437657.5830197,16.601696252822876,-0.06902229918051739,1740437657.5830207,16.601696252822876,-0.016853944593469776,1740437657.5830219,16.601696252822876,0.015338802136352178,1740437657.5830226,16.601696252822876,0.003816476759010705,1740437657.5830235,16.601696252822876,2.484708157544059,1740437657.5830247,16.601696252822876,0.0,1740437657.5830255,16.601696252822876,0.5103114185146718
1740437657.6028163,16.621697664260864,26.96110850200206,1740437657.6028178,16.621697664260864,0.06339383458892123,1740437657.6028197,16.621697664260864,26.929500611557117,1740437657.6028216,16.621697664260864,34.81704958192514,1740437657.6028223,16.621697664260864,-0.06902229918051739,1740437657.6028237,16.621697664260864,-0.016853944593469776,1740437657.6028244,16.621697664260864,0.015338802136352178,1740437657.6028254,16.621697664260864,0.003816476759010705,1740437657.6028264,16.621697664260864,2.484708157544059,1740437657.6028273,16.621697664260864,0.0,1740437657.6028283,16.621697664260864,0.5199847799784676
1740437657.6228137,16.64169430732727,26.96110850200206,1740437657.6228154,16.64169430732727,0.06339383458892123,1740437657.6228173,16.64169430732727,26.929500611557117,1740437657.6228194,16.64169430732727,34.81704958192514,1740437657.6228201,16.64169430732727,-0.06902229918051739,1740437657.6228213,16.64169430732727,-0.016853944593469776,1740437657.6228223,16.64169430732727,0.015338802136352178,1740437657.6228232,16.64169430732727,0.003816476759010705,1740437657.6228242,16.64169430732727,2.484708157544059,1740437657.6228251,16.64169430732727,0.0,1740437657.622826,16.64169430732727,0.5199847799784676
1740437657.6428077,16.661693811416626,26.96110850200206,1740437657.6428092,16.661693811416626,0.06339383458892123,1740437657.642811,16.661693811416626,26.929500611557117,1740437657.6428132,16.661693811416626,34.81704958192514,1740437657.642814,16.661693811416626,-0.06902229918051739,1740437657.6428149,16.661693811416626,-0.016853944593469776,1740437657.642816,16.661693811416626,0.015338802136352178,1740437657.642817,16.661693811416626,0.003816476759010705,1740437657.642818,16.661693811416626,2.484708157544059,1740437657.6428192,16.661693811416626,0.0,1740437657.64282,16.661693811416626,0.5199847799784676
1740437657.6628861,16.68169355392456,26.96110850200206,1740437657.6628876,16.68169355392456,0.06339383458892123,1740437657.6628895,16.68169355392456,26.929500611557117,1740437657.6628916,16.68169355392456,34.81704958192514,1740437657.6628923,16.68169355392456,-0.06902229918051739,1740437657.6628935,16.68169355392456,-0.016853944593469776,1740437657.6628945,16.68169355392456,0.015338802136352178,1740437657.6628954,16.68169355392456,0.003816476759010705,1740437657.6628964,16.68169355392456,2.484708157544059,1740437657.6628973,16.68169355392456,0.0,1740437657.6628985,16.68169355392456,0.5199847799784676
1740437657.683094,16.70169472694397,27.157686088323256,1740437657.6830955,16.70169472694397,0.06397108549490838,1740437657.6830976,16.70169472694397,26.934415628466052,1740437657.6830995,16.70169472694397,34.82672524809299,1740437657.6831002,16.70169472694397,-0.069,1740437657.6831012,16.70169472694397,-0.017336951877462852,1740437657.6831021,16.70169472694397,0.012646020074171108,1740437657.6831033,16.70169472694397,0.0033016608047070433,1740437657.683104,16.70169472694397,2.487385910428714,1740437657.683105,16.70169472694397,0.0,1740437657.6831057,16.70169472694397,0.5221665573595611
1740437657.7028718,16.72169852256775,27.157686088323256,1740437657.7028732,16.72169852256775,0.06397108549490838,1740437657.7028754,16.72169852256775,26.934415628466052,1740437657.7028773,16.72169852256775,34.82672524809299,1740437657.702878,16.72169852256775,-0.069,1740437657.702879,16.72169852256775,-0.017336951877462852,1740437657.70288,16.72169852256775,0.012646020074171108,1740437657.702881,16.72169852256775,0.0033016608047070433,1740437657.7028818,16.72169852256775,2.487385910428714,1740437657.702883,16.72169852256775,0.0,1740437657.702884,16.72169852256775,0.5210756330357764
1740437657.722798,16.741693258285522,27.157686088323256,1740437657.7227998,16.741693258285522,0.06397108549490838,1740437657.7228017,16.741693258285522,26.934415628466052,1740437657.7228034,16.741693258285522,34.82672524809299,1740437657.7228045,16.741693258285522,-0.069,1740437657.7228055,16.741693258285522,-0.017336951877462852,1740437657.7228065,16.741693258285522,0.012646020074171108,1740437657.7228074,16.741693258285522,0.0033016608047070433,1740437657.7228084,16.741693258285522,2.487385910428714,1740437657.7228093,16.741693258285522,0.0,1740437657.72281,16.741693258285522,0.5210756330357764
1740437657.7430022,16.761693239212036,27.157686088323256,1740437657.7430036,16.761693239212036,0.06397108549490838,1740437657.7430055,16.761693239212036,26.934415628466052,1740437657.7430072,16.761693239212036,34.82672524809299,1740437657.7430084,16.761693239212036,-0.069,1740437657.7430093,16.761693239212036,-0.017336951877462852,1740437657.7430103,16.761693239212036,0.012646020074171108,1740437657.743011,16.761693239212036,0.0033016608047070433,1740437657.743012,16.761693239212036,2.487385910428714,1740437657.743013,16.761693239212036,0.0,1740437657.7430139,16.761693239212036,0.5210756330357764
1740437657.7628684,16.781693935394287,27.157686088323256,1740437657.76287,16.781693935394287,0.06397108549490838,1740437657.762872,16.781693935394287,26.934415628466052,1740437657.762874,16.781693935394287,34.82672524809299,1740437657.7628746,16.781693935394287,-0.069,1740437657.7628758,16.781693935394287,-0.017336951877462852,1740437657.762877,16.781693935394287,0.012646020074171108,1740437657.7628777,16.781693935394287,0.0033016608047070433,1740437657.7628787,16.781693935394287,2.487385910428714,1740437657.7628798,16.781693935394287,0.0,1740437657.7628806,16.781693935394287,0.5210756330357764
1740437657.7831337,16.801661252975464,27.35440170085001,1740437657.7831352,16.801661252975464,0.06178473371243076,1740437657.783137,16.801661252975464,26.93933133242744,1740437657.783139,16.801661252975464,34.83560799862382,1740437657.78314,16.801661252975464,-0.069,1740437657.783141,16.801661252975464,-0.017479990232633885,1740437657.7831419,16.801661252975464,0.010712096601608111,1740437657.7831428,16.801661252975464,0.0029389323558864982,1740437657.7831438,16.801661252975464,2.489310820457461,1740437657.7831447,16.801661252975464,0.0,1740437657.7831457,16.801661252975464,0.5222809585865693
1740437657.8027973,16.82169461250305,27.35440170085001,1740437657.8027987,16.82169461250305,0.06178473371243076,1740437657.802801,16.82169461250305,26.93933133242744,1740437657.8028028,16.82169461250305,34.83560799862382,1740437657.8028035,16.82169461250305,-0.069,1740437657.8028045,16.82169461250305,-0.017479990232633885,1740437657.8028054,16.82169461250305,0.010712096601608111,1740437657.8028066,16.82169461250305,0.0029389323558864982,1740437657.8028073,16.82169461250305,2.489310820457461,1740437657.8028083,16.82169461250305,0.0,1740437657.8028092,16.82169461250305,0.5216781942080426
1740437657.8228288,16.84169292449951,27.35440170085001,1740437657.8228304,16.84169292449951,0.06178473371243076,1740437657.822832,16.84169292449951,26.93933133242744,1740437657.822834,16.84169292449951,34.83560799862382,1740437657.822835,16.84169292449951,-0.069,1740437657.822836,16.84169292449951,-0.017479990232633885,1740437657.8228366,16.84169292449951,0.010712096601608111,1740437657.8228378,16.84169292449951,0.0029389323558864982,1740437657.8228533,16.84169292449951,2.489310820457461,1740437657.8228545,16.84169292449951,0.0,1740437657.8228552,16.84169292449951,0.5216781942080426
