curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060572.7770581,4.521238565444946,-0.06584584303888842,1744060572.7770603,4.521238565444946,0.0016062300492234206,1744060572.777063,4.521238565444946,0.0,1744060572.7770658,4.521238565444946,56568542496.923805,1744060572.777067,4.521238565444946,0.0,1744060572.7770686,4.521238565444946,-2.839440399775012e-14,1744060572.77707,4.521238565444946,-0.0016077746777509007,1744060572.7770715,4.521238565444946,-2.3151955357921978e-24,1744060572.777073,4.521238565444946,10,1744060572.777074,4.521238565444946,0.0,1744060572.7770755,4.521238565444946,-22627416989.969524,1744060572.7770767,4.521238565444946,0.0,1744060572.777078,4.521238565444946,28284271247.461903
1744060572.7971542,4.541247606277466,-0.06584584303888842,1744060572.7971568,4.541247606277466,0.0016062300492234206,1744060572.7971604,4.541247606277466,0.0,1744060572.7971635,4.541247606277466,56568542496.923805,1744060572.7971652,4.541247606277466,0.0,1744060572.7971666,4.541247606277466,-2.839440399775012e-14,1744060572.797168,4.541247606277466,-0.0016077746777509007,1744060572.7971697,4.541247606277466,-2.3151955357921978e-24,1744060572.7971718,4.541247606277466,10,1744060572.7971735,4.541247606277466,0.0,1744060572.7971747,4.541247606277466,-22627416989.969524,1744060572.7971761,4.541247606277466,0.0,1744060572.7971776,4.541247606277466,28284271247.461903
1744060572.8170195,4.561239719390869,-0.06584584303888842,1744060572.8170216,4.561239719390869,0.0016062300492234206,1744060572.8170242,4.561239719390869,0.0,1744060572.8170273,4.561239719390869,56568542496.923805,1744060572.8170285,4.561239719390869,0.0,1744060572.8170302,4.561239719390869,-2.839440399775012e-14,1744060572.8170316,4.561239719390869,-0.0016077746777509007,1744060572.8170333,4.561239719390869,-2.3151955357921978e-24,1744060572.8170345,4.561239719390869,10,1744060572.8170357,4.561239719390869,0.0,1744060572.817037,4.561239719390869,-22627416989.969524,1744060572.8170383,4.561239719390869,0.0,1744060572.8170397,4.561239719390869,28284271247.461903
1744060572.8370433,4.581243991851807,-0.06584584303888842,1744060572.8370457,4.581243991851807,0.0016062300492234206,1744060572.8370485,4.581243991851807,0.0,1744060572.8370514,4.581243991851807,56568542496.923805,1744060572.8370526,4.581243991851807,0.0,1744060572.8370545,4.581243991851807,-2.839440399775012e-14,1744060572.837056,4.581243991851807,-0.0016077746777509007,1744060572.8370576,4.581243991851807,-2.3151955357921978e-24,1744060572.8370588,4.581243991851807,10,1744060572.8370602,4.581243991851807,0.0,1744060572.8370614,4.581243991851807,-22627416989.969524,1744060572.8370626,4.581243991851807,0.0,1744060572.837064,4.581243991851807,28284271247.461903
1744060572.8575497,4.601283073425293,-0.06584584303888842,1744060572.8575518,4.601283073425293,0.0016062300492234206,1744060572.8575547,4.601283073425293,0.0,1744060572.8575575,4.601283073425293,56568542496.923805,1744060572.8575587,4.601283073425293,0.0,1744060572.8575604,4.601283073425293,-2.839440399775012e-14,1744060572.8575618,4.601283073425293,-0.0016077746777509007,1744060572.857563,4.601283073425293,-2.3151955357921978e-24,1744060572.8575647,4.601283073425293,10,1744060572.8575659,4.601283073425293,0.0,1744060572.857567,4.601283073425293,-22627416989.969524,1744060572.8575683,4.601283073425293,0.0,1744060572.8575695,4.601283073425293,28284271247.461903
1744060572.8771079,4.621240854263306,-0.06584584303888842,1744060572.8771102,4.621240854263306,0.0016062300492234206,1744060572.877113,4.621240854263306,0.0,1744060572.8771157,4.621240854263306,56568542496.923805,1744060572.877117,4.621240854263306,0.0,1744060572.8771183,4.621240854263306,-2.839440399775012e-14,1744060572.8771203,4.621240854263306,-0.0016077746777509007,1744060572.8771214,4.621240854263306,-2.3151955357921978e-24,1744060572.877123,4.621240854263306,10,1744060572.8771243,4.621240854263306,0.0,1744060572.8771257,4.621240854263306,-22627416989.969524,1744060572.877127,4.621240854263306,0.0,1744060572.8771281,4.621240854263306,28284271247.461903
1744060572.8973982,4.64130711555481,-0.06584584303888842,1744060572.8974016,4.64130711555481,0.0016062300492234206,1744060572.8974051,4.64130711555481,0.0,1744060572.8974087,4.64130711555481,56568542496.923805,1744060572.8974109,4.64130711555481,0.0,1744060572.8974125,4.64130711555481,-2.839440399775012e-14,1744060572.897415,4.64130711555481,-0.0016077746777509007,1744060572.8974166,4.64130711555481,-2.3151955357921978e-24,1744060572.8974197,4.64130711555481,10,1744060572.8974211,4.64130711555481,0.0,1744060572.8974223,4.64130711555481,-22627416989.969524,1744060572.8974245,4.64130711555481,0.0,1744060572.8974264,4.64130711555481,28284271247.461903
1744060572.9170198,4.661242485046387,-0.06584584303888842,1744060572.9170222,4.661242485046387,0.0016062300492234206,1744060572.917025,4.661242485046387,0.0,1744060572.917028,4.661242485046387,56568542496.923805,1744060572.9170291,4.661242485046387,0.0,1744060572.9170308,4.661242485046387,-2.839440399775012e-14,1744060572.9170325,4.661242485046387,-0.0016077746777509007,1744060572.9170337,4.661242485046387,-2.3151955357921978e-24,1744060572.9170353,4.661242485046387,10,1744060572.9170365,4.661242485046387,0.0,1744060572.9170375,4.661242485046387,-22627416989.969524,1744060572.917039,4.661242485046387,0.0,1744060572.91704,4.661242485046387,28284271247.461903
1744060572.937091,4.681284427642822,-0.06584584303888842,1744060572.9370937,4.681284427642822,0.0016062300492234206,1744060572.937096,4.681284427642822,0.0,1744060572.937099,4.681284427642822,56568542496.923805,1744060572.9371002,4.681284427642822,0.0,1744060572.937102,4.681284427642822,-2.839440399775012e-14,1744060572.9371033,4.681284427642822,-0.0016077746777509007,1744060572.937105,4.681284427642822,-2.3151955357921978e-24,1744060572.9371064,4.681284427642822,10,1744060572.9371078,4.681284427642822,0.0,1744060572.9371088,4.681284427642822,-22627416989.969524,1744060572.93711,4.681284427642822,0.0,1744060572.9371114,4.681284427642822,28284271247.461903
1744060572.9575715,4.701241731643677,-0.06584584303888842,1744060572.9575744,4.701241731643677,0.0016062300492234206,1744060572.957577,4.701241731643677,0.0,1744060572.9575799,4.701241731643677,56568542496.923805,1744060572.957581,4.701241731643677,0.0,1744060572.9575825,4.701241731643677,-2.839440399775012e-14,1744060572.9575841,4.701241731643677,-0.0016077746777509007,1744060572.9575856,4.701241731643677,-2.3151955357921978e-24,1744060572.9575872,4.701241731643677,10,1744060572.9575884,4.701241731643677,0.0,1744060572.9575899,4.701241731643677,-22627416989.969524,1744060572.957591,4.701241731643677,0.0,1744060572.957592,4.701241731643677,28284271247.461903
1744060572.9770238,4.721263885498047,-0.06584584303888842,1744060572.9770262,4.721263885498047,0.0016062300492234206,1744060572.977029,4.721263885498047,0.0,1744060572.9770322,4.721263885498047,56568542496.923805,1744060572.9770334,4.721263885498047,0.0,1744060572.9770353,4.721263885498047,-2.839440399775012e-14,1744060572.9770367,4.721263885498047,-0.0016077746777509007,1744060572.9770384,4.721263885498047,-2.3151955357921978e-24,1744060572.97704,4.721263885498047,10,1744060572.9770415,4.721263885498047,0.0,1744060572.9770427,4.721263885498047,-22627416989.969524,1744060572.9770439,4.721263885498047,0.0,1744060572.977045,4.721263885498047,28284271247.461903
1744060572.9972346,4.741286516189575,-0.06584584303888842,1744060572.9972374,4.741286516189575,0.0016062300492234206,1744060572.9972408,4.741286516189575,0.0,1744060572.997244,4.741286516189575,56568542496.923805,1744060572.9972456,4.741286516189575,0.0,1744060572.9972472,4.741286516189575,-2.839440399775012e-14,1744060572.9972498,4.741286516189575,-0.0016077746777509007,1744060572.9972515,4.741286516189575,-2.3151955357921978e-24,1744060572.9972532,4.741286516189575,10,1744060572.9972544,4.741286516189575,0.0,1744060572.9972563,4.741286516189575,-22627416989.969524,1744060572.997258,4.741286516189575,0.0,1744060572.9972594,4.741286516189575,28284271247.461903
1744060573.0170407,4.761235952377319,-0.06584584303888842,1744060573.0170443,4.761235952377319,0.0016062300492234206,1744060573.0170484,4.761235952377319,0.0,1744060573.017052,4.761235952377319,56568542496.923805,1744060573.0170536,4.761235952377319,0.0,1744060573.0170557,4.761235952377319,-2.839440399775012e-14,1744060573.017058,4.761235952377319,-0.0016077746777509007,1744060573.0170598,4.761235952377319,-2.3151955357921978e-24,1744060573.0170617,4.761235952377319,10,1744060573.0170631,4.761235952377319,0.0,1744060573.0170648,4.761235952377319,-22627416989.969524,1744060573.0170665,4.761235952377319,0.0,1744060573.0170684,4.761235952377319,28284271247.461903
1744060573.037179,4.781301498413086,-0.06584584303888842,1744060573.0371816,4.781301498413086,0.0016062300492234206,1744060573.0371845,4.781301498413086,0.0,1744060573.0371873,4.781301498413086,56568542496.923805,1744060573.0371888,4.781301498413086,0.0,1744060573.0371904,4.781301498413086,-2.839440399775012e-14,1744060573.0371919,4.781301498413086,-0.0016077746777509007,1744060573.0371935,4.781301498413086,-2.3151955357921978e-24,1744060573.037195,4.781301498413086,10,1744060573.0371964,4.781301498413086,0.0,1744060573.0371974,4.781301498413086,-22627416989.969524,1744060573.0371985,4.781301498413086,0.0,1744060573.0372,4.781301498413086,28284271247.461903
1744060573.0576434,4.801265478134155,-0.06584584303888842,1744060573.0576468,4.801265478134155,0.0016062300492234206,1744060573.0576508,4.801265478134155,0.0,1744060573.0576544,4.801265478134155,56568542496.923805,1744060573.0576558,4.801265478134155,0.0,1744060573.0576582,4.801265478134155,-2.839440399775012e-14,1744060573.0576603,4.801265478134155,-0.0016077746777509007,1744060573.057662,4.801265478134155,-2.3151955357921978e-24,1744060573.0576642,4.801265478134155,10,1744060573.0576663,4.801265478134155,0.0,1744060573.0576677,4.801265478134155,-22627416989.969524,1744060573.0576699,4.801265478134155,0.0,1744060573.057671,4.801265478134155,28284271247.461903
1744060573.0770316,4.821236610412598,-0.06584584303888842,1744060573.077034,4.821236610412598,0.0016062300492234206,1744060573.0770366,4.821236610412598,0.0,1744060573.0770392,4.821236610412598,56568542496.923805,1744060573.0770407,4.821236610412598,0.0,1744060573.077042,4.821236610412598,-2.839440399775012e-14,1744060573.0770438,4.821236610412598,-0.0016077746777509007,1744060573.0770452,4.821236610412598,-2.3151955357921978e-24,1744060573.0770466,4.821236610412598,10,1744060573.0770478,4.821236610412598,0.0,1744060573.077049,4.821236610412598,-22627416989.969524,1744060573.0770504,4.821236610412598,0.0,1744060573.0770516,4.821236610412598,28284271247.461903
1744060573.097084,4.8412322998046875,-0.06584584303888842,1744060573.0970874,4.8412322998046875,0.0016062300492234206,1744060573.097092,4.8412322998046875,0.0,1744060573.0970953,4.8412322998046875,56568542496.923805,1744060573.0970972,4.8412322998046875,0.0,1744060573.0970995,4.8412322998046875,-2.839440399775012e-14,1744060573.0971014,4.8412322998046875,-0.0016077746777509007,1744060573.0971034,4.8412322998046875,-2.3151955357921978e-24,1744060573.0971062,4.8412322998046875,10,1744060573.0971084,4.8412322998046875,0.0,1744060573.09711,4.8412322998046875,-22627416989.969524,1744060573.0971117,4.8412322998046875,0.0,1744060573.0971143,4.8412322998046875,28284271247.461903
1744060573.1171477,4.861277103424072,-0.06584584303888842,1744060573.11715,4.861277103424072,0.0016062300492234206,1744060573.1171527,4.861277103424072,0.0,1744060573.1171556,4.861277103424072,56568542496.923805,1744060573.117157,4.861277103424072,0.0,1744060573.1171587,4.861277103424072,-2.839440399775012e-14,1744060573.1171598,4.861277103424072,-0.0016077746777509007,1744060573.1171615,4.861277103424072,-2.3151955357921978e-24,1744060573.1171627,4.861277103424072,10,1744060573.1171641,4.861277103424072,0.0,1744060573.1171653,4.861277103424072,-22627416989.969524,1744060573.1171665,4.861277103424072,0.0,1744060573.117168,4.861277103424072,28284271247.461903
1744060573.137068,4.881274461746216,-0.06584584303888842,1744060573.1370704,4.881274461746216,0.0016062300492234206,1744060573.137073,4.881274461746216,0.0,1744060573.137076,4.881274461746216,56568542496.923805,1744060573.1370776,4.881274461746216,0.0,1744060573.137079,4.881274461746216,-2.839440399775012e-14,1744060573.1370807,4.881274461746216,-0.0016077746777509007,1744060573.137082,4.881274461746216,-2.3151955357921978e-24,1744060573.1370833,4.881274461746216,10,1744060573.1370847,4.881274461746216,0.0,1744060573.137086,4.881274461746216,-22627416989.969524,1744060573.1370873,4.881274461746216,0.0,1744060573.1370885,4.881274461746216,28284271247.461903
1744060573.15748,4.901294708251953,-0.06584584303888842,1744060573.1574821,4.901294708251953,0.0016062300492234206,1744060573.157485,4.901294708251953,0.0,1744060573.1574879,4.901294708251953,56568542496.923805,1744060573.157489,4.901294708251953,0.0,1744060573.1574912,4.901294708251953,-2.839440399775012e-14,1744060573.1574926,4.901294708251953,-0.0016077746777509007,1744060573.1574943,4.901294708251953,-2.3151955357921978e-24,1744060573.1574955,4.901294708251953,10,1744060573.1574972,4.901294708251953,0.0,1744060573.1574981,4.901294708251953,-22627416989.969524,1744060573.1574996,4.901294708251953,0.0,1744060573.1575007,4.901294708251953,28284271247.461903
1744060573.1770506,4.92127251625061,-0.06584584303888842,1744060573.177053,4.92127251625061,0.0016062300492234206,1744060573.1770556,4.92127251625061,0.0,1744060573.1770582,4.92127251625061,56568542496.923805,1744060573.1770597,4.92127251625061,0.0,1744060573.177061,4.92127251625061,-2.839440399775012e-14,1744060573.1770627,4.92127251625061,-0.0016077746777509007,1744060573.177064,4.92127251625061,-2.3151955357921978e-24,1744060573.1770654,4.92127251625061,10,1744060573.1770668,4.92127251625061,0.0,1744060573.1770678,4.92127251625061,-22627416989.969524,1744060573.177069,4.92127251625061,0.0,1744060573.1770704,4.92127251625061,28284271247.461903
1744060573.1972694,4.941288232803345,-0.06584584303888842,1744060573.197272,4.941288232803345,0.0016062300492234206,1744060573.1972752,4.941288232803345,0.0,1744060573.1972783,4.941288232803345,56568542496.923805,1744060573.1972795,4.941288232803345,0.0,1744060573.1972811,4.941288232803345,-2.839440399775012e-14,1744060573.197283,4.941288232803345,-0.0016077746777509007,1744060573.1972845,4.941288232803345,-2.3151955357921978e-24,1744060573.1972861,4.941288232803345,10,1744060573.1972873,4.941288232803345,0.0,1744060573.1972888,4.941288232803345,-22627416989.969524,1744060573.1972902,4.941288232803345,0.0,1744060573.1972916,4.941288232803345,28284271247.461903
1744060573.2170205,4.96123480796814,-0.06584584303888842,1744060573.2170227,4.96123480796814,0.0016062300492234206,1744060573.2170255,4.96123480796814,0.0,1744060573.2170281,4.96123480796814,56568542496.923805,1744060573.2170293,4.96123480796814,0.0,1744060573.2170312,4.96123480796814,-2.839440399775012e-14,1744060573.2170327,4.96123480796814,-0.0016077746777509007,1744060573.2170343,4.96123480796814,-2.3151955357921978e-24,1744060573.2170355,4.96123480796814,10,1744060573.2170367,4.96123480796814,0.0,1744060573.2170382,4.96123480796814,-22627416989.969524,1744060573.2170393,4.96123480796814,0.0,1744060573.2170403,4.96123480796814,28284271247.461903
1744060573.2370505,4.9812657833099365,-0.06584584303888842,1744060573.2370532,4.9812657833099365,0.0016062300492234206,1744060573.2370558,4.9812657833099365,0.0,1744060573.2370584,4.9812657833099365,56568542496.923805,1744060573.2370596,4.9812657833099365,0.0,1744060573.2370613,4.9812657833099365,-2.839440399775012e-14,1744060573.237063,4.9812657833099365,-0.0016077746777509007,1744060573.2370641,4.9812657833099365,-2.3151955357921978e-24,1744060573.2370658,4.9812657833099365,10,1744060573.237067,4.9812657833099365,0.0,1744060573.2370682,4.9812657833099365,-22627416989.969524,1744060573.2370694,4.9812657833099365,0.0,1744060573.2370706,4.9812657833099365,28284271247.461903
1744060573.257834,5.001251220703125,-0.07401028308588489,1744060573.2578366,5.001251220703125,-0.0023160842739958117,1744060573.2578392,5.001251220703125,0.0,1744060573.2578418,5.001251220703125,56568542496.923805,1744060573.2578433,5.001251220703125,0.0,1744060573.257845,5.001251220703125,4.094297239704788e-14,1744060573.2578466,5.001251220703125,0.0023160842739958117,1744060573.257848,5.001251220703125,3.3351613543094094e-24,1744060573.2578497,5.001251220703125,10,1744060573.257851,5.001251220703125,0.0,1744060573.257852,5.001251220703125,-22627416989.969524,1744060573.2578537,5.001251220703125,0.0,1744060573.2578554,5.001251220703125,28284271247.461903
1744060573.2770414,5.021238803863525,-0.07401028308588489,1744060573.2770438,5.021238803863525,-0.0023160842739958117,1744060573.2770462,5.021238803863525,0.0,1744060573.277049,5.021238803863525,56568542496.923805,1744060573.2770503,5.021238803863525,0.0,1744060573.2770522,5.021238803863525,4.094297239704788e-14,1744060573.2770536,5.021238803863525,0.0023160842739958117,1744060573.2770553,5.021238803863525,3.3351613543094094e-24,1744060573.2770565,5.021238803863525,10,1744060573.2770581,5.021238803863525,0.0,1744060573.277059,5.021238803863525,-22627416989.969524,1744060573.2770603,5.021238803863525,0.0,1744060573.2770617,5.021238803863525,28284271247.461903
1744060573.29702,5.041263580322266,-0.07401028308588489,1744060573.2970219,5.041263580322266,-0.0023160842739958117,1744060573.297024,5.041263580322266,0.0,1744060573.2970264,5.041263580322266,56568542496.923805,1744060573.297027,5.041263580322266,0.0,1744060573.2970283,5.041263580322266,4.094297239704788e-14,1744060573.2970297,5.041263580322266,0.0023160842739958117,1744060573.2970307,5.041263580322266,3.3351613543094094e-24,1744060573.2970316,5.041263580322266,10,1744060573.2970326,5.041263580322266,0.0,1744060573.2970338,5.041263580322266,-22627416989.969524,1744060573.2970345,5.041263580322266,0.0,1744060573.2970355,5.041263580322266,28284271247.461903
1744060573.3169012,5.061232328414917,-0.07401028308588489,1744060573.3169029,5.061232328414917,-0.0023160842739958117,1744060573.3169048,5.061232328414917,0.0,1744060573.3169067,5.061232328414917,56568542496.923805,1744060573.316908,5.061232328414917,0.0,1744060573.316909,5.061232328414917,4.094297239704788e-14,1744060573.3169103,5.061232328414917,0.0023160842739958117,1744060573.3169115,5.061232328414917,3.3351613543094094e-24,1744060573.3169124,5.061232328414917,10,1744060573.3169134,5.061232328414917,0.0,1744060573.3169143,5.061232328414917,-22627416989.969524,1744060573.3169153,5.061232328414917,0.0,1744060573.3169165,5.061232328414917,28284271247.461903
1744060573.3369575,5.0812883377075195,-0.07401028308588489,1744060573.3369591,5.0812883377075195,-0.0023160842739958117,1744060573.3369613,5.0812883377075195,0.0,1744060573.3369632,5.0812883377075195,56568542496.923805,1744060573.3369641,5.0812883377075195,0.0,1744060573.3369653,5.0812883377075195,4.094297239704788e-14,1744060573.3369668,5.0812883377075195,0.0023160842739958117,1744060573.3369677,5.0812883377075195,3.3351613543094094e-24,1744060573.3369687,5.0812883377075195,10,1744060573.3369696,5.0812883377075195,0.0,1744060573.3369708,5.0812883377075195,-22627416989.969524,1744060573.3369718,5.0812883377075195,0.0,1744060573.3369727,5.0812883377075195,28284271247.461903
1744060573.3587787,5.101334810256958,-0.07401028308588489,1744060573.3587823,5.101334810256958,-0.0023160842739958117,1744060573.3587847,5.101334810256958,0.0,1744060573.358787,5.101334810256958,56568542496.923805,1744060573.3588061,5.101334810256958,0.0,1744060573.3588076,5.101334810256958,4.094297239704788e-14,1744060573.3588088,5.101334810256958,0.0023160842739958117,1744060573.3588102,5.101334810256958,3.3351613543094094e-24,1744060573.3588123,5.101334810256958,10,1744060573.3588326,5.101334810256958,0.0,1744060573.3588336,5.101334810256958,-22627416989.969524,1744060573.3588347,5.101334810256958,0.0,1744060573.3588357,5.101334810256958,28284271247.461903
1744060573.3769765,5.1212687492370605,-0.07401028308588489,1744060573.3769782,5.1212687492370605,-0.0023160842739958117,1744060573.3769805,5.1212687492370605,0.0,1744060573.3769825,5.1212687492370605,56568542496.923805,1744060573.3769836,5.1212687492370605,0.0,1744060573.3769848,5.1212687492370605,4.094297239704788e-14,1744060573.376986,5.1212687492370605,0.0023160842739958117,1744060573.3769877,5.1212687492370605,3.3351613543094094e-24,1744060573.376989,5.1212687492370605,10,1744060573.3769898,5.1212687492370605,0.0,1744060573.376991,5.1212687492370605,-22627416989.969524,1744060573.3769917,5.1212687492370605,0.0,1744060573.3769927,5.1212687492370605,28284271247.461903
1744060573.396986,5.141268968582153,-0.07401028308588489,1744060573.396988,5.141268968582153,-0.0023160842739958117,1744060573.39699,5.141268968582153,0.0,1744060573.396992,5.141268968582153,56568542496.923805,1744060573.396993,5.141268968582153,0.0,1744060573.3969946,5.141268968582153,4.094297239704788e-14,1744060573.3969955,5.141268968582153,0.0023160842739958117,1744060573.3969965,5.141268968582153,3.3351613543094094e-24,1744060573.396998,5.141268968582153,10,1744060573.3969986,5.141268968582153,0.0,1744060573.3969996,5.141268968582153,-22627416989.969524,1744060573.3970008,5.141268968582153,0.0,1744060573.3970015,5.141268968582153,28284271247.461903
1744060573.4170885,5.161263942718506,-0.07401028308588489,1744060573.4170907,5.161263942718506,-0.0023160842739958117,1744060573.4170926,5.161263942718506,0.0,1744060573.4170952,5.161263942718506,56568542496.923805,1744060573.4170961,5.161263942718506,0.0,1744060573.4170976,5.161263942718506,4.094297239704788e-14,1744060573.4171226,5.161263942718506,0.0023160842739958117,1744060573.4171247,5.161263942718506,3.3351613543094094e-24,1744060573.4171288,5.161263942718506,10,1744060573.417131,5.161263942718506,0.0,1744060573.4171326,5.161263942718506,-22627416989.969524,1744060573.417134,5.161263942718506,0.0,1744060573.4171357,5.161263942718506,28284271247.461903
1744060573.4373624,5.181298732757568,-0.07401028308588489,1744060573.4373646,5.181298732757568,-0.0023160842739958117,1744060573.4373667,5.181298732757568,0.0,1744060573.4373689,5.181298732757568,56568542496.923805,1744060573.4373698,5.181298732757568,0.0,1744060573.4373713,5.181298732757568,4.094297239704788e-14,1744060573.4373724,5.181298732757568,0.0023160842739958117,1744060573.4373736,5.181298732757568,3.3351613543094094e-24,1744060573.4373748,5.181298732757568,10,1744060573.4373758,5.181298732757568,0.0,1744060573.4373767,5.181298732757568,-22627416989.969524,1744060573.4373777,5.181298732757568,0.0,1744060573.437379,5.181298732757568,28284271247.461903
1744060573.4581735,5.201308012008667,-0.07401028308588489,1744060573.458176,5.201308012008667,-0.0023160842739958117,1744060573.4581785,5.201308012008667,0.0,1744060573.4581807,5.201308012008667,56568542496.923805,1744060573.4581816,5.201308012008667,0.0,1744060573.458183,5.201308012008667,4.094297239704788e-14,1744060573.4581845,5.201308012008667,0.0023160842739958117,1744060573.4581857,5.201308012008667,3.3351613543094094e-24,1744060573.458187,5.201308012008667,10,1744060573.4581885,5.201308012008667,0.0,1744060573.4581897,5.201308012008667,-22627416989.969524,1744060573.458191,5.201308012008667,0.0,1744060573.458192,5.201308012008667,28284271247.461903
1744060573.4768934,5.221234321594238,-0.07401028308588489,1744060573.4768953,5.221234321594238,-0.0023160842739958117,1744060573.4768972,5.221234321594238,0.0,1744060573.4768994,5.221234321594238,56568542496.923805,1744060573.4769003,5.221234321594238,0.0,1744060573.4769013,5.221234321594238,4.094297239704788e-14,1744060573.4769027,5.221234321594238,0.0023160842739958117,1744060573.4769037,5.221234321594238,3.3351613543094094e-24,1744060573.4769046,5.221234321594238,10,1744060573.4769058,5.221234321594238,0.0,1744060573.4769065,5.221234321594238,-22627416989.969524,1744060573.4769075,5.221234321594238,0.0,1744060573.4769084,5.221234321594238,28284271247.461903
1744060573.4975753,5.241307258605957,-0.07401028308588489,1744060573.4975781,5.241307258605957,-0.0023160842739958117,1744060573.4975822,5.241307258605957,0.0,1744060573.4975867,5.241307258605957,56568542496.923805,1744060573.4975886,5.241307258605957,0.0,1744060573.4975915,5.241307258605957,4.094297239704788e-14,1744060573.4975939,5.241307258605957,0.0023160842739958117,1744060573.4975955,5.241307258605957,3.3351613543094094e-24,1744060573.497598,5.241307258605957,10,1744060573.4975998,5.241307258605957,0.0,1744060573.497602,5.241307258605957,-22627416989.969524,1744060573.4976037,5.241307258605957,0.0,1744060573.4976053,5.241307258605957,28284271247.461903
1744060573.51691,5.261256456375122,-0.07401028308588489,1744060573.516912,5.261256456375122,-0.0023160842739958117,1744060573.5169141,5.261256456375122,0.0,1744060573.5169163,5.261256456375122,56568542496.923805,1744060573.5169172,5.261256456375122,0.0,1744060573.5169184,5.261256456375122,4.094297239704788e-14,1744060573.5169196,5.261256456375122,0.0023160842739958117,1744060573.5169206,5.261256456375122,3.3351613543094094e-24,1744060573.5169218,5.261256456375122,10,1744060573.516923,5.261256456375122,0.0,1744060573.516924,5.261256456375122,-22627416989.969524,1744060573.5169246,5.261256456375122,0.0,1744060573.5169258,5.261256456375122,28284271247.461903
1744060573.537485,5.281286239624023,-0.07401028308588489,1744060573.5374873,5.281286239624023,-0.0023160842739958117,1744060573.5374894,5.281286239624023,0.0,1744060573.5374918,5.281286239624023,56568542496.923805,1744060573.5374932,5.281286239624023,0.0,1744060573.537495,5.281286239624023,4.094297239704788e-14,1744060573.537496,5.281286239624023,0.0023160842739958117,1744060573.5374975,5.281286239624023,3.3351613543094094e-24,1744060573.5374992,5.281286239624023,10,1744060573.5375001,5.281286239624023,0.0,1744060573.5375009,5.281286239624023,-22627416989.969524,1744060573.5375023,5.281286239624023,0.0,1744060573.5375032,5.281286239624023,28284271247.461903
1744060573.5574372,5.301287651062012,-0.07401028308588489,1744060573.5574386,5.301287651062012,-0.0023160842739958117,1744060573.5574408,5.301287651062012,0.0,1744060573.557443,5.301287651062012,56568542496.923805,1744060573.5574436,5.301287651062012,0.0,1744060573.5574448,5.301287651062012,4.094297239704788e-14,1744060573.557446,5.301287651062012,0.0023160842739958117,1744060573.5574472,5.301287651062012,3.3351613543094094e-24,1744060573.5574481,5.301287651062012,10,1744060573.557449,5.301287651062012,0.0,1744060573.55745,5.301287651062012,-22627416989.969524,1744060573.5574512,5.301287651062012,0.0,1744060573.5574522,5.301287651062012,28284271247.461903
1744060573.576951,5.321255683898926,-0.07401028308588489,1744060573.576953,5.321255683898926,-0.0023160842739958117,1744060573.5769548,5.321255683898926,0.0,1744060573.576957,5.321255683898926,56568542496.923805,1744060573.5769577,5.321255683898926,0.0,1744060573.576959,5.321255683898926,4.094297239704788e-14,1744060573.57696,5.321255683898926,0.0023160842739958117,1744060573.576961,5.321255683898926,3.3351613543094094e-24,1744060573.576962,5.321255683898926,10,1744060573.5769632,5.321255683898926,0.0,1744060573.5769641,5.321255683898926,-22627416989.969524,1744060573.576965,5.321255683898926,0.0,1744060573.5769663,5.321255683898926,28284271247.461903
1744060573.597447,5.3413214683532715,-0.07401028308588489,1744060573.5974548,5.3413214683532715,-0.0023160842739958117,1744060573.5974576,5.3413214683532715,0.0,1744060573.5974605,5.3413214683532715,56568542496.923805,1744060573.5974617,5.3413214683532715,0.0,1744060573.5974634,5.3413214683532715,4.094297239704788e-14,1744060573.5974646,5.3413214683532715,0.0023160842739958117,1744060573.5974662,5.3413214683532715,3.3351613543094094e-24,1744060573.5974677,5.3413214683532715,10,1744060573.5974686,5.3413214683532715,0.0,1744060573.5974698,5.3413214683532715,-22627416989.969524,1744060573.5974708,5.3413214683532715,0.0,1744060573.5974717,5.3413214683532715,28284271247.461903
