curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061308.174812,2.541499614715576,0.05465784469071376,1744061308.174814,2.541499614715576,-0.0024484573400590983,1744061308.1748164,2.541499614715576,0.021793066285854732,1744061308.1748183,2.541499614715576,-56568542383.61558,1744061308.1748192,2.541499614715576,0.065,1744061308.1748207,2.541499614715576,3.1415926535886007,1744061308.1748216,2.541499614715576,0.06745809954083476,1744061308.1748223,2.541499614715576,9.713966372089195e-23,1744061308.1748235,2.541499614715576,2.3686596632657775,1744061308.1748247,2.541499614715576,0.0,1744061308.1748257,2.541499614715576,-22627416996.074596,1744061308.1748269,2.541499614715576,0.0,1744061308.1748278,2.541499614715576,28284271247.461903
1744061308.1954,2.561492919921875,0.05465784469071376,1744061308.195403,2.561492919921875,-0.0024484573400590983,1744061308.1954055,2.561492919921875,0.021793066285854732,1744061308.1954086,2.561492919921875,-56568542383.61558,1744061308.19541,2.561492919921875,0.065,1744061308.1954117,2.561492919921875,3.1415926535886007,1744061308.1954129,2.561492919921875,0.06745809954083476,1744061308.195414,2.561492919921875,9.713966372089195e-23,1744061308.1954153,2.561492919921875,2.3686596632657775,1744061308.1954174,2.561492919921875,0.0,1744061308.1954186,2.561492919921875,-22627416996.074596,1744061308.1954195,2.561492919921875,0.0,1744061308.195421,2.561492919921875,28284271247.461903
1744061308.2147784,2.581479549407959,0.05465784469071376,1744061308.21478,2.581479549407959,-0.0024484573400590983,1744061308.2147822,2.581479549407959,0.021793066285854732,1744061308.214784,2.581479549407959,-56568542383.61558,1744061308.2147853,2.581479549407959,0.065,1744061308.2147863,2.581479549407959,3.1415926535886007,1744061308.2147872,2.581479549407959,0.06745809954083476,1744061308.2147882,2.581479549407959,9.713966372089195e-23,1744061308.2147892,2.581479549407959,2.3686596632657775,1744061308.2147906,2.581479549407959,0.0,1744061308.2147918,2.581479549407959,-22627416996.074596,1744061308.2147927,2.581479549407959,0.0,1744061308.2147934,2.581479549407959,28284271247.461903
1744061308.235127,2.601487874984741,0.05465784469071376,1744061308.2351289,2.601487874984741,-0.0024484573400590983,1744061308.2351305,2.601487874984741,0.021793066285854732,1744061308.2351327,2.601487874984741,-56568542383.61558,1744061308.2351336,2.601487874984741,0.065,1744061308.2351346,2.601487874984741,3.1415926535886007,1744061308.2351358,2.601487874984741,0.06745809954083476,1744061308.2351367,2.601487874984741,9.713966372089195e-23,1744061308.2351375,2.601487874984741,2.3686596632657775,1744061308.235139,2.601487874984741,0.0,1744061308.2351396,2.601487874984741,-22627416996.074596,1744061308.2351406,2.601487874984741,0.0,1744061308.2351413,2.601487874984741,28284271247.461903
1744061308.2549345,2.6214513778686523,0.05465784469071376,1744061308.2549374,2.6214513778686523,-0.0024484573400590983,1744061308.2549396,2.6214513778686523,0.021793066285854732,1744061308.2549427,2.6214513778686523,-56568542383.61558,1744061308.2549443,2.6214513778686523,0.065,1744061308.254946,2.6214513778686523,3.1415926535886007,1744061308.2549477,2.6214513778686523,0.06745809954083476,1744061308.2549486,2.6214513778686523,9.713966372089195e-23,1744061308.2549498,2.6214513778686523,2.3686596632657775,1744061308.2549562,2.6214513778686523,0.0,1744061308.2549572,2.6214513778686523,-22627416996.074596,1744061308.2549586,2.6214513778686523,0.0,1744061308.2549605,2.6214513778686523,28284271247.461903
1744061308.274725,2.6414942741394043,0.05465784469071376,1744061308.2747266,2.6414942741394043,-0.0024484573400590983,1744061308.2747288,2.6414942741394043,0.021793066285854732,1744061308.2747307,2.6414942741394043,-56568542383.61558,1744061308.2747319,2.6414942741394043,0.065,1744061308.274733,2.6414942741394043,3.1415926535886007,1744061308.2747343,2.6414942741394043,0.06745809954083476,1744061308.2747352,2.6414942741394043,9.713966372089195e-23,1744061308.2747362,2.6414942741394043,2.3686596632657775,1744061308.2747374,2.6414942741394043,0.0,1744061308.2747386,2.6414942741394043,-22627416996.074596,1744061308.2747395,2.6414942741394043,0.0,1744061308.2747402,2.6414942741394043,28284271247.461903
1744061308.294716,2.6614527702331543,0.05465784469071376,1744061308.294718,2.6614527702331543,-0.0024484573400590983,1744061308.2947202,2.6614527702331543,0.021793066285854732,1744061308.2947223,2.6614527702331543,-56568542383.61558,1744061308.2947233,2.6614527702331543,0.065,1744061308.294725,2.6614527702331543,3.1415926535886007,1744061308.294726,2.6614527702331543,0.06745809954083476,1744061308.2947266,2.6614527702331543,9.713966372089195e-23,1744061308.2947276,2.6614527702331543,2.3686596632657775,1744061308.294729,2.6614527702331543,0.0,1744061308.29473,2.6614527702331543,-22627416996.074596,1744061308.294731,2.6614527702331543,0.0,1744061308.2947319,2.6614527702331543,28284271247.461903
1744061308.3148165,2.681518316268921,0.05465784469071376,1744061308.3148184,2.681518316268921,-0.0024484573400590983,1744061308.3148203,2.681518316268921,0.021793066285854732,1744061308.3148224,2.681518316268921,-56568542383.61558,1744061308.3148234,2.681518316268921,0.065,1744061308.3148248,2.681518316268921,3.1415926535886007,1744061308.314826,2.681518316268921,0.06745809954083476,1744061308.3148267,2.681518316268921,9.713966372089195e-23,1744061308.314828,2.681518316268921,2.3686596632657775,1744061308.3148293,2.681518316268921,0.0,1744061308.3148303,2.681518316268921,-22627416996.074596,1744061308.3148313,2.681518316268921,0.0,1744061308.3148324,2.681518316268921,28284271247.461903
1744061308.3352988,2.701463460922241,0.06277094660244345,1744061308.335303,2.701463460922241,-0.009242870528550958,1744061308.335311,2.701463460922241,0.021874197304972032,1744061308.3353143,2.701463460922241,-56568542383.61566,1744061308.335317,2.701463460922241,0.065,1744061308.3353205,2.701463460922241,3.141592653588481,1744061308.335323,2.701463460922241,0.07424089894901968,1744061308.3353255,2.701463460922241,1.0690689490706572e-22,1744061308.3353274,2.701463460922241,2.355841557084658,1744061308.335329,2.701463460922241,0.0,1744061308.3353305,2.701463460922241,-22627416996.088696,1744061308.3353324,2.701463460922241,0.0,1744061308.3353338,2.701463460922241,28284271247.461903
1744061308.3552783,2.7214884757995605,0.06277094660244345,1744061308.3552804,2.7214884757995605,-0.009242870528550958,1744061308.3552828,2.7214884757995605,0.021874197304972032,1744061308.3552847,2.7214884757995605,-56568542383.61566,1744061308.3552856,2.7214884757995605,0.065,1744061308.3552868,2.7214884757995605,3.141592653588481,1744061308.355288,2.7214884757995605,0.07424089894901968,1744061308.3552887,2.7214884757995605,1.0690689490706572e-22,1744061308.35529,2.7214884757995605,2.355841557084658,1744061308.3552911,2.7214884757995605,0.0,1744061308.355292,2.7214884757995605,-22627416996.08485,1744061308.3552933,2.7214884757995605,0.0,1744061308.3552942,2.7214884757995605,28284271247.461903
1744061308.375284,2.741532802581787,0.06277094660244345,1744061308.375286,2.741532802581787,-0.009242870528550958,1744061308.3752882,2.741532802581787,0.021874197304972032,1744061308.3752904,2.741532802581787,-56568542383.61566,1744061308.3752913,2.741532802581787,0.065,1744061308.375293,2.741532802581787,3.141592653588481,1744061308.375294,2.741532802581787,0.07424089894901968,1744061308.3752947,2.741532802581787,1.0690689490706572e-22,1744061308.3752956,2.741532802581787,2.355841557084658,1744061308.3753152,2.741532802581787,0.0,1744061308.3753161,2.741532802581787,-22627416996.08485,1744061308.3753176,2.741532802581787,0.0,1744061308.3753185,2.741532802581787,28284271247.461903
1744061308.3946817,2.7614505290985107,0.06277094660244345,1744061308.3946834,2.7614505290985107,-0.009242870528550958,1744061308.3946857,2.7614505290985107,0.021874197304972032,1744061308.3946877,2.7614505290985107,-56568542383.61566,1744061308.394689,2.7614505290985107,0.065,1744061308.39469,2.7614505290985107,3.141592653588481,1744061308.394691,2.7614505290985107,0.07424089894901968,1744061308.3946922,2.7614505290985107,1.0690689490706572e-22,1744061308.3946931,2.7614505290985107,2.355841557084658,1744061308.3946943,2.7614505290985107,0.0,1744061308.3946955,2.7614505290985107,-22627416996.08485,1744061308.3946965,2.7614505290985107,0.0,1744061308.3946974,2.7614505290985107,28284271247.461903
1744061308.415022,2.781480312347412,0.06277094660244345,1744061308.4150236,2.781480312347412,-0.009242870528550958,1744061308.4150257,2.781480312347412,0.021874197304972032,1744061308.4150279,2.781480312347412,-56568542383.61566,1744061308.415029,2.781480312347412,0.065,1744061308.4150302,2.781480312347412,3.141592653588481,1744061308.4150314,2.781480312347412,0.07424089894901968,1744061308.4150324,2.781480312347412,1.0690689490706572e-22,1744061308.4150333,2.781480312347412,2.355841557084658,1744061308.4150512,2.781480312347412,0.0,1744061308.415052,2.781480312347412,-22627416996.08485,1744061308.4150531,2.781480312347412,0.0,1744061308.415054,2.781480312347412,28284271247.461903
1744061308.435079,2.8014719486236572,0.06277094660244345,1744061308.4350808,2.8014719486236572,-0.009242870528550958,1744061308.4350827,2.8014719486236572,0.021874197304972032,1744061308.435085,2.8014719486236572,-56568542383.61566,1744061308.435086,2.8014719486236572,0.065,1744061308.4350872,2.8014719486236572,3.141592653588481,1744061308.4350882,2.8014719486236572,0.07424089894901968,1744061308.4350889,2.8014719486236572,1.0690689490706572e-22,1744061308.4350898,2.8014719486236572,2.355841557084658,1744061308.4350915,2.8014719486236572,0.0,1744061308.4350922,2.8014719486236572,-22627416996.08485,1744061308.4350932,2.8014719486236572,0.0,1744061308.4350944,2.8014719486236572,28284271247.461903
1744061308.4554179,2.8214874267578125,0.06277094660244345,1744061308.455422,2.8214874267578125,-0.009242870528550958,1744061308.4554443,2.8214874267578125,0.021874197304972032,1744061308.4554484,2.8214874267578125,-56568542383.61566,1744061308.4554508,2.8214874267578125,0.065,1744061308.4554539,2.8214874267578125,3.141592653588481,1744061308.4554737,2.8214874267578125,0.07424089894901968,1744061308.4554758,2.8214874267578125,1.0690689490706572e-22,1744061308.4554777,2.8214874267578125,2.355841557084658,1744061308.4554818,2.8214874267578125,0.0,1744061308.4554844,2.8214874267578125,-22627416996.08485,1744061308.455487,2.8214874267578125,0.0,1744061308.4554894,2.8214874267578125,28284271247.461903
1744061308.4746747,2.841482639312744,0.06277094660244345,1744061308.4746764,2.841482639312744,-0.009242870528550958,1744061308.4746785,2.841482639312744,0.021874197304972032,1744061308.474681,2.841482639312744,-56568542383.61566,1744061308.4746819,2.841482639312744,0.065,1744061308.474683,2.841482639312744,3.141592653588481,1744061308.4746842,2.841482639312744,0.07424089894901968,1744061308.474685,2.841482639312744,1.0690689490706572e-22,1744061308.474686,2.841482639312744,2.355841557084658,1744061308.4746873,2.841482639312744,0.0,1744061308.4746883,2.841482639312744,-22627416996.08485,1744061308.4746892,2.841482639312744,0.0,1744061308.4746902,2.841482639312744,28284271247.461903
1744061308.4948344,2.8614583015441895,0.06277094660244345,1744061308.4948366,2.8614583015441895,-0.009242870528550958,1744061308.4948385,2.8614583015441895,0.021874197304972032,1744061308.4948406,2.8614583015441895,-56568542383.61566,1744061308.4948416,2.8614583015441895,0.065,1744061308.4948428,2.8614583015441895,3.141592653588481,1744061308.494844,2.8614583015441895,0.07424089894901968,1744061308.494845,2.8614583015441895,1.0690689490706572e-22,1744061308.4948456,2.8614583015441895,2.355841557084658,1744061308.4948473,2.8614583015441895,0.0,1744061308.494848,2.8614583015441895,-22627416996.08485,1744061308.4948492,2.8614583015441895,0.0,1744061308.4948504,2.8614583015441895,28284271247.461903
1744061308.514826,2.881488084793091,0.06277094660244345,1744061308.5148277,2.881488084793091,-0.009242870528550958,1744061308.51483,2.881488084793091,0.021874197304972032,1744061308.514832,2.881488084793091,-56568542383.61566,1744061308.5148332,2.881488084793091,0.065,1744061308.5148344,2.881488084793091,3.141592653588481,1744061308.5148354,2.881488084793091,0.07424089894901968,1744061308.5148365,2.881488084793091,1.0690689490706572e-22,1744061308.5148373,2.881488084793091,2.355841557084658,1744061308.5148387,2.881488084793091,0.0,1744061308.51484,2.881488084793091,-22627416996.08485,1744061308.5148408,2.881488084793091,0.0,1744061308.5148418,2.881488084793091,28284271247.461903
1744061308.534907,2.90144944190979,0.06277094660244345,1744061308.5349088,2.90144944190979,-0.009242870528550958,1744061308.5349107,2.90144944190979,0.021874197304972032,1744061308.5349128,2.90144944190979,-56568542383.61566,1744061308.5349138,2.90144944190979,0.065,1744061308.5349147,2.90144944190979,3.141592653588481,1744061308.534916,2.90144944190979,0.07424089894901968,1744061308.5349169,2.90144944190979,1.0690689490706572e-22,1744061308.5349176,2.90144944190979,2.355841557084658,1744061308.534919,2.90144944190979,0.0,1744061308.53492,2.90144944190979,-22627416996.08485,1744061308.534921,2.90144944190979,0.0,1744061308.5349216,2.90144944190979,28284271247.461903
1744061308.5549133,2.9214720726013184,0.06277094660244345,1744061308.5549157,2.9214720726013184,-0.009242870528550958,1744061308.554918,2.9214720726013184,0.021874197304972032,1744061308.5549202,2.9214720726013184,-56568542383.61566,1744061308.5549214,2.9214720726013184,0.065,1744061308.5549228,2.9214720726013184,3.141592653588481,1744061308.5549238,2.9214720726013184,0.07424089894901968,1744061308.5549247,2.9214720726013184,1.0690689490706572e-22,1744061308.554926,2.9214720726013184,2.355841557084658,1744061308.5549276,2.9214720726013184,0.0,1744061308.5549283,2.9214720726013184,-22627416996.08485,1744061308.5549297,2.9214720726013184,0.0,1744061308.5549304,2.9214720726013184,28284271247.461903
1744061308.5746913,2.9414725303649902,0.06277094660244345,1744061308.5746932,2.9414725303649902,-0.009242870528550958,1744061308.574695,2.9414725303649902,0.021874197304972032,1744061308.5746975,2.9414725303649902,-56568542383.61566,1744061308.5746984,2.9414725303649902,0.065,1744061308.5746999,2.9414725303649902,3.141592653588481,1744061308.5747008,2.9414725303649902,0.07424089894901968,1744061308.5747018,2.9414725303649902,1.0690689490706572e-22,1744061308.5747025,2.9414725303649902,2.355841557084658,1744061308.5747042,2.9414725303649902,0.0,1744061308.574705,2.9414725303649902,-22627416996.08485,1744061308.5747058,2.9414725303649902,0.0,1744061308.574707,2.9414725303649902,28284271247.461903
1744061308.5947325,2.961474657058716,0.06277094660244345,1744061308.594735,2.961474657058716,-0.009242870528550958,1744061308.5947368,2.961474657058716,0.021874197304972032,1744061308.594739,2.961474657058716,-56568542383.61566,1744061308.5947402,2.961474657058716,0.065,1744061308.5947416,2.961474657058716,3.141592653588481,1744061308.5947425,2.961474657058716,0.07424089894901968,1744061308.5947433,2.961474657058716,1.0690689490706572e-22,1744061308.5947447,2.961474657058716,2.355841557084658,1744061308.5947459,2.961474657058716,0.0,1744061308.5947468,2.961474657058716,-22627416996.08485,1744061308.594748,2.961474657058716,0.0,1744061308.594749,2.961474657058716,28284271247.461903
1744061308.614842,2.9815354347229004,0.06277094660244345,1744061308.6148438,2.9815354347229004,-0.009242870528550958,1744061308.614846,2.9815354347229004,0.021874197304972032,1744061308.614848,2.9815354347229004,-56568542383.61566,1744061308.614849,2.9815354347229004,0.065,1744061308.6148503,2.9815354347229004,3.141592653588481,1744061308.6148512,2.9815354347229004,0.07424089894901968,1744061308.6148522,2.9815354347229004,1.0690689490706572e-22,1744061308.6148531,2.9815354347229004,2.355841557084658,1744061308.6148543,2.9815354347229004,0.0,1744061308.6148555,2.9815354347229004,-22627416996.08485,1744061308.6148565,2.9815354347229004,0.0,1744061308.6148574,2.9815354347229004,28284271247.461903
1744061308.6349545,3.0015087127685547,0.06277094660244345,1744061308.6349561,3.0015087127685547,-0.009242870528550958,1744061308.6349583,3.0015087127685547,0.021874197304972032,1744061308.6349604,3.0015087127685547,-56568542383.61566,1744061308.6349614,3.0015087127685547,0.065,1744061308.6349635,3.0015087127685547,3.141592653588481,1744061308.6349654,3.0015087127685547,0.07424089894901968,1744061308.634967,3.0015087127685547,1.0690689490706572e-22,1744061308.6349685,3.0015087127685547,2.355841557084658,1744061308.6349707,3.0015087127685547,0.0,1744061308.634972,3.0015087127685547,-22627416996.08485,1744061308.6349738,3.0015087127685547,0.0,1744061308.6349747,3.0015087127685547,28284271247.461903
1744061308.65507,3.0214710235595703,0.06277094660244345,1744061308.6550736,3.0214710235595703,-0.009242870528550958,1744061308.6550775,3.0214710235595703,0.021874197304972032,1744061308.6550794,3.0214710235595703,-56568542383.61566,1744061308.6550815,3.0214710235595703,0.065,1744061308.6550832,3.0214710235595703,3.141592653588481,1744061308.655085,3.0214710235595703,0.07424089894901968,1744061308.6550863,3.0214710235595703,1.0690689490706572e-22,1744061308.6550884,3.0214710235595703,2.355841557084658,1744061308.655091,3.0214710235595703,0.0,1744061308.6550925,3.0214710235595703,-22627416996.08485,1744061308.655094,3.0214710235595703,0.0,1744061308.6550953,3.0214710235595703,28284271247.461903
1744061308.6747303,3.04148530960083,0.06277094660244345,1744061308.674732,3.04148530960083,-0.009242870528550958,1744061308.6747344,3.04148530960083,0.021874197304972032,1744061308.674736,3.04148530960083,-56568542383.61566,1744061308.6747375,3.04148530960083,0.065,1744061308.6747384,3.04148530960083,3.141592653588481,1744061308.6747394,3.04148530960083,0.07424089894901968,1744061308.6747406,3.04148530960083,1.0690689490706572e-22,1744061308.6747415,3.04148530960083,2.355841557084658,1744061308.674743,3.04148530960083,0.0,1744061308.6747441,3.04148530960083,-22627416996.08485,1744061308.674745,3.04148530960083,0.0,1744061308.674746,3.04148530960083,28284271247.461903
1744061308.6947393,3.061478853225708,0.06277094660244345,1744061308.694742,3.061478853225708,-0.009242870528550958,1744061308.6947446,3.061478853225708,0.021874197304972032,1744061308.6947472,3.061478853225708,-56568542383.61566,1744061308.6947486,3.061478853225708,0.065,1744061308.6947503,3.061478853225708,3.141592653588481,1744061308.6947517,3.061478853225708,0.07424089894901968,1744061308.694753,3.061478853225708,1.0690689490706572e-22,1744061308.6947546,3.061478853225708,2.355841557084658,1744061308.694756,3.061478853225708,0.0,1744061308.6947575,3.061478853225708,-22627416996.08485,1744061308.6947584,3.061478853225708,0.0,1744061308.6947596,3.061478853225708,28284271247.461903
1744061308.715056,3.08148455619812,0.06277094660244345,1744061308.7150576,3.08148455619812,-0.009242870528550958,1744061308.7150598,3.08148455619812,0.021874197304972032,1744061308.7150617,3.08148455619812,-56568542383.61566,1744061308.7150629,3.08148455619812,0.065,1744061308.715064,3.08148455619812,3.141592653588481,1744061308.715065,3.08148455619812,0.07424089894901968,1744061308.7150662,3.08148455619812,1.0690689490706572e-22,1744061308.715067,3.08148455619812,2.355841557084658,1744061308.7150686,3.08148455619812,0.0,1744061308.7150695,3.08148455619812,-22627416996.08485,1744061308.7150707,3.08148455619812,0.0,1744061308.7150717,3.08148455619812,28284271247.461903
1744061308.735119,3.101470708847046,0.06277094660244345,1744061308.7351205,3.101470708847046,-0.009242870528550958,1744061308.7351227,3.101470708847046,0.021874197304972032,1744061308.7351246,3.101470708847046,-56568542383.61566,1744061308.7351255,3.101470708847046,0.065,1744061308.7351267,3.101470708847046,3.141592653588481,1744061308.735128,3.101470708847046,0.07424089894901968,1744061308.7351289,3.101470708847046,1.0690689490706572e-22,1744061308.7351296,3.101470708847046,2.355841557084658,1744061308.7351308,3.101470708847046,0.0,1744061308.7351317,3.101470708847046,-22627416996.08485,1744061308.7351327,3.101470708847046,0.0,1744061308.7351336,3.101470708847046,28284271247.461903
1744061308.7564235,3.1215343475341797,0.06277094660244345,1744061308.7564292,3.1215343475341797,-0.009242870528550958,1744061308.7564342,3.1215343475341797,0.021874197304972032,1744061308.7564373,3.1215343475341797,-56568542383.61566,1744061308.75644,3.1215343475341797,0.065,1744061308.7564423,3.1215343475341797,3.141592653588481,1744061308.7564442,3.1215343475341797,0.07424089894901968,1744061308.7564456,3.1215343475341797,1.0690689490706572e-22,1744061308.7564483,3.1215343475341797,2.355841557084658,1744061308.7564518,3.1215343475341797,0.0,1744061308.756454,3.1215343475341797,-22627416996.08485,1744061308.7564557,3.1215343475341797,0.0,1744061308.7564576,3.1215343475341797,28284271247.461903
1744061308.7748072,3.1414949893951416,0.06277094660244345,1744061308.7748094,3.1414949893951416,-0.009242870528550958,1744061308.7748115,3.1414949893951416,0.021874197304972032,1744061308.7748134,3.1414949893951416,-56568542383.61566,1744061308.7748144,3.1414949893951416,0.065,1744061308.774816,3.1414949893951416,3.141592653588481,1744061308.774817,3.1414949893951416,0.07424089894901968,1744061308.774818,3.1414949893951416,1.0690689490706572e-22,1744061308.7748191,3.1414949893951416,2.355841557084658,1744061308.7748206,3.1414949893951416,0.0,1744061308.7748213,3.1414949893951416,-22627416996.08485,1744061308.7748227,3.1414949893951416,0.0,1744061308.7748234,3.1414949893951416,28284271247.461903
1744061308.7947304,3.1614556312561035,0.06277094660244345,1744061308.7947323,3.1614556312561035,-0.009242870528550958,1744061308.7947342,3.1614556312561035,0.021874197304972032,1744061308.7947364,3.1614556312561035,-56568542383.61566,1744061308.7947376,3.1614556312561035,0.065,1744061308.794739,3.1614556312561035,3.141592653588481,1744061308.79474,3.1614556312561035,0.07424089894901968,1744061308.794741,3.1614556312561035,1.0690689490706572e-22,1744061308.794742,3.1614556312561035,2.355841557084658,1744061308.7947435,3.1614556312561035,0.0,1744061308.7947443,3.1614556312561035,-22627416996.08485,1744061308.7947457,3.1614556312561035,0.0,1744061308.7947464,3.1614556312561035,28284271247.461903
1744061308.8165677,3.1820461750030518,0.06277094660244345,1744061308.8165739,3.1820461750030518,-0.009242870528550958,1744061308.8165789,3.1820461750030518,0.021874197304972032,1744061308.8165815,3.1820461750030518,-56568542383.61566,1744061308.816583,3.1820461750030518,0.065,1744061308.8165846,3.1820461750030518,3.141592653588481,1744061308.816587,3.1820461750030518,0.07424089894901968,1744061308.816588,3.1820461750030518,1.0690689490706572e-22,1744061308.8165896,3.1820461750030518,2.355841557084658,1744061308.816592,3.1820461750030518,0.0,1744061308.8165934,3.1820461750030518,-22627416996.08485,1744061308.8165953,3.1820461750030518,0.0,1744061308.816597,3.1820461750030518,28284271247.461903
1744061308.8352377,3.2014541625976562,0.07068912291155344,1744061308.8352394,3.2014541625976562,-0.007658543815406944,1744061308.8352416,3.2014541625976562,0.02195337906806313,1744061308.8352435,3.2014541625976562,-56568542383.61574,1744061308.8352447,3.2014541625976562,0.065,1744061308.8352458,3.2014541625976562,3.141592653588509,1744061308.835247,3.2014541625976562,0.07265824575378907,1744061308.8352478,3.2014541625976562,1.0462787429694044e-22,1744061308.835249,3.2014541625976562,2.3588262303012013,1744061308.8352504,3.2014541625976562,0.0,1744061308.835251,3.2014541625976562,-22627416996.081566,1744061308.8352523,3.2014541625976562,0.0,1744061308.8352532,3.2014541625976562,28284271247.461903
1744061308.8547568,3.2215116024017334,0.07068912291155344,1744061308.854759,3.2215116024017334,-0.007658543815406944,1744061308.854761,3.2215116024017334,0.02195337906806313,1744061308.8547633,3.2215116024017334,-56568542383.61574,1744061308.8547645,3.2215116024017334,0.065,1744061308.854766,3.2215116024017334,3.141592653588509,1744061308.8547668,3.2215116024017334,0.07265824575378907,1744061308.8547678,3.2215116024017334,1.0462787429694044e-22,1744061308.854769,3.2215116024017334,2.3588262303012013,1744061308.8547704,3.2215116024017334,0.0,1744061308.8547711,3.2215116024017334,-22627416996.082462,1744061308.8547726,3.2215116024017334,0.0,1744061308.8547733,3.2215116024017334,28284271247.461903
1744061308.874812,3.2414493560791016,0.07068912291155344,1744061308.874814,3.2414493560791016,-0.007658543815406944,1744061308.8748157,3.2414493560791016,0.02195337906806313,1744061308.8748178,3.2414493560791016,-56568542383.61574,1744061308.8748188,3.2414493560791016,0.065,1744061308.87482,3.2414493560791016,3.141592653588509,1744061308.8748212,3.2414493560791016,0.07265824575378907,1744061308.8748221,3.2414493560791016,1.0462787429694044e-22,1744061308.874823,3.2414493560791016,2.3588262303012013,1744061308.8748245,3.2414493560791016,0.0,1744061308.8748255,3.2414493560791016,-22627416996.082462,1744061308.8748264,3.2414493560791016,0.0,1744061308.8748276,3.2414493560791016,28284271247.461903
1744061308.8947208,3.261446952819824,0.07068912291155344,1744061308.8947225,3.261446952819824,-0.007658543815406944,1744061308.8947246,3.261446952819824,0.02195337906806313,1744061308.8947268,3.261446952819824,-56568542383.61574,1744061308.894728,3.261446952819824,0.065,1744061308.8947291,3.261446952819824,3.141592653588509,1744061308.8947303,3.261446952819824,0.07265824575378907,1744061308.8947313,3.261446952819824,1.0462787429694044e-22,1744061308.8947322,3.261446952819824,2.3588262303012013,1744061308.894734,3.261446952819824,0.0,1744061308.8947349,3.261446952819824,-22627416996.082462,1744061308.894736,3.261446952819824,0.0,1744061308.894737,3.261446952819824,28284271247.461903
1744061308.9146962,3.2814877033233643,0.07068912291155344,1744061308.9146988,3.2814877033233643,-0.007658543815406944,1744061308.9147022,3.2814877033233643,0.02195337906806313,1744061308.9147048,3.2814877033233643,-56568542383.61574,1744061308.914706,3.2814877033233643,0.065,1744061308.9147072,3.2814877033233643,3.141592653588509,1744061308.9147081,3.2814877033233643,0.07265824575378907,1744061308.9147093,3.2814877033233643,1.0462787429694044e-22,1744061308.9147103,3.2814877033233643,2.3588262303012013,1744061308.9147115,3.2814877033233643,0.0,1744061308.9147127,3.2814877033233643,-22627416996.082462,1744061308.9147136,3.2814877033233643,0.0,1744061308.9147146,3.2814877033233643,28284271247.461903
1744061308.934936,3.301454782485962,0.07068912291155344,1744061308.934938,3.301454782485962,-0.007658543815406944,1744061308.9349399,3.301454782485962,0.02195337906806313,1744061308.934942,3.301454782485962,-56568542383.61574,1744061308.9349432,3.301454782485962,0.065,1744061308.9349442,3.301454782485962,3.141592653588509,1744061308.9349456,3.301454782485962,0.07265824575378907,1744061308.9349463,3.301454782485962,1.0462787429694044e-22,1744061308.9349473,3.301454782485962,2.3588262303012013,1744061308.9349487,3.301454782485962,0.0,1744061308.9349494,3.301454782485962,-22627416996.082462,1744061308.9349504,3.301454782485962,0.0,1744061308.9349513,3.301454782485962,28284271247.461903
1744061308.9549086,3.321460723876953,0.07068912291155344,1744061308.9549108,3.321460723876953,-0.007658543815406944,1744061308.9549134,3.321460723876953,0.02195337906806313,1744061308.9549153,3.321460723876953,-56568542383.61574,1744061308.954917,3.321460723876953,0.065,1744061308.9549186,3.321460723876953,3.141592653588509,1744061308.95492,3.321460723876953,0.07265824575378907,1744061308.954921,3.321460723876953,1.0462787429694044e-22,1744061308.9549222,3.321460723876953,2.3588262303012013,1744061308.9549236,3.321460723876953,0.0,1744061308.9549246,3.321460723876953,-22627416996.082462,1744061308.9549255,3.321460723876953,0.0,1744061308.9549267,3.321460723876953,28284271247.461903
1744061308.9747608,3.3414793014526367,0.07068912291155344,1744061308.9747627,3.3414793014526367,-0.007658543815406944,1744061308.974765,3.3414793014526367,0.02195337906806313,1744061308.9747674,3.3414793014526367,-56568542383.61574,1744061308.9747684,3.3414793014526367,0.065,1744061308.9747696,3.3414793014526367,3.141592653588509,1744061308.9747708,3.3414793014526367,0.07265824575378907,1744061308.9747717,3.3414793014526367,1.0462787429694044e-22,1744061308.9747727,3.3414793014526367,2.3588262303012013,1744061308.9747741,3.3414793014526367,0.0,1744061308.974775,3.3414793014526367,-22627416996.082462,1744061308.9747763,3.3414793014526367,0.0,1744061308.974777,3.3414793014526367,28284271247.461903
