curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746661364.770119,28.16171383857727,28.099595100806997,1746661364.770127,28.16171383857727,-2.581882958589537,1746661364.7701373,28.16171383857727,30.28789810968152,1746661364.7701435,28.16171383857727,-0.8646819810911887,1746661364.7701492,28.16171383857727,30.749503571407715,1746661364.7701552,28.16171383857727,2.029209818230229,1746661364.7701614,28.16171383857727,2.029209818230229,1746661364.7701669,28.16171383857727,0.20161787342043347,1746661364.7701716,28.16171383857727,0.2541953218638323,1746661364.7701771,28.16171383857727,6.0,1746661364.7701817,28.16171383857727,0.0,1746661364.7701867,28.16171383857727,0.9498525316237946,1746661364.770192,28.16171383857727,6.1702864517200755,1746661364.770197,28.16171383857727,4.812684335470257
1746661364.7899249,28.181692123413086,28.099595100806997,1746661364.789932,28.181692123413086,-2.581882958589537,1746661364.789942,28.181692123413086,30.28789810968152,1746661364.7899477,28.181692123413086,-0.8646819810911887,1746661364.7899528,28.181692123413086,30.749503571407715,1746661364.7899585,28.181692123413086,2.029209818230229,1746661364.7899635,28.181692123413086,2.029209818230229,1746661364.7899678,28.181692123413086,0.20161787342043347,1746661364.7899723,28.181692123413086,0.2541953218638323,1746661364.7899766,28.181692123413086,6.0,1746661364.789981,28.181692123413086,0.0,1746661364.7899852,28.181692123413086,0.9498525316237946,1746661364.78999,28.181692123413086,6.1702864517200755,1746661364.7899945,28.181692123413086,4.812684335470257
1746661364.8101192,28.20169949531555,28.099595100806997,1746661364.810128,28.20169949531555,-2.581882958589537,1746661364.8101392,28.20169949531555,30.28789810968152,1746661364.8101454,28.20169949531555,-0.8646819810911887,1746661364.810151,28.20169949531555,30.749503571407715,1746661364.8101575,28.20169949531555,2.029209818230229,1746661364.8101637,28.20169949531555,2.029209818230229,1746661364.8101702,28.20169949531555,0.20161787342043347,1746661364.8101754,28.20169949531555,0.2541953218638323,1746661364.810181,28.20169949531555,6.0,1746661364.8101857,28.20169949531555,0.0,1746661364.810191,28.20169949531555,0.9498525316237946,1746661364.8101962,28.20169949531555,6.1702864517200755,1746661364.8102016,28.20169949531555,4.812684335470257
1746661364.8312216,28.22172737121582,28.57339156601176,1746661364.8312285,28.22172737121582,-2.6914778404519453,1746661364.8312373,28.22172737121582,30.733639158443683,1746661364.8312426,28.22172737121582,-0.8021758741312348,1746661364.8312473,28.22172737121582,31.199712194562466,1746661364.8312528,28.22172737121582,2.082253152380894,1746661364.8312576,28.22172737121582,2.082253152380894,1746661364.8312628,28.22172737121582,0.21003019061811035,1746661364.8312674,28.22172737121582,0.2638561106911996,1746661364.8312716,28.22172737121582,6.0,1746661364.8312762,28.22172737121582,0.0,1746661364.831281,28.22172737121582,0.8830620565620287,1746661364.8312852,28.22172737121582,6.221807966168748,1746661364.8312898,28.22172737121582,4.8241861001552735
1746661364.8500502,28.241710901260376,28.57339156601176,1746661364.8500578,28.241710901260376,-2.6914778404519453,1746661364.8500671,28.241710901260376,30.733639158443683,1746661364.8500729,28.241710901260376,-0.8021758741312348,1746661364.850078,28.241710901260376,31.199712194562466,1746661364.850084,28.241710901260376,2.082253152380894,1746661364.8500893,28.241710901260376,2.082253152380894,1746661364.850094,28.241710901260376,0.21003019061811035,1746661364.8500981,28.241710901260376,0.2638561106911996,1746661364.8501024,28.241710901260376,6.0,1746661364.850107,28.241710901260376,0.0,1746661364.8501112,28.241710901260376,0.9406511198757812,1746661364.8501158,28.241710901260376,6.221807966168748,1746661364.8501203,28.241710901260376,4.8241861001552735
1746661364.8706517,28.261702060699463,28.57339156601176,1746661364.8706641,28.261702060699463,-2.6914778404519453,1746661364.8706765,28.261702060699463,30.733639158443683,1746661364.8706825,28.261702060699463,-0.8021758741312348,1746661364.8706875,28.261702060699463,31.199712194562466,1746661364.8706932,28.261702060699463,2.082253152380894,1746661364.8706985,28.261702060699463,2.082253152380894,1746661364.870704,28.261702060699463,0.21003019061811035,1746661364.8707085,28.261702060699463,0.2638561106911996,1746661364.870713,28.261702060699463,6.0,1746661364.8707178,28.261702060699463,0.0,1746661364.8707223,28.261702060699463,0.9406511198757812,1746661364.8707268,28.261702060699463,6.221807966168748,1746661364.8707318,28.261702060699463,4.8241861001552735
1746661364.890161,28.281768083572388,28.57339156601176,1746661364.8901684,28.281768083572388,-2.6914778404519453,1746661364.8901782,28.281768083572388,30.733639158443683,1746661364.8901837,28.281768083572388,-0.8021758741312348,1746661364.8901887,28.281768083572388,31.199712194562466,1746661364.8901947,28.281768083572388,2.082253152380894,1746661364.8902001,28.281768083572388,2.082253152380894,1746661364.8902051,28.281768083572388,0.21003019061811035,1746661364.8902097,28.281768083572388,0.2638561106911996,1746661364.8902147,28.281768083572388,6.0,1746661364.890219,28.281768083572388,0.0,1746661364.8902235,28.281768083572388,0.9406511198757812,1746661364.890228,28.281768083572388,6.221807966168748,1746661364.8902326,28.281768083572388,4.8241861001552735
1746661364.9101377,28.301722764968872,28.57339156601176,1746661364.910145,28.301722764968872,-2.6914778404519453,1746661364.9101558,28.301722764968872,30.733639158443683,1746661364.9101617,28.301722764968872,-0.8021758741312348,1746661364.9101675,28.301722764968872,31.199712194562466,1746661364.9101737,28.301722764968872,2.082253152380894,1746661364.9101794,28.301722764968872,2.082253152380894,1746661364.9101849,28.301722764968872,0.21003019061811035,1746661364.91019,28.301722764968872,0.2638561106911996,1746661364.9101949,28.301722764968872,6.0,1746661364.9102,28.301722764968872,0.0,1746661364.910205,28.301722764968872,0.9406511198757812,1746661364.9102101,28.301722764968872,6.221807966168748,1746661364.9102151,28.301722764968872,4.8241861001552735
1746661364.9313304,28.321943283081055,29.05318398915005,1746661364.931337,28.321943283081055,-2.7774783717235936,1746661364.9313464,28.321943283081055,31.12457972811442,1746661364.9313521,28.321943283081055,-0.7436295620925014,1746661364.931357,28.321943283081055,31.595012333277108,1746661364.9313626,28.321943283081055,2.1063503216389745,1746661364.9313676,28.321943283081055,2.1063503216389745,1746661364.9313726,28.321943283081055,0.15757230873016503,1746661364.9313772,28.321943283081055,0.2119314015917107,1746661364.9313817,28.321943283081055,6.0,1746661364.931386,28.321943283081055,0.0,1746661364.9313908,28.321943283081055,0.8932060399166903,1746661364.9313948,28.321943283081055,6.274265848056693,1746661364.931399,28.321943283081055,4.832383070308377
1746661364.9501667,28.341720819473267,29.05318398915005,1746661364.9501772,28.341720819473267,-2.7774783717235936,1746661364.950192,28.341720819473267,31.12457972811442,1746661364.9501998,28.341720819473267,-0.7436295620925014,1746661364.950207,28.341720819473267,31.595012333277108,1746661364.9502149,28.341720819473267,2.1063503216389745,1746661364.9502213,28.341720819473267,2.1063503216389745,1746661364.950227,28.341720819473267,0.15757230873016503,1746661364.9502327,28.341720819473267,0.2119314015917107,1746661364.9502392,28.341720819473267,6.0,1746661364.9502451,28.341720819473267,0.0,1746661364.950251,28.341720819473267,0.9340935437532984,1746661364.9502568,28.341720819473267,6.274265848056693,1746661364.9502635,28.341720819473267,4.832383070308377
1746661364.9701693,28.361713886260986,29.05318398915005,1746661364.970178,28.361713886260986,-2.7774783717235936,1746661364.9701886,28.361713886260986,31.12457972811442,1746661364.9701943,28.361713886260986,-0.7436295620925014,1746661364.9702,28.361713886260986,31.595012333277108,1746661364.9702065,28.361713886260986,2.1063503216389745,1746661364.9702117,28.361713886260986,2.1063503216389745,1746661364.9702175,28.361713886260986,0.15757230873016503,1746661364.9702222,28.361713886260986,0.2119314015917107,1746661364.9702277,28.361713886260986,6.0,1746661364.9702325,28.361713886260986,0.0,1746661364.9702377,28.361713886260986,0.9340935437532984,1746661364.970243,28.361713886260986,6.274265848056693,1746661364.9702482,28.361713886260986,4.832383070308377
1746661364.9899952,28.381701231002808,29.05318398915005,1746661364.9900029,28.381701231002808,-2.7774783717235936,1746661364.9900122,28.381701231002808,31.12457972811442,1746661364.990018,28.381701231002808,-0.7436295620925014,1746661364.9900227,28.381701231002808,31.595012333277108,1746661364.9900281,28.381701231002808,2.1063503216389745,1746661364.9900334,28.381701231002808,2.1063503216389745,1746661364.9900377,28.381701231002808,0.15757230873016503,1746661364.9900422,28.381701231002808,0.2119314015917107,1746661364.9900467,28.381701231002808,6.0,1746661364.990051,28.381701231002808,0.0,1746661364.9900553,28.381701231002808,0.9340935437532984,1746661364.99006,28.381701231002808,6.274265848056693,1746661364.9900646,28.381701231002808,4.832383070308377
1746661365.0103106,28.40192699432373,29.05318398915005,1746661365.0103176,28.40192699432373,-2.7774783717235936,1746661365.0103273,28.40192699432373,31.12457972811442,1746661365.0103326,28.40192699432373,-0.7436295620925014,1746661365.0103378,28.40192699432373,31.595012333277108,1746661365.010343,28.40192699432373,2.1063503216389745,1746661365.0103486,28.40192699432373,2.1063503216389745,1746661365.0103533,28.40192699432373,0.15757230873016503,1746661365.0103579,28.40192699432373,0.2119314015917107,1746661365.0103624,28.40192699432373,6.0,1746661365.0103667,28.40192699432373,0.0,1746661365.010371,28.40192699432373,0.9340935437532984,1746661365.010376,28.40192699432373,6.274265848056693,1746661365.0103805,28.40192699432373,4.832383070308377
1746661365.0311708,28.42168402671814,29.537969402988626,1746661365.0311782,28.42168402671814,-2.835938950177459,1746661365.031188,28.42168402671814,31.586112227457964,1746661365.0311935,28.42168402671814,-0.6536433608459388,1746661365.031199,28.42168402671814,32.0652746737103,1746661365.0312045,28.42168402671814,2.1335906173667967,1746661365.03121,28.42168402671814,2.1335906173667967,1746661365.0312145,28.42168402671814,0.15405378761964572,1746661365.031219,28.42168402671814,0.2089569151080891,1746661365.0312235,28.42168402671814,6.0,1746661365.0312278,28.42168402671814,0.0,1746661365.0312324,28.42168402671814,0.8499126922763287,1746661365.0312366,28.42168402671814,0.04230378128369061,1746661365.0312414,28.42168402671814,4.846853304693164
1746661365.0499978,28.441709995269775,29.537969402988626,1746661365.0500057,28.441709995269775,-2.835938950177459,1746661365.0500157,28.441709995269775,31.586112227457964,1746661365.0500212,28.441709995269775,-0.6536433608459388,1746661365.0500257,28.441709995269775,32.0652746737103,1746661365.0500314,28.441709995269775,2.1335906173667967,1746661365.0500367,28.441709995269775,2.1335906173667967,1746661365.0500414,28.441709995269775,0.15405378761964572,1746661365.050046,28.441709995269775,0.2089569151080891,1746661365.0500503,28.441709995269775,6.0,1746661365.0500546,28.441709995269775,0.0,1746661365.050059,28.441709995269775,0.9225173562454686,1746661365.0500634,28.441709995269775,0.04230378128369061,1746661365.0500681,28.441709995269775,4.846853304693164
1746661365.0699432,28.461719751358032,29.537969402988626,1746661365.0699508,28.461719751358032,-2.835938950177459,1746661365.0699599,28.461719751358032,31.586112227457964,1746661365.0699656,28.461719751358032,-0.6536433608459388,1746661365.0699701,28.461719751358032,32.0652746737103,1746661365.069976,28.461719751358032,2.1335906173667967,1746661365.0699813,28.461719751358032,2.1335906173667967,1746661365.0699863,28.461719751358032,0.15405378761964572,1746661365.0699909,28.461719751358032,0.2089569151080891,1746661365.0699954,28.461719751358032,6.0,1746661365.0699997,28.461719751358032,0.0,1746661365.0700042,28.461719751358032,0.9225173562454686,1746661365.0700088,28.461719751358032,0.04230378128369061,1746661365.0700138,28.461719751358032,4.846853304693164
1746661365.0905733,28.481725692749023,29.537969402988626,1746661365.0905848,28.481725692749023,-2.835938950177459,1746661365.0905995,28.481725692749023,31.586112227457964,1746661365.090609,28.481725692749023,-0.6536433608459388,1746661365.0906186,28.481725692749023,32.0652746737103,1746661365.0906281,28.481725692749023,2.1335906173667967,1746661365.090638,28.481725692749023,2.1335906173667967,1746661365.0906475,28.481725692749023,0.15405378761964572,1746661365.0906565,28.481725692749023,0.2089569151080891,1746661365.0906658,28.481725692749023,6.0,1746661365.0906746,28.481725692749023,0.0,1746661365.090684,28.481725692749023,0.9225173562454686,1746661365.0906928,28.481725692749023,0.04230378128369061,1746661365.0907018,28.481725692749023,4.846853304693164
1746661365.1099374,28.501707792282104,29.537969402988626,1746661365.1099443,28.501707792282104,-2.835938950177459,1746661365.1099544,28.501707792282104,31.586112227457964,1746661365.10996,28.501707792282104,-0.6536433608459388,1746661365.109965,28.501707792282104,32.0652746737103,1746661365.1099703,28.501707792282104,2.1335906173667967,1746661365.1099758,28.501707792282104,2.1335906173667967,1746661365.1099803,28.501707792282104,0.15405378761964572,1746661365.1099849,28.501707792282104,0.2089569151080891,1746661365.1099894,28.501707792282104,6.0,1746661365.1099937,28.501707792282104,0.0,1746661365.109998,28.501707792282104,0.9225173562454686,1746661365.110003,28.501707792282104,0.04230378128369061,1746661365.1100075,28.501707792282104,4.846853304693164
1746661365.1311097,28.52174162864685,29.997769520143198,1746661365.1311166,28.52174162864685,-2.873834210718937,1746661365.1311255,28.52174162864685,31.955686792069653,1746661365.131131,28.52174162864685,-0.5801273249149392,1746661365.1311357,28.52174162864685,32.44209023382815,1746661365.1311412,28.52174162864685,2.1372969763638734,1746661365.1311462,28.52174162864685,2.1372969763638734,1746661365.131151,28.52174162864685,0.1055288620295296,1746661365.1311553,28.52174162864685,0.1604492226094489,1746661365.13116,28.52174162864685,6.0,1746661365.1311643,28.52174162864685,0.0,1746661365.131169,28.52174162864685,0.8809208109700768,1746661365.1311731,28.52174162864685,0.09082870687380673,1746661365.1311777,28.52174162864685,4.854030864996096
1746661365.150113,28.541687965393066,29.997769520143198,1746661365.1501205,28.541687965393066,-2.873834210718937,1746661365.1501303,28.541687965393066,31.955686792069653,1746661365.1501358,28.541687965393066,-0.5801273249149392,1746661365.1501408,28.541687965393066,32.44209023382815,1746661365.1501465,28.541687965393066,2.1372969763638734,1746661365.150152,28.541687965393066,2.1372969763638734,1746661365.1501575,28.541687965393066,0.1055288620295296,1746661365.150162,28.541687965393066,0.1604492226094489,1746661365.1501665,28.541687965393066,6.0,1746661365.1501708,28.541687965393066,0.0,1746661365.1501756,28.541687965393066,0.9167753080031233,1746661365.1501799,28.541687965393066,0.09082870687380673,1746661365.1501849,28.541687965393066,4.854030864996096
1746661365.1701634,28.561719179153442,29.997769520143198,1746661365.170171,28.561719179153442,-2.873834210718937,1746661365.1701813,28.561719179153442,31.955686792069653,1746661365.1701872,28.561719179153442,-0.5801273249149392,1746661365.170193,28.561719179153442,32.44209023382815,1746661365.1701994,28.561719179153442,2.1372969763638734,1746661365.170205,28.561719179153442,2.1372969763638734,1746661365.1702108,28.561719179153442,0.1055288620295296,1746661365.1702156,28.561719179153442,0.1604492226094489,1746661365.1702209,28.561719179153442,6.0,1746661365.1702256,28.561719179153442,0.0,1746661365.1702309,28.561719179153442,0.9167753080031233,1746661365.1702359,28.561719179153442,0.09082870687380673,1746661365.1702409,28.561719179153442,4.854030864996096
1746661365.1901047,28.581706285476685,29.997769520143198,1746661365.1901126,28.581706285476685,-2.873834210718937,1746661365.1901221,28.581706285476685,31.955686792069653,1746661365.1901276,28.581706285476685,-0.5801273249149392,1746661365.1901324,28.581706285476685,32.44209023382815,1746661365.190138,28.581706285476685,2.1372969763638734,1746661365.1901433,28.581706285476685,2.1372969763638734,1746661365.190148,28.581706285476685,0.1055288620295296,1746661365.1901524,28.581706285476685,0.1604492226094489,1746661365.1901567,28.581706285476685,6.0,1746661365.1901612,28.581706285476685,0.0,1746661365.1901655,28.581706285476685,0.9167753080031233,1746661365.1901703,28.581706285476685,0.09082870687380673,1746661365.1901753,28.581706285476685,4.854030864996096
1746661365.2102823,28.601896047592163,29.997769520143198,1746661365.210289,28.601896047592163,-2.873834210718937,1746661365.210298,28.601896047592163,31.955686792069653,1746661365.2103035,28.601896047592163,-0.5801273249149392,1746661365.2103083,28.601896047592163,32.44209023382815,1746661365.210314,28.601896047592163,2.1372969763638734,1746661365.210319,28.601896047592163,2.1372969763638734,1746661365.2103248,28.601896047592163,0.1055288620295296,1746661365.2103293,28.601896047592163,0.1604492226094489,1746661365.210334,28.601896047592163,6.0,1746661365.2103384,28.601896047592163,0.0,1746661365.2103426,28.601896047592163,0.9167753080031233,1746661365.2103472,28.601896047592163,0.09082870687380673,1746661365.2103517,28.601896047592163,4.854030864996096
1746661365.2309797,28.621692895889282,30.488627491876816,1746661365.2309866,28.621692895889282,-2.877009024091789,1746661365.2309961,28.621692895889282,32.44049227068965,1746661365.231002,28.621692895889282,-0.46783421037574935,1746661365.2310073,28.621692895889282,32.939735843589006,1746661365.2310128,28.621692895889282,2.1379096728718263,1746661365.231018,28.621692895889282,2.1379096728718263,1746661365.2310233,28.621692895889282,0.09110650451364938,1746661365.2310276,28.621692895889282,0.14563496537840462,1746661365.2310326,28.621692895889282,6.0,1746661365.231037,28.621692895889282,0.0,1746661365.2310414,28.621692895889282,0.6970773094388654,1746661365.2310457,28.621692895889282,0.13715812246126102,1746661365.2310505,28.621692895889282,4.891886674259775
1746661365.2504985,28.64168095588684,30.488627491876816,1746661365.2505105,28.64168095588684,-2.877009024091789,1746661365.250525,28.64168095588684,32.44049227068965,1746661365.2505336,28.64168095588684,-0.46783421037574935,1746661365.2505424,28.64168095588684,32.939735843589006,1746661365.250551,28.64168095588684,2.1379096728718263,1746661365.2505598,28.64168095588684,2.1379096728718263,1746661365.2505682,28.64168095588684,0.09110650451364938,1746661365.2505767,28.64168095588684,0.14563496537840462,1746661365.2505848,28.64168095588684,6.0,1746661365.2505932,28.64168095588684,0.0,1746661365.2506018,28.64168095588684,0.8864906605921803,1746661365.25061,28.64168095588684,0.13715812246126102,1746661365.2506185,28.64168095588684,4.891886674259775
1746661365.2699318,28.661731004714966,30.488627491876816,1746661365.2699392,28.661731004714966,-2.877009024091789,1746661365.269949,28.661731004714966,32.44049227068965,1746661365.2699544,28.661731004714966,-0.46783421037574935,1746661365.2699597,28.661731004714966,32.939735843589006,1746661365.2699647,28.661731004714966,2.1379096728718263,1746661365.26997,28.661731004714966,2.1379096728718263,1746661365.269975,28.661731004714966,0.09110650451364938,1746661365.2699797,28.661731004714966,0.14563496537840462,1746661365.2699842,28.661731004714966,6.0,1746661365.2699885,28.661731004714966,0.0,1746661365.2699933,28.661731004714966,0.8864906605921803,1746661365.2699976,28.661731004714966,0.13715812246126102,1746661365.2700021,28.661731004714966,4.891886674259775
1746661365.2900577,28.68168568611145,30.488627491876816,1746661365.290066,28.68168568611145,-2.877009024091789,1746661365.2900763,28.68168568611145,32.44049227068965,1746661365.2900822,28.68168568611145,-0.46783421037574935,1746661365.2900877,28.68168568611145,32.939735843589006,1746661365.2900944,28.68168568611145,2.1379096728718263,1746661365.2901003,28.68168568611145,2.1379096728718263,1746661365.2901056,28.68168568611145,0.09110650451364938,1746661365.2901103,28.68168568611145,0.14563496537840462,1746661365.2901154,28.68168568611145,6.0,1746661365.2901201,28.68168568611145,0.0,1746661365.2901254,28.68168568611145,0.8864906605921803,1746661365.2901304,28.68168568611145,0.13715812246126102,1746661365.2901356,28.68168568611145,4.891886674259775
1746661365.3101032,28.70169186592102,30.488627491876816,1746661365.3101113,28.70169186592102,-2.877009024091789,1746661365.3101225,28.70169186592102,32.44049227068965,1746661365.310129,28.70169186592102,-0.46783421037574935,1746661365.3101342,28.70169186592102,32.939735843589006,1746661365.3101408,28.70169186592102,2.1379096728718263,1746661365.3101468,28.70169186592102,2.1379096728718263,1746661365.3101523,28.70169186592102,0.09110650451364938,1746661365.3101573,28.70169186592102,0.14563496537840462,1746661365.3101628,28.70169186592102,6.0,1746661365.3101676,28.70169186592102,0.0,1746661365.310173,28.70169186592102,0.8864906605921803,1746661365.3101778,28.70169186592102,0.13715812246126102,1746661365.3101833,28.70169186592102,4.891886674259775
1746661365.330966,28.72170615196228,30.981021134928227,1746661365.3309727,28.72170615196228,-2.8527110103325413,1746661365.3309822,28.72170615196228,32.9486752786838,1746661365.3309872,28.72170615196228,-0.34662343573163723,1746661365.3309925,28.72170615196228,33.46219093730444,1746661365.3309977,28.72170615196228,2.119839404497348,1746661365.3310032,28.72170615196228,2.119839404497348,1746661365.3310082,28.72170615196228,0.06476148051221173,1746661365.3310127,28.72170615196228,0.11860616922044351,1746661365.3310173,28.72170615196228,6.0,1746661365.3310215,28.72170615196228,0.0,1746661365.3310258,28.72170615196228,0.7635370063818127,1746661365.3310304,28.72170615196228,0.18016551090495092,1746661365.331035,28.72170615196228,4.913090137507231
1746661365.3500087,28.741673469543457,30.981021134928227,1746661365.3500166,28.741673469543457,-2.8527110103325413,1746661365.350026,28.741673469543457,32.9486752786838,1746661365.3500314,28.741673469543457,-0.34662343573163723,1746661365.3500361,28.741673469543457,33.46219093730444,1746661365.3500419,28.741673469543457,2.119839404497348,1746661365.3500469,28.741673469543457,2.119839404497348,1746661365.3500519,28.741673469543457,0.06476148051221173,1746661365.3500564,28.741673469543457,0.11860616922044351,1746661365.3500607,28.741673469543457,6.0,1746661365.3500655,28.741673469543457,0.0,1746661365.3500698,28.741673469543457,0.8695278899942154,1746661365.3500743,28.741673469543457,0.18016551090495092,1746661365.350079,28.741673469543457,4.913090137507231
1746661365.3699605,28.761735677719116,30.981021134928227,1746661365.369968,28.761735677719116,-2.8527110103325413,1746661365.369977,28.761735677719116,32.9486752786838,1746661365.3699825,28.761735677719116,-0.34662343573163723,1746661365.3699872,28.761735677719116,33.46219093730444,1746661365.369993,28.761735677719116,2.119839404497348,1746661365.3699985,28.761735677719116,2.119839404497348,1746661365.3700032,28.761735677719116,0.06476148051221173,1746661365.3700078,28.761735677719116,0.11860616922044351,1746661365.3700125,28.761735677719116,6.0,1746661365.3700168,28.761735677719116,0.0,1746661365.370021,28.761735677719116,0.8695278899942154,1746661365.3700254,28.761735677719116,0.18016551090495092,1746661365.3700302,28.761735677719116,4.913090137507231
1746661365.3899329,28.78170347213745,30.981021134928227,1746661365.3899407,28.78170347213745,-2.8527110103325413,1746661365.3899503,28.78170347213745,32.9486752786838,1746661365.3899558,28.78170347213745,-0.34662343573163723,1746661365.3899608,28.78170347213745,33.46219093730444,1746661365.389966,28.78170347213745,2.119839404497348,1746661365.3899715,28.78170347213745,2.119839404497348,1746661365.389976,28.78170347213745,0.06476148051221173,1746661365.3899803,28.78170347213745,0.11860616922044351,1746661365.3899853,28.78170347213745,6.0,1746661365.3899896,28.78170347213745,0.0,1746661365.3899941,28.78170347213745,0.8695278899942154,1746661365.389999,28.78170347213745,0.18016551090495092,1746661365.3900037,28.78170347213745,4.913090137507231
1746661365.4109392,28.80173087120056,30.981021134928227,1746661365.410952,28.80173087120056,-2.8527110103325413,1746661365.4109695,28.80173087120056,32.9486752786838,1746661365.4109797,28.80173087120056,-0.34662343573163723,1746661365.4109893,28.80173087120056,33.46219093730444,1746661365.4109998,28.80173087120056,2.119839404497348,1746661365.4110098,28.80173087120056,2.119839404497348,1746661365.4110188,28.80173087120056,0.06476148051221173,1746661365.4110272,28.80173087120056,0.11860616922044351,1746661365.4110353,28.80173087120056,6.0,1746661365.4110434,28.80173087120056,0.0,1746661365.4110513,28.80173087120056,0.8695278899942154,1746661365.4110599,28.80173087120056,0.18016551090495092,1746661365.4110692,28.80173087120056,4.913090137507231
1746661365.4311447,28.821707010269165,31.4736439505313,1746661365.431152,28.821707010269165,-2.8042421005131204,1746661365.4311626,28.821707010269165,33.346227158660035,1746661365.4311688,28.821707010269165,-0.24725729152757162,1746661365.4311745,28.821707010269165,33.871972742521095,1746661365.4311802,28.821707010269165,2.088475049899135,1746661365.4311862,28.821707010269165,2.088475049899135,1746661365.4311912,28.821707010269165,0.024173307602750244,1746661365.4311965,28.821707010269165,0.07696373328315952,1746661365.4312012,28.821707010269165,6.0,1746661365.4312062,28.821707010269165,0.0,1746661365.4312112,28.821707010269165,0.7236990769280164,1746661365.4312158,28.821707010269165,0.2207536838144124,1746661365.4312212,28.821707010269165,4.938232860609687
1746661365.4499562,28.841724395751953,31.4736439505313,1746661365.4499636,28.841724395751953,-2.8042421005131204,1746661365.449973,28.841724395751953,33.346227158660035,1746661365.4499786,28.841724395751953,-0.24725729152757162,1746661365.4499838,28.841724395751953,33.871972742521095,1746661365.4499893,28.841724395751953,2.088475049899135,1746661365.4499946,28.841724395751953,2.088475049899135,1746661365.4499993,28.841724395751953,0.024173307602750244,1746661365.4500039,28.841724395751953,0.07696373328315952,1746661365.4500084,28.841724395751953,6.0,1746661365.4500127,28.841724395751953,0.0,1746661365.450017,28.841724395751953,0.8494137115122506,1746661365.4500217,28.841724395751953,0.2207536838144124,1746661365.4500263,28.841724395751953,4.938232860609687
1746661365.469935,28.861706018447876,31.4736439505313,1746661365.4699426,28.861706018447876,-2.8042421005131204,1746661365.4699523,28.861706018447876,33.346227158660035,1746661365.469958,28.861706018447876,-0.24725729152757162,1746661365.469963,28.861706018447876,33.871972742521095,1746661365.4699686,28.861706018447876,2.088475049899135,1746661365.4699738,28.861706018447876,2.088475049899135,1746661365.4699788,28.861706018447876,0.024173307602750244,1746661365.4699833,28.861706018447876,0.07696373328315952,1746661365.469988,28.861706018447876,6.0,1746661365.4699922,28.861706018447876,0.0,1746661365.4699967,28.861706018447876,0.8494137115122506,1746661365.4700015,28.861706018447876,0.2207536838144124,1746661365.4700058,28.861706018447876,4.938232860609687
1746661365.49001,28.881696701049805,31.4736439505313,1746661365.4900172,28.881696701049805,-2.8042421005131204,1746661365.490027,28.881696701049805,33.346227158660035,1746661365.4900324,28.881696701049805,-0.24725729152757162,1746661365.4900374,28.881696701049805,33.871972742521095,1746661365.4900432,28.881696701049805,2.088475049899135,1746661365.490048,28.881696701049805,2.088475049899135,1746661365.490053,28.881696701049805,0.024173307602750244,1746661365.4900575,28.881696701049805,0.07696373328315952,1746661365.4900618,28.881696701049805,6.0,1746661365.4900663,28.881696701049805,0.0,1746661365.4900706,28.881696701049805,0.8494137115122506,1746661365.490075,28.881696701049805,0.2207536838144124,1746661365.4900796,28.881696701049805,4.938232860609687
1746661365.5102599,28.9017014503479,31.4736439505313,1746661365.5102687,28.9017014503479,-2.8042421005131204,1746661365.5102794,28.9017014503479,33.346227158660035,1746661365.5102854,28.9017014503479,-0.24725729152757162,1746661365.5102909,28.9017014503479,33.871972742521095,1746661365.5102975,28.9017014503479,2.088475049899135,1746661365.5103035,28.9017014503479,2.088475049899135,1746661365.5103092,28.9017014503479,0.024173307602750244,1746661365.5103142,28.9017014503479,0.07696373328315952,1746661365.510319,28.9017014503479,6.0,1746661365.510324,28.9017014503479,0.0,1746661365.510329,28.9017014503479,0.8494137115122506,1746661365.5103345,28.9017014503479,0.2207536838144124,1746661365.5103402,28.9017014503479,4.938232860609687
