curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730743.3504272,17.449931144714355,12.982813616262883,1746730743.3504303,17.449931144714355,2.048297508245905,1746730743.3504329,17.449931144714355,15.272268784258525,1746730743.3504345,17.449931144714355,0.7112193835363272,1746730743.3504357,17.449931144714355,15.614199260882565,1746730743.3504376,17.449931144714355,0.7215105945561449,1746730743.350439,17.449931144714355,-0.7215105945561449,1746730743.3504405,17.449931144714355,0.033659080771422545,1746730743.3504422,17.449931144714355,0.006546328450544602,1746730743.3504436,17.449931144714355,3.3617718892131263,1746730743.3504446,17.449931144714355,2.0488552278057286,1746730743.350446,17.449931144714355,2.131356513918024,1746730743.3504477,17.449931144714355,6.030491267147418,1746730743.3504488,17.449931144714355,3.258645281572757
1746730743.3703606,17.469833612442017,12.982813616262883,1746730743.3703625,17.469833612442017,2.048297508245905,1746730743.3703644,17.469833612442017,15.272268784258525,1746730743.3703656,17.469833612442017,0.7112193835363272,1746730743.3703668,17.469833612442017,15.614199260882565,1746730743.370368,17.469833612442017,0.7215105945561449,1746730743.370369,17.469833612442017,-0.7215105945561449,1746730743.37037,17.469833612442017,0.033659080771422545,1746730743.3703709,17.469833612442017,0.006546328450544602,1746730743.370372,17.469833612442017,3.3617718892131263,1746730743.3703728,17.469833612442017,2.0488552278057286,1746730743.370374,17.469833612442017,2.131356513918024,1746730743.370375,17.469833612442017,6.030491267147418,1746730743.3703756,17.469833612442017,3.258645281572757
1746730743.3905873,17.489837884902954,13.303005135376496,1746730743.390589,17.489837884902954,1.9903288796013108,1746730743.390591,17.489837884902954,15.530912100173197,1746730743.390592,17.489837884902954,0.6536437412001872,1746730743.390593,17.489837884902954,15.879173447281458,1746730743.390594,17.489837884902954,0.6980212394593283,1746730743.390595,17.489837884902954,-0.6980212394593283,1746730743.3905962,17.489837884902954,0.047920841041015017,1746730743.3905969,17.489837884902954,0.02148363539639132,1746730743.3905978,17.489837884902954,3.3617718892131263,1746730743.3905988,17.489837884902954,2.0488552278057286,1746730743.3905997,17.489837884902954,2.3424147064106644,1746730743.3906004,17.489837884902954,6.016229506877825,1746730743.3906014,17.489837884902954,3.2315888200834504
1746730743.4102898,17.509834051132202,13.303005135376496,1746730743.4102914,17.509834051132202,1.9903288796013108,1746730743.4102933,17.509834051132202,15.530912100173197,1746730743.4102943,17.509834051132202,0.6536437412001872,1746730743.4102955,17.509834051132202,15.879173447281458,1746730743.4102967,17.509834051132202,0.6980212394593283,1746730743.4102974,17.509834051132202,-0.6980212394593283,1746730743.4102983,17.509834051132202,0.047920841041015017,1746730743.4102993,17.509834051132202,0.02148363539639132,1746730743.4103003,17.509834051132202,3.3617718892131263,1746730743.4103012,17.509834051132202,2.0488552278057286,1746730743.410302,17.509834051132202,2.153001683109469,1746730743.4103029,17.509834051132202,6.016229506877825,1746730743.4103038,17.509834051132202,3.2315888200834504
1746730743.4303298,17.529837369918823,13.303005135376496,1746730743.4303315,17.529837369918823,1.9903288796013108,1746730743.4303334,17.529837369918823,15.530912100173197,1746730743.4303348,17.529837369918823,0.6536437412001872,1746730743.4303358,17.529837369918823,15.879173447281458,1746730743.4303367,17.529837369918823,0.6980212394593283,1746730743.430338,17.529837369918823,-0.6980212394593283,1746730743.4303386,17.529837369918823,0.047920841041015017,1746730743.4303396,17.529837369918823,0.02148363539639132,1746730743.4303405,17.529837369918823,3.3617718892131263,1746730743.4303417,17.529837369918823,2.0488552278057286,1746730743.4303427,17.529837369918823,2.153001683109469,1746730743.4303434,17.529837369918823,6.016229506877825,1746730743.4303443,17.529837369918823,3.2315888200834504
1746730743.450363,17.54982566833496,13.303005135376496,1746730743.450365,17.54982566833496,1.9903288796013108,1746730743.450367,17.54982566833496,15.530912100173197,1746730743.450368,17.54982566833496,0.6536437412001872,1746730743.4503691,17.54982566833496,15.879173447281458,1746730743.45037,17.54982566833496,0.6980212394593283,1746730743.450371,17.54982566833496,-0.6980212394593283,1746730743.450372,17.54982566833496,0.047920841041015017,1746730743.4503732,17.54982566833496,0.02148363539639132,1746730743.4503741,17.54982566833496,3.3617718892131263,1746730743.4503748,17.54982566833496,2.0488552278057286,1746730743.450376,17.54982566833496,2.153001683109469,1746730743.4503767,17.54982566833496,6.016229506877825,1746730743.4503775,17.54982566833496,3.2315888200834504
1746730743.4703462,17.56985878944397,13.303005135376496,1746730743.470348,17.56985878944397,1.9903288796013108,1746730743.4703498,17.56985878944397,15.530912100173197,1746730743.4703507,17.56985878944397,0.6536437412001872,1746730743.470352,17.56985878944397,15.879173447281458,1746730743.470353,17.56985878944397,0.6980212394593283,1746730743.4703538,17.56985878944397,-0.6980212394593283,1746730743.4703548,17.56985878944397,0.047920841041015017,1746730743.4703557,17.56985878944397,0.02148363539639132,1746730743.4703565,17.56985878944397,3.3617718892131263,1746730743.4703574,17.56985878944397,2.0488552278057286,1746730743.4703584,17.56985878944397,2.153001683109469,1746730743.4703593,17.56985878944397,6.016229506877825,1746730743.47036,17.56985878944397,3.2315888200834504
1746730743.4906087,17.589836835861206,13.621942994247918,1746730743.4906101,17.589836835861206,1.9256229100085112,1746730743.4906123,17.589836835861206,15.951282883193798,1746730743.4906132,17.589836835861206,0.5609295454740739,1746730743.4906142,17.589836835861206,16.30965937630671,1746730743.4906154,17.589836835861206,0.672453057542858,1746730743.4906163,17.589836835861206,-0.672453057542858,1746730743.490617,17.589836835861206,0.0912831084363539,1746730743.4906182,17.589836835861206,0.06616552896076563,1746730743.4906192,17.589836835861206,3.828360818314225,1746730743.4906201,17.589836835861206,2.0390775672011996,1746730743.4906209,17.589836835861206,3.0,1746730743.4906218,17.589836835861206,6.0041014712736045,1746730743.4906225,17.589836835861206,3.2796550681943946
1746730743.5103242,17.609846591949463,13.621942994247918,1746730743.5103257,17.609846591949463,1.9256229100085112,1746730743.5103278,17.609846591949463,15.951282883193798,1746730743.5103288,17.609846591949463,0.5609295454740739,1746730743.51033,17.609846591949463,16.30965937630671,1746730743.510331,17.609846591949463,0.672453057542858,1746730743.5103319,17.609846591949463,-0.672453057542858,1746730743.5103326,17.609846591949463,0.0912831084363539,1746730743.5103338,17.609846591949463,0.06616552896076563,1746730743.5103345,17.609846591949463,3.828360818314225,1746730743.5103354,17.609846591949463,2.0390775672011996,1746730743.5103362,17.609846591949463,2.4780421672970636,1746730743.510337,17.609846591949463,6.0041014712736045,1746730743.510338,17.609846591949463,3.2796550681943946
1746730743.5303044,17.62982201576233,13.621942994247918,1746730743.5303063,17.62982201576233,1.9256229100085112,1746730743.530308,17.62982201576233,15.951282883193798,1746730743.5303094,17.62982201576233,0.5609295454740739,1746730743.5303106,17.62982201576233,16.30965937630671,1746730743.5303116,17.62982201576233,0.672453057542858,1746730743.5303128,17.62982201576233,-0.672453057542858,1746730743.5303135,17.62982201576233,0.0912831084363539,1746730743.5303144,17.62982201576233,0.06616552896076563,1746730743.5303156,17.62982201576233,3.828360818314225,1746730743.5303164,17.62982201576233,2.0390775672011996,1746730743.530317,17.62982201576233,2.4780421672970636,1746730743.530318,17.62982201576233,6.0041014712736045,1746730743.5303192,17.62982201576233,3.2796550681943946
1746730743.5503242,17.649834156036377,13.621942994247918,1746730743.550326,17.649834156036377,1.9256229100085112,1746730743.550328,17.649834156036377,15.951282883193798,1746730743.5503294,17.649834156036377,0.5609295454740739,1746730743.5503304,17.649834156036377,16.30965937630671,1746730743.5503314,17.649834156036377,0.672453057542858,1746730743.5503323,17.649834156036377,-0.672453057542858,1746730743.5503333,17.649834156036377,0.0912831084363539,1746730743.5503342,17.649834156036377,0.06616552896076563,1746730743.5503352,17.649834156036377,3.828360818314225,1746730743.550336,17.649834156036377,2.0390775672011996,1746730743.550337,17.649834156036377,2.4780421672970636,1746730743.5503378,17.649834156036377,6.0041014712736045,1746730743.5503387,17.649834156036377,3.2796550681943946
1746730743.5704136,17.669841527938843,13.621942994247918,1746730743.5704153,17.669841527938843,1.9256229100085112,1746730743.5704174,17.669841527938843,15.951282883193798,1746730743.5704184,17.669841527938843,0.5609295454740739,1746730743.5704198,17.669841527938843,16.30965937630671,1746730743.5704207,17.669841527938843,0.672453057542858,1746730743.5704217,17.669841527938843,-0.672453057542858,1746730743.5704224,17.669841527938843,0.0912831084363539,1746730743.5704236,17.669841527938843,0.06616552896076563,1746730743.5704243,17.669841527938843,3.828360818314225,1746730743.5704253,17.669841527938843,2.0390775672011996,1746730743.5704262,17.669841527938843,2.4780421672970636,1746730743.5704272,17.669841527938843,6.0041014712736045,1746730743.5704286,17.669841527938843,3.2796550681943946
1746730743.5906348,17.689804315567017,13.942452756332012,1746730743.5906365,17.689804315567017,1.8542200437703822,1746730743.5906386,17.689804315567017,16.2116939371155,1746730743.5906398,17.689804315567017,0.511440981588687,1746730743.5906408,17.689804315567017,16.574731130667764,1746730743.590642,17.689804315567017,0.6364076363132064,1746730743.590643,17.689804315567017,-0.6364076363132064,1746730743.5906436,17.689804315567017,0.10138341318658828,1746730743.5906448,17.689804315567017,0.07756586819722322,1746730743.5906458,17.689804315567017,3.828360818314225,1746730743.5906465,17.689804315567017,2.0390775672011996,1746730743.5906472,17.689804315567017,2.530271661588675,1746730743.5906484,17.689804315567017,5.99400116652337,1746730743.5906491,17.689804315567017,3.272958612405731
1746730743.6103528,17.70984148979187,13.942452756332012,1746730743.6103542,17.70984148979187,1.8542200437703822,1746730743.6103568,17.70984148979187,16.2116939371155,1746730743.6103578,17.70984148979187,0.511440981588687,1746730743.6103587,17.70984148979187,16.574731130667764,1746730743.61036,17.70984148979187,0.6364076363132064,1746730743.6103609,17.70984148979187,-0.6364076363132064,1746730743.6103618,17.70984148979187,0.10138341318658828,1746730743.6103628,17.70984148979187,0.07756586819722322,1746730743.6103637,17.70984148979187,3.828360818314225,1746730743.6103647,17.70984148979187,2.0390775672011996,1746730743.6103656,17.70984148979187,2.483399331927995,1746730743.6103668,17.70984148979187,5.99400116652337,1746730743.6103675,17.70984148979187,3.272958612405731
1746730743.630307,17.729833364486694,13.942452756332012,1746730743.6303089,17.729833364486694,1.8542200437703822,1746730743.630311,17.729833364486694,16.2116939371155,1746730743.630312,17.729833364486694,0.511440981588687,1746730743.630313,17.729833364486694,16.574731130667764,1746730743.6303139,17.729833364486694,0.6364076363132064,1746730743.630315,17.729833364486694,-0.6364076363132064,1746730743.630316,17.729833364486694,0.10138341318658828,1746730743.630317,17.729833364486694,0.07756586819722322,1746730743.6303182,17.729833364486694,3.828360818314225,1746730743.6303189,17.729833364486694,2.0390775672011996,1746730743.6303198,17.729833364486694,2.483399331927995,1746730743.6303205,17.729833364486694,5.99400116652337,1746730743.6303217,17.729833364486694,3.272958612405731
1746730743.650312,17.749833345413208,13.942452756332012,1746730743.6503136,17.749833345413208,1.8542200437703822,1746730743.6503158,17.749833345413208,16.2116939371155,1746730743.6503167,17.749833345413208,0.511440981588687,1746730743.650318,17.749833345413208,16.574731130667764,1746730743.6503189,17.749833345413208,0.6364076363132064,1746730743.6503198,17.749833345413208,-0.6364076363132064,1746730743.650321,17.749833345413208,0.10138341318658828,1746730743.6503217,17.749833345413208,0.07756586819722322,1746730743.6503227,17.749833345413208,3.828360818314225,1746730743.6503234,17.749833345413208,2.0390775672011996,1746730743.650324,17.749833345413208,2.483399331927995,1746730743.6503253,17.749833345413208,5.99400116652337,1746730743.650326,17.749833345413208,3.272958612405731
1746730743.6703284,17.769838571548462,13.942452756332012,1746730743.6703298,17.769838571548462,1.8542200437703822,1746730743.670332,17.769838571548462,16.2116939371155,1746730743.670333,17.769838571548462,0.511440981588687,1746730743.6703339,17.769838571548462,16.574731130667764,1746730743.670335,17.769838571548462,0.6364076363132064,1746730743.670336,17.769838571548462,-0.6364076363132064,1746730743.6703367,17.769838571548462,0.10138341318658828,1746730743.6703377,17.769838571548462,0.07756586819722322,1746730743.6703389,17.769838571548462,3.828360818314225,1746730743.6703396,17.769838571548462,2.0390775672011996,1746730743.6703403,17.769838571548462,2.483399331927995,1746730743.6703415,17.769838571548462,5.99400116652337,1746730743.6703422,17.769838571548462,3.272958612405731
1746730743.6905613,17.789844512939453,14.22435287190849,1746730743.6905627,17.789844512939453,1.7680506774643787,1746730743.6905649,17.789844512939453,16.444286395058782,1746730743.6905658,17.789844512939453,0.4672390687250096,1746730743.6905673,17.789844512939453,16.811486406412374,1746730743.6905682,17.789844512939453,0.5844372652654188,1746730743.6905692,17.789844512939453,-0.5844372652654188,1746730743.6905704,17.789844512939453,0.10921843311360213,1746730743.6905713,17.789844512939453,0.08787086833858161,1746730743.6905725,17.789844512939453,3.828360818314225,1746730743.6905742,17.789844512939453,2.0390775672011996,1746730743.6905756,17.789844512939453,1.8161126237048857,1746730743.6905773,17.789844512939453,5.986166146596356,1746730743.6905785,17.789844512939453,3.3584996969295733
1746730743.7103505,17.809843063354492,14.22435287190849,1746730743.7103527,17.809843063354492,1.7680506774643787,1746730743.7103548,17.809843063354492,16.444286395058782,1746730743.7103558,17.809843063354492,0.4672390687250096,1746730743.7103567,17.809843063354492,16.811486406412374,1746730743.7103577,17.809843063354492,0.5844372652654188,1746730743.7103589,17.809843063354492,-0.5844372652654188,1746730743.7103598,17.809843063354492,0.10921843311360213,1746730743.7103608,17.809843063354492,0.08787086833858161,1746730743.7103617,17.809843063354492,3.828360818314225,1746730743.7103627,17.809843063354492,2.0390775672011996,1746730743.7103634,17.809843063354492,2.414966464308921,1746730743.7103643,17.809843063354492,5.986166146596356,1746730743.7103653,17.809843063354492,3.3584996969295733
1746730743.7302945,17.82980513572693,14.22435287190849,1746730743.7302964,17.82980513572693,1.7680506774643787,1746730743.730298,17.82980513572693,16.444286395058782,1746730743.7302995,17.82980513572693,0.4672390687250096,1746730743.7303004,17.82980513572693,16.811486406412374,1746730743.7303014,17.82980513572693,0.5844372652654188,1746730743.7303026,17.82980513572693,-0.5844372652654188,1746730743.7303033,17.82980513572693,0.10921843311360213,1746730743.7303042,17.82980513572693,0.08787086833858161,1746730743.730305,17.82980513572693,3.828360818314225,1746730743.7303061,17.82980513572693,2.0390775672011996,1746730743.7303069,17.82980513572693,2.414966464308921,1746730743.7303078,17.82980513572693,5.986166146596356,1746730743.7303088,17.82980513572693,3.3584996969295733
1746730743.7503052,17.849846363067627,14.22435287190849,1746730743.7503073,17.849846363067627,1.7680506774643787,1746730743.7503092,17.849846363067627,16.444286395058782,1746730743.7503102,17.849846363067627,0.4672390687250096,1746730743.7503114,17.849846363067627,16.811486406412374,1746730743.750312,17.849846363067627,0.5844372652654188,1746730743.7503133,17.849846363067627,-0.5844372652654188,1746730743.7503142,17.849846363067627,0.10921843311360213,1746730743.7503152,17.849846363067627,0.08787086833858161,1746730743.7503161,17.849846363067627,3.828360818314225,1746730743.7503169,17.849846363067627,2.0390775672011996,1746730743.7503178,17.849846363067627,2.414966464308921,1746730743.7503185,17.849846363067627,5.986166146596356,1746730743.7503197,17.849846363067627,3.3584996969295733
1746730743.7703397,17.869842052459717,14.22435287190849,1746730743.7703419,17.869842052459717,1.7680506774643787,1746730743.770344,17.869842052459717,16.444286395058782,1746730743.770345,17.869842052459717,0.4672390687250096,1746730743.770346,17.869842052459717,16.811486406412374,1746730743.7703474,17.869842052459717,0.5844372652654188,1746730743.7703483,17.869842052459717,-0.5844372652654188,1746730743.770349,17.869842052459717,0.10921843311360213,1746730743.77035,17.869842052459717,0.08787086833858161,1746730743.7703512,17.869842052459717,3.828360818314225,1746730743.770352,17.869842052459717,2.0390775672011996,1746730743.7703526,17.869842052459717,2.414966464308921,1746730743.7703536,17.869842052459717,5.986166146596356,1746730743.7703547,17.869842052459717,3.3584996969295733
1746730743.7905796,17.889838457107544,14.552071936211762,1746730743.790581,17.889838457107544,1.6821084913813737,1746730743.7905831,17.889838457107544,16.873479807924102,1746730743.790584,17.889838457107544,0.38976657686787514,1746730743.790585,17.889838457107544,17.24765087241888,1746730743.790586,17.889838457107544,0.5398846979166626,1746730743.7905872,17.889838457107544,-0.5398846979166626,1746730743.790588,17.889838457107544,0.14231401616743522,1746730743.7905889,17.889838457107544,0.12293679324535571,1746730743.79059,17.889838457107544,4.239714441553826,1746730743.7905908,17.889838457107544,2.0364520823025467,1746730743.7905917,17.889838457107544,3.0,1746730743.7905924,17.889838457107544,5.979665370375473,1746730743.7905936,17.889838457107544,3.421583263563275
1746730743.8102922,17.90983271598816,14.552071936211762,1746730743.810294,17.90983271598816,1.6821084913813737,1746730743.810296,17.90983271598816,16.873479807924102,1746730743.810297,17.90983271598816,0.38976657686787514,1746730743.8102982,17.90983271598816,17.24765087241888,1746730743.8102992,17.90983271598816,0.5398846979166626,1746730743.8103,17.90983271598816,-0.5398846979166626,1746730743.8103008,17.90983271598816,0.14231401616743522,1746730743.810302,17.90983271598816,0.12293679324535571,1746730743.810303,17.90983271598816,4.239714441553826,1746730743.810304,17.90983271598816,2.0364520823025467,1746730743.8103049,17.90983271598816,2.6909570246949874,1746730743.8103058,17.90983271598816,5.979665370375473,1746730743.8103065,17.90983271598816,3.421583263563275
1746730743.8303313,17.929835081100464,14.552071936211762,1746730743.8303332,17.929835081100464,1.6821084913813737,1746730743.8303351,17.929835081100464,16.873479807924102,1746730743.8303363,17.929835081100464,0.38976657686787514,1746730743.830337,17.929835081100464,17.24765087241888,1746730743.8303382,17.929835081100464,0.5398846979166626,1746730743.8303394,17.929835081100464,-0.5398846979166626,1746730743.8303404,17.929835081100464,0.14231401616743522,1746730743.830341,17.929835081100464,0.12293679324535571,1746730743.8303423,17.929835081100464,4.239714441553826,1746730743.8303432,17.929835081100464,2.0364520823025467,1746730743.8303442,17.929835081100464,2.6909570246949874,1746730743.830345,17.929835081100464,5.979665370375473,1746730743.8303459,17.929835081100464,3.421583263563275
1746730743.8503418,17.949843883514404,14.552071936211762,1746730743.8503437,17.949843883514404,1.6821084913813737,1746730743.8503456,17.949843883514404,16.873479807924102,1746730743.8503468,17.949843883514404,0.38976657686787514,1746730743.8503478,17.949843883514404,17.24765087241888,1746730743.8503487,17.949843883514404,0.5398846979166626,1746730743.85035,17.949843883514404,-0.5398846979166626,1746730743.8503506,17.949843883514404,0.14231401616743522,1746730743.8503516,17.949843883514404,0.12293679324535571,1746730743.8503523,17.949843883514404,4.239714441553826,1746730743.8503535,17.949843883514404,2.0364520823025467,1746730743.8503544,17.949843883514404,2.6909570246949874,1746730743.8503551,17.949843883514404,5.979665370375473,1746730743.8503563,17.949843883514404,3.421583263563275
1746730743.8703249,17.969833850860596,14.552071936211762,1746730743.8703265,17.969833850860596,1.6821084913813737,1746730743.8703287,17.969833850860596,16.873479807924102,1746730743.8703296,17.969833850860596,0.38976657686787514,1746730743.8703306,17.969833850860596,17.24765087241888,1746730743.8703318,17.969833850860596,0.5398846979166626,1746730743.8703327,17.969833850860596,-0.5398846979166626,1746730743.8703337,17.969833850860596,0.14231401616743522,1746730743.8703346,17.969833850860596,0.12293679324535571,1746730743.8703358,17.969833850860596,4.239714441553826,1746730743.8703365,17.969833850860596,2.0364520823025467,1746730743.8703375,17.969833850860596,2.6909570246949874,1746730743.8703387,17.969833850860596,5.979665370375473,1746730743.8703396,17.969833850860596,3.421583263563275
1746730743.8907795,17.989837169647217,14.888916809255493,1746730743.8907812,17.989837169647217,1.5892307307502525,1746730743.8907833,17.989837169647217,17.149998217701796,1746730743.8907843,17.989837169647217,0.34479997460450373,1746730743.8907852,17.989837169647217,17.52780159304101,1746730743.8907864,17.989837169647217,0.4908314357936693,1746730743.8907874,17.989837169647217,-0.4908314357936693,1746730743.890788,17.989837169647217,0.14683233527286355,1746730743.890789,17.989837169647217,0.12984695520173062,1746730743.8907902,17.989837169647217,4.239714441553826,1746730743.8907912,17.989837169647217,2.0364520823025467,1746730743.8907921,17.989837169647217,1.6402972634383701,1746730743.8907928,17.989837169647217,5.975147051270045,1746730743.8907938,17.989837169647217,3.556286287987189
1746730743.9103029,18.009846925735474,14.888916809255493,1746730743.9103045,18.009846925735474,1.5892307307502525,1746730743.9103062,18.009846925735474,17.149998217701796,1746730743.9103074,18.009846925735474,0.34479997460450373,1746730743.9103084,18.009846925735474,17.52780159304101,1746730743.9103093,18.009846925735474,0.4908314357936693,1746730743.91031,18.009846925735474,-0.4908314357936693,1746730743.9103112,18.009846925735474,0.14683233527286355,1746730743.9103122,18.009846925735474,0.12984695520173062,1746730743.910313,18.009846925735474,4.239714441553826,1746730743.910314,18.009846925735474,2.0364520823025467,1746730743.9103148,18.009846925735474,2.5831946051558563,1746730743.9103155,18.009846925735474,5.975147051270045,1746730743.9103165,18.009846925735474,3.556286287987189
1746730743.9303722,18.029829740524292,14.888916809255493,1746730743.9303741,18.029829740524292,1.5892307307502525,1746730743.930376,18.029829740524292,17.149998217701796,1746730743.930377,18.029829740524292,0.34479997460450373,1746730743.930378,18.029829740524292,17.52780159304101,1746730743.930379,18.029829740524292,0.4908314357936693,1746730743.93038,18.029829740524292,-0.4908314357936693,1746730743.9303808,18.029829740524292,0.14683233527286355,1746730743.9303818,18.029829740524292,0.12984695520173062,1746730743.9303825,18.029829740524292,4.239714441553826,1746730743.9303834,18.029829740524292,2.0364520823025467,1746730743.9303844,18.029829740524292,2.5831946051558563,1746730743.930385,18.029829740524292,5.975147051270045,1746730743.930386,18.029829740524292,3.556286287987189
1746730743.950339,18.0498149394989,14.888916809255493,1746730743.9503407,18.0498149394989,1.5892307307502525,1746730743.9503427,18.0498149394989,17.149998217701796,1746730743.9503438,18.0498149394989,0.34479997460450373,1746730743.9503453,18.0498149394989,17.52780159304101,1746730743.9503465,18.0498149394989,0.4908314357936693,1746730743.9503474,18.0498149394989,-0.4908314357936693,1746730743.9503484,18.0498149394989,0.14683233527286355,1746730743.9503493,18.0498149394989,0.12984695520173062,1746730743.9503503,18.0498149394989,4.239714441553826,1746730743.950351,18.0498149394989,2.0364520823025467,1746730743.9503522,18.0498149394989,2.5831946051558563,1746730743.950353,18.0498149394989,5.975147051270045,1746730743.9503539,18.0498149394989,3.556286287987189
1746730743.970301,18.069833993911743,14.888916809255493,1746730743.9703026,18.069833993911743,1.5892307307502525,1746730743.9703045,18.069833993911743,17.149998217701796,1746730743.9703054,18.069833993911743,0.34479997460450373,1746730743.9703066,18.069833993911743,17.52780159304101,1746730743.9703076,18.069833993911743,0.4908314357936693,1746730743.9703085,18.069833993911743,-0.4908314357936693,1746730743.9703093,18.069833993911743,0.14683233527286355,1746730743.9703104,18.069833993911743,0.12984695520173062,1746730743.9703112,18.069833993911743,4.239714441553826,1746730743.9703119,18.069833993911743,2.0364520823025467,1746730743.970313,18.069833993911743,2.5831946051558563,1746730743.9703138,18.069833993911743,5.975147051270045,1746730743.9703147,18.069833993911743,3.556286287987189
1746730743.9905508,18.089836359024048,15.236563435107898,1746730743.9905524,18.089836359024048,1.4903343961479918,1746730743.9905543,18.089836359024048,17.59579306533523,1746730743.9905553,18.089836359024048,0.27390353660423467,1746730743.9905565,18.089836359024048,17.97921312493716,1746730743.9905574,18.089836359024048,0.4406705683530337,1746730743.9905584,18.089836359024048,-0.4406705683530337,1746730743.9905596,18.089836359024048,0.17118536849705457,1746730743.9905605,18.089836359024048,0.15647537078945714,1746730743.9905612,18.089836359024048,4.61255109012231,1746730743.9905622,18.089836359024048,2.0380161211976926,1746730743.9905632,18.089836359024048,3.0,1746730743.9905639,18.089836359024048,5.972579763979208,1746730743.9905648,18.089836359024048,3.6941570865644056
1746730744.0103238,18.109835147857666,15.236563435107898,1746730744.0103252,18.109835147857666,1.4903343961479918,1746730744.0103273,18.109835147857666,17.59579306533523,1746730744.0103283,18.109835147857666,0.27390353660423467,1746730744.0103292,18.109835147857666,17.97921312493716,1746730744.0103304,18.109835147857666,0.4406705683530337,1746730744.0103314,18.109835147857666,-0.4406705683530337,1746730744.0103323,18.109835147857666,0.17118536849705457,1746730744.0103335,18.109835147857666,0.15647537078945714,1746730744.0103343,18.109835147857666,4.61255109012231,1746730744.0103352,18.109835147857666,2.0380161211976926,1746730744.010336,18.109835147857666,2.7727313240440163,1746730744.010337,18.109835147857666,5.972579763979208,1746730744.0103378,18.109835147857666,3.6941570865644056
1746730744.0304537,18.1298406124115,15.236563435107898,1746730744.030456,18.1298406124115,1.4903343961479918,1746730744.0304582,18.1298406124115,17.59579306533523,1746730744.0304594,18.1298406124115,0.27390353660423467,1746730744.0304606,18.1298406124115,17.97921312493716,1746730744.0304623,18.1298406124115,0.4406705683530337,1746730744.0304637,18.1298406124115,-0.4406705683530337,1746730744.0304656,18.1298406124115,0.17118536849705457,1746730744.030467,18.1298406124115,0.15647537078945714,1746730744.030469,18.1298406124115,4.61255109012231,1746730744.0304701,18.1298406124115,2.0380161211976926,1746730744.030472,18.1298406124115,2.7727313240440163,1746730744.0304735,18.1298406124115,5.972579763979208,1746730744.030475,18.1298406124115,3.6941570865644056
1746730744.0503786,18.149837970733643,15.236563435107898,1746730744.0503805,18.149837970733643,1.4903343961479918,1746730744.0503826,18.149837970733643,17.59579306533523,1746730744.050384,18.149837970733643,0.27390353660423467,1746730744.0503857,18.149837970733643,17.97921312493716,1746730744.0503867,18.149837970733643,0.4406705683530337,1746730744.0503876,18.149837970733643,-0.4406705683530337,1746730744.0503886,18.149837970733643,0.17118536849705457,1746730744.0503895,18.149837970733643,0.15647537078945714,1746730744.0503905,18.149837970733643,4.61255109012231,1746730744.0503912,18.149837970733643,2.0380161211976926,1746730744.0503924,18.149837970733643,2.7727313240440163,1746730744.050393,18.149837970733643,5.972579763979208,1746730744.050394,18.149837970733643,3.6941570865644056
1746730744.0703576,18.169841051101685,15.236563435107898,1746730744.0703595,18.169841051101685,1.4903343961479918,1746730744.0703616,18.169841051101685,17.59579306533523,1746730744.0703626,18.169841051101685,0.27390353660423467,1746730744.070364,18.169841051101685,17.97921312493716,1746730744.070365,18.169841051101685,0.4406705683530337,1746730744.070366,18.169841051101685,-0.4406705683530337,1746730744.0703669,18.169841051101685,0.17118536849705457,1746730744.070368,18.169841051101685,0.15647537078945714,1746730744.070369,18.169841051101685,4.61255109012231,1746730744.07037,18.169841051101685,2.0380161211976926,1746730744.070371,18.169841051101685,2.7727313240440163,1746730744.0703719,18.169841051101685,5.972579763979208,1746730744.0703728,18.169841051101685,3.6941570865644056
