curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727200.861099,15.006377696990967,0.3031652158589239,1746727200.8611004,15.006377696990967,-0.07809716758744636,1746727200.8611023,15.006377696990967,2.657881054429197,1746727200.8611035,15.006377696990967,0.512859203834229,1746727200.8611047,15.006377696990967,2.690007536955672,1746727200.8611057,15.006377696990967,0.5320907293414958,1746727200.8611066,15.006377696990967,0.5320907293414958,1746727200.8611078,15.006377696990967,0.24337269259967848,1746727200.8611085,15.006377696990967,0.3026822623264792,1746727200.8611095,15.006377696990967,2.71478659305981,1746727200.8611104,15.006377696990967,0.6431690291454942,1746727200.8611114,15.006377696990967,2.114752614078279,1746727200.861112,15.006377696990967,0.03745736073196504,1746727200.861113,15.006377696990967,0.8753071118938293
1746727200.8813257,15.026395320892334,0.39810980588730055,1746727200.8813274,15.026395320892334,-0.08899527964235743,1746727200.881329,15.026395320892334,2.733586505576345,1746727200.8813305,15.026395320892334,0.5346966856600713,1746727200.8813314,15.026395320892334,2.7687996110868127,1746727200.8813324,15.026395320892334,0.5383748205602141,1746727200.8813336,15.026395320892334,0.5383748205602141,1746727200.8813345,15.026395320892334,0.23111469473426244,1746727200.8813353,15.026395320892334,0.2843926942764231,1746727200.8813362,15.026395320892334,2.71478659305981,1746727200.8813374,15.026395320892334,0.6431690291454942,1746727200.8813381,15.026395320892334,1.324834479512229,1746727200.881339,15.026395320892334,0.049715358597381076,1746727200.8813403,15.026395320892334,1.0114538721392168
1746727200.9011836,15.046379327774048,0.39810980588730055,1746727200.901185,15.046379327774048,-0.08899527964235743,1746727200.9011872,15.046379327774048,2.733586505576345,1746727200.9011881,15.046379327774048,0.5346966856600713,1746727200.901189,15.046379327774048,2.7687996110868127,1746727200.9011903,15.046379327774048,0.5383748205602141,1746727200.9011917,15.046379327774048,0.5383748205602141,1746727200.9011927,15.046379327774048,0.23111469473426244,1746727200.9011934,15.046379327774048,0.2843926942764231,1746727200.9011946,15.046379327774048,2.71478659305981,1746727200.9011953,15.046379327774048,0.6431690291454942,1746727200.9011962,15.046379327774048,2.0058352058819686,1746727200.9011972,15.046379327774048,0.049715358597381076,1746727200.9011984,15.046379327774048,1.0114538721392168
1746727200.9211912,15.06637716293335,0.39810980588730055,1746727200.9211934,15.06637716293335,-0.08899527964235743,1746727200.9211955,15.06637716293335,2.733586505576345,1746727200.9211967,15.06637716293335,0.5346966856600713,1746727200.921198,15.06637716293335,2.7687996110868127,1746727200.9211988,15.06637716293335,0.5383748205602141,1746727200.9212,15.06637716293335,0.5383748205602141,1746727200.921201,15.06637716293335,0.23111469473426244,1746727200.921202,15.06637716293335,0.2843926942764231,1746727200.9212027,15.06637716293335,2.71478659305981,1746727200.9212036,15.06637716293335,0.6431690291454942,1746727200.9212046,15.06637716293335,2.0058352058819686,1746727200.9212055,15.06637716293335,0.049715358597381076,1746727200.9212062,15.06637716293335,1.0114538721392168
1746727200.9410741,15.086377382278442,0.39810980588730055,1746727200.9410758,15.086377382278442,-0.08899527964235743,1746727200.9410775,15.086377382278442,2.733586505576345,1746727200.9410784,15.086377382278442,0.5346966856600713,1746727200.9410799,15.086377382278442,2.7687996110868127,1746727200.9410808,15.086377382278442,0.5383748205602141,1746727200.9410818,15.086377382278442,0.5383748205602141,1746727200.9410827,15.086377382278442,0.23111469473426244,1746727200.9410837,15.086377382278442,0.2843926942764231,1746727200.9410844,15.086377382278442,2.71478659305981,1746727200.9410853,15.086377382278442,0.6431690291454942,1746727200.9410863,15.086377382278442,2.0058352058819686,1746727200.9410872,15.086377382278442,0.049715358597381076,1746727200.9410882,15.086377382278442,1.0114538721392168
1746727200.961088,15.106378555297852,0.39810980588730055,1746727200.9610896,15.106378555297852,-0.08899527964235743,1746727200.9610913,15.106378555297852,2.733586505576345,1746727200.9610927,15.106378555297852,0.5346966856600713,1746727200.9610937,15.106378555297852,2.7687996110868127,1746727200.9610946,15.106378555297852,0.5383748205602141,1746727200.9610956,15.106378555297852,0.5383748205602141,1746727200.9610965,15.106378555297852,0.23111469473426244,1746727200.9610975,15.106378555297852,0.2843926942764231,1746727200.9610982,15.106378555297852,2.71478659305981,1746727200.9610991,15.106378555297852,0.6431690291454942,1746727200.9611,15.106378555297852,2.0058352058819686,1746727200.9611008,15.106378555297852,0.049715358597381076,1746727200.961102,15.106378555297852,1.0114538721392168
1746727200.98145,15.12637710571289,0.5058338750695589,1746727200.9814515,15.12637710571289,-0.10014399750570901,1746727200.9814534,15.12637710571289,2.819276341785755,1746727200.9814544,15.12637710571289,0.5594141955953238,1746727200.9814556,15.12637710571289,2.857983148396088,1746727200.9814568,15.12637710571289,0.5448776528196486,1746727200.9814577,15.12637710571289,0.5448776528196486,1746727200.9814587,15.12637710571289,0.2174659941476063,1746727200.9814594,15.12637710571289,0.2666729422284612,1746727200.9814606,15.12637710571289,2.71478659305981,1746727200.9814613,15.12637710571289,0.6431690291454942,1746727200.9814622,15.12637710571289,1.3314489209084908,1746727200.981463,15.12637710571289,0.0633640591840372,1746727200.9814641,15.12637710571289,1.1277095889487865
1746727201.001097,15.146379232406616,0.5058338750695589,1746727201.0010984,15.146379232406616,-0.10014399750570901,1746727201.0011005,15.146379232406616,2.819276341785755,1746727201.0011015,15.146379232406616,0.5594141955953238,1746727201.0011027,15.146379232406616,2.857983148396088,1746727201.0011036,15.146379232406616,0.5448776528196486,1746727201.0011046,15.146379232406616,0.5448776528196486,1746727201.0011055,15.146379232406616,0.2174659941476063,1746727201.0011067,15.146379232406616,0.2666729422284612,1746727201.0011077,15.146379232406616,2.71478659305981,1746727201.0011084,15.146379232406616,0.6431690291454942,1746727201.0011096,15.146379232406616,1.912830632434313,1746727201.0011103,15.146379232406616,0.0633640591840372,1746727201.0011113,15.146379232406616,1.1277095889487865
1746727201.0211582,15.166380167007446,0.5058338750695589,1746727201.0211601,15.166380167007446,-0.10014399750570901,1746727201.0211627,15.166380167007446,2.819276341785755,1746727201.0211647,15.166380167007446,0.5594141955953238,1746727201.0211658,15.166380167007446,2.857983148396088,1746727201.0211673,15.166380167007446,0.5448776528196486,1746727201.021169,15.166380167007446,0.5448776528196486,1746727201.0211701,15.166380167007446,0.2174659941476063,1746727201.021171,15.166380167007446,0.2666729422284612,1746727201.0211725,15.166380167007446,2.71478659305981,1746727201.0211737,15.166380167007446,0.6431690291454942,1746727201.0211747,15.166380167007446,1.912830632434313,1746727201.021176,15.166380167007446,0.0633640591840372,1746727201.0211773,15.166380167007446,1.1277095889487865
1746727201.0411706,15.186378717422485,0.5058338750695589,1746727201.0411723,15.186378717422485,-0.10014399750570901,1746727201.041174,15.186378717422485,2.819276341785755,1746727201.0411754,15.186378717422485,0.5594141955953238,1746727201.0411763,15.186378717422485,2.857983148396088,1746727201.041177,15.186378717422485,0.5448776528196486,1746727201.0411785,15.186378717422485,0.5448776528196486,1746727201.0411792,15.186378717422485,0.2174659941476063,1746727201.0411801,15.186378717422485,0.2666729422284612,1746727201.041181,15.186378717422485,2.71478659305981,1746727201.0411823,15.186378717422485,0.6431690291454942,1746727201.041183,15.186378717422485,1.912830632434313,1746727201.041184,15.186378717422485,0.0633640591840372,1746727201.0411851,15.186378717422485,1.1277095889487865
1746727201.0610745,15.206377267837524,0.5058338750695589,1746727201.061076,15.206377267837524,-0.10014399750570901,1746727201.0610778,15.206377267837524,2.819276341785755,1746727201.061079,15.206377267837524,0.5594141955953238,1746727201.0610797,15.206377267837524,2.857983148396088,1746727201.0610812,15.206377267837524,0.5448776528196486,1746727201.0610821,15.206377267837524,0.5448776528196486,1746727201.0610828,15.206377267837524,0.2174659941476063,1746727201.0610838,15.206377267837524,0.2666729422284612,1746727201.0610847,15.206377267837524,2.71478659305981,1746727201.0610855,15.206377267837524,0.6431690291454942,1746727201.0610862,15.206377267837524,1.912830632434313,1746727201.0610871,15.206377267837524,0.0633640591840372,1746727201.0610883,15.206377267837524,1.1277095889487865
1746727201.0813205,15.22637677192688,0.6230033345708939,1746727201.081323,15.22637677192688,-0.10914566631568727,1746727201.0813255,15.22637677192688,2.9123753596649355,1746727201.0813272,15.22637677192688,0.586268907906446,1746727201.0813286,15.22637677192688,2.9548779506477105,1746727201.08133,15.22637677192688,0.5511087125953557,1746727201.0813315,15.22637677192688,0.5511087125953557,1746727201.0813327,15.22637677192688,0.20352860689878544,1746727201.081334,15.22637677192688,0.2513132401989287,1746727201.0813353,15.22637677192688,2.71478659305981,1746727201.0813365,15.22637677192688,0.6431690291454942,1746727201.081338,15.22637677192688,1.592556285731876,1746727201.081339,15.22637677192688,0.07730144643285808,1746727201.0813398,15.22637677192688,1.1829278965552428
1746727201.1011307,15.246378421783447,0.6230033345708939,1746727201.1011324,15.246378421783447,-0.10914566631568727,1746727201.1011343,15.246378421783447,2.9123753596649355,1746727201.1011357,15.246378421783447,0.586268907906446,1746727201.1011367,15.246378421783447,2.9548779506477105,1746727201.1011376,15.246378421783447,0.5511087125953557,1746727201.1011388,15.246378421783447,0.5511087125953557,1746727201.10114,15.246378421783447,0.20352860689878544,1746727201.101141,15.246378421783447,0.2513132401989287,1746727201.101142,15.246378421783447,2.71478659305981,1746727201.1011431,15.246378421783447,0.6431690291454942,1746727201.1011438,15.246378421783447,1.868655986349148,1746727201.1011448,15.246378421783447,0.07730144643285808,1746727201.1011457,15.246378421783447,1.1829278965552428
1746727201.1210837,15.266377449035645,0.6230033345708939,1746727201.1210852,15.266377449035645,-0.10914566631568727,1746727201.1210873,15.266377449035645,2.9123753596649355,1746727201.1210883,15.266377449035645,0.586268907906446,1746727201.1210895,15.266377449035645,2.9548779506477105,1746727201.1210907,15.266377449035645,0.5511087125953557,1746727201.1210916,15.266377449035645,0.5511087125953557,1746727201.1210926,15.266377449035645,0.20352860689878544,1746727201.1210933,15.266377449035645,0.2513132401989287,1746727201.1210945,15.266377449035645,2.71478659305981,1746727201.1210952,15.266377449035645,0.6431690291454942,1746727201.1210961,15.266377449035645,1.868655986349148,1746727201.1210968,15.266377449035645,0.07730144643285808,1746727201.121098,15.266377449035645,1.1829278965552428
1746727201.1410947,15.286377668380737,0.6230033345708939,1746727201.141096,15.286377668380737,-0.10914566631568727,1746727201.141098,15.286377668380737,2.9123753596649355,1746727201.141099,15.286377668380737,0.586268907906446,1746727201.1411,15.286377668380737,2.9548779506477105,1746727201.1411011,15.286377668380737,0.5511087125953557,1746727201.141102,15.286377668380737,0.5511087125953557,1746727201.141103,15.286377668380737,0.20352860689878544,1746727201.141104,15.286377668380737,0.2513132401989287,1746727201.141105,15.286377668380737,2.71478659305981,1746727201.141106,15.286377668380737,0.6431690291454942,1746727201.1411068,15.286377668380737,1.868655986349148,1746727201.141111,15.286377668380737,0.07730144643285808,1746727201.1411119,15.286377668380737,1.1829278965552428
1746727201.1611266,15.306379318237305,0.6230033345708939,1746727201.1611283,15.306379318237305,-0.10914566631568727,1746727201.1611302,15.306379318237305,2.9123753596649355,1746727201.1611316,15.306379318237305,0.586268907906446,1746727201.1611326,15.306379318237305,2.9548779506477105,1746727201.1611338,15.306379318237305,0.5511087125953557,1746727201.161135,15.306379318237305,0.5511087125953557,1746727201.161136,15.306379318237305,0.20352860689878544,1746727201.1611366,15.306379318237305,0.2513132401989287,1746727201.1611376,15.306379318237305,2.71478659305981,1746727201.1611388,15.306379318237305,0.6431690291454942,1746727201.1611397,15.306379318237305,1.868655986349148,1746727201.1611404,15.306379318237305,0.07730144643285808,1746727201.1611414,15.306379318237305,1.1829278965552428
1746727201.1812866,15.326377153396606,0.7620856131600559,1746727201.1812882,15.326377153396606,-0.13578752580503678,1746727201.18129,15.326377153396606,3.0177227016830845,1746727201.181291,15.326377153396606,0.6166566888636009,1746727201.181292,15.326377153396606,3.0645204592918898,1746727201.1812932,15.326377153396606,0.5813783852980725,1746727201.1812944,15.326377153396606,0.5813783852980725,1746727201.1812952,15.326377153396606,0.19003543491978953,1746727201.181296,15.326377153396606,0.2374388724496065,1746727201.181297,15.326377153396606,2.71478659305981,1746727201.1812983,15.326377153396606,0.6431690291454942,1746727201.181299,15.326377153396606,1.3599401810494407,1746727201.1813,15.326377153396606,0.09079461841185399,1746727201.1813009,15.326377153396606,1.270634741948963
1746727201.2011282,15.346391201019287,0.7620856131600559,1746727201.2011297,15.346391201019287,-0.13578752580503678,1746727201.2011316,15.346391201019287,3.0177227016830845,1746727201.2011328,15.346391201019287,0.6166566888636009,1746727201.2011337,15.346391201019287,3.0645204592918898,1746727201.201135,15.346391201019287,0.5813783852980725,1746727201.201136,15.346391201019287,0.5813783852980725,1746727201.201137,15.346391201019287,0.19003543491978953,1746727201.201138,15.346391201019287,0.2374388724496065,1746727201.201139,15.346391201019287,2.71478659305981,1746727201.20114,15.346391201019287,0.6431690291454942,1746727201.2011409,15.346391201019287,1.798490510034172,1746727201.2011418,15.346391201019287,0.09079461841185399,1746727201.2011428,15.346391201019287,1.270634741948963
1746727201.2212677,15.366378545761108,0.7620856131600559,1746727201.2212691,15.366378545761108,-0.13578752580503678,1746727201.2212713,15.366378545761108,3.0177227016830845,1746727201.2212722,15.366378545761108,0.6166566888636009,1746727201.2212734,15.366378545761108,3.0645204592918898,1746727201.2212744,15.366378545761108,0.5813783852980725,1746727201.2212756,15.366378545761108,0.5813783852980725,1746727201.2212765,15.366378545761108,0.19003543491978953,1746727201.2212775,15.366378545761108,0.2374388724496065,1746727201.2212784,15.366378545761108,2.71478659305981,1746727201.2212791,15.366378545761108,0.6431690291454942,1746727201.2212803,15.366378545761108,1.798490510034172,1746727201.221281,15.366378545761108,0.09079461841185399,1746727201.221282,15.366378545761108,1.270634741948963
1746727201.2410915,15.386380195617676,0.7620856131600559,1746727201.2410932,15.386380195617676,-0.13578752580503678,1746727201.2410948,15.386380195617676,3.0177227016830845,1746727201.2410963,15.386380195617676,0.6166566888636009,1746727201.2410972,15.386380195617676,3.0645204592918898,1746727201.2410982,15.386380195617676,0.5813783852980725,1746727201.2410994,15.386380195617676,0.5813783852980725,1746727201.2411003,15.386380195617676,0.19003543491978953,1746727201.241101,15.386380195617676,0.2374388724496065,1746727201.241102,15.386380195617676,2.71478659305981,1746727201.2411032,15.386380195617676,0.6431690291454942,1746727201.241104,15.386380195617676,1.798490510034172,1746727201.2411046,15.386380195617676,0.09079461841185399,1746727201.2411056,15.386380195617676,1.270634741948963
1746727201.261135,15.406376361846924,0.7620856131600559,1746727201.2611365,15.406376361846924,-0.13578752580503678,1746727201.2611384,15.406376361846924,3.0177227016830845,1746727201.2611396,15.406376361846924,0.6166566888636009,1746727201.2611406,15.406376361846924,3.0645204592918898,1746727201.2611415,15.406376361846924,0.5813783852980725,1746727201.2611427,15.406376361846924,0.5813783852980725,1746727201.261144,15.406376361846924,0.19003543491978953,1746727201.2611446,15.406376361846924,0.2374388724496065,1746727201.2611456,15.406376361846924,2.71478659305981,1746727201.2611465,15.406376361846924,0.6431690291454942,1746727201.2611475,15.406376361846924,1.798490510034172,1746727201.2611485,15.406376361846924,0.09079461841185399,1746727201.2611492,15.406376361846924,1.270634741948963
1746727201.2812936,15.426376581192017,0.8937316427605068,1746727201.2812948,15.426376581192017,-0.14009383443077195,1746727201.2812967,15.426376581192017,3.12206704221164,1746727201.281298,15.426376581192017,0.6467551508025293,1746727201.2812989,15.426376581192017,3.1731190725953216,1746727201.2813,15.426376581192017,0.5872196116999716,1746727201.2813013,15.426376581192017,0.5872196116999716,1746727201.281302,15.426376581192017,0.17621735728780458,1746727201.2813027,15.426376581192017,0.22186189879869656,1746727201.281304,15.426376581192017,2.71478659305981,1746727201.2813048,15.426376581192017,0.6431690291454942,1746727201.2813058,15.426376581192017,1.3803149339610365,1746727201.2813065,15.426376581192017,0.10461269604383894,1746727201.2813077,15.426376581192017,1.3427345126788006
1746727201.3012109,15.446394920349121,0.8937316427605068,1746727201.3012128,15.446394920349121,-0.14009383443077195,1746727201.3012145,15.446394920349121,3.12206704221164,1746727201.3012156,15.446394920349121,0.6467551508025293,1746727201.3012168,15.446394920349121,3.1731190725953216,1746727201.301218,15.446394920349121,0.5872196116999716,1746727201.301219,15.446394920349121,0.5872196116999716,1746727201.3012202,15.446394920349121,0.17621735728780458,1746727201.3012211,15.446394920349121,0.22186189879869656,1746727201.301222,15.446394920349121,2.71478659305981,1746727201.3012228,15.446394920349121,0.6431690291454942,1746727201.301224,15.446394920349121,1.7408106934503018,1746727201.3012247,15.446394920349121,0.10461269604383894,1746727201.3012257,15.446394920349121,1.3427345126788006
1746727201.3211515,15.466379404067993,0.8937316427605068,1746727201.321153,15.466379404067993,-0.14009383443077195,1746727201.321155,15.466379404067993,3.12206704221164,1746727201.321156,15.466379404067993,0.6467551508025293,1746727201.3211572,15.466379404067993,3.1731190725953216,1746727201.3211584,15.466379404067993,0.5872196116999716,1746727201.3211596,15.466379404067993,0.5872196116999716,1746727201.3211606,15.466379404067993,0.17621735728780458,1746727201.3211615,15.466379404067993,0.22186189879869656,1746727201.3211622,15.466379404067993,2.71478659305981,1746727201.3211632,15.466379404067993,0.6431690291454942,1746727201.3211641,15.466379404067993,1.7408106934503018,1746727201.321165,15.466379404067993,0.10461269604383894,1746727201.321166,15.466379404067993,1.3427345126788006
1746727201.3412168,15.48640751838684,0.8937316427605068,1746727201.3412182,15.48640751838684,-0.14009383443077195,1746727201.3412204,15.48640751838684,3.12206704221164,1746727201.3412216,15.48640751838684,0.6467551508025293,1746727201.3412228,15.48640751838684,3.1731190725953216,1746727201.3412237,15.48640751838684,0.5872196116999716,1746727201.341242,15.48640751838684,0.5872196116999716,1746727201.341243,15.48640751838684,0.17621735728780458,1746727201.3412442,15.48640751838684,0.22186189879869656,1746727201.3412452,15.48640751838684,2.71478659305981,1746727201.341246,15.48640751838684,0.6431690291454942,1746727201.341247,15.48640751838684,1.7408106934503018,1746727201.341248,15.48640751838684,0.10461269604383894,1746727201.3412488,15.48640751838684,1.3427345126788006
1746727201.3610826,15.506376504898071,0.8937316427605068,1746727201.3610845,15.506376504898071,-0.14009383443077195,1746727201.3610861,15.506376504898071,3.12206704221164,1746727201.3610876,15.506376504898071,0.6467551508025293,1746727201.3610885,15.506376504898071,3.1731190725953216,1746727201.3610895,15.506376504898071,0.5872196116999716,1746727201.361091,15.506376504898071,0.5872196116999716,1746727201.3610916,15.506376504898071,0.17621735728780458,1746727201.3610926,15.506376504898071,0.22186189879869656,1746727201.3610933,15.506376504898071,2.71478659305981,1746727201.3610945,15.506376504898071,0.6431690291454942,1746727201.3610952,15.506376504898071,1.7408106934503018,1746727201.3610961,15.506376504898071,0.10461269604383894,1746727201.361097,15.506376504898071,1.3427345126788006
1746727201.381415,15.526407480239868,1.034518160477664,1746727201.3814166,15.526407480239868,-0.14062997918094614,1746727201.3814182,15.526407480239868,3.3649567292139886,1746727201.3814192,15.526407480239868,0.7201182686325166,1746727201.3814204,15.526407480239868,3.4268535821243105,1746727201.3814213,15.526407480239868,0.5963521783613146,1746727201.3814225,15.526407480239868,0.5963521783613146,1746727201.3814235,15.526407480239868,0.1796594802441478,1746727201.3814244,15.526407480239868,0.22306041000323557,1746727201.3814251,15.526407480239868,2.903527114131808,1746727201.3814263,15.526407480239868,0.275790625504138,1746727201.3814275,15.526407480239868,1.858413544855344,1746727201.3814282,15.526407480239868,0.11821132920200128,1746727201.3814292,15.526407480239868,1.4478292890819633
1746727201.4010851,15.546377182006836,1.034518160477664,1746727201.4010868,15.546377182006836,-0.14062997918094614,1746727201.4010885,15.546377182006836,3.3649567292139886,1746727201.40109,15.546377182006836,0.7201182686325166,1746727201.4010909,15.546377182006836,3.4268535821243105,1746727201.4010918,15.546377182006836,0.5963521783613146,1746727201.4010928,15.546377182006836,0.5963521783613146,1746727201.401094,15.546377182006836,0.1796594802441478,1746727201.4010947,15.546377182006836,0.22306041000323557,1746727201.4010956,15.546377182006836,2.903527114131808,1746727201.4010963,15.546377182006836,0.275790625504138,1746727201.4010975,15.546377182006836,1.4403488855440139,1746727201.4010983,15.546377182006836,0.11821132920200128,1746727201.4010992,15.546377182006836,1.4478292890819633
1746727201.4211042,15.56637692451477,1.034518160477664,1746727201.4211056,15.56637692451477,-0.14062997918094614,1746727201.4211078,15.56637692451477,3.3649567292139886,1746727201.4211087,15.56637692451477,0.7201182686325166,1746727201.4211097,15.56637692451477,3.4268535821243105,1746727201.4211109,15.56637692451477,0.5963521783613146,1746727201.421112,15.56637692451477,0.5963521783613146,1746727201.421113,15.56637692451477,0.1796594802441478,1746727201.421114,15.56637692451477,0.22306041000323557,1746727201.421115,15.56637692451477,2.903527114131808,1746727201.4211159,15.56637692451477,0.275790625504138,1746727201.4211168,15.56637692451477,1.4403488855440139,1746727201.4211178,15.56637692451477,0.11821132920200128,1746727201.4211187,15.56637692451477,1.4478292890819633
1746727201.4411092,15.586377382278442,1.034518160477664,1746727201.4411106,15.586377382278442,-0.14062997918094614,1746727201.4411125,15.586377382278442,3.3649567292139886,1746727201.441114,15.586377382278442,0.7201182686325166,1746727201.441115,15.586377382278442,3.4268535821243105,1746727201.441116,15.586377382278442,0.5963521783613146,1746727201.4411173,15.586377382278442,0.5963521783613146,1746727201.4411182,15.586377382278442,0.1796594802441478,1746727201.441119,15.586377382278442,0.22306041000323557,1746727201.44112,15.586377382278442,2.903527114131808,1746727201.441121,15.586377382278442,0.275790625504138,1746727201.441122,15.586377382278442,1.4403488855440139,1746727201.4411228,15.586377382278442,0.11821132920200128,1746727201.4411237,15.586377382278442,1.4478292890819633
1746727201.461084,15.606377124786377,1.034518160477664,1746727201.4610856,15.606377124786377,-0.14062997918094614,1746727201.4610875,15.606377124786377,3.3649567292139886,1746727201.4610884,15.606377124786377,0.7201182686325166,1746727201.4610896,15.606377124786377,3.4268535821243105,1746727201.4610906,15.606377124786377,0.5963521783613146,1746727201.4610918,15.606377124786377,0.5963521783613146,1746727201.461093,15.606377124786377,0.1796594802441478,1746727201.4610937,15.606377124786377,0.22306041000323557,1746727201.4610946,15.606377124786377,2.903527114131808,1746727201.4610953,15.606377124786377,0.275790625504138,1746727201.4610965,15.606377124786377,1.4403488855440139,1746727201.4610972,15.606377124786377,0.11821132920200128,1746727201.4610982,15.606377124786377,1.4478292890819633
1746727201.48133,15.626377820968628,1.1841775001640364,1746727201.4813313,15.626377820968628,-0.13830322075455173,1746727201.4813333,15.626377820968628,3.483538667526089,1746727201.4813344,15.626377820968628,0.7565234989519876,1746727201.4813356,15.626377820968628,3.550897997107285,1746727201.4813366,15.626377820968628,0.6045103579473854,1746727201.4813378,15.626377820968628,0.6045103579473854,1746727201.4813387,15.626377820968628,0.16635912112807394,1746727201.4813397,15.626377820968628,0.20803144752586214,1746727201.4813404,15.626377820968628,2.903527114131808,1746727201.4813416,15.626377820968628,0.275790625504138,1746727201.4813426,15.626377820968628,0.9070825405754169,1746727201.4813435,15.626377820968628,0.13151168831807514,1746727201.4813442,15.626377820968628,1.5397456073872977
1746727201.5011628,15.6463782787323,1.1841775001640364,1746727201.501165,15.6463782787323,-0.13830322075455173,1746727201.501167,15.6463782787323,3.483538667526089,1746727201.501168,15.6463782787323,0.7565234989519876,1746727201.5011694,15.6463782787323,3.550897997107285,1746727201.5011706,15.6463782787323,0.6045103579473854,1746727201.5011718,15.6463782787323,0.6045103579473854,1746727201.5011728,15.6463782787323,0.16635912112807394,1746727201.5011735,15.6463782787323,0.20803144752586214,1746727201.5011744,15.6463782787323,2.903527114131808,1746727201.5011754,15.6463782787323,0.275790625504138,1746727201.5011764,15.6463782787323,1.3668158308997462,1746727201.5011773,15.6463782787323,0.13151168831807514,1746727201.5011783,15.6463782787323,1.5397456073872977
1746727201.5210862,15.666377782821655,1.1841775001640364,1746727201.521089,15.666377782821655,-0.13830322075455173,1746727201.5210912,15.666377782821655,3.483538667526089,1746727201.5210927,15.666377782821655,0.7565234989519876,1746727201.521094,15.666377782821655,3.550897997107285,1746727201.5210955,15.666377782821655,0.6045103579473854,1746727201.521097,15.666377782821655,0.6045103579473854,1746727201.5210981,15.666377782821655,0.16635912112807394,1746727201.5210996,15.666377782821655,0.20803144752586214,1746727201.5211005,15.666377782821655,2.903527114131808,1746727201.5211022,15.666377782821655,0.275790625504138,1746727201.5211034,15.666377782821655,1.3668158308997462,1746727201.5211043,15.666377782821655,0.13151168831807514,1746727201.5211058,15.666377782821655,1.5397456073872977
1746727201.5411048,15.68637752532959,1.1841775001640364,1746727201.5411062,15.68637752532959,-0.13830322075455173,1746727201.5411081,15.68637752532959,3.483538667526089,1746727201.5411096,15.68637752532959,0.7565234989519876,1746727201.5411105,15.68637752532959,3.550897997107285,1746727201.5411115,15.68637752532959,0.6045103579473854,1746727201.541113,15.68637752532959,0.6045103579473854,1746727201.5411139,15.68637752532959,0.16635912112807394,1746727201.5411148,15.68637752532959,0.20803144752586214,1746727201.541116,15.68637752532959,2.903527114131808,1746727201.5411167,15.68637752532959,0.275790625504138,1746727201.5411177,15.68637752532959,1.3668158308997462,1746727201.5411186,15.68637752532959,0.13151168831807514,1746727201.5411198,15.68637752532959,1.5397456073872977
1746727201.5611074,15.706377267837524,1.1841775001640364,1746727201.561109,15.706377267837524,-0.13830322075455173,1746727201.5611112,15.706377267837524,3.483538667526089,1746727201.5611126,15.706377267837524,0.7565234989519876,1746727201.5611136,15.706377267837524,3.550897997107285,1746727201.5611148,15.706377267837524,0.6045103579473854,1746727201.561116,15.706377267837524,0.6045103579473854,1746727201.5611172,15.706377267837524,0.16635912112807394,1746727201.561118,15.706377267837524,0.20803144752586214,1746727201.5611186,15.706377267837524,2.903527114131808,1746727201.5611198,15.706377267837524,0.275790625504138,1746727201.5611205,15.706377267837524,1.3668158308997462,1746727201.5611215,15.706377267837524,0.13151168831807514,1746727201.5611227,15.706377267837524,1.5397456073872977
1746727201.581403,15.726469993591309,1.3442328541112365,1746727201.5814047,15.726469993591309,-0.13287879092829202,1746727201.5814068,15.726469993591309,3.6104725829148867,1746727201.5814078,15.726469993591309,0.79549282675062,1746727201.5814087,15.726469993591309,3.6836791229686354,1746727201.58141,15.726469993591309,0.6117952747395818,1746727201.5814111,15.726469993591309,0.6117952747395818,1746727201.5814118,15.726469993591309,0.15270775738032794,1746727201.5814128,15.726469993591309,0.19281034781712098,1746727201.581414,15.726469993591309,2.903527114131808,1746727201.5814147,15.726469993591309,0.275790625504138,1746727201.5814157,15.726469993591309,0.8454270891352047,1746727201.5814164,15.726469993591309,0.14516305206582114,1746727201.5814176,15.726469993591309,1.6297090524157696
