curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727310.639485,18.40277361869812,4.509565982904138,1746727310.6394866,18.40277361869812,0.6153361555380646,1746727310.639488,18.40277361869812,6.799070180336784,1746727310.639489,18.40277361869812,1.6554317551322564,1746727310.6394901,18.40277361869812,6.987338962305946,1746727310.639491,18.40277361869812,0.36892615559653014,1746727310.639492,18.40277361869812,0.36892615559653014,1746727310.6394928,18.40277361869812,-0.08369803407932133,1746727310.6394937,18.40277361869812,-0.06970952374948639,1746727310.6394947,18.40277361869812,3.874355091754778,1746727310.6394956,18.40277361869812,1.9994997608925278,1746727310.6394966,18.40277361869812,1.8301237643600672,1746727310.6394973,18.40277361869812,0.27616873977678047,1746727310.639498,18.40277361869812,2.9646150987206656
1746727310.6592596,18.422776460647583,4.509565982904138,1746727310.6592612,18.422776460647583,0.6153361555380646,1746727310.659263,18.422776460647583,6.799070180336784,1746727310.659264,18.422776460647583,1.6554317551322564,1746727310.659265,18.422776460647583,6.987338962305946,1746727310.659266,18.422776460647583,0.36892615559653014,1746727310.6592672,18.422776460647583,0.36892615559653014,1746727310.659268,18.422776460647583,-0.08369803407932133,1746727310.6592689,18.422776460647583,-0.06970952374948639,1746727310.6592696,18.422776460647583,3.874355091754778,1746727310.6592708,18.422776460647583,1.9994997608925278,1746727310.6592715,18.422776460647583,2.7272917553198175,1746727310.6592722,18.422776460647583,0.27616873977678047,1746727310.6592731,18.422776460647583,2.9646150987206656
1746727310.679392,18.44278359413147,4.509565982904138,1746727310.6793935,18.44278359413147,0.6153361555380646,1746727310.6793954,18.44278359413147,6.799070180336784,1746727310.6793962,18.44278359413147,1.6554317551322564,1746727310.679397,18.44278359413147,6.987338962305946,1746727310.679398,18.44278359413147,0.36892615559653014,1746727310.6793995,18.44278359413147,0.36892615559653014,1746727310.6794002,18.44278359413147,-0.08369803407932133,1746727310.679401,18.44278359413147,-0.06970952374948639,1746727310.6794019,18.44278359413147,3.874355091754778,1746727310.679403,18.44278359413147,1.9994997608925278,1746727310.6794038,18.44278359413147,2.7272917553198175,1746727310.6794045,18.44278359413147,0.27616873977678047,1746727310.6794052,18.44278359413147,2.9646150987206656
1746727310.6993096,18.462788343429565,4.509565982904138,1746727310.6993108,18.462788343429565,0.6153361555380646,1746727310.699313,18.462788343429565,6.799070180336784,1746727310.6993139,18.462788343429565,1.6554317551322564,1746727310.6993148,18.462788343429565,6.987338962305946,1746727310.699316,18.462788343429565,0.36892615559653014,1746727310.699317,18.462788343429565,0.36892615559653014,1746727310.699318,18.462788343429565,-0.08369803407932133,1746727310.6993191,18.462788343429565,-0.06970952374948639,1746727310.6993198,18.462788343429565,3.874355091754778,1746727310.6993208,18.462788343429565,1.9994997608925278,1746727310.6993215,18.462788343429565,2.7272917553198175,1746727310.6993225,18.462788343429565,0.27616873977678047,1746727310.6993234,18.462788343429565,2.9646150987206656
1746727310.7192612,18.482774257659912,4.509565982904138,1746727310.7192628,18.482774257659912,0.6153361555380646,1746727310.7192645,18.482774257659912,6.799070180336784,1746727310.7192655,18.482774257659912,1.6554317551322564,1746727310.7192664,18.482774257659912,6.987338962305946,1746727310.7192674,18.482774257659912,0.36892615559653014,1746727310.7192683,18.482774257659912,0.36892615559653014,1746727310.7192693,18.482774257659912,-0.08369803407932133,1746727310.7192702,18.482774257659912,-0.06970952374948639,1746727310.7192712,18.482774257659912,3.874355091754778,1746727310.719272,18.482774257659912,1.9994997608925278,1746727310.7192726,18.482774257659912,2.7272917553198175,1746727310.7192736,18.482774257659912,0.27616873977678047,1746727310.7192745,18.482774257659912,2.9646150987206656
1746727310.7394571,18.50277614593506,4.803056283670004,1746727310.7394583,18.50277614593506,0.7073266746949498,1746727310.73946,18.50277614593506,7.208317586118062,1746727310.7394612,18.50277614593506,1.7322997496919887,1746727310.739462,18.50277614593506,7.403809474752875,1746727310.7394629,18.50277614593506,0.3384976696939564,1746727310.739464,18.50277614593506,0.3384976696939564,1746727310.739465,18.50277614593506,-0.13491620368719923,1746727310.7394657,18.50277614593506,-0.12295794698828777,1746727310.7394664,18.50277614593506,4.271769940274549,1746727310.7394676,18.50277614593506,1.9255464494486163,1746727310.7394683,18.50277614593506,3.0,1746727310.739469,18.50277614593506,0.27351809554382456,1746727310.73947,18.50277614593506,3.196630893795113
1746727310.7592664,18.5227792263031,4.803056283670004,1746727310.7592678,18.5227792263031,0.7073266746949498,1746727310.7592695,18.5227792263031,7.208317586118062,1746727310.7592707,18.5227792263031,1.7322997496919887,1746727310.7592714,18.5227792263031,7.403809474752875,1746727310.7592723,18.5227792263031,0.3384976696939564,1746727310.7592735,18.5227792263031,0.3384976696939564,1746727310.7592745,18.5227792263031,-0.13491620368719923,1746727310.7592752,18.5227792263031,-0.12295794698828777,1746727310.759276,18.5227792263031,4.271769940274549,1746727310.759277,18.5227792263031,1.9255464494486163,1746727310.7592778,18.5227792263031,2.785657686632165,1746727310.7592788,18.5227792263031,0.27351809554382456,1746727310.7592797,18.5227792263031,3.196630893795113
1746727310.7793102,18.54278564453125,4.803056283670004,1746727310.779312,18.54278564453125,0.7073266746949498,1746727310.7793145,18.54278564453125,7.208317586118062,1746727310.7793157,18.54278564453125,1.7322997496919887,1746727310.7793167,18.54278564453125,7.403809474752875,1746727310.7793179,18.54278564453125,0.3384976696939564,1746727310.779319,18.54278564453125,0.3384976696939564,1746727310.77932,18.54278564453125,-0.13491620368719923,1746727310.7793212,18.54278564453125,-0.12295794698828777,1746727310.7793221,18.54278564453125,4.271769940274549,1746727310.779323,18.54278564453125,1.9255464494486163,1746727310.779324,18.54278564453125,2.785657686632165,1746727310.7793252,18.54278564453125,0.27351809554382456,1746727310.779326,18.54278564453125,3.196630893795113
1746727310.799244,18.5627760887146,4.803056283670004,1746727310.7992456,18.5627760887146,0.7073266746949498,1746727310.7992473,18.5627760887146,7.208317586118062,1746727310.7992485,18.5627760887146,1.7322997496919887,1746727310.7992494,18.5627760887146,7.403809474752875,1746727310.7992504,18.5627760887146,0.3384976696939564,1746727310.7992516,18.5627760887146,0.3384976696939564,1746727310.7992523,18.5627760887146,-0.13491620368719923,1746727310.7992532,18.5627760887146,-0.12295794698828777,1746727310.799254,18.5627760887146,4.271769940274549,1746727310.7992551,18.5627760887146,1.9255464494486163,1746727310.7992558,18.5627760887146,2.785657686632165,1746727310.7992568,18.5627760887146,0.27351809554382456,1746727310.7992575,18.5627760887146,3.196630893795113
1746727310.8193054,18.582780599594116,4.803056283670004,1746727310.819307,18.582780599594116,0.7073266746949498,1746727310.819309,18.582780599594116,7.208317586118062,1746727310.8193102,18.582780599594116,1.7322997496919887,1746727310.8193111,18.582780599594116,7.403809474752875,1746727310.819312,18.582780599594116,0.3384976696939564,1746727310.8193135,18.582780599594116,0.3384976696939564,1746727310.8193142,18.582780599594116,-0.13491620368719923,1746727310.8193152,18.582780599594116,-0.12295794698828777,1746727310.819316,18.582780599594116,4.271769940274549,1746727310.819317,18.582780599594116,1.9255464494486163,1746727310.8193178,18.582780599594116,2.785657686632165,1746727310.8193188,18.582780599594116,0.27351809554382456,1746727310.8193195,18.582780599594116,3.196630893795113
1746727310.83953,18.602787494659424,5.117048389877531,1746727310.8395314,18.602787494659424,0.8068848131474887,1746727310.8395333,18.602787494659424,7.467860309747711,1746727310.8395345,18.602787494659424,1.7685049997974711,1746727310.8395357,18.602787494659424,7.665865280878778,1746727310.8395367,18.602787494659424,0.2960739919540886,1746727310.8395379,18.602787494659424,0.2960739919540886,1746727310.839539,18.602787494659424,-0.129872442898698,1746727310.8395398,18.602787494659424,-0.11991127874464864,1746727310.8395407,18.602787494659424,4.271769940274549,1746727310.8395417,18.602787494659424,1.9255464494486163,1746727310.8395426,18.602787494659424,1.7999494390377186,1746727310.8395433,18.602787494659424,0.26847433475532334,1746727310.839544,18.602787494659424,3.3666216681181926
1746727310.8592412,18.62277388572693,5.117048389877531,1746727310.8592427,18.62277388572693,0.8068848131474887,1746727310.8592446,18.62277388572693,7.467860309747711,1746727310.8592458,18.62277388572693,1.7685049997974711,1746727310.8592465,18.62277388572693,7.665865280878778,1746727310.8592477,18.62277388572693,0.2960739919540886,1746727310.8592489,18.62277388572693,0.2960739919540886,1746727310.8592496,18.62277388572693,-0.129872442898698,1746727310.8592508,18.62277388572693,-0.11991127874464864,1746727310.8592515,18.62277388572693,4.271769940274549,1746727310.8592525,18.62277388572693,1.9255464494486163,1746727310.8592532,18.62277388572693,2.6496650671737014,1746727310.8592541,18.62277388572693,0.26847433475532334,1746727310.859255,18.62277388572693,3.3666216681181926
1746727310.8792574,18.642777681350708,5.117048389877531,1746727310.8792598,18.642777681350708,0.8068848131474887,1746727310.8792622,18.642777681350708,7.467860309747711,1746727310.8792634,18.642777681350708,1.7685049997974711,1746727310.8792648,18.642777681350708,7.665865280878778,1746727310.8792663,18.642777681350708,0.2960739919540886,1746727310.879268,18.642777681350708,0.2960739919540886,1746727310.8792686,18.642777681350708,-0.129872442898698,1746727310.8792698,18.642777681350708,-0.11991127874464864,1746727310.879271,18.642777681350708,4.271769940274549,1746727310.8792722,18.642777681350708,1.9255464494486163,1746727310.8792734,18.642777681350708,2.6496650671737014,1746727310.8792746,18.642777681350708,0.26847433475532334,1746727310.8792756,18.642777681350708,3.3666216681181926
1746727310.899297,18.662777185440063,5.117048389877531,1746727310.8992987,18.662777185440063,0.8068848131474887,1746727310.8993003,18.662777185440063,7.467860309747711,1746727310.8993013,18.662777185440063,1.7685049997974711,1746727310.8993022,18.662777185440063,7.665865280878778,1746727310.8993032,18.662777185440063,0.2960739919540886,1746727310.8993042,18.662777185440063,0.2960739919540886,1746727310.899305,18.662777185440063,-0.129872442898698,1746727310.899306,18.662777185440063,-0.11991127874464864,1746727310.899307,18.662777185440063,4.271769940274549,1746727310.8993077,18.662777185440063,1.9255464494486163,1746727310.8993084,18.662777185440063,2.6496650671737014,1746727310.8993094,18.662777185440063,0.26847433475532334,1746727310.8993104,18.662777185440063,3.3666216681181926
1746727310.9193728,18.682817935943604,5.117048389877531,1746727310.919374,18.682817935943604,0.8068848131474887,1746727310.919376,18.682817935943604,7.467860309747711,1746727310.9193769,18.682817935943604,1.7685049997974711,1746727310.9193778,18.682817935943604,7.665865280878778,1746727310.9193788,18.682817935943604,0.2960739919540886,1746727310.91938,18.682817935943604,0.2960739919540886,1746727310.919381,18.682817935943604,-0.129872442898698,1746727310.9193819,18.682817935943604,-0.11991127874464864,1746727310.9193826,18.682817935943604,4.271769940274549,1746727310.9193835,18.682817935943604,1.9255464494486163,1746727310.9193842,18.682817935943604,2.6496650671737014,1746727310.9193852,18.682817935943604,0.26847433475532334,1746727310.9193861,18.682817935943604,3.3666216681181926
1746727310.939475,18.702776193618774,5.44678412618173,1746727310.9394765,18.702776193618774,0.9129721750709452,1746727310.9394782,18.702776193618774,7.741162844961147,1746727310.939479,18.702776193618774,1.806629692732359,1746727310.93948,18.702776193618774,7.941814131149025,1746727310.939481,18.702776193618774,0.2564300909650754,1746727310.9394822,18.702776193618774,0.2564300909650754,1746727310.939483,18.702776193618774,-0.12204860824826377,1746727310.939484,18.702776193618774,-0.11390323210000196,1746727310.9394846,18.702776193618774,4.271769940274549,1746727310.9394858,18.702776193618774,1.9255464494486163,1746727310.9394865,18.702776193618774,1.4250764158895846,1746727310.9394872,18.702776193618774,0.2606505001048891,1746727310.9394882,18.702776193618774,3.57771754384974
1746727310.9592528,18.72277331352234,5.44678412618173,1746727310.9592543,18.72277331352234,0.9129721750709452,1746727310.9592562,18.72277331352234,7.741162844961147,1746727310.9592571,18.72277331352234,1.806629692732359,1746727310.959258,18.72277331352234,7.941814131149025,1746727310.959259,18.72277331352234,0.2564300909650754,1746727310.9592602,18.72277331352234,0.2564300909650754,1746727310.9592612,18.72277331352234,-0.12204860824826377,1746727310.959262,18.72277331352234,-0.11390323210000196,1746727310.9592626,18.72277331352234,4.271769940274549,1746727310.9592638,18.72277331352234,1.9255464494486163,1746727310.9592645,18.72277331352234,2.480788366588463,1746727310.9592655,18.72277331352234,0.2606505001048891,1746727310.9592662,18.72277331352234,3.57771754384974
1746727310.979275,18.742778778076172,5.44678412618173,1746727310.9792762,18.742778778076172,0.9129721750709452,1746727310.979278,18.742778778076172,7.741162844961147,1746727310.979279,18.742778778076172,1.806629692732359,1746727310.9792802,18.742778778076172,7.941814131149025,1746727310.9792812,18.742778778076172,0.2564300909650754,1746727310.9792821,18.742778778076172,0.2564300909650754,1746727310.979283,18.742778778076172,-0.12204860824826377,1746727310.979284,18.742778778076172,-0.11390323210000196,1746727310.979285,18.742778778076172,4.271769940274549,1746727310.9792857,18.742778778076172,1.9255464494486163,1746727310.9792864,18.742778778076172,2.480788366588463,1746727310.9792876,18.742778778076172,0.2606505001048891,1746727310.9792883,18.742778778076172,3.57771754384974
1746727310.999268,18.762773990631104,5.44678412618173,1746727310.9992697,18.762773990631104,0.9129721750709452,1746727310.9992716,18.762773990631104,7.741162844961147,1746727310.9992726,18.762773990631104,1.806629692732359,1746727310.9992735,18.762773990631104,7.941814131149025,1746727310.9992745,18.762773990631104,0.2564300909650754,1746727310.9992754,18.762773990631104,0.2564300909650754,1746727310.9992766,18.762773990631104,-0.12204860824826377,1746727310.9992774,18.762773990631104,-0.11390323210000196,1746727310.9992783,18.762773990631104,4.271769940274549,1746727310.999279,18.762773990631104,1.9255464494486163,1746727310.99928,18.762773990631104,2.480788366588463,1746727310.999281,18.762773990631104,0.2606505001048891,1746727310.9992816,18.762773990631104,3.57771754384974
1746727311.0192618,18.78278160095215,5.44678412618173,1746727311.0192635,18.78278160095215,0.9129721750709452,1746727311.019265,18.78278160095215,7.741162844961147,1746727311.0192664,18.78278160095215,1.806629692732359,1746727311.019267,18.78278160095215,7.941814131149025,1746727311.019268,18.78278160095215,0.2564300909650754,1746727311.0192692,18.78278160095215,0.2564300909650754,1746727311.0192702,18.78278160095215,-0.12204860824826377,1746727311.0192711,18.78278160095215,-0.11390323210000196,1746727311.0192719,18.78278160095215,4.271769940274549,1746727311.019273,18.78278160095215,1.9255464494486163,1746727311.0192738,18.78278160095215,2.480788366588463,1746727311.0192747,18.78278160095215,0.2606505001048891,1746727311.0192754,18.78278160095215,3.57771754384974
1746727311.0395164,18.80277943611145,5.797406780441971,1746727311.0395179,18.80277943611145,1.024589598697834,1746727311.0395198,18.80277943611145,8.199129679660281,1746727311.0395207,18.80277943611145,1.855170602180905,1746727311.0395215,18.80277943611145,8.402560336523848,1746727311.0395226,18.80277943611145,0.20138718283246557,1746727311.0395238,18.80277943611145,0.20138718283246557,1746727311.0395246,18.80277943611145,-0.17309018485438932,1746727311.0395257,18.80277943611145,-0.16698146768317607,1746727311.0395267,18.80277943611145,4.61947537420333,1746727311.0395277,18.80277943611145,0.0,1746727311.0395284,18.80277943611145,1.537734789365366,1746727311.0395293,18.80277943611145,0.2505299553303697,1746727311.03953,18.80277943611145,3.7560124752602295
1746727311.059262,18.822774410247803,5.797406780441971,1746727311.0592632,18.822774410247803,1.024589598697834,1746727311.0592654,18.822774410247803,8.199129679660281,1746727311.0592663,18.822774410247803,1.855170602180905,1746727311.059267,18.822774410247803,8.402560336523848,1746727311.059268,18.822774410247803,0.20138718283246557,1746727311.0592692,18.822774410247803,0.20138718283246557,1746727311.0592701,18.822774410247803,-0.17309018485438932,1746727311.0592709,18.822774410247803,-0.16698146768317607,1746727311.059272,18.822774410247803,4.61947537420333,1746727311.0592728,18.822774410247803,0.0,1746727311.0592735,18.822774410247803,0.6907703191544805,1746727311.0592744,18.822774410247803,0.2505299553303697,1746727311.0592752,18.822774410247803,3.7560124752602295
1746727311.0792487,18.842786073684692,5.797406780441971,1746727311.0792499,18.842786073684692,1.024589598697834,1746727311.0792518,18.842786073684692,8.199129679660281,1746727311.0792527,18.842786073684692,1.855170602180905,1746727311.0792537,18.842786073684692,8.402560336523848,1746727311.0792549,18.842786073684692,0.20138718283246557,1746727311.0792558,18.842786073684692,0.20138718283246557,1746727311.0792568,18.842786073684692,-0.17309018485438932,1746727311.0792575,18.842786073684692,-0.16698146768317607,1746727311.0792584,18.842786073684692,4.61947537420333,1746727311.0792592,18.842786073684692,0.0,1746727311.07926,18.842786073684692,0.6907703191544805,1746727311.0792608,18.842786073684692,0.2505299553303697,1746727311.0792618,18.842786073684692,3.7560124752602295
1746727311.099287,18.8627450466156,5.797406780441971,1746727311.0992885,18.8627450466156,1.024589598697834,1746727311.0992904,18.8627450466156,8.199129679660281,1746727311.0992913,18.8627450466156,1.855170602180905,1746727311.0992925,18.8627450466156,8.402560336523848,1746727311.0992935,18.8627450466156,0.20138718283246557,1746727311.0992947,18.8627450466156,0.20138718283246557,1746727311.0992954,18.8627450466156,-0.17309018485438932,1746727311.0992966,18.8627450466156,-0.16698146768317607,1746727311.0992973,18.8627450466156,4.61947537420333,1746727311.0992982,18.8627450466156,0.0,1746727311.0992994,18.8627450466156,0.6907703191544805,1746727311.0993001,18.8627450466156,0.2505299553303697,1746727311.099301,18.8627450466156,3.7560124752602295
1746727311.1193576,18.882771968841553,5.797406780441971,1746727311.1193593,18.882771968841553,1.024589598697834,1746727311.119361,18.882771968841553,8.199129679660281,1746727311.119362,18.882771968841553,1.855170602180905,1746727311.119363,18.882771968841553,8.402560336523848,1746727311.119364,18.882771968841553,0.20138718283246557,1746727311.1193652,18.882771968841553,0.20138718283246557,1746727311.119366,18.882771968841553,-0.17309018485438932,1746727311.1193666,18.882771968841553,-0.16698146768317607,1746727311.1193676,18.882771968841553,4.61947537420333,1746727311.1193686,18.882771968841553,0.0,1746727311.1193755,18.882771968841553,0.6907703191544805,1746727311.1193762,18.882771968841553,0.2505299553303697,1746727311.1193771,18.882771968841553,3.7560124752602295
1746727311.1394954,18.902780055999756,6.171413566352981,1746727311.139497,18.902780055999756,1.1501393048290078,1746727311.1394985,18.902780055999756,8.508097776969315,1746727311.1394994,18.902780055999756,1.8791449639860172,1746727311.1395006,18.902780055999756,8.712457182552857,1746727311.1395013,18.902780055999756,0.13960905883506078,1746727311.1395025,18.902780055999756,0.13960905883506078,1746727311.1395037,18.902780055999756,-0.15944041900329742,1746727311.1395044,18.902780055999756,-0.15541050313240518,1746727311.1395051,18.902780055999756,4.61947537420333,1746727311.139506,18.902780055999756,0.0,1746727311.139507,18.902780055999756,-0.4760200619478758,1746727311.1395078,18.902780055999756,0.2368801894792778,1746727311.1395085,18.902780055999756,3.957157842879716
1746727311.1592808,18.92277431488037,6.171413566352981,1746727311.1592827,18.92277431488037,1.1501393048290078,1746727311.1592846,18.92277431488037,8.508097776969315,1746727311.1592855,18.92277431488037,1.8791449639860172,1746727311.1592865,18.92277431488037,8.712457182552857,1746727311.1592875,18.92277431488037,0.13960905883506078,1746727311.1592886,18.92277431488037,0.13960905883506078,1746727311.1592894,18.92277431488037,-0.15944041900329742,1746727311.1592903,18.92277431488037,-0.15541050313240518,1746727311.159291,18.92277431488037,4.61947537420333,1746727311.1592922,18.92277431488037,0.0,1746727311.159293,18.92277431488037,0.5298540250588915,1746727311.159294,18.92277431488037,0.2368801894792778,1746727311.1592946,18.92277431488037,3.957157842879716
1746727311.1792717,18.942777633666992,6.171413566352981,1746727311.1792731,18.942777633666992,1.1501393048290078,1746727311.1792753,18.942777633666992,8.508097776969315,1746727311.1792762,18.942777633666992,1.8791449639860172,1746727311.1792774,18.942777633666992,8.712457182552857,1746727311.1792784,18.942777633666992,0.13960905883506078,1746727311.1792798,18.942777633666992,0.13960905883506078,1746727311.1792808,18.942777633666992,-0.15944041900329742,1746727311.1792815,18.942777633666992,-0.15541050313240518,1746727311.1792824,18.942777633666992,4.61947537420333,1746727311.1792834,18.942777633666992,0.0,1746727311.1792843,18.942777633666992,0.5298540250588915,1746727311.179285,18.942777633666992,0.2368801894792778,1746727311.179286,18.942777633666992,3.957157842879716
1746727311.1992974,18.962831020355225,6.171413566352981,1746727311.199299,18.962831020355225,1.1501393048290078,1746727311.1993008,18.962831020355225,8.508097776969315,1746727311.199302,18.962831020355225,1.8791449639860172,1746727311.199303,18.962831020355225,8.712457182552857,1746727311.1993039,18.962831020355225,0.13960905883506078,1746727311.199305,18.962831020355225,0.13960905883506078,1746727311.199306,18.962831020355225,-0.15944041900329742,1746727311.1993067,18.962831020355225,-0.15541050313240518,1746727311.1993077,18.962831020355225,4.61947537420333,1746727311.1993086,18.962831020355225,0.0,1746727311.1993093,18.962831020355225,0.5298540250588915,1746727311.1993103,18.962831020355225,0.2368801894792778,1746727311.199311,18.962831020355225,3.957157842879716
1746727311.2192798,18.982789039611816,6.171413566352981,1746727311.2192814,18.982789039611816,1.1501393048290078,1746727311.219283,18.982789039611816,8.508097776969315,1746727311.2192843,18.982789039611816,1.8791449639860172,1746727311.2192852,18.982789039611816,8.712457182552857,1746727311.2192862,18.982789039611816,0.13960905883506078,1746727311.2192874,18.982789039611816,0.13960905883506078,1746727311.2192883,18.982789039611816,-0.15944041900329742,1746727311.2192893,18.982789039611816,-0.15541050313240518,1746727311.21929,18.982789039611816,4.61947537420333,1746727311.2192912,18.982789039611816,0.0,1746727311.219292,18.982789039611816,0.5298540250588915,1746727311.2192929,18.982789039611816,0.2368801894792778,1746727311.2192936,18.982789039611816,3.957157842879716
1746727311.239532,19.00277590751648,6.554253859255713,1746727311.2395337,19.00277590751648,1.2687023569709297,1746727311.2395353,19.00277590751648,8.989287159094339,1746727311.2395365,19.00277590751648,1.8998937144876278,1746727311.2395377,19.00277590751648,9.194374276911198,1746727311.2395387,19.00277590751648,0.07102449211704376,1746727311.2395399,19.00277590751648,0.07102449211704376,1746727311.2395408,19.00277590751648,-0.21164236599626543,1746727311.2395415,19.00277590751648,-0.20962368033155945,1746727311.2395425,19.00277590751648,4.290758107358665,1746727311.2395432,19.00277590751648,-2.377524596110492,1746727311.2395442,19.00277590751648,-4.130084512465311,1746727311.239545,19.00277590751648,0.2208298502215884,1746727311.2395458,19.00277590751648,4.022018130807115
1746727311.2592409,19.022773504257202,6.554253859255713,1746727311.2592425,19.022773504257202,1.2687023569709297,1746727311.2592442,19.022773504257202,8.989287159094339,1746727311.2592454,19.022773504257202,1.8998937144876278,1746727311.2592463,19.022773504257202,9.194374276911198,1746727311.2592473,19.022773504257202,0.07102449211704376,1746727311.2592485,19.022773504257202,0.07102449211704376,1746727311.2592494,19.022773504257202,-0.21164236599626543,1746727311.2592502,19.022773504257202,-0.20962368033155945,1746727311.259251,19.022773504257202,4.290758107358665,1746727311.2592523,19.022773504257202,-2.377524596110492,1746727311.259253,19.022773504257202,-2.162532614869251,1746727311.2592537,19.022773504257202,0.2208298502215884,1746727311.2592547,19.022773504257202,4.022018130807115
1746727311.2792568,19.042780876159668,6.554253859255713,1746727311.2792583,19.042780876159668,1.2687023569709297,1746727311.27926,19.042780876159668,8.989287159094339,1746727311.2792609,19.042780876159668,1.8998937144876278,1746727311.279262,19.042780876159668,9.194374276911198,1746727311.279263,19.042780876159668,0.07102449211704376,1746727311.2792637,19.042780876159668,0.07102449211704376,1746727311.2792647,19.042780876159668,-0.21164236599626543,1746727311.2792656,19.042780876159668,-0.20962368033155945,1746727311.2792666,19.042780876159668,4.290758107358665,1746727311.2792673,19.042780876159668,-2.377524596110492,1746727311.2792683,19.042780876159668,-2.162532614869251,1746727311.2792692,19.042780876159668,0.2208298502215884,1746727311.27927,19.042780876159668,4.022018130807115
1746727311.2993746,19.062782287597656,6.554253859255713,1746727311.299376,19.062782287597656,1.2687023569709297,1746727311.299378,19.062782287597656,8.989287159094339,1746727311.2993789,19.062782287597656,1.8998937144876278,1746727311.29938,19.062782287597656,9.194374276911198,1746727311.299381,19.062782287597656,0.07102449211704376,1746727311.299382,19.062782287597656,0.07102449211704376,1746727311.299383,19.062782287597656,-0.21164236599626543,1746727311.2993839,19.062782287597656,-0.20962368033155945,1746727311.2993848,19.062782287597656,4.290758107358665,1746727311.2993855,19.062782287597656,-2.377524596110492,1746727311.2993894,19.062782287597656,-2.162532614869251,1746727311.2993906,19.062782287597656,0.2208298502215884,1746727311.2993913,19.062782287597656,4.022018130807115
1746727311.3193567,19.08277654647827,6.554253859255713,1746727311.3193583,19.08277654647827,1.2687023569709297,1746727311.3193603,19.08277654647827,8.989287159094339,1746727311.3193612,19.08277654647827,1.8998937144876278,1746727311.3193624,19.08277654647827,9.194374276911198,1746727311.3193634,19.08277654647827,0.07102449211704376,1746727311.3193645,19.08277654647827,0.07102449211704376,1746727311.3193653,19.08277654647827,-0.21164236599626543,1746727311.3193662,19.08277654647827,-0.20962368033155945,1746727311.3193672,19.08277654647827,4.290758107358665,1746727311.319368,19.08277654647827,-2.377524596110492,1746727311.3193686,19.08277654647827,-2.162532614869251,1746727311.3193696,19.08277654647827,0.2208298502215884,1746727311.3193705,19.08277654647827,4.022018130807115
1746727311.339561,19.10277509689331,6.945493121896995,1746727311.3395622,19.10277509689331,1.3847245342912249,1746727311.339564,19.10277509689331,9.309143703380258,1746727311.3395653,19.10277509689331,1.902832474129856,1746727311.339566,19.10277509689331,9.514244321196006,1746727311.3395672,19.10277509689331,0.005173418485841995,1746727311.3395822,19.10277509689331,0.005173418485841995,1746727311.339583,19.10277509689331,-0.19307107845070684,1746727311.339584,19.10277509689331,-0.19292712869799203,1746727311.3395848,19.10277509689331,4.290758107358665,1746727311.3395858,19.10277509689331,-2.377524596110492,1746727311.3395865,19.10277509689331,-2.6884573583360556,1746727311.3395872,19.10277509689331,0.20225856267602982,1746727311.3395884,19.10277509689331,4.112686908485865
1746727311.3592646,19.12277126312256,6.945493121896995,1746727311.359266,19.12277126312256,1.3847245342912249,1746727311.3592675,19.12277126312256,9.309143703380258,1746727311.359269,19.12277126312256,1.902832474129856,1746727311.3592696,19.12277126312256,9.514244321196006,1746727311.3592706,19.12277126312256,0.005173418485841995,1746727311.3592718,19.12277126312256,0.005173418485841995,1746727311.3592727,19.12277126312256,-0.19307107845070684,1746727311.3592734,19.12277126312256,-0.19292712869799203,1746727311.3592741,19.12277126312256,4.290758107358665,1746727311.3592753,19.12277126312256,-2.377524596110492,1746727311.359276,19.12277126312256,-2.2350676370122518,1746727311.359277,19.12277126312256,0.20225856267602982,1746727311.3592777,19.12277126312256,4.112686908485865
