curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439034.9371233,29.641719818115234,50.97867931954325,1740439034.937125,29.641719818115234,1.7420741307020768,1740439034.9371269,29.641719818115234,51.058284747063674,1740439034.9371288,29.641719818115234,51.139232979271036,1740439034.9371297,29.641719818115234,6.602030996443673,1740439034.937131,29.641719818115234,1.5377723115449622,1740439034.9371321,29.641719818115234,2.903572969385041,1740439034.9371328,29.641719818115234,0.5592861443908931,1740439034.9371336,29.641719818115234,0.782596175698243,1740439034.9371347,29.641719818115234,0.0,1740439034.9371357,29.641719818115234,-0.37251413292409047,,
1740439034.9570076,29.661724090576172,50.97867931954325,1740439034.957009,29.661724090576172,1.7420741307020768,1740439034.957011,29.661724090576172,51.058284747063674,1740439034.9570124,29.661724090576172,51.139232979271036,1740439034.9570136,29.661724090576172,6.602030996443673,1740439034.9570146,29.661724090576172,1.5377723115449622,1740439034.9570155,29.661724090576172,2.903572969385041,1740439034.9570162,29.661724090576172,0.5592861443908931,1740439034.9570172,29.661724090576172,0.782596175698243,1740439034.9570184,29.661724090576172,0.0,1740439034.957019,29.661724090576172,-0.37251413292409047,,
1740439034.9770656,29.681732416152954,50.97867931954325,1740439034.9770668,29.681732416152954,1.7420741307020768,1740439034.977069,29.681732416152954,51.058284747063674,1740439034.9770706,29.681732416152954,51.139232979271036,1740439034.9770715,29.681732416152954,6.602030996443673,1740439034.9770727,29.681732416152954,1.5377723115449622,1740439034.9770737,29.681732416152954,2.903572969385041,1740439034.9770744,29.681732416152954,0.5592861443908931,1740439034.977075,29.681732416152954,0.782596175698243,1740439034.9770763,29.681732416152954,0.0,1740439034.9770772,29.681732416152954,-0.37251413292409047,,
1740439034.9972448,29.70176362991333,51.05968101789371,1740439034.9972465,29.70176362991333,1.8089268441160211,1740439034.9972482,29.70176362991333,51.00464683708863,1740439034.9972503,29.70176362991333,51.18196686635869,1740439034.997251,29.70176362991333,6.532054256337645,1740439034.9972525,29.70176362991333,1.5449112458848773,1740439034.9972534,29.70176362991333,2.766134200731984,1740439034.9972541,29.70176362991333,0.5642499990613129,1740439034.997255,29.70176362991333,0.8268243932383981,1740439034.9972563,29.70176362991333,0.0,1740439034.997257,29.70176362991333,-0.23832132583771926,,
1740439035.0170107,29.72172236442566,51.05968101789371,1740439035.0170121,29.72172236442566,1.8089268441160211,1740439035.017014,29.72172236442566,51.00464683708863,1740439035.0170157,29.72172236442566,51.18196686635869,1740439035.0170166,29.72172236442566,6.532054256337645,1740439035.0170178,29.72172236442566,1.5449112458848773,1740439035.0170188,29.72172236442566,2.766134200731984,1740439035.0170197,29.72172236442566,0.5642499990613129,1740439035.0170207,29.72172236442566,0.8268243932383981,1740439035.0170217,29.72172236442566,0.0,1740439035.0170224,29.72172236442566,-0.29199402617803805,,
1740439035.0370889,29.741718769073486,51.05968101789371,1740439035.037091,29.741718769073486,1.8089268441160211,1740439035.0370932,29.741718769073486,51.00464683708863,1740439035.0370948,29.741718769073486,51.18196686635869,1740439035.0370958,29.741718769073486,6.532054256337645,1740439035.037097,29.741718769073486,1.5449112458848773,1740439035.037098,29.741718769073486,2.766134200731984,1740439035.0370986,29.741718769073486,0.5642499990613129,1740439035.0370998,29.741718769073486,0.8268243932383981,1740439035.0371008,29.741718769073486,0.0,1740439035.0371015,29.741718769073486,-0.29199402617803805,,
1740439035.0571637,29.76182532310486,51.05968101789371,1740439035.0571654,29.76182532310486,1.8089268441160211,1740439035.057167,29.76182532310486,51.00464683708863,1740439035.057169,29.76182532310486,51.18196686635869,1740439035.05717,29.76182532310486,6.532054256337645,1740439035.0571709,29.76182532310486,1.5449112458848773,1740439035.057172,29.76182532310486,2.766134200731984,1740439035.0571728,29.76182532310486,0.5642499990613129,1740439035.0571735,29.76182532310486,0.8268243932383981,1740439035.0571744,29.76182532310486,0.0,1740439035.0571756,29.76182532310486,-0.29199402617803805,,
1740439035.0770903,29.781723022460938,51.05968101789371,1740439035.0770924,29.781723022460938,1.8089268441160211,1740439035.0770943,29.781723022460938,51.00464683708863,1740439035.0770962,29.781723022460938,51.18196686635869,1740439035.0770972,29.781723022460938,6.532054256337645,1740439035.0770986,29.781723022460938,1.5449112458848773,1740439035.0770996,29.781723022460938,2.766134200731984,1740439035.0771003,29.781723022460938,0.5642499990613129,1740439035.0771012,29.781723022460938,0.8268243932383981,1740439035.0771024,29.781723022460938,0.0,1740439035.0771031,29.781723022460938,-0.29199402617803805,,
1740439035.0973473,29.801721572875977,51.1390417243233,1740439035.097349,29.801721572875977,1.8769021954430745,1740439035.0973506,29.801721572875977,51.012319697447076,1740439035.0973525,29.801721572875977,51.18556873926332,1740439035.0973535,29.801721572875977,6.526052101227804,1740439035.0973544,29.801721572875977,1.5607890216519664,1740439035.0973556,29.801721572875977,2.700731983643567,1740439035.0973563,29.801721572875977,0.5687944397725448,1740439035.0973573,29.801721572875977,0.8487402721296561,1740439035.097358,29.801721572875977,0.0,1740439035.0973592,29.801721572875977,-0.22497356878340677,,
1740439035.1170142,29.821719646453857,51.1390417243233,1740439035.1170156,29.821719646453857,1.8769021954430745,1740439035.1170175,29.821719646453857,51.012319697447076,1740439035.1170194,29.821719646453857,51.18556873926332,1740439035.1170204,29.821719646453857,6.526052101227804,1740439035.1170213,29.821719646453857,1.5607890216519664,1740439035.1170225,29.821719646453857,2.700731983643567,1740439035.1170232,29.821719646453857,0.5687944397725448,1740439035.1170242,29.821719646453857,0.8487402721296561,1740439035.1170254,29.821719646453857,0.0,1740439035.1170263,29.821719646453857,-0.2517837997563778,,
1740439035.1370406,29.841718673706055,51.1390417243233,1740439035.1370423,29.841718673706055,1.8769021954430745,1740439035.1370442,29.841718673706055,51.012319697447076,1740439035.137046,29.841718673706055,51.18556873926332,1740439035.137047,29.841718673706055,6.526052101227804,1740439035.1370482,29.841718673706055,1.5607890216519664,1740439035.1370494,29.841718673706055,2.700731983643567,1740439035.1370502,29.841718673706055,0.5687944397725448,1740439035.1370509,29.841718673706055,0.8487402721296561,1740439035.1370518,29.841718673706055,0.0,1740439035.137053,29.841718673706055,-0.2517837997563778,,
1740439035.1571913,29.861837148666382,51.1390417243233,1740439035.1571927,29.861837148666382,1.8769021954430745,1740439035.1571949,29.861837148666382,51.012319697447076,1740439035.1571965,29.861837148666382,51.18556873926332,1740439035.1571975,29.861837148666382,6.526052101227804,1740439035.157199,29.861837148666382,1.5607890216519664,1740439035.1571996,29.861837148666382,2.700731983643567,1740439035.1572006,29.861837148666382,0.5687944397725448,1740439035.1572013,29.861837148666382,0.8487402721296561,1740439035.1572027,29.861837148666382,0.0,1740439035.1572034,29.861837148666382,-0.2517837997563778,,
1740439035.1770065,29.881689071655273,51.1390417243233,1740439035.1770082,29.881689071655273,1.8769021954430745,1740439035.17701,29.881689071655273,51.012319697447076,1740439035.177012,29.881689071655273,51.18556873926332,1740439035.177013,29.881689071655273,6.526052101227804,1740439035.177014,29.881689071655273,1.5607890216519664,1740439035.177015,29.881689071655273,2.700731983643567,1740439035.177016,29.881689071655273,0.5687944397725448,1740439035.1770167,29.881689071655273,0.8487402721296561,1740439035.177018,29.881689071655273,0.0,1740439035.177019,29.881689071655273,-0.2517837997563778,,
1740439035.1972525,29.901758193969727,51.21666951280455,1740439035.1972542,29.901758193969727,1.9458692567698233,1740439035.1972558,29.901758193969727,50.95180196301945,1740439035.197258,29.901758193969727,51.22897023552911,1740439035.1972587,29.901758193969727,6.451004114437497,1740439035.1972601,29.901758193969727,1.5680659552197582,1740439035.197261,29.901758193969727,2.5641642420816404,1740439035.1972618,29.901758193969727,0.5750096596415912,1740439035.1972628,29.901758193969727,0.8963942380461475,1740439035.197264,29.901758193969727,0.0,1740439035.1972647,29.901758193969727,-0.11084010107696199,,
1740439035.217021,29.92171883583069,51.21666951280455,1740439035.2170224,29.92171883583069,1.9458692567698233,1740439035.2170246,29.92171883583069,50.95180196301945,1740439035.2170262,29.92171883583069,51.22897023552911,1740439035.2170272,29.92171883583069,6.451004114437497,1740439035.2170284,29.92171883583069,1.5680659552197582,1740439035.2170293,29.92171883583069,2.5641642420816404,1740439035.2170303,29.92171883583069,0.5750096596415912,1740439035.2170312,29.92171883583069,0.8963942380461475,1740439035.2170322,29.92171883583069,0.0,1740439035.217033,29.92171883583069,-0.16721382257302358,,
1740439035.2370439,29.941721439361572,51.21666951280455,1740439035.2370455,29.941721439361572,1.9458692567698233,1740439035.2370474,29.941721439361572,50.95180196301945,1740439035.2370493,29.941721439361572,51.22897023552911,1740439035.2370503,29.941721439361572,6.451004114437497,1740439035.2370515,29.941721439361572,1.5680659552197582,1740439035.2370524,29.941721439361572,2.5641642420816404,1740439035.2370534,29.941721439361572,0.5750096596415912,1740439035.237054,29.941721439361572,0.8963942380461475,1740439035.2370553,29.941721439361572,0.0,1740439035.237056,29.941721439361572,-0.16721382257302358,,
1740439035.2570286,29.961721897125244,51.21666951280455,1740439035.2570302,29.961721897125244,1.9458692567698233,1740439035.2570322,29.961721897125244,50.95180196301945,1740439035.257034,29.961721897125244,51.22897023552911,1740439035.257035,29.961721897125244,6.451004114437497,1740439035.257036,29.961721897125244,1.5680659552197582,1740439035.2570372,29.961721897125244,2.5641642420816404,1740439035.257038,29.961721897125244,0.5750096596415912,1740439035.2570388,29.961721897125244,0.8963942380461475,1740439035.25704,29.961721897125244,0.0,1740439035.257041,29.961721897125244,-0.16721382257302358,,
1740439035.277046,29.981722116470337,51.21666951280455,1740439035.2770476,29.981722116470337,1.9458692567698233,1740439035.2770493,29.981722116470337,50.95180196301945,1740439035.2770512,29.981722116470337,51.22897023552911,1740439035.2770522,29.981722116470337,6.451004114437497,1740439035.277053,29.981722116470337,1.5680659552197582,1740439035.2770545,29.981722116470337,2.5641642420816404,1740439035.2770553,29.981722116470337,0.5750096596415912,1740439035.277056,29.981722116470337,0.8963942380461475,1740439035.277057,29.981722116470337,0.0,1740439035.2770581,29.981722116470337,-0.16721382257302358,,
1740439035.2972443,30.001718759536743,51.29222493796185,1740439035.297246,30.001718759536743,2.015850584824947,1740439035.2972476,30.001718759536743,51.02752477562839,1740439035.2972498,30.001718759536743,51.2043787946917,1740439035.2972505,30.001718759536743,6.4937463806549,1740439035.297252,30.001718759536743,1.5904115390566942,1740439035.297253,30.001718759536743,2.5519449903001457,1740439035.2972536,30.001718759536743,0.578935548418343,1740439035.2972546,30.001718759536743,0.9007862695262524,1740439035.2972558,30.001718759536743,0.0,1740439035.2972565,30.001718759536743,-0.1342194686962877,,
1740439035.3170178,30.021721839904785,51.29222493796185,1740439035.3170197,30.021721839904785,2.015850584824947,1740439035.3170214,30.021721839904785,51.02752477562839,1740439035.3170233,30.021721839904785,51.2043787946917,1740439035.3170242,30.021721839904785,6.4937463806549,1740439035.3170254,30.021721839904785,1.5904115390566942,1740439035.3170266,30.021721839904785,2.5519449903001457,1740439035.3170273,30.021721839904785,0.578935548418343,1740439035.317028,30.021721839904785,0.9007862695262524,1740439035.3170295,30.021721839904785,0.0,1740439035.3170302,30.021721839904785,-0.14742020144084889,,
1740439035.337051,30.041720867156982,51.29222493796185,1740439035.3370523,30.041720867156982,2.015850584824947,1740439035.3370543,30.041720867156982,51.02752477562839,1740439035.337056,30.041720867156982,51.2043787946917,1740439035.337057,30.041720867156982,6.4937463806549,1740439035.3370583,30.041720867156982,1.5904115390566942,1740439035.3370593,30.041720867156982,2.5519449903001457,1740439035.3370602,30.041720867156982,0.578935548418343,1740439035.3370612,30.041720867156982,0.9007862695262524,1740439035.3370621,30.041720867156982,0.0,1740439035.337063,30.041720867156982,-0.14742020144084889,,
1740439035.3570235,30.061723709106445,51.29222493796185,1740439035.357025,30.061723709106445,2.015850584824947,1740439035.3570268,30.061723709106445,51.02752477562839,1740439035.3570287,30.061723709106445,51.2043787946917,1740439035.3570297,30.061723709106445,6.4937463806549,1740439035.3570309,30.061723709106445,1.5904115390566942,1740439035.3570318,30.061723709106445,2.5519449903001457,1740439035.3570328,30.061723709106445,0.578935548418343,1740439035.3570337,30.061723709106445,0.9007862695262524,1740439035.3570347,30.061723709106445,0.0,1740439035.3570356,30.061723709106445,-0.14742020144084889,,
1740439035.377016,30.08168864250183,51.29222493796185,1740439035.3770175,30.08168864250183,2.015850584824947,1740439035.3770196,30.08168864250183,51.02752477562839,1740439035.3770216,30.08168864250183,51.2043787946917,1740439035.3770225,30.08168864250183,6.4937463806549,1740439035.3770235,30.08168864250183,1.5904115390566942,1740439035.3770244,30.08168864250183,2.5519449903001457,1740439035.3770254,30.08168864250183,0.578935548418343,1740439035.3770263,30.08168864250183,0.9007862695262524,1740439035.3770273,30.08168864250183,0.0,1740439035.3770285,30.08168864250183,-0.14742020144084889,,
1740439035.397328,30.101767539978027,51.36712365825307,1740439035.397329,30.101767539978027,2.087425318752139,1740439035.3973312,30.101767539978027,51.08875880799954,1740439035.397333,30.101767539978027,51.18666319170454,1740439035.397334,30.101767539978027,6.524228013825766,1740439035.397335,30.101767539978027,1.6114474585845548,1740439035.397336,30.101767539978027,2.5281592275615115,1740439035.3973372,30.101767539978027,0.5833592958540583,1740439035.397338,30.101767539978027,0.9093975250174108,1740439035.3973389,30.101767539978027,0.0,1740439035.3973396,30.101767539978027,-0.10426014496783666,,
1740439035.417027,30.121726989746094,51.36712365825307,1740439035.4170284,30.121726989746094,2.087425318752139,1740439035.4170306,30.121726989746094,51.08875880799954,1740439035.4170325,30.121726989746094,51.18666319170454,1740439035.4170334,30.121726989746094,6.524228013825766,1740439035.4170344,30.121726989746094,1.6114474585845548,1740439035.4170358,30.121726989746094,2.5281592275615115,1740439035.4170365,30.121726989746094,0.5833592958540583,1740439035.4170372,30.121726989746094,0.9093975250174108,1740439035.4170384,30.121726989746094,0.0,1740439035.4170394,30.121726989746094,-0.1215147485591857,,
1740439035.4372187,30.141690015792847,51.36712365825307,1740439035.43722,30.141690015792847,2.087425318752139,1740439035.437222,30.141690015792847,51.08875880799954,1740439035.4372237,30.141690015792847,51.18666319170454,1740439035.4372246,30.141690015792847,6.524228013825766,1740439035.4372258,30.141690015792847,1.6114474585845548,1740439035.4372268,30.141690015792847,2.5281592275615115,1740439035.4372275,30.141690015792847,0.5833592958540583,1740439035.4372284,30.141690015792847,0.9093975250174108,1740439035.4372296,30.141690015792847,0.0,1740439035.4372303,30.141690015792847,-0.1215147485591857,,
1740439035.4570231,30.161728382110596,51.36712365825307,1740439035.4570248,30.161728382110596,2.087425318752139,1740439035.4570265,30.161728382110596,51.08875880799954,1740439035.4570284,30.161728382110596,51.18666319170454,1740439035.4570293,30.161728382110596,6.524228013825766,1740439035.4570303,30.161728382110596,1.6114474585845548,1740439035.4570315,30.161728382110596,2.5281592275615115,1740439035.4570322,30.161728382110596,0.5833592958540583,1740439035.4570332,30.161728382110596,0.9093975250174108,1740439035.4570343,30.161728382110596,0.0,1740439035.457035,30.161728382110596,-0.1215147485591857,,
1740439035.4771187,30.18168807029724,51.36712365825307,1740439035.47712,30.18168807029724,2.087425318752139,1740439035.4771376,30.18168807029724,51.08875880799954,1740439035.4771397,30.18168807029724,51.18666319170454,1740439035.4771404,30.18168807029724,6.524228013825766,1740439035.4771419,30.18168807029724,1.6114474585845548,1740439035.4771428,30.18168807029724,2.5281592275615115,1740439035.4771438,30.18168807029724,0.5833592958540583,1740439035.4771445,30.18168807029724,0.9093975250174108,1740439035.4771457,30.18168807029724,0.0,1740439035.4771466,30.18168807029724,-0.1215147485591857,,
1740439035.4972959,30.201717376708984,51.43831535895725,1740439035.497297,30.201717376708984,2.1590422540751617,1740439035.497299,30.201717376708984,51.24030018887228,1740439035.4973006,30.201717376708984,51.12838273824766,1740439035.4973018,30.201717376708984,6.6197982661194565,1740439035.497303,30.201717376708984,1.6401646875733848,1740439035.497304,30.201717376708984,2.5723411500109883,1740439035.497305,30.201717376708984,0.5852924882336568,1740439035.4973056,30.201717376708984,0.893467134325997,1740439035.4973066,30.201717376708984,0.0,1740439035.4973073,30.201717376708984,-0.12834094505221103,,
1740439035.5170138,30.221726894378662,51.43831535895725,1740439035.5170152,30.221726894378662,2.1590422540751617,1740439035.5170171,30.221726894378662,51.24030018887228,1740439035.5170188,30.221726894378662,51.12838273824766,1740439035.51702,30.221726894378662,6.6197982661194565,1740439035.5170212,30.221726894378662,1.6401646875733848,1740439035.5170221,30.221726894378662,2.5723411500109883,1740439035.517023,30.221726894378662,0.5852924882336568,1740439035.517024,30.221726894378662,0.893467134325997,1740439035.517025,30.221726894378662,0.0,1740439035.5170257,30.221726894378662,-0.1256091479406365,,
1740439035.537041,30.241719961166382,51.43831535895725,1740439035.5370424,30.241719961166382,2.1590422540751617,1740439035.5370443,30.241719961166382,51.24030018887228,1740439035.537046,30.241719961166382,51.12838273824766,1740439035.5370467,30.241719961166382,6.6197982661194565,1740439035.537048,30.241719961166382,1.6401646875733848,1740439035.537049,30.241719961166382,2.5723411500109883,1740439035.5370498,30.241719961166382,0.5852924882336568,1740439035.5370507,30.241719961166382,0.893467134325997,1740439035.5370517,30.241719961166382,0.0,1740439035.5370526,30.241719961166382,-0.1256091479406365,,
1740439035.5570388,30.261765718460083,51.43831535895725,1740439035.5570405,30.261765718460083,2.1590422540751617,1740439035.5570424,30.261765718460083,51.24030018887228,1740439035.557044,30.261765718460083,51.12838273824766,1740439035.557045,30.261765718460083,6.6197982661194565,1740439035.5570462,30.261765718460083,1.6401646875733848,1740439035.5570471,30.261765718460083,2.5723411500109883,1740439035.557048,30.261765718460083,0.5852924882336568,1740439035.5570488,30.261765718460083,0.893467134325997,1740439035.5570498,30.261765718460083,0.0,1740439035.5570507,30.261765718460083,-0.1256091479406365,,
1740439035.5771549,30.281719207763672,51.43831535895725,1740439035.5771563,30.281719207763672,2.1590422540751617,1740439035.5771582,30.281719207763672,51.24030018887228,1740439035.57716,30.281719207763672,51.12838273824766,1740439035.577161,30.281719207763672,6.6197982661194565,1740439035.577162,30.281719207763672,1.6401646875733848,1740439035.577163,30.281719207763672,2.5723411500109883,1740439035.577164,30.281719207763672,0.5852924882336568,1740439035.577165,30.281719207763672,0.893467134325997,1740439035.5771658,30.281719207763672,0.0,1740439035.5771668,30.281719207763672,-0.1256091479406365,,
1740439035.5973468,30.301817417144775,51.50744515451164,1740439035.5973485,30.301817417144775,2.231011122428157,1740439035.5973504,30.301817417144775,51.31101064621544,1740439035.5973523,30.301817417144775,51.10966227538581,1740439035.5973532,30.301817417144775,6.650453024055736,1740439035.5973542,30.301817417144775,1.6605619322257699,1740439035.5973554,30.301817417144775,2.548729103814059,1740439035.5973563,30.301817417144775,0.5888028984841419,1740439035.597357,30.301817417144775,0.9019457456715116,1740439035.597358,30.301817417144775,0.0,1740439035.5973592,30.301817417144775,-0.07544652925457704,,
1740439035.6170187,30.321719646453857,51.50744515451164,1740439035.6170201,30.321719646453857,2.231011122428157,1740439035.617022,30.321719646453857,51.31101064621544,1740439035.6170237,30.321719646453857,51.10966227538581,1740439035.6170247,30.321719646453857,6.650453024055736,1740439035.6170259,30.321719646453857,1.6605619322257699,1740439035.6170268,30.321719646453857,2.548729103814059,1740439035.6170278,30.321719646453857,0.5888028984841419,1740439035.6170287,30.321719646453857,0.9019457456715116,1740439035.6170297,30.321719646453857,0.0,1740439035.6170304,30.321719646453857,-0.09549546990640989,,
1740439035.6371896,30.341740131378174,51.50744515451164,1740439035.637191,30.341740131378174,2.231011122428157,1740439035.637193,30.341740131378174,51.31101064621544,1740439035.637195,30.341740131378174,51.10966227538581,1740439035.6371958,30.341740131378174,6.650453024055736,1740439035.637197,30.341740131378174,1.6605619322257699,1740439035.637198,30.341740131378174,2.548729103814059,1740439035.637199,30.341740131378174,0.5888028984841419,1740439035.6371999,30.341740131378174,0.9019457456715116,1740439035.6372008,30.341740131378174,0.0,1740439035.6372015,30.341740131378174,-0.09549546990640989,,
1740439035.65701,30.3617205619812,51.50744515451164,1740439035.6570117,30.3617205619812,2.231011122428157,1740439035.6570134,30.3617205619812,51.31101064621544,1740439035.6570156,30.3617205619812,51.10966227538581,1740439035.6570163,30.3617205619812,6.650453024055736,1740439035.6570177,30.3617205619812,1.6605619322257699,1740439035.6570187,30.3617205619812,2.548729103814059,1740439035.6570194,30.3617205619812,0.5888028984841419,1740439035.6570203,30.3617205619812,0.9019457456715116,1740439035.6570215,30.3617205619812,0.0,1740439035.6570222,30.3617205619812,-0.09549546990640989,,
1740439035.6771083,30.381709098815918,51.50744515451164,1740439035.6771097,30.381709098815918,2.231011122428157,1740439035.6771119,30.381709098815918,51.31101064621544,1740439035.6771135,30.381709098815918,51.10966227538581,1740439035.6771145,30.381709098815918,6.650453024055736,1740439035.6771157,30.381709098815918,1.6605619322257699,1740439035.6771166,30.381709098815918,2.548729103814059,1740439035.6771173,30.381709098815918,0.5888028984841419,1740439035.6771183,30.381709098815918,0.9019457456715116,1740439035.6771193,30.381709098815918,0.0,1740439035.6771202,30.381709098815918,-0.09549546990640989,,
1740439035.697324,30.401718139648438,51.57411403285135,1740439035.6973257,30.401718139648438,2.3037205406943078,1740439035.6973279,30.401718139648438,51.327010252901445,1740439035.6973298,30.401718139648438,51.11723189638781,1740439035.6973307,30.401718139648438,6.638057769664968,1740439035.6973317,30.401718139648438,1.6758184161252536,1740439035.6973326,30.401718139648438,2.4822505085256084,1740439035.6973336,30.401718139648438,0.5942657623878443,1740439035.6973345,30.401718139648438,0.926251510562847,1740439035.6973355,30.401718139648438,0.0,1740439035.6973367,30.401718139648438,-0.009244612109982502,,
1740439035.7170455,30.42171812057495,51.57411403285135,1740439035.717047,30.42171812057495,2.3037205406943078,1740439035.7170491,30.42171812057495,51.327010252901445,1740439035.7170508,30.42171812057495,51.11723189638781,1740439035.7170517,30.42171812057495,6.638057769664968,1740439035.7170527,30.42171812057495,1.6758184161252536,1740439035.7170537,30.42171812057495,2.4822505085256084,1740439035.7170544,30.42171812057495,0.5942657623878443,1740439035.7170556,30.42171812057495,0.926251510562847,1740439035.7170563,30.42171812057495,0.0,1740439035.7170572,30.42171812057495,-0.04377510671099888,,
1740439035.7375312,30.441688537597656,51.57411403285135,1740439035.7375329,30.441688537597656,2.3037205406943078,1740439035.737535,30.441688537597656,51.327010252901445,1740439035.7375364,30.441688537597656,51.11723189638781,1740439035.7375376,30.441688537597656,6.638057769664968,1740439035.7375388,30.441688537597656,1.6758184161252536,1740439035.7375398,30.441688537597656,2.4822505085256084,1740439035.7375407,30.441688537597656,0.5942657623878443,1740439035.7375417,30.441688537597656,0.926251510562847,1740439035.7375426,30.441688537597656,0.0,1740439035.7375433,30.441688537597656,-0.04377510671099888,,
1740439035.7570322,30.461724042892456,51.57411403285135,1740439035.7570338,30.461724042892456,2.3037205406943078,1740439035.7570355,30.461724042892456,51.327010252901445,1740439035.7570374,30.461724042892456,51.11723189638781,1740439035.7570384,30.461724042892456,6.638057769664968,1740439035.7570393,30.461724042892456,1.6758184161252536,1740439035.7570405,30.461724042892456,2.4822505085256084,1740439035.7570415,30.461724042892456,0.5942657623878443,1740439035.7570422,30.461724042892456,0.926251510562847,1740439035.7570431,30.461724042892456,0.0,1740439035.7570443,30.461724042892456,-0.04377510671099888,,
1740439035.7770472,30.481722593307495,51.57411403285135,1740439035.7770486,30.481722593307495,2.3037205406943078,1740439035.7770507,30.481722593307495,51.327010252901445,1740439035.7770524,30.481722593307495,51.11723189638781,1740439035.7770534,30.481722593307495,6.638057769664968,1740439035.7770545,30.481722593307495,1.6758184161252536,1740439035.7770555,30.481722593307495,2.4822505085256084,1740439035.7770565,30.481722593307495,0.5942657623878443,1740439035.7770572,30.481722593307495,0.926251510562847,1740439035.7770584,30.481722593307495,0.0,1740439035.7770593,30.481722593307495,-0.04377510671099888,,
1740439035.7973108,30.50172233581543,51.63282657950263,1740439035.7973123,30.50172233581543,2.3642098324831595,1740439035.7973144,30.50172233581543,51.4816709980807,1740439035.7973166,30.50172233581543,51.07942369317347,1740439035.797318,30.50172233581543,6.6971046337166795,1740439035.7973197,30.50172233581543,1.697829835663999,1740439035.7973213,30.50172233581543,2.4916924008511376,1740439035.7973228,30.50172233581543,0.5938787007672317,1740439035.797324,30.50172233581543,0.9227598814188445,1740439035.7973251,30.50172233581543,0.0,1740439035.7973258,30.50172233581543,0.017941708989791125,,
1740439035.8171403,30.52176022529602,51.63282657950263,1740439035.8171418,30.52176022529602,2.3642098324831595,1740439035.8171434,30.52176022529602,51.4816709980807,1740439035.8171456,30.52176022529602,51.07942369317347,1740439035.8171463,30.52176022529602,6.6971046337166795,1740439035.8171477,30.52176022529602,1.697829835663999,1740439035.8171487,30.52176022529602,2.4916924008511376,1740439035.8171496,30.52176022529602,0.5938787007672317,1740439035.8171504,30.52176022529602,0.9227598814188445,1740439035.8171515,30.52176022529602,0.0,1740439035.8171525,30.52176022529602,-0.006744925472788821,,
1740439035.837122,30.541725873947144,51.63282657950263,1740439035.8371236,30.541725873947144,2.3642098324831595,1740439035.8371263,30.541725873947144,51.4816709980807,1740439035.8371286,30.541725873947144,51.07942369317347,1740439035.83713,30.541725873947144,6.6971046337166795,1740439035.8371317,30.541725873947144,1.697829835663999,1740439035.8371336,30.541725873947144,2.4916924008511376,1740439035.837135,30.541725873947144,0.5938787007672317,1740439035.837136,30.541725873947144,0.9227598814188445,1740439035.8371372,30.541725873947144,0.0,1740439035.8371382,30.541725873947144,-0.006744925472788821,,
1740439035.857102,30.561717748641968,51.63282657950263,1740439035.8571033,30.561717748641968,2.3642098324831595,1740439035.8571055,30.561717748641968,51.4816709980807,1740439035.8571072,30.561717748641968,51.07942369317347,1740439035.8571079,30.561717748641968,6.6971046337166795,1740439035.8571093,30.561717748641968,1.697829835663999,1740439035.8571103,30.561717748641968,2.4916924008511376,1740439035.857111,30.561717748641968,0.5938787007672317,1740439035.8571117,30.561717748641968,0.9227598814188445,1740439035.8571131,30.561717748641968,0.0,1740439035.8571138,30.561717748641968,-0.006744925472788821,,
1740439035.8771272,30.581727743148804,51.63282657950263,1740439035.8771286,30.581727743148804,2.3642098324831595,1740439035.8771307,30.581727743148804,51.4816709980807,1740439035.8771327,30.581727743148804,51.07942369317347,1740439035.8771334,30.581727743148804,6.6971046337166795,1740439035.8771343,30.581727743148804,1.697829835663999,1740439035.8771353,30.581727743148804,2.4916924008511376,1740439035.8771365,30.581727743148804,0.5938787007672317,1740439035.8771372,30.581727743148804,0.9227598814188445,1740439035.8771384,30.581727743148804,0.0,1740439035.877139,30.581727743148804,-0.006744925472788821,,
1740439035.8973103,30.601717233657837,51.69449879635806,1740439035.8973117,30.601717233657837,2.436609584126629,1740439035.8973136,30.601717233657837,51.573030435683194,1740439035.8973153,30.601717233657837,51.03638791563412,1740439035.8973165,30.601717233657837,6.761142623033574,1740439035.8973176,30.601717233657837,1.721818397006214,1740439035.8973184,30.601717233657837,2.5066279371900366,1740439035.8973193,30.601717233657837,0.5956895622408855,1740439035.8973203,30.601717233657837,0.9172635504003347,1740439035.8973215,30.601717233657837,0.0,1740439035.8973222,30.601717233657837,-0.008651086598092692,,
