curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437375.7878969,1.9416491985321045,0.22237078546766811,1740437375.7879038,1.9416491985321045,0.003094806541663328,1740437375.7879126,1.9416491985321045,0.0,1740437375.7879214,1.9416491985321045,3.3003272057474233,1740437375.7879257,1.9416491985321045,0.0,1740437375.787931,1.9416491985321045,-0.001005474112091121,1740437375.7879355,1.9416491985321045,-0.002335755571643213,1740437375.7879395,1.9416491985321045,-0.0018934907320431963,1740437375.7879434,1.9416491985321045,0.6779420705185151,1740437375.7879472,1.9416491985321045,1.0,1740437375.787951,1.9416491985321045,1.477934895637895,1740437387.586303,13.741628885269165
1740437375.8077517,1.96162748336792,0.22237078546766811,1740437375.8077583,1.96162748336792,0.003094806541663328,1740437375.807768,1.96162748336792,0.0,1740437375.8077762,1.96162748336792,3.3003272057474233,1740437375.8077803,1.96162748336792,0.0,1740437375.8077855,1.96162748336792,-0.001005474112091121,1740437375.80779,1.96162748336792,-0.002335755571643213,1740437375.8077946,1.96162748336792,-0.0018934907320431963,1740437375.8077986,1.96162748336792,0.6779420705185151,1740437375.8078027,1.96162748336792,1.0,1740437375.8078063,1.96162748336792,1.477934895637895,1740437387.6063023,13.761613845825195
1740437375.827835,1.9816324710845947,0.22237078546766811,1740437375.8278422,1.9816324710845947,0.003094806541663328,1740437375.8278525,1.9816324710845947,0.0,1740437375.827861,1.9816324710845947,3.3003272057474233,1740437375.8278654,1.9816324710845947,0.0,1740437375.8278701,1.9816324710845947,-0.001005474112091121,1740437375.8278751,1.9816324710845947,-0.002335755571643213,1740437375.827879,1.9816324710845947,-0.0018934907320431963,1740437375.8278832,1.9816324710845947,0.6779420705185151,1740437375.8278875,1.9816324710845947,1.0,1740437375.8278913,1.9816324710845947,1.477934895637895,1740437387.6262798,13.781611919403076
1740437375.852965,2.001633882522583,0.2592312698694646,1740437375.8529718,2.001633882522583,0.0029774897617450497,1740437375.852981,2.001633882522583,0.0,1740437375.8529894,2.001633882522583,3.4628359376046047,1740437375.8529932,2.001633882522583,0.0,1740437375.8529983,2.001633882522583,-0.0009294183312927791,1740437375.853003,2.001633882522583,-0.0024092774789681373,1740437375.8530068,2.001633882522583,-0.0018028922758437634,1740437375.8530104,2.001633882522583,0.7218789189538148,1740437375.8530142,2.001633882522583,1.0,1740437375.8530178,2.001633882522583,1.483070111524627,1740437387.6484814,13.801625967025757
1740437375.8683126,2.021606683731079,0.2592312698694646,1740437375.8683193,2.021606683731079,0.0029774897617450497,1740437375.8683283,2.021606683731079,0.0,1740437375.8683364,2.021606683731079,3.4628359376046047,1740437375.8683407,2.021606683731079,0.0,1740437375.8683457,2.021606683731079,-0.0009294183312927791,1740437375.8683507,2.021606683731079,-0.0024092774789681373,1740437375.868355,2.021606683731079,-0.0018028922758437634,1740437375.868359,2.021606683731079,0.7218789189538148,1740437375.868363,2.021606683731079,1.0,1740437375.868367,2.021606683731079,1.4810160445631522,1740437387.666285,13.821615934371948
1740437375.8876464,2.0416152477264404,0.2592312698694646,1740437375.8876534,2.0416152477264404,0.0029774897617450497,1740437375.887662,2.0416152477264404,0.0,1740437375.88767,2.0416152477264404,3.4628359376046047,1740437375.887674,2.0416152477264404,0.0,1740437375.8876789,2.0416152477264404,-0.0009294183312927791,1740437375.8876839,2.0416152477264404,-0.0024092774789681373,1740437375.8876877,2.0416152477264404,-0.0018028922758437634,1740437375.8876917,2.0416152477264404,0.7218789189538148,1740437375.8876958,2.0416152477264404,1.0,1740437375.8876994,2.0416152477264404,1.4810160445631522,1740437387.6856112,13.84160566329956
1740437375.9076474,2.061619758605957,0.2592312698694646,1740437375.907654,2.061619758605957,0.0029774897617450497,1740437375.907663,2.061619758605957,0.0,1740437375.907671,2.061619758605957,3.4628359376046047,1740437375.9076748,2.061619758605957,0.0,1740437375.9076798,2.061619758605957,-0.0009294183312927791,1740437375.9076843,2.061619758605957,-0.0024092774789681373,1740437375.9076884,2.061619758605957,-0.0018028922758437634,1740437375.9076922,2.061619758605957,0.7218789189538148,1740437375.9076962,2.061619758605957,1.0,1740437375.9077,2.061619758605957,1.4810160445631522,1740437387.7055628,13.861557483673096
1740437375.9276664,2.0816304683685303,0.2592312698694646,1740437375.9276729,2.0816304683685303,0.0029774897617450497,1740437375.927681,2.0816304683685303,0.0,1740437375.927689,2.0816304683685303,3.4628359376046047,1740437375.927693,2.0816304683685303,0.0,1740437375.9276977,2.0816304683685303,-0.0009294183312927791,1740437375.9277024,2.0816304683685303,-0.0024092774789681373,1740437375.9277065,2.0816304683685303,-0.0018028922758437634,1740437375.9277103,2.0816304683685303,0.7218789189538148,1740437375.9277139,2.0816304683685303,1.0,1740437375.9277177,2.0816304683685303,1.4810160445631522,1740437387.725545,13.881551742553711
1740437375.94712,2.1015686988830566,0.3015422958401795,1740437375.9471214,2.1015686988830566,0.0032843608757387186,1740437375.9471238,2.1015686988830566,0.0,1740437375.9471254,2.1015686988830566,3.638919821601122,1740437375.9471266,2.1015686988830566,0.0,1740437375.9471278,2.1015686988830566,-0.0009841139607693042,1740437375.9471288,2.1015686988830566,-0.00259287643536166,1740437375.94713,2.1015686988830566,-0.0017878533587262725,1740437375.9471307,2.1015686988830566,0.7405358709458603,1740437375.9471316,2.1015686988830566,1.0,1740437375.9471323,2.1015686988830566,1.416102253505403,1740437387.746064,13.901577949523926
1740437375.9658654,2.121561050415039,0.3015422958401795,1740437375.965867,2.121561050415039,0.0032843608757387186,1740437375.965869,2.121561050415039,0.0,1740437375.965871,2.121561050415039,3.638919821601122,1740437375.965872,2.121561050415039,0.0,1740437375.9658735,2.121561050415039,-0.0009841139607693042,1740437375.9658744,2.121561050415039,-0.00259287643536166,1740437375.9658754,2.121561050415039,-0.0017878533587262725,1740437375.9658763,2.121561050415039,0.7405358709458603,1740437375.9658773,2.121561050415039,1.0,1740437375.965878,2.121561050415039,1.442115043538319,1740437387.7656655,13.921576738357544
1740437375.9858704,2.1415677070617676,0.3015422958401795,1740437375.9858718,2.1415677070617676,0.0032843608757387186,1740437375.985874,2.1415677070617676,0.0,1740437375.985876,2.1415677070617676,3.638919821601122,1740437375.985877,2.1415677070617676,0.0,1740437375.985878,2.1415677070617676,-0.0009841139607693042,1740437375.9858792,2.1415677070617676,-0.00259287643536166,1740437375.9858804,2.1415677070617676,-0.0017878533587262725,1740437375.9858813,2.1415677070617676,0.7405358709458603,1740437375.985882,2.1415677070617676,1.0,1740437375.9858832,2.1415677070617676,1.442115043538319,1740437387.785589,13.941571950912476
1740437376.0058649,2.161562919616699,0.3015422958401795,1740437376.0058668,2.161562919616699,0.0032843608757387186,1740437376.005869,2.161562919616699,0.0,1740437376.0058708,2.161562919616699,3.638919821601122,1740437376.0058718,2.161562919616699,0.0,1740437376.005873,2.161562919616699,-0.0009841139607693042,1740437376.005874,2.161562919616699,-0.00259287643536166,1740437376.0058749,2.161562919616699,-0.0017878533587262725,1740437376.005876,2.161562919616699,0.7405358709458603,1740437376.005877,2.161562919616699,1.0,1740437376.0058777,2.161562919616699,1.442115043538319,1740437387.8056455,13.96156930923462
1740437376.0258465,2.181563377380371,0.3015422958401795,1740437376.0258482,2.181563377380371,0.0032843608757387186,1740437376.02585,2.181563377380371,0.0,1740437376.0258522,2.181563377380371,3.638919821601122,1740437376.025853,2.181563377380371,0.0,1740437376.025854,2.181563377380371,-0.0009841139607693042,1740437376.0258555,2.181563377380371,-0.00259287643536166,1740437376.0258563,2.181563377380371,-0.0017878533587262725,1740437376.0258572,2.181563377380371,0.7405358709458603,1740437376.0258584,2.181563377380371,1.0,1740437376.025859,2.181563377380371,1.442115043538319,1740437387.8256917,13.981573104858398
1740437376.0471327,2.2015538215637207,0.34848871682830324,1740437376.0471342,2.2015538215637207,0.0035733645211775992,1740437376.0471365,2.2015538215637207,0.0,1740437376.0471382,2.2015538215637207,3.8268698731379716,1740437376.0471394,2.2015538215637207,0.0,1740437376.0471404,2.2015538215637207,-0.0010273064116723908,1740437376.0471413,2.2015538215637207,-0.0027729989536365643,1740437376.0471425,2.2015538215637207,-0.0017601759315709915,1740437376.0471435,2.2015538215637207,0.7605064666730399,1740437376.0471442,2.2015538215637207,1.0,1740437376.0471451,2.2015538215637207,1.3745350655440263,1740437387.8461852,14.001522064208984
1740437376.0658617,2.221571207046509,0.34848871682830324,1740437376.0658638,2.221571207046509,0.0035733645211775992,1740437376.0658665,2.221571207046509,0.0,1740437376.0658689,2.221571207046509,3.8268698731379716,1740437376.0658698,2.221571207046509,0.0,1740437376.065871,2.221571207046509,-0.0010273064116723908,1740437376.0658727,2.221571207046509,-0.0027729989536365643,1740437376.0658736,2.221571207046509,-0.0017601759315709915,1740437376.065875,2.221571207046509,0.7605064666730399,1740437376.0658762,2.221571207046509,1.0,1740437376.0658772,2.221571207046509,1.4015691218547257,1740437387.8655798,14.021568775177002
1740437376.085859,2.2415666580200195,0.34848871682830324,1740437376.0858605,2.2415666580200195,0.0035733645211775992,1740437376.0858624,2.2415666580200195,0.0,1740437376.0858645,2.2415666580200195,3.8268698731379716,1740437376.0858653,2.2415666580200195,0.0,1740437376.0858665,2.2415666580200195,-0.0010273064116723908,1740437376.0858674,2.2415666580200195,-0.0027729989536365643,1740437376.0858684,2.2415666580200195,-0.0017601759315709915,1740437376.0858693,2.2415666580200195,0.7605064666730399,1740437376.08587,2.2415666580200195,1.0,1740437376.0858707,2.2415666580200195,1.4015691218547257,1740437387.8855736,14.041557312011719
1740437376.1058507,2.2615649700164795,0.34848871682830324,1740437376.1058521,2.2615649700164795,0.0035733645211775992,1740437376.1058543,2.2615649700164795,0.0,1740437376.105856,2.2615649700164795,3.8268698731379716,1740437376.1058571,2.2615649700164795,0.0,1740437376.1058583,2.2615649700164795,-0.0010273064116723908,1740437376.1058593,2.2615649700164795,-0.0027729989536365643,1740437376.1058602,2.2615649700164795,-0.0017601759315709915,1740437376.1058614,2.2615649700164795,0.7605064666730399,1740437376.1058621,2.2615649700164795,1.0,1740437376.1058629,2.2615649700164795,1.4015691218547257,1740437387.9055614,14.061553239822388
1740437376.1258373,2.281567096710205,0.34848871682830324,1740437376.1258388,2.281567096710205,0.0035733645211775992,1740437376.125841,2.281567096710205,0.0,1740437376.1258426,2.281567096710205,3.8268698731379716,1740437376.1258438,2.281567096710205,0.0,1740437376.125845,2.281567096710205,-0.0010273064116723908,1740437376.125846,2.281567096710205,-0.0027729989536365643,1740437376.125847,2.281567096710205,-0.0017601759315709915,1740437376.1258478,2.281567096710205,0.7605064666730399,1740437376.1258485,2.281567096710205,1.0,1740437376.1258495,2.281567096710205,1.4015691218547257,1740437387.9255507,14.081557750701904
1740437376.1474352,2.301567792892456,0.400146411735564,1740437376.1474369,2.301567792892456,0.0037766858347454343,1740437376.1474388,2.301567792892456,0.0,1740437376.1474407,2.301567792892456,4.0229489650104675,1740437376.1474414,2.301567792892456,0.0,1740437376.1474426,2.301567792892456,-0.0010424759315738157,1740437376.1474438,2.301567792892456,-0.003045359267554732,1740437376.1474445,2.301567792892456,-0.0017820090337089323,1740437376.1474454,2.301567792892456,0.8065509218044912,1740437376.1474462,2.301567792892456,1.0,1740437376.1474473,2.301567792892456,1.3963292684372313,1740437387.9459364,14.10155439376831
1740437376.1658707,2.321565866470337,0.400146411735564,1740437376.165872,2.321565866470337,0.0037766858347454343,1740437376.1658745,2.321565866470337,0.0,1740437376.1658764,2.321565866470337,4.0229489650104675,1740437376.1658773,2.321565866470337,0.0,1740437376.1658785,2.321565866470337,-0.0010424759315738157,1740437376.1658795,2.321565866470337,-0.003045359267554732,1740437376.1658807,2.321565866470337,-0.0017820090337089323,1740437376.1658814,2.321565866470337,0.8065509218044912,1740437376.165882,2.321565866470337,1.0,1740437376.165883,2.321565866470337,1.3984251060692845,1740437387.9656465,14.12157940864563
1740437376.1858664,2.3415682315826416,0.400146411735564,1740437376.1858678,2.3415682315826416,0.0037766858347454343,1740437376.18587,2.3415682315826416,0.0,1740437376.1858718,2.3415682315826416,4.0229489650104675,1740437376.1858726,2.3415682315826416,0.0,1740437376.185874,2.3415682315826416,-0.0010424759315738157,1740437376.185875,2.3415682315826416,-0.003045359267554732,1740437376.185876,2.3415682315826416,-0.0017820090337089323,1740437376.1858768,2.3415682315826416,0.8065509218044912,1740437376.1858778,2.3415682315826416,1.0,1740437376.1858785,2.3415682315826416,1.3984251060692845,1740437387.9856124,14.141566514968872
1740437376.2058575,2.3615822792053223,0.400146411735564,1740437376.2058592,2.3615822792053223,0.0037766858347454343,1740437376.205861,2.3615822792053223,0.0,1740437376.2058632,2.3615822792053223,4.0229489650104675,1740437376.205864,2.3615822792053223,0.0,1740437376.2058651,2.3615822792053223,-0.0010424759315738157,1740437376.2058663,2.3615822792053223,-0.003045359267554732,1740437376.205867,2.3615822792053223,-0.0017820090337089323,1740437376.2058685,2.3615822792053223,0.8065509218044912,1740437376.2058692,2.3615822792053223,1.0,1740437376.2058704,2.3615822792053223,1.3984251060692845,1740437388.0055778,14.161555051803589
1740437376.2258372,2.3815670013427734,0.400146411735564,1740437376.225839,2.3815670013427734,0.0037766858347454343,1740437376.2258408,2.3815670013427734,0.0,1740437376.2258427,2.3815670013427734,4.0229489650104675,1740437376.2258437,2.3815670013427734,0.0,1740437376.2258446,2.3815670013427734,-0.0010424759315738157,1740437376.2258458,2.3815670013427734,-0.003045359267554732,1740437376.2258468,2.3815670013427734,-0.0017820090337089323,1740437376.2258475,2.3815670013427734,0.8065509218044912,1740437376.2258487,2.3815670013427734,1.0,1740437376.2258494,2.3815670013427734,1.3984251060692845,1740437388.02562,14.181567907333374
1740437376.247252,2.4015657901763916,0.456655054909888,1740437376.2472534,2.4015657901763916,0.00423622677977196,1740437376.2472556,2.4015657901763916,0.0,1740437376.2472577,2.4015657901763916,4.222275663786206,1740437376.2472587,2.4015657901763916,0.0,1740437376.2472596,2.4015657901763916,-0.0011249739240089286,1740437376.2472606,2.4015657901763916,-0.00327349504039745,1740437376.247262,2.4015657901763916,-0.0017729610012637595,1740437376.2472627,2.4015657901763916,0.8537239599391957,1740437376.2472634,2.4015657901763916,1.0,1740437376.2472646,2.4015657901763916,1.3973426536263012,1740437388.0459766,14.20155668258667
1740437376.265858,2.42156720161438,0.456655054909888,1740437376.2658596,2.42156720161438,0.00423622677977196,1740437376.2658617,2.42156720161438,0.0,1740437376.2658634,2.42156720161438,4.222275663786206,1740437376.2658644,2.42156720161438,0.0,1740437376.2658656,2.42156720161438,-0.0011249739240089286,1740437376.2658668,2.42156720161438,-0.00327349504039745,1740437376.2658675,2.42156720161438,-0.0017729610012637595,1740437376.2658684,2.42156720161438,0.8537239599391957,1740437376.2658694,2.42156720161438,1.0,1740437376.26587,2.42156720161438,1.3977756354706343,1740437388.0655594,14.221555709838867
1740437376.285863,2.4415674209594727,0.456655054909888,1740437376.2858646,2.4415674209594727,0.00423622677977196,1740437376.2858667,2.4415674209594727,0.0,1740437376.2858686,2.4415674209594727,4.222275663786206,1740437376.2858696,2.4415674209594727,0.0,1740437376.2858708,2.4415674209594727,-0.0011249739240089286,1740437376.285872,2.4415674209594727,-0.00327349504039745,1740437376.2858727,2.4415674209594727,-0.0017729610012637595,1740437376.2858737,2.4415674209594727,0.8537239599391957,1740437376.2858746,2.4415674209594727,1.0,1740437376.2858756,2.4415674209594727,1.3977756354706343,1740437388.0855608,14.241554021835327
1740437376.3058581,2.461574077606201,0.456655054909888,1740437376.3058598,2.461574077606201,0.00423622677977196,1740437376.305862,2.461574077606201,0.0,1740437376.3058636,2.461574077606201,4.222275663786206,1740437376.305865,2.461574077606201,0.0,1740437376.3058662,2.461574077606201,-0.0011249739240089286,1740437376.3058672,2.461574077606201,-0.00327349504039745,1740437376.3058684,2.461574077606201,-0.0017729610012637595,1740437376.305869,2.461574077606201,0.8537239599391957,1740437376.30587,2.461574077606201,1.0,1740437376.3058708,2.461574077606201,1.3977756354706343,1740437388.1055815,14.261556148529053
1740437376.3258405,2.4815666675567627,0.456655054909888,1740437376.325842,2.4815666675567627,0.00423622677977196,1740437376.325844,2.4815666675567627,0.0,1740437376.3258457,2.4815666675567627,4.222275663786206,1740437376.3258467,2.4815666675567627,0.0,1740437376.325848,2.4815666675567627,-0.0011249739240089286,1740437376.325849,2.4815666675567627,-0.00327349504039745,1740437376.3258498,2.4815666675567627,-0.0017729610012637595,1740437376.325851,2.4815666675567627,0.8537239599391957,1740437376.3258517,2.4815666675567627,1.0,1740437376.3258526,2.4815666675567627,1.3977756354706343,1740437388.1255636,14.281553030014038
1740437376.3472168,2.501565456390381,0.5154650141674917,1740437376.3472185,2.501565456390381,-0.0027416232899848264,1740437376.3472204,2.501565456390381,0.0,1740437376.3472223,2.501565456390381,4.40674736737078,1740437376.347223,2.501565456390381,0.0,1740437376.347224,2.501565456390381,0.0007045551022743384,1740437376.3472252,2.501565456390381,-0.003507333946684763,1740437376.3472261,2.501565456390381,-0.001778904292764249,1740437376.3472269,2.501565456390381,1.2581846043497784,1740437376.3472278,2.501565456390381,1.0,1740437376.3472288,2.501565456390381,2.304212929810811,1740437388.1459193,14.301552295684814
1740437376.365856,2.521566390991211,0.5154650141674917,1740437376.3658576,2.521566390991211,-0.0027416232899848264,1740437376.3658595,2.521566390991211,0.0,1740437376.3658614,2.521566390991211,4.40674736737078,1740437376.3658621,2.521566390991211,0.0,1740437376.3658633,2.521566390991211,0.0007045551022743384,1740437376.3658645,2.521566390991211,-0.003507333946684763,1740437376.3658655,2.521566390991211,-0.001778904292764249,1740437376.3658662,2.521566390991211,1.2581846043497784,1740437376.3658674,2.521566390991211,1.0,1740437376.3658683,2.521566390991211,1.941635729923023,1740437388.1655946,14.321523189544678
1740437376.3858593,2.5415687561035156,0.5154650141674917,1740437376.3858612,2.5415687561035156,-0.0027416232899848264,1740437376.385863,2.5415687561035156,0.0,1740437376.385865,2.5415687561035156,4.40674736737078,1740437376.385866,2.5415687561035156,0.0,1740437376.385867,2.5415687561035156,0.0007045551022743384,1740437376.3858683,2.5415687561035156,-0.003507333946684763,1740437376.385869,2.5415687561035156,-0.001778904292764249,1740437376.38587,2.5415687561035156,1.2581846043497784,1740437376.385871,2.5415687561035156,1.0,1740437376.3858716,2.5415687561035156,1.941635729923023,1740437388.1856136,14.341550827026367
1740437376.4058542,2.5615620613098145,0.5154650141674917,1740437376.4058557,2.5615620613098145,-0.0027416232899848264,1740437376.4058578,2.5615620613098145,0.0,1740437376.40586,2.5615620613098145,4.40674736737078,1740437376.4058607,2.5615620613098145,0.0,1740437376.4058616,2.5615620613098145,0.0007045551022743384,1740437376.4058628,2.5615620613098145,-0.003507333946684763,1740437376.405864,2.5615620613098145,-0.001778904292764249,1740437376.4058647,2.5615620613098145,1.2581846043497784,1740437376.4058657,2.5615620613098145,1.0,1740437376.4058664,2.5615620613098145,1.941635729923023,1740437388.2055757,14.361551761627197
1740437376.4258294,2.5815622806549072,0.5154650141674917,1740437376.4258308,2.5815622806549072,-0.0027416232899848264,1740437376.425833,2.5815622806549072,0.0,1740437376.425835,2.5815622806549072,4.40674736737078,1740437376.4258358,2.5815622806549072,0.0,1740437376.425837,2.5815622806549072,0.0007045551022743384,1740437376.425838,2.5815622806549072,-0.003507333946684763,1740437376.425839,2.5815622806549072,-0.001778904292764249,1740437376.42584,2.5815622806549072,1.2581846043497784,1740437376.4258406,2.5815622806549072,1.0,1740437376.4258413,2.5815622806549072,1.941635729923023,1740437388.2255661,14.38153338432312
1740437376.4472494,2.6015639305114746,0.580738522175286,1740437376.4472508,2.6015639305114746,-0.002715879324960223,1740437376.4472532,2.6015639305114746,0.0,1740437376.4472551,2.6015639305114746,4.605623097911865,1740437376.447256,2.6015639305114746,0.0,1740437376.447257,2.6015639305114746,0.000674771875232663,1740437376.447258,2.6015639305114746,-0.0035311056795433496,1740437376.4472592,2.6015639305114746,-0.0016740361492532997,1740437376.44726,2.6015639305114746,1.2989661659665739,1740437376.4472609,2.6015639305114746,1.0,1740437376.4472618,2.6015639305114746,1.9322544449419257,1740437388.2463024,14.401580810546875
1740437376.465978,2.6215789318084717,0.580738522175286,1740437376.4659796,2.6215789318084717,-0.002715879324960223,1740437376.4659824,2.6215789318084717,0.0,1740437376.465985,2.6215789318084717,4.605623097911865,1740437376.4659865,2.6215789318084717,0.0,1740437376.4659882,2.6215789318084717,0.000674771875232663,1740437376.4659896,2.6215789318084717,-0.0035311056795433496,1740437376.4659905,2.6215789318084717,-0.0016740361492532997,1740437376.465992,2.6215789318084717,1.2989661659665739,1740437376.465993,2.6215789318084717,1.0,1740437376.465994,2.6215789318084717,1.9360069610815716,1740437388.2655842,14.4215829372406
1740437376.4858701,2.6415722370147705,0.580738522175286,1740437376.485872,2.6415722370147705,-0.002715879324960223,1740437376.4858742,2.6415722370147705,0.0,1740437376.485876,2.6415722370147705,4.605623097911865,1740437376.485877,2.6415722370147705,0.0,1740437376.485878,2.6415722370147705,0.000674771875232663,1740437376.485879,2.6415722370147705,-0.0035311056795433496,1740437376.4858801,2.6415722370147705,-0.0016740361492532997,1740437376.4858809,2.6415722370147705,1.2989661659665739,1740437376.4858816,2.6415722370147705,1.0,1740437376.4858825,2.6415722370147705,1.9360069610815716,1740437388.2855587,14.441550970077515
1740437376.5058553,2.661564588546753,0.580738522175286,1740437376.505857,2.661564588546753,-0.002715879324960223,1740437376.5058591,2.661564588546753,0.0,1740437376.5058608,2.661564588546753,4.605623097911865,1740437376.505862,2.661564588546753,0.0,1740437376.505863,2.661564588546753,0.000674771875232663,1740437376.5058641,2.661564588546753,-0.0035311056795433496,1740437376.5058649,2.661564588546753,-0.0016740361492532997,1740437376.505866,2.661564588546753,1.2989661659665739,1740437376.5058668,2.661564588546753,1.0,1740437376.5058677,2.661564588546753,1.9360069610815716,1740437388.305564,14.461559534072876
1740437376.5258446,2.681563138961792,0.580738522175286,1740437376.525846,2.681563138961792,-0.002715879324960223,1740437376.5258482,2.681563138961792,0.0,1740437376.5258498,2.681563138961792,4.605623097911865,1740437376.5258508,2.681563138961792,0.0,1740437376.5258522,2.681563138961792,0.000674771875232663,1740437376.5258532,2.681563138961792,-0.0035311056795433496,1740437376.5258539,2.681563138961792,-0.0016740361492532997,1740437376.525855,2.681563138961792,1.2989661659665739,1740437376.5258558,2.681563138961792,1.0,1740437376.5258565,2.681563138961792,1.9360069610815716,1740437388.3255439,14.481550216674805
1740437376.5472305,2.7015621662139893,0.6504694878559439,1740437376.547232,2.7015621662139893,-0.0027627163274313426,1740437376.547234,2.7015621662139893,0.0,1740437376.5472362,2.7015621662139893,4.812188587531701,1740437376.547237,2.7015621662139893,0.0,1740437376.547238,2.7015621662139893,0.0006638400755636314,1740437376.547239,2.7015621662139893,-0.0035658649294013555,1740437376.5472403,2.7015621662139893,-0.0015811764952735365,1740437376.547241,2.7015621662139893,1.3429458259350635,1740437376.547242,2.7015621662139893,1.0,1740437376.5472426,2.7015621662139893,1.9319273044807492,1740437388.3459141,14.501550197601318
1740437376.565871,2.72153639793396,0.6504694878559439,1740437376.565873,2.72153639793396,-0.0027627163274313426,1740437376.565875,2.72153639793396,0.0,1740437376.5658767,2.72153639793396,4.812188587531701,1740437376.5658777,2.72153639793396,0.0,1740437376.5658789,2.72153639793396,0.0006638400755636314,1740437376.56588,2.72153639793396,-0.0035658649294013555,1740437376.5658808,2.72153639793396,-0.0015811764952735365,1740437376.565882,2.72153639793396,1.3429458259350635,1740437376.5658827,2.72153639793396,1.0,1740437376.5658836,2.72153639793396,1.9335591890647166,1740437388.3656378,14.52156400680542
1740437376.585858,2.7415664196014404,0.6504694878559439,1740437376.5858595,2.7415664196014404,-0.0027627163274313426,1740437376.5858614,2.7415664196014404,0.0,1740437376.5858634,2.7415664196014404,4.812188587531701,1740437376.5858643,2.7415664196014404,0.0,1740437376.5858655,2.7415664196014404,0.0006638400755636314,1740437376.5858665,2.7415664196014404,-0.0035658649294013555,1740437376.5858674,2.7415664196014404,-0.0015811764952735365,1740437376.5858684,2.7415664196014404,1.3429458259350635,1740437376.585869,2.7415664196014404,1.0,1740437376.58587,2.7415664196014404,1.9335591890647166,1740437388.3856318,14.541626691818237
1740437376.6058443,2.761565685272217,0.6504694878559439,1740437376.6058457,2.761565685272217,-0.0027627163274313426,1740437376.6058478,2.761565685272217,0.0,1740437376.6058495,2.761565685272217,4.812188587531701,1740437376.6058507,2.761565685272217,0.0,1740437376.6058517,2.761565685272217,0.0006638400755636314,1740437376.6058528,2.761565685272217,-0.0035658649294013555,1740437376.6058538,2.761565685272217,-0.0015811764952735365,1740437376.6058547,2.761565685272217,1.3429458259350635,1740437376.6058555,2.761565685272217,1.0,1740437376.6058562,2.761565685272217,1.9335591890647166,1740437388.4055474,14.561553239822388
1740437376.6258457,2.7815728187561035,0.6504694878559439,1740437376.6258473,2.7815728187561035,-0.0027627163274313426,1740437376.6258492,2.7815728187561035,0.0,1740437376.6258512,2.7815728187561035,4.812188587531701,1740437376.625852,2.7815728187561035,0.0,1740437376.6258533,2.7815728187561035,0.0006638400755636314,1740437376.6258545,2.7815728187561035,-0.0035658649294013555,1740437376.6258552,2.7815728187561035,-0.0015811764952735365,1740437376.6258562,2.7815728187561035,1.3429458259350635,1740437376.625857,2.7815728187561035,1.0,1740437376.6258578,2.7815728187561035,1.9335591890647166,1740437388.4255998,14.581550121307373
1740437376.6474438,2.8015871047973633,0.7248744565756631,1740437376.6474452,2.8015871047973633,-0.0027477081340060976,1740437376.6474473,2.8015871047973633,0.0,1740437376.6474493,2.8015871047973633,5.025307051731721,1740437376.6474502,2.8015871047973633,0.0,1740437376.6474514,2.8015871047973633,0.0006389375253066116,1740437376.6474524,2.8015871047973633,-0.003464261329052385,1740437376.6474535,2.8015871047973633,-0.0014386242129249644,1740437376.6474543,2.8015871047973633,1.2654067206440804,1740437376.6474552,2.8015871047973633,1.0,1740437376.647456,2.8015871047973633,1.624147411828045,1740437388.4459748,14.601555109024048
1740437376.6659842,2.821664571762085,0.7248744565756631,1740437376.6659858,2.821664571762085,-0.0027477081340060976,1740437376.6659877,2.821664571762085,0.0,1740437376.6659899,2.821664571762085,5.025307051731721,1740437376.6659908,2.821664571762085,0.0,1740437376.6659923,2.821664571762085,0.0006389375253066116,1740437376.6659932,2.821664571762085,-0.003464261329052385,1740437376.6659942,2.821664571762085,-0.0014386242129249644,1740437376.6659954,2.821664571762085,1.2654067206440804,1740437376.665996,2.821664571762085,1.0,1740437376.6659968,2.821664571762085,1.7478937833880919,1740437388.46566,14.621571063995361
1740437376.6858659,2.8415684700012207,0.7248744565756631,1740437376.6858675,2.8415684700012207,-0.0027477081340060976,1740437376.6858692,2.8415684700012207,0.0,1740437376.6858714,2.8415684700012207,5.025307051731721,1740437376.685872,2.8415684700012207,0.0,1740437376.6858735,2.8415684700012207,0.0006389375253066116,1740437376.6858745,2.8415684700012207,-0.003464261329052385,1740437376.6858752,2.8415684700012207,-0.0014386242129249644,1740437376.6858761,2.8415684700012207,1.2654067206440804,1740437376.685877,2.8415684700012207,1.0,1740437376.6858778,2.8415684700012207,1.7478937833880919,1740437388.485624,14.641618967056274
