curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437469.5085185,2.041975498199463,0.29976791638202976,1740437469.5085201,2.041975498199463,0.0041126901113709554,1740437469.508523,2.041975498199463,0.0,1740437469.508525,2.041975498199463,3.7482626650532724,1740437469.508526,2.041975498199463,0.0,1740437469.5085273,2.041975498199463,-0.0011926038637940857,1740437469.5085285,2.041975498199463,-0.002668981179386811,1740437469.5085294,2.041975498199463,-0.003447281749907268,1740437469.5085304,2.041975498199463,0.767822583279936,1740437469.5085316,2.041975498199463,1.0,1740437469.5085328,2.041975498199463,1.2849910003895217,1740437481.7081428,14.24197769165039
1740437469.5286357,2.0620133876800537,0.29976791638202976,1740437469.528638,2.0620133876800537,0.0041126901113709554,1740437469.5286405,2.0620133876800537,0.0,1740437469.5286427,2.0620133876800537,3.7482626650532724,1740437469.5286438,2.0620133876800537,0.0,1740437469.528645,2.0620133876800537,-0.0011926038637940857,1740437469.5286462,2.0620133876800537,-0.002668981179386811,1740437469.5286472,2.0620133876800537,-0.003447281749907268,1740437469.5286481,2.0620133876800537,0.767822583279936,1740437469.5286493,2.0620133876800537,1.0,1740437469.5286503,2.0620133876800537,1.2849910003895217,1740437481.728256,14.262009859085083
1740437469.5485625,2.0820460319519043,0.29976791638202976,1740437469.5485642,2.0820460319519043,0.0041126901113709554,1740437469.5485666,2.0820460319519043,0.0,1740437469.5485682,2.0820460319519043,3.7482626650532724,1740437469.5485697,2.0820460319519043,0.0,1740437469.5485706,2.0820460319519043,-0.0011926038637940857,1740437469.548572,2.0820460319519043,-0.002668981179386811,1740437469.5485733,2.0820460319519043,-0.003447281749907268,1740437469.5485742,2.0820460319519043,0.767822583279936,1740437469.5485752,2.0820460319519043,1.0,1740437469.5485764,2.0820460319519043,1.2849910003895217,1740437481.748434,14.2819664478302
1740437469.5696743,2.1019821166992188,0.3504183926384396,1740437469.5696764,2.1019821166992188,0.004389597275750752,1740437469.5696783,2.1019821166992188,0.0,1740437469.5696805,2.1019821166992188,3.9401687251460724,1740437469.5696814,2.1019821166992188,0.0,1740437469.5696826,2.1019821166992188,-0.0012228134776165233,1740437469.5696838,2.1019821166992188,-0.0029402883126181155,1740437469.5696847,2.1019821166992188,-0.0035047076582316533,1740437469.5696855,2.1019821166992188,0.8146823003380136,1740437469.5696864,2.1019821166992188,1.0,1740437469.5696876,2.1019821166992188,1.2845399988249024,1740437481.7705958,14.301981210708618
1740437469.588713,2.122011423110962,0.3504183926384396,1740437469.5887153,2.122011423110962,0.004389597275750752,1740437469.588718,2.122011423110962,0.0,1740437469.5887198,2.122011423110962,3.9401687251460724,1740437469.5887208,2.122011423110962,0.0,1740437469.5887222,2.122011423110962,-0.0012228134776165233,1740437469.5887234,2.122011423110962,-0.0029402883126181155,1740437469.5887244,2.122011423110962,-0.0035047076582316533,1740437469.5887258,2.122011423110962,0.8146823003380136,1740437469.5887268,2.122011423110962,1.0,1740437469.5887277,2.122011423110962,1.2847655228354693,1740437481.7889028,14.322040319442749
1740437469.6085207,2.141974449157715,0.3504183926384396,1740437469.6085227,2.141974449157715,0.004389597275750752,1740437469.608525,2.141974449157715,0.0,1740437469.6085272,2.141974449157715,3.9401687251460724,1740437469.6085284,2.141974449157715,0.0,1740437469.6085296,2.141974449157715,-0.0012228134776165233,1740437469.608531,2.141974449157715,-0.0029402883126181155,1740437469.608532,2.141974449157715,-0.0035047076582316533,1740437469.608533,2.141974449157715,0.8146823003380136,1740437469.608534,2.141974449157715,1.0,1740437469.6085353,2.141974449157715,1.2847655228354693,1740437481.8088727,14.341998815536499
1740437469.62856,2.162000894546509,0.3504183926384396,1740437469.6285622,2.162000894546509,0.004389597275750752,1740437469.6285646,2.162000894546509,0.0,1740437469.6285663,2.162000894546509,3.9401687251460724,1740437469.6285675,2.162000894546509,0.0,1740437469.6285686,2.162000894546509,-0.0012228134776165233,1740437469.62857,2.162000894546509,-0.0029402883126181155,1740437469.628571,2.162000894546509,-0.0035047076582316533,1740437469.6285722,2.162000894546509,0.8146823003380136,1740437469.6285732,2.162000894546509,1.0,1740437469.6285744,2.162000894546509,1.2847655228354693,1740437481.8288584,14.362013816833496
1740437469.6484766,2.181988000869751,0.3504183926384396,1740437469.6484785,2.181988000869751,0.004389597275750752,1740437469.6484807,2.181988000869751,0.0,1740437469.6484828,2.181988000869751,3.9401687251460724,1740437469.648484,2.181988000869751,0.0,1740437469.6484852,2.181988000869751,-0.0012228134776165233,1740437469.6484864,2.181988000869751,-0.0029402883126181155,1740437469.6484873,2.181988000869751,-0.0035047076582316533,1740437469.6484885,2.181988000869751,0.8146823003380136,1740437469.6484895,2.181988000869751,1.0,1740437469.6484904,2.181988000869751,1.2847655228354693,1740437481.8488307,14.382018804550171
1740437469.6696892,2.2019879817962646,0.40577987641103136,1740437469.669691,2.2019879817962646,0.004685729549009587,1740437469.6696935,2.2019879817962646,0.0,1740437469.6696954,2.2019879817962646,4.138158774633136,1740437469.6696966,2.2019879817962646,0.0,1740437469.6696978,2.2019879817962646,-0.0012554264224144704,1740437469.6696987,2.2019879817962646,-0.003069497151105086,1740437469.6697,2.2019879817962646,-0.0033844346351133876,1740437469.6697009,2.2019879817962646,0.8324083790998394,1740437469.6697016,2.2019879817962646,1.0,1740437469.669703,2.2019879817962646,1.2251345715034796,1740437481.8706079,14.401989221572876
1740437469.6885605,2.2219936847686768,0.40577987641103136,1740437469.6885626,2.2219936847686768,0.004685729549009587,1740437469.6885655,2.2219936847686768,0.0,1740437469.6885679,2.2219936847686768,4.138158774633136,1740437469.688569,2.2219936847686768,0.0,1740437469.688571,2.2219936847686768,-0.0012554264224144704,1740437469.6885724,2.2219936847686768,-0.003069497151105086,1740437469.6885738,2.2219936847686768,-0.0033844346351133876,1740437469.6885753,2.2219936847686768,0.8324083790998394,1740437469.6885765,2.2219936847686768,1.0,1740437469.688578,2.2219936847686768,1.2549487463591378,1740437481.8888497,14.42202377319336
1740437469.7085087,2.241974115371704,0.40577987641103136,1740437469.7085109,2.241974115371704,0.004685729549009587,1740437469.7085133,2.241974115371704,0.0,1740437469.7085154,2.241974115371704,4.138158774633136,1740437469.7085166,2.241974115371704,0.0,1740437469.7085178,2.241974115371704,-0.0012554264224144704,1740437469.7085195,2.241974115371704,-0.003069497151105086,1740437469.7085204,2.241974115371704,-0.0033844346351133876,1740437469.7085214,2.241974115371704,0.8324083790998394,1740437469.7085223,2.241974115371704,1.0,1740437469.7085233,2.241974115371704,1.2549487463591378,1740437481.9088964,14.442008256912231
1740437469.7284925,2.261990785598755,0.40577987641103136,1740437469.7284944,2.261990785598755,0.004685729549009587,1740437469.7284966,2.261990785598755,0.0,1740437469.7284987,2.261990785598755,4.138158774633136,1740437469.7284997,2.261990785598755,0.0,1740437469.7285008,2.261990785598755,-0.0012554264224144704,1740437469.728502,2.261990785598755,-0.003069497151105086,1740437469.728503,2.261990785598755,-0.0033844346351133876,1740437469.7285042,2.261990785598755,0.8324083790998394,1740437469.728505,2.261990785598755,1.0,1740437469.7285058,2.261990785598755,1.2549487463591378,1740437481.9288452,14.462027072906494
1740437469.7484806,2.281993865966797,0.40577987641103136,1740437469.7484822,2.281993865966797,0.004685729549009587,1740437469.7484846,2.281993865966797,0.0,1740437469.7484868,2.281993865966797,4.138158774633136,1740437469.748488,2.281993865966797,0.0,1740437469.7484891,2.281993865966797,-0.0012554264224144704,1740437469.7484903,2.281993865966797,-0.003069497151105086,1740437469.7484913,2.281993865966797,-0.0033844346351133876,1740437469.7484922,2.281993865966797,0.8324083790998394,1740437469.7484932,2.281993865966797,1.0,1740437469.7484941,2.281993865966797,1.2549487463591378,1740437481.9487987,14.481997966766357
1740437469.7698421,2.3019936084747314,0.4605228096891864,1740437469.769844,2.3019936084747314,0.00850436328304909,1740437469.7698462,2.3019936084747314,0.0,1740437469.7698483,2.3019936084747314,4.31026645341369,1740437469.7698493,2.3019936084747314,0.0,1740437469.7698507,2.3019936084747314,-0.002209069028059333,1740437469.7698517,2.3019936084747314,-0.006622005640350293,1740437469.7698524,2.3019936084747314,-0.006863004187361945,1740437469.7698534,2.3019936084747314,0.8738215623828481,1740437469.7698543,2.3019936084747314,1.0,1740437469.7698553,2.3019936084747314,1.2595318476383686,1740437481.9707232,14.501994848251343
1740437469.7886019,2.321991443634033,0.4605228096891864,1740437469.788604,2.321991443634033,0.00850436328304909,1740437469.7886064,2.321991443634033,0.0,1740437469.7886086,2.321991443634033,4.31026645341369,1740437469.7886095,2.321991443634033,0.0,1740437469.7886107,2.321991443634033,-0.002209069028059333,1740437469.7886121,2.321991443634033,-0.006622005640350293,1740437469.7886128,2.321991443634033,-0.006863004187361945,1740437469.788614,2.321991443634033,0.8738215623828481,1740437469.7886155,2.321991443634033,1.0,1740437469.7886164,2.321991443634033,1.2572403478080136,1740437481.9888506,14.522037982940674
1740437469.8085093,2.3419718742370605,0.4605228096891864,1740437469.8085113,2.3419718742370605,0.00850436328304909,1740437469.8085139,2.3419718742370605,0.0,1740437469.8085158,2.3419718742370605,4.31026645341369,1740437469.808517,2.3419718742370605,0.0,1740437469.8085182,2.3419718742370605,-0.002209069028059333,1740437469.8085191,2.3419718742370605,-0.006622005640350293,1740437469.80852,2.3419718742370605,-0.006863004187361945,1740437469.8085213,2.3419718742370605,0.8738215623828481,1740437469.8085225,2.3419718742370605,1.0,1740437469.8085232,2.3419718742370605,1.2572403478080136,1740437482.008866,14.541999340057373
1740437469.828625,2.3620080947875977,0.4605228096891864,1740437469.8286269,2.3620080947875977,0.00850436328304909,1740437469.828629,2.3620080947875977,0.0,1740437469.828631,2.3620080947875977,4.31026645341369,1740437469.8286324,2.3620080947875977,0.0,1740437469.8286335,2.3620080947875977,-0.002209069028059333,1740437469.8286347,2.3620080947875977,-0.006622005640350293,1740437469.8286357,2.3620080947875977,-0.006863004187361945,1740437469.8286374,2.3620080947875977,0.8738215623828481,1740437469.8286386,2.3620080947875977,1.0,1740437469.8286395,2.3620080947875977,1.2572403478080136,1740437482.0288832,14.561981201171875
1740437469.8484674,2.3819892406463623,0.4605228096891864,1740437469.8484695,2.3819892406463623,0.00850436328304909,1740437469.8484716,2.3819892406463623,0.0,1740437469.8484738,2.3819892406463623,4.31026645341369,1740437469.848475,2.3819892406463623,0.0,1740437469.8484762,2.3819892406463623,-0.002209069028059333,1740437469.8484771,2.3819892406463623,-0.006622005640350293,1740437469.8484783,2.3819892406463623,-0.006863004187361945,1740437469.8484793,2.3819892406463623,0.8738215623828481,1740437469.8484802,2.3819892406463623,1.0,1740437469.848481,2.3819892406463623,1.2572403478080136,1740437482.0488348,14.58202862739563
1740437469.8695753,2.402000904083252,0.5245807787812328,1740437469.8695767,2.402000904083252,0.009327043499280388,1740437469.8695788,2.402000904083252,0.0,1740437469.8695807,2.402000904083252,4.518249459144792,1740437469.869582,2.402000904083252,0.0,1740437469.8695831,2.402000904083252,-0.0023354532606838555,1740437469.869584,2.402000904083252,-0.0071828683979082795,1740437469.8695848,2.402000904083252,-0.006917384586868966,1740437469.869586,2.402000904083252,1.2671802061658488,1740437469.8695867,2.402000904083252,1.0,1740437469.8695874,2.402000904083252,1.9480746535011009,1740437482.070647,14.601996660232544
1740437469.8883862,2.421996831893921,0.5245807787812328,1740437469.8883882,2.421996831893921,0.009327043499280388,1740437469.88839,2.421996831893921,0.0,1740437469.8883922,2.421996831893921,4.518249459144792,1740437469.8883932,2.421996831893921,0.0,1740437469.8883944,2.421996831893921,-0.0023354532606838555,1740437469.8883955,2.421996831893921,-0.0071828683979082795,1740437469.8883963,2.421996831893921,-0.006917384586868966,1740437469.8883972,2.421996831893921,1.2671802061658488,1740437469.8883982,2.421996831893921,1.0,1740437469.888399,2.421996831893921,1.6026239793779955,1740437482.0888464,14.622037172317505
1740437469.9084134,2.441960096359253,0.5245807787812328,1740437469.9084153,2.441960096359253,0.009327043499280388,1740437469.9084172,2.441960096359253,0.0,1740437469.9084194,2.441960096359253,4.518249459144792,1740437469.9084203,2.441960096359253,0.0,1740437469.9084215,2.441960096359253,-0.0023354532606838555,1740437469.908423,2.441960096359253,-0.0071828683979082795,1740437469.9084237,2.441960096359253,-0.006917384586868966,1740437469.9084246,2.441960096359253,1.2671802061658488,1740437469.9084256,2.441960096359253,1.0,1740437469.9084265,2.441960096359253,1.6026239793779955,1740437482.1089082,14.642005681991577
1740437469.9283712,2.461982488632202,0.5245807787812328,1740437469.9283726,2.461982488632202,0.009327043499280388,1740437469.9283748,2.461982488632202,0.0,1740437469.928377,2.461982488632202,4.518249459144792,1740437469.9283776,2.461982488632202,0.0,1740437469.9283788,2.461982488632202,-0.0023354532606838555,1740437469.92838,2.461982488632202,-0.0071828683979082795,1740437469.9283807,2.461982488632202,-0.006917384586868966,1740437469.9283817,2.461982488632202,1.2671802061658488,1740437469.9283824,2.461982488632202,1.0,1740437469.9283834,2.461982488632202,1.6026239793779955,1740437482.1289337,14.661962509155273
1740437469.9483669,2.4819865226745605,0.5245807787812328,1740437469.9483685,2.4819865226745605,0.009327043499280388,1740437469.9483707,2.4819865226745605,0.0,1740437469.9483724,2.4819865226745605,4.518249459144792,1740437469.9483733,2.4819865226745605,0.0,1740437469.9483745,2.4819865226745605,-0.0023354532606838555,1740437469.9483755,2.4819865226745605,-0.0071828683979082795,1740437469.9483767,2.4819865226745605,-0.006917384586868966,1740437469.9483774,2.4819865226745605,1.2671802061658488,1740437469.948378,2.4819865226745605,1.0,1740437469.948379,2.4819865226745605,1.6026239793779955,1740437482.1488757,14.682011365890503
1740437469.9695086,2.501983642578125,0.5933589569373078,1740437469.96951,2.501983642578125,0.010271615165308898,1740437469.9695122,2.501983642578125,0.0,1740437469.9695141,2.501983642578125,4.72642485199238,1740437469.9695153,2.501983642578125,0.0,1740437469.9695165,2.501983642578125,-0.0024852238699125274,1740437469.9695175,2.501983642578125,-0.007759811396439983,1740437469.9695184,2.501983642578125,-0.006977410221511039,1740437469.9695194,2.501983642578125,1.304290980765381,1740437469.9695203,2.501983642578125,1.0,1740437469.969521,2.501983642578125,1.5839121692819955,1740437482.170786,14.70203161239624
1740437469.988354,2.521972417831421,0.5933589569373078,1740437469.9883556,2.521972417831421,0.010271615165308898,1740437469.9883575,2.521972417831421,0.0,1740437469.9883595,2.521972417831421,4.72642485199238,1740437469.9883604,2.521972417831421,0.0,1740437469.9883614,2.521972417831421,-0.0024852238699125274,1740437469.9883626,2.521972417831421,-0.007759811396439983,1740437469.9883635,2.521972417831421,-0.006977410221511039,1740437469.9883645,2.521972417831421,1.304290980765381,1740437469.9883654,2.521972417831421,1.0,1740437469.9883661,2.521972417831421,1.593269015747024,1740437482.1888306,14.722028493881226
1740437470.0083952,2.5419909954071045,0.5933589569373078,1740437470.008397,2.5419909954071045,0.010271615165308898,1740437470.008399,2.5419909954071045,0.0,1740437470.0084012,2.5419909954071045,4.72642485199238,1740437470.008402,2.5419909954071045,0.0,1740437470.0084035,2.5419909954071045,-0.0024852238699125274,1740437470.0084047,2.5419909954071045,-0.007759811396439983,1740437470.0084057,2.5419909954071045,-0.006977410221511039,1740437470.0084066,2.5419909954071045,1.304290980765381,1740437470.0084076,2.5419909954071045,1.0,1740437470.0084083,2.5419909954071045,1.593269015747024,1740437482.2080967,14.741983652114868
1740437470.0284312,2.5619943141937256,0.5933589569373078,1740437470.0284328,2.5619943141937256,0.010271615165308898,1740437470.028435,2.5619943141937256,0.0,1740437470.028437,2.5619943141937256,4.72642485199238,1740437470.028438,2.5619943141937256,0.0,1740437470.0284393,2.5619943141937256,-0.0024852238699125274,1740437470.0284402,2.5619943141937256,-0.007759811396439983,1740437470.0284412,2.5619943141937256,-0.006977410221511039,1740437470.0284421,2.5619943141937256,1.304290980765381,1740437470.028443,2.5619943141937256,1.0,1740437470.028444,2.5619943141937256,1.593269015747024,1740437482.2280781,14.761975049972534
1740437470.0483775,2.5819907188415527,0.5933589569373078,1740437470.0483792,2.5819907188415527,0.010271615165308898,1740437470.048381,2.5819907188415527,0.0,1740437470.0483832,2.5819907188415527,4.72642485199238,1740437470.0483842,2.5819907188415527,0.0,1740437470.0483854,2.5819907188415527,-0.0024852238699125274,1740437470.0483863,2.5819907188415527,-0.007759811396439983,1740437470.0483873,2.5819907188415527,-0.006977410221511039,1740437470.048388,2.5819907188415527,1.304290980765381,1740437470.048389,2.5819907188415527,1.0,1740437470.04839,2.5819907188415527,1.593269015747024,1740437482.2481818,14.78202772140503
1740437470.0696027,2.6019957065582275,0.6667848864903118,1740437470.0696046,2.6019957065582275,0.011203793022227179,1740437470.0696065,2.6019957065582275,0.0,1740437470.0696087,2.6019957065582275,4.940474161093313,1740437470.0696094,2.6019957065582275,0.0,1740437470.0696108,2.6019957065582275,-0.002621568072889119,1740437470.0696118,2.6019957065582275,-0.00831060753253662,1740437470.0696127,2.6019957065582275,-0.00698898861073475,1740437470.0696135,2.6019957065582275,1.3415909671391155,1740437470.0696144,2.6019957065582275,1.0,1740437470.0696154,2.6019957065582275,1.5741213150055156,1740437482.2690084,14.80195426940918
1740437470.08837,2.6219916343688965,0.6667848864903118,1740437470.0883725,2.6219916343688965,0.011203793022227179,1740437470.0883753,2.6219916343688965,0.0,1740437470.088378,2.6219916343688965,4.940474161093313,1740437470.0883791,2.6219916343688965,0.0,1740437470.0883806,2.6219916343688965,-0.002621568072889119,1740437470.088382,2.6219916343688965,-0.00831060753253662,1740437470.0883832,2.6219916343688965,-0.00698898861073475,1740437470.0883842,2.6219916343688965,1.3415909671391155,1740437470.0883853,2.6219916343688965,1.0,1740437470.0883865,2.6219916343688965,1.5836945422714486,1740437482.2886887,14.82197642326355
1740437470.1084101,2.641982316970825,0.6667848864903118,1740437470.1084116,2.641982316970825,0.011203793022227179,1740437470.108414,2.641982316970825,0.0,1740437470.108416,2.641982316970825,4.940474161093313,1740437470.108417,2.641982316970825,0.0,1740437470.108418,2.641982316970825,-0.002621568072889119,1740437470.1084194,2.641982316970825,-0.00831060753253662,1740437470.1084201,2.641982316970825,-0.00698898861073475,1740437470.108421,2.641982316970825,1.3415909671391155,1740437470.108422,2.641982316970825,1.0,1740437470.1084232,2.641982316970825,1.5836945422714486,1740437482.3089278,14.841993570327759
1740437470.1283658,2.6619811058044434,0.6667848864903118,1740437470.1283674,2.6619811058044434,0.011203793022227179,1740437470.1283693,2.6619811058044434,0.0,1740437470.1283715,2.6619811058044434,4.940474161093313,1740437470.1283724,2.6619811058044434,0.0,1740437470.1283739,2.6619811058044434,-0.002621568072889119,1740437470.1283748,2.6619811058044434,-0.00831060753253662,1740437470.1283755,2.6619811058044434,-0.00698898861073475,1740437470.1283765,2.6619811058044434,1.3415909671391155,1740437470.1283774,2.6619811058044434,1.0,1740437470.1283784,2.6619811058044434,1.5836945422714486,1740437482.3288894,14.861994504928589
1740437470.1484513,2.6820292472839355,0.6667848864903118,1740437470.1484528,2.6820292472839355,0.011203793022227179,1740437470.148455,2.6820292472839355,0.0,1740437470.148457,2.6820292472839355,4.940474161093313,1740437470.148458,2.6820292472839355,0.0,1740437470.148459,2.6820292472839355,-0.002621568072889119,1740437470.1484601,2.6820292472839355,-0.00831060753253662,1740437470.148461,2.6820292472839355,-0.00698898861073475,1740437470.148462,2.6820292472839355,1.3415909671391155,1740437470.1484628,2.6820292472839355,1.0,1740437470.1484637,2.6820292472839355,1.5836945422714486,1740437482.3488655,14.881991147994995
1740437470.169563,2.7019715309143066,0.744919046863641,1740437470.169565,2.7019715309143066,0.01230857356632068,1740437470.1695669,2.7019715309143066,0.0,1740437470.169569,2.7019715309143066,5.161219735200292,1740437470.1695697,2.7019715309143066,0.0,1740437470.1695712,2.7019715309143066,-0.0027870705744257466,1740437470.169572,2.7019715309143066,-0.00848614038270551,1740437470.1695728,2.7019715309143066,-0.006683132405320989,1740437470.1695738,2.7019715309143066,1.2606682225400303,1740437470.1695747,2.7019715309143066,1.0,1740437470.1695757,2.7019715309143066,1.3267440201568996,1740437482.370712,14.901991605758667
1740437470.1883733,2.7219862937927246,0.744919046863641,1740437470.1883748,2.7219862937927246,0.01230857356632068,1740437470.188377,2.7219862937927246,0.0,1740437470.1883788,2.7219862937927246,5.161219735200292,1740437470.18838,2.7219862937927246,0.0,1740437470.1883812,2.7219862937927246,-0.0027870705744257466,1740437470.1883821,2.7219862937927246,-0.00848614038270551,1740437470.1883833,2.7219862937927246,-0.006683132405320989,1740437470.188384,2.7219862937927246,1.2606682225400303,1740437470.188385,2.7219862937927246,1.0,1740437470.1883857,2.7219862937927246,1.4552346597611467,1740437482.3888943,14.922028541564941
1740437470.2083983,2.7419826984405518,0.744919046863641,1740437470.2084,2.7419826984405518,0.01230857356632068,1740437470.2084022,2.7419826984405518,0.0,1740437470.208404,2.7419826984405518,5.161219735200292,1740437470.208405,2.7419826984405518,0.0,1740437470.2084062,2.7419826984405518,-0.0027870705744257466,1740437470.2084076,2.7419826984405518,-0.00848614038270551,1740437470.2084086,2.7419826984405518,-0.006683132405320989,1740437470.2084093,2.7419826984405518,1.2606682225400303,1740437470.2084103,2.7419826984405518,1.0,1740437470.2084115,2.7419826984405518,1.4552346597611467,1740437482.4088943,14.942026376724243
1740437470.2283785,2.7619845867156982,0.744919046863641,1740437470.2283802,2.7619845867156982,0.01230857356632068,1740437470.228382,2.7619845867156982,0.0,1740437470.228384,2.7619845867156982,5.161219735200292,1740437470.228385,2.7619845867156982,0.0,1740437470.2283864,2.7619845867156982,-0.0027870705744257466,1740437470.2283874,2.7619845867156982,-0.00848614038270551,1740437470.228388,2.7619845867156982,-0.006683132405320989,1740437470.228389,2.7619845867156982,1.2606682225400303,1740437470.2283902,2.7619845867156982,1.0,1740437470.228391,2.7619845867156982,1.4552346597611467,1740437482.4288757,14.962004661560059
1740437470.2483773,2.781991958618164,0.744919046863641,1740437470.2483792,2.781991958618164,0.01230857356632068,1740437470.2483811,2.781991958618164,0.0,1740437470.248383,2.781991958618164,5.161219735200292,1740437470.248384,2.781991958618164,0.0,1740437470.2483852,2.781991958618164,-0.0027870705744257466,1740437470.2483864,2.781991958618164,-0.00848614038270551,1740437470.2483873,2.781991958618164,-0.006683132405320989,1740437470.248388,2.781991958618164,1.2606682225400303,1740437470.248389,2.781991958618164,1.0,1740437470.24839,2.781991958618164,1.4552346597611467,1740437482.4488292,14.982017755508423
1740437470.2695923,2.801992893218994,0.8278639987300848,1740437470.269594,2.801992893218994,0.013354491978686048,1740437470.269596,2.801992893218994,0.0,1740437470.269598,2.801992893218994,5.386619850482709,1740437470.269599,2.801992893218994,0.0,1740437470.2696,2.801992893218994,-0.0029294075429206826,1740437470.269601,2.801992893218994,-0.008605043279501238,1740437470.2696018,2.801992893218994,-0.0063598552260741344,1740437470.2696028,2.801992893218994,1.2550243665953131,1740437470.2696035,2.801992893218994,1.0,1740437470.2696047,2.801992893218994,1.3489878062154497,1740437482.4684658,15.001952886581421
1740437470.288378,2.821990728378296,0.8278639987300848,1740437470.2883797,2.821990728378296,0.013354491978686048,1740437470.288382,2.821990728378296,0.0,1740437470.2883837,2.821990728378296,5.386619850482709,1740437470.2883847,2.821990728378296,0.0,1740437470.2883859,2.821990728378296,-0.0029294075429206826,1740437470.2883868,2.821990728378296,-0.008605043279501238,1740437470.2883878,2.821990728378296,-0.0063598552260741344,1740437470.2883885,2.821990728378296,1.2550243665953131,1740437470.2883897,2.821990728378296,1.0,1740437470.2883904,2.821990728378296,1.4021057493444387,1740437482.4880815,15.021981000900269
1740437470.308387,2.8419554233551025,0.8278639987300848,1740437470.308389,2.8419554233551025,0.013354491978686048,1740437470.308391,2.8419554233551025,0.0,1740437470.3083932,2.8419554233551025,5.386619850482709,1740437470.3083942,2.8419554233551025,0.0,1740437470.3083956,2.8419554233551025,-0.0029294075429206826,1740437470.3083966,2.8419554233551025,-0.008605043279501238,1740437470.3083975,2.8419554233551025,-0.0063598552260741344,1740437470.3083985,2.8419554233551025,1.2550243665953131,1740437470.3083997,2.8419554233551025,1.0,1740437470.3084004,2.8419554233551025,1.4021057493444387,1740437482.508159,15.041970014572144
1740437470.328391,2.8619818687438965,0.8278639987300848,1740437470.3283927,2.8619818687438965,0.013354491978686048,1740437470.328395,2.8619818687438965,0.0,1740437470.3283968,2.8619818687438965,5.386619850482709,1740437470.328398,2.8619818687438965,0.0,1740437470.3283992,2.8619818687438965,-0.0029294075429206826,1740437470.3284001,2.8619818687438965,-0.008605043279501238,1740437470.328401,2.8619818687438965,-0.0063598552260741344,1740437470.3284023,2.8619818687438965,1.2550243665953131,1740437470.328403,2.8619818687438965,1.0,1740437470.3284037,2.8619818687438965,1.4021057493444387,1740437482.528769,15.06199336051941
1740437470.3483713,2.8819825649261475,0.8278639987300848,1740437470.3483727,2.8819825649261475,0.013354491978686048,1740437470.3483748,2.8819825649261475,0.0,1740437470.3483765,2.8819825649261475,5.386619850482709,1740437470.348378,2.8819825649261475,0.0,1740437470.3483791,2.8819825649261475,-0.0029294075429206826,1740437470.34838,2.8819825649261475,-0.008605043279501238,1740437470.3483813,2.8819825649261475,-0.0063598552260741344,1740437470.348382,2.8819825649261475,1.2550243665953131,1740437470.348383,2.8819825649261475,1.0,1740437470.3483837,2.8819825649261475,1.4021057493444387,1740437482.5488272,15.08199167251587
1740437470.3695133,2.9019808769226074,0.9176460408040498,1740437470.3695147,2.9019808769226074,0.013295481295387126,1740437470.3695168,2.9019808769226074,0.0,1740437470.3695185,2.9019808769226074,5.6264314717177095,1740437470.3695197,2.9019808769226074,0.0,1740437470.3695207,2.9019808769226074,-0.0028235404136002003,1740437470.3695219,2.9019808769226074,-0.014261080577942049,1740437470.3695226,2.9019808769226074,-0.009879178105358254,1740437470.3695235,2.9019808769226074,1.4381906684208663,1740437470.3695245,2.9019808769226074,1.0,1740437470.3695252,2.9019808769226074,1.6684330482393839,1740437482.5706928,15.101991653442383
1740437470.388396,2.9219911098480225,0.9176460408040498,1740437470.388398,2.9219911098480225,0.013295481295387126,1740437470.3883998,2.9219911098480225,0.0,1740437470.3884017,2.9219911098480225,5.6264314717177095,1740437470.3884027,2.9219911098480225,0.0,1740437470.388404,2.9219911098480225,-0.0028235404136002003,1740437470.388405,2.9219911098480225,-0.014261080577942049,1740437470.388406,2.9219911098480225,-0.009879178105358254,1740437470.3884068,2.9219911098480225,1.4381906684208663,1740437470.3884077,2.9219911098480225,1.0,1740437470.3884087,2.9219911098480225,1.5352621914496463,1740437482.588832,15.12202763557434
1740437470.408413,2.941969156265259,0.9176460408040498,1740437470.4084146,2.941969156265259,0.013295481295387126,1740437470.408417,2.941969156265259,0.0,1740437470.4084191,2.941969156265259,5.6264314717177095,1740437470.4084203,2.941969156265259,0.0,1740437470.4084215,2.941969156265259,-0.0028235404136002003,1740437470.4084227,2.941969156265259,-0.014261080577942049,1740437470.4084237,2.941969156265259,-0.009879178105358254,1740437470.4084244,2.941969156265259,1.4381906684208663,1740437470.4084256,2.941969156265259,1.0,1740437470.4084263,2.941969156265259,1.5352621914496463,1740437482.608874,15.141991138458252
