curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659674.2026505,51.22151494026184,-3.478850794275051,1746659674.202652,51.22151494026184,-0.412418412043413,1746659674.202654,51.22151494026184,-0.239625107232628,1746659674.202655,51.22151494026184,-0.09474227934651482,1746659674.202656,51.22151494026184,0.0,1746659674.202657,51.22151494026184,0.6969432763325526,1746659674.2026584,51.22151494026184,-0.6969432763325526,1746659674.2026594,51.22151494026184,0.07906279351544698,1746659674.2026603,51.22151494026184,0.040640383343619274,1746659674.202661,51.22151494026184,0.0,1746659674.2026622,51.22151494026184,2.07,1746659674.2026632,51.22151494026184,0.7795958677319426,1746659674.2026641,51.22151494026184,0.11682968122846837,1746659674.2026653,51.22151494026184,1.6130051653350714
1746659674.2226586,51.24151563644409,-3.478850794275051,1746659674.2226598,51.24151563644409,-0.412418412043413,1746659674.2226622,51.24151563644409,-0.239625107232628,1746659674.2226632,51.24151563644409,-0.09474227934651482,1746659674.2226644,51.24151563644409,0.0,1746659674.2226653,51.24151563644409,0.6969432763325526,1746659674.2226663,51.24151563644409,-0.6969432763325526,1746659674.2226672,51.24151563644409,0.07906279351544698,1746659674.222668,51.24151563644409,0.040640383343619274,1746659674.2226691,51.24151563644409,0.0,1746659674.22267,51.24151563644409,2.07,1746659674.2226708,51.24151563644409,0.7795958677319426,1746659674.222672,51.24151563644409,0.11682968122846837,1746659674.222673,51.24151563644409,1.6130051653350714
1746659674.2428515,51.26147937774658,-3.31672167767277,1746659674.2428532,51.26147937774658,-0.4030948592482972,1746659674.2428548,51.26147937774658,-0.239625107232628,1746659674.2428563,51.26147937774658,-0.09474227934651482,1746659674.2428572,51.26147937774658,0.0,1746659674.242858,51.26147937774658,0.5388826538055963,1746659674.2428591,51.26147937774658,-0.5388826538055963,1746659674.2428598,51.26147937774658,0.0666439407201892,1746659674.2428606,51.26147937774658,0.03723345466881571,1746659674.2428615,51.26147937774658,0.0,1746659674.2428627,51.26147937774658,2.07,1746659674.2428637,51.26147937774658,0.758967925353823,1746659674.2428646,51.26147937774658,0.12924853402372616,1746659674.2428653,51.26147937774658,1.6317523561477196
1746659674.2626545,51.28151202201843,-3.31672167767277,1746659674.262656,51.28151202201843,-0.4030948592482972,1746659674.2626579,51.28151202201843,-0.239625107232628,1746659674.2626588,51.28151202201843,-0.09474227934651482,1746659674.2626598,51.28151202201843,0.0,1746659674.262661,51.28151202201843,0.5388826538055963,1746659674.262662,51.28151202201843,-0.5388826538055963,1746659674.262663,51.28151202201843,0.0666439407201892,1746659674.2626636,51.28151202201843,0.03723345466881571,1746659674.2626648,51.28151202201843,0.0,1746659674.2626655,51.28151202201843,2.07,1746659674.2626665,51.28151202201843,0.764598115081824,1746659674.2626674,51.28151202201843,0.12924853402372616,1746659674.262672,51.28151202201843,1.6317523561477196
1746659674.2826803,51.30148267745972,-3.31672167767277,1746659674.282682,51.30148267745972,-0.4030948592482972,1746659674.2826838,51.30148267745972,-0.239625107232628,1746659674.2826853,51.30148267745972,-0.09474227934651482,1746659674.2826862,51.30148267745972,0.0,1746659674.2826872,51.30148267745972,0.5388826538055963,1746659674.2826881,51.30148267745972,-0.5388826538055963,1746659674.2826893,51.30148267745972,0.0666439407201892,1746659674.2826903,51.30148267745972,0.03723345466881571,1746659674.282691,51.30148267745972,0.0,1746659674.2826922,51.30148267745972,2.07,1746659674.2826931,51.30148267745972,0.764598115081824,1746659674.282694,51.30148267745972,0.12924853402372616,1746659674.282695,51.30148267745972,1.6317523561477196
1746659674.3026552,51.321510553359985,-3.31672167767277,1746659674.3026567,51.321510553359985,-0.4030948592482972,1746659674.3026586,51.321510553359985,-0.239625107232628,1746659674.3026595,51.321510553359985,-0.09474227934651482,1746659674.302661,51.321510553359985,0.0,1746659674.3026617,51.321510553359985,0.5388826538055963,1746659674.3026628,51.321510553359985,-0.5388826538055963,1746659674.3026636,51.321510553359985,0.0666439407201892,1746659674.3026645,51.321510553359985,0.03723345466881571,1746659674.3026655,51.321510553359985,0.0,1746659674.3026664,51.321510553359985,2.07,1746659674.3026676,51.321510553359985,0.764598115081824,1746659674.3026686,51.321510553359985,0.12924853402372616,1746659674.3026698,51.321510553359985,1.6317523561477196
1746659674.32267,51.341514348983765,-3.31672167767277,1746659674.322672,51.341514348983765,-0.4030948592482972,1746659674.322674,51.341514348983765,-0.239625107232628,1746659674.322675,51.341514348983765,-0.09474227934651482,1746659674.3226762,51.341514348983765,0.0,1746659674.322677,51.341514348983765,0.5388826538055963,1746659674.322678,51.341514348983765,-0.5388826538055963,1746659674.322679,51.341514348983765,0.0666439407201892,1746659674.3226798,51.341514348983765,0.03723345466881571,1746659674.322681,51.341514348983765,0.0,1746659674.322682,51.341514348983765,2.07,1746659674.3226829,51.341514348983765,0.764598115081824,1746659674.3226838,51.341514348983765,0.12924853402372616,1746659674.322685,51.341514348983765,1.6317523561477196
1746659674.3429751,51.36160492897034,-3.153051027591072,1746659674.3429766,51.36160492897034,-0.3897715379222898,1746659674.3429785,51.36160492897034,-0.239625107232628,1746659674.3429797,51.36160492897034,-0.09474227934651482,1746659674.3429806,51.36160492897034,0.0,1746659674.3429816,51.36160492897034,0.38391687517601325,1746659674.3429828,51.36160492897034,-0.38391687517601325,1746659674.3429837,51.36160492897034,0.05541498829997982,1746659674.3429844,51.36160492897034,0.034614042680600414,1746659674.3429854,51.36160492897034,0.0,1746659674.3429866,51.36160492897034,2.07,1746659674.3429873,51.36160492897034,0.7495867937350285,1746659674.3429883,51.36160492897034,0.14047748644393554,1746659674.3429892,51.36160492897034,1.6454040966992245
1746659674.3626916,51.38148474693298,-3.153051027591072,1746659674.3626935,51.38148474693298,-0.3897715379222898,1746659674.3626962,51.38148474693298,-0.239625107232628,1746659674.3626978,51.38148474693298,-0.09474227934651482,1746659674.3626993,51.38148474693298,0.0,1746659674.3627002,51.38148474693298,0.38391687517601325,1746659674.362702,51.38148474693298,-0.38391687517601325,1746659674.362703,51.38148474693298,0.05541498829997982,1746659674.362704,51.38148474693298,0.034614042680600414,1746659674.3627055,51.38148474693298,0.0,1746659674.3627067,51.38148474693298,2.07,1746659674.3627079,51.38148474693298,0.7536767226406202,1746659674.3627093,51.38148474693298,0.14047748644393554,1746659674.3627105,51.38148474693298,1.6454040966992245
1746659674.3828056,51.401524782180786,-3.153051027591072,1746659674.3828082,51.401524782180786,-0.3897715379222898,1746659674.3828115,51.401524782180786,-0.239625107232628,1746659674.3828137,51.401524782180786,-0.09474227934651482,1746659674.382816,51.401524782180786,0.0,1746659674.3828177,51.401524782180786,0.38391687517601325,1746659674.38282,51.401524782180786,-0.38391687517601325,1746659674.3828216,51.401524782180786,0.05541498829997982,1746659674.3828235,51.401524782180786,0.034614042680600414,1746659674.3828251,51.401524782180786,0.0,1746659674.382827,51.401524782180786,2.07,1746659674.3828287,51.401524782180786,0.7536767226406202,1746659674.3828309,51.401524782180786,0.14047748644393554,1746659674.3828325,51.401524782180786,1.6454040966992245
1746659674.4027064,51.4215190410614,-3.153051027591072,1746659674.4027085,51.4215190410614,-0.3897715379222898,1746659674.4027107,51.4215190410614,-0.239625107232628,1746659674.402712,51.4215190410614,-0.09474227934651482,1746659674.4027133,51.4215190410614,0.0,1746659674.4027147,51.4215190410614,0.38391687517601325,1746659674.402716,51.4215190410614,-0.38391687517601325,1746659674.4027169,51.4215190410614,0.05541498829997982,1746659674.402718,51.4215190410614,0.034614042680600414,1746659674.4027193,51.4215190410614,0.0,1746659674.4027202,51.4215190410614,2.07,1746659674.4027216,51.4215190410614,0.7536767226406202,1746659674.4027228,51.4215190410614,0.14047748644393554,1746659674.4027238,51.4215190410614,1.6454040966992245
1746659674.4226577,51.44151544570923,-3.153051027591072,1746659674.4226592,51.44151544570923,-0.3897715379222898,1746659674.4226608,51.44151544570923,-0.239625107232628,1746659674.4226623,51.44151544570923,-0.09474227934651482,1746659674.4226632,51.44151544570923,0.0,1746659674.422664,51.44151544570923,0.38391687517601325,1746659674.4226649,51.44151544570923,-0.38391687517601325,1746659674.422666,51.44151544570923,0.05541498829997982,1746659674.4226668,51.44151544570923,0.034614042680600414,1746659674.4226677,51.44151544570923,0.0,1746659674.4226687,51.44151544570923,2.07,1746659674.42267,51.44151544570923,0.7536767226406202,1746659674.4226708,51.44151544570923,0.14047748644393554,1746659674.4226716,51.44151544570923,1.6454040966992245
1746659674.4428933,51.46151161193848,-2.988651257036327,1746659674.442895,51.46151161193848,-0.3734293714477228,1746659674.4428968,51.46151161193848,-0.239625107232628,1746659674.442898,51.46151161193848,-0.09474227934651482,1746659674.442899,51.46151161193848,0.0,1746659674.4429,51.46151161193848,0.24240919098002733,1746659674.442901,51.46151161193848,-0.24240919098002733,1746659674.442902,51.46151161193848,0.04510802224915478,1746659674.4429028,51.46151161193848,0.032053659808030835,1746659674.4429038,51.46151161193848,0.0,1746659674.442905,51.46151161193848,2.07,1746659674.4429057,51.46151161193848,0.7411208073271687,1746659674.4429066,51.46151161193848,0.15078445249476058,1746659674.4429076,51.46151161193848,1.6568154649551068
1746659674.462698,51.48151445388794,-2.988651257036327,1746659674.4626994,51.48151445388794,-0.3734293714477228,1746659674.4627016,51.48151445388794,-0.239625107232628,1746659674.4627028,51.48151445388794,-0.09474227934651482,1746659674.4627042,51.48151445388794,0.0,1746659674.462705,51.48151445388794,0.24240919098002733,1746659674.4627059,51.48151445388794,-0.24240919098002733,1746659674.4627073,51.48151445388794,0.04510802224915478,1746659674.462708,51.48151445388794,0.032053659808030835,1746659674.4627087,51.48151445388794,0.0,1746659674.46271,51.48151445388794,2.07,1746659674.462711,51.48151445388794,0.7445476280359142,1746659674.462712,51.48151445388794,0.15078445249476058,1746659674.462713,51.48151445388794,1.6568154649551068
1746659674.4826393,51.501484394073486,-2.988651257036327,1746659674.4826412,51.501484394073486,-0.3734293714477228,1746659674.482643,51.501484394073486,-0.239625107232628,1746659674.482644,51.501484394073486,-0.09474227934651482,1746659674.4826453,51.501484394073486,0.0,1746659674.482646,51.501484394073486,0.24240919098002733,1746659674.482647,51.501484394073486,-0.24240919098002733,1746659674.4826481,51.501484394073486,0.04510802224915478,1746659674.4826488,51.501484394073486,0.032053659808030835,1746659674.4826498,51.501484394073486,0.0,1746659674.482651,51.501484394073486,2.07,1746659674.482652,51.501484394073486,0.7445476280359142,1746659674.482653,51.501484394073486,0.15078445249476058,1746659674.4826536,51.501484394073486,1.6568154649551068
1746659674.5026584,51.52151942253113,-2.988651257036327,1746659674.5026596,51.52151942253113,-0.3734293714477228,1746659674.5026615,51.52151942253113,-0.239625107232628,1746659674.5026624,51.52151942253113,-0.09474227934651482,1746659674.5026636,51.52151942253113,0.0,1746659674.5026646,51.52151942253113,0.24240919098002733,1746659674.5026655,51.52151942253113,-0.24240919098002733,1746659674.5026665,51.52151942253113,0.04510802224915478,1746659674.5026672,51.52151942253113,0.032053659808030835,1746659674.5026681,51.52151942253113,0.0,1746659674.502669,51.52151942253113,2.07,1746659674.50267,51.52151942253113,0.7445476280359142,1746659674.502671,51.52151942253113,0.15078445249476058,1746659674.5026722,51.52151942253113,1.6568154649551068
1746659674.5228682,51.54154562950134,-2.988651257036327,1746659674.5228698,51.54154562950134,-0.3734293714477228,1746659674.522872,51.54154562950134,-0.239625107232628,1746659674.5228732,51.54154562950134,-0.09474227934651482,1746659674.5228744,51.54154562950134,0.0,1746659674.522875,51.54154562950134,0.24240919098002733,1746659674.5228763,51.54154562950134,-0.24240919098002733,1746659674.5228772,51.54154562950134,0.04510802224915478,1746659674.5228782,51.54154562950134,0.032053659808030835,1746659674.5228791,51.54154562950134,0.0,1746659674.5228803,51.54154562950134,2.07,1746659674.5228813,51.54154562950134,0.7445476280359142,1746659674.5228825,51.54154562950134,0.15078445249476058,1746659674.5228837,51.54154562950134,1.6568154649551068
1746659674.542851,51.56150770187378,-2.823620801239141,1746659674.5428524,51.56150770187378,-0.35401280782691585,1746659674.542854,51.56150770187378,-0.239625107232628,1746659674.5428553,51.56150770187378,-0.09474227934651482,1746659674.5428565,51.56150770187378,0.0,1746659674.5428572,51.56150770187378,0.15840546852542686,1746659674.5428581,51.56150770187378,-0.15840546852542686,1746659674.5428593,51.56150770187378,0.03614275675551182,1746659674.54286,51.56150770187378,0.027645945767415515,1746659674.5428607,51.56150770187378,0.0,1746659674.542862,51.56150770187378,2.07,1746659674.542863,51.56150770187378,0.7363713799648703,1746659674.5428638,51.56150770187378,0.15974971798840354,1746659674.5428648,51.56150770187378,1.6642483239807515
1746659674.5626674,51.581520795822144,-2.823620801239141,1746659674.5626688,51.581520795822144,-0.35401280782691585,1746659674.5626707,51.581520795822144,-0.239625107232628,1746659674.5626717,51.581520795822144,-0.09474227934651482,1746659674.5626729,51.581520795822144,0.0,1746659674.5626738,51.581520795822144,0.15840546852542686,1746659674.562675,51.581520795822144,-0.15840546852542686,1746659674.562676,51.581520795822144,0.03614275675551182,1746659674.5626767,51.581520795822144,0.027645945767415515,1746659674.5626776,51.581520795822144,0.0,1746659674.5626786,51.581520795822144,2.07,1746659674.5626795,51.581520795822144,0.7386013408153986,1746659674.5626802,51.581520795822144,0.15974971798840354,1746659674.5626817,51.581520795822144,1.6642483239807515
1746659674.582661,51.601513147354126,-2.823620801239141,1746659674.5826623,51.601513147354126,-0.35401280782691585,1746659674.5826643,51.601513147354126,-0.239625107232628,1746659674.5826652,51.601513147354126,-0.09474227934651482,1746659674.5826664,51.601513147354126,0.0,1746659674.5826674,51.601513147354126,0.15840546852542686,1746659674.5826685,51.601513147354126,-0.15840546852542686,1746659674.5826695,51.601513147354126,0.03614275675551182,1746659674.5826705,51.601513147354126,0.027645945767415515,1746659674.5826714,51.601513147354126,0.0,1746659674.582672,51.601513147354126,2.07,1746659674.582673,51.601513147354126,0.7386013408153986,1746659674.5826743,51.601513147354126,0.15974971798840354,1746659674.5826752,51.601513147354126,1.6642483239807515
1746659674.6026497,51.62151503562927,-2.823620801239141,1746659674.602651,51.62151503562927,-0.35401280782691585,1746659674.6026528,51.62151503562927,-0.239625107232628,1746659674.602654,51.62151503562927,-0.09474227934651482,1746659674.602655,51.62151503562927,0.0,1746659674.6026556,51.62151503562927,0.15840546852542686,1746659674.6026568,51.62151503562927,-0.15840546852542686,1746659674.6026578,51.62151503562927,0.03614275675551182,1746659674.6026585,51.62151503562927,0.027645945767415515,1746659674.6026597,51.62151503562927,0.0,1746659674.6026607,51.62151503562927,2.07,1746659674.6026616,51.62151503562927,0.7386013408153986,1746659674.6026626,51.62151503562927,0.15974971798840354,1746659674.6026635,51.62151503562927,1.6642483239807515
1746659674.6226885,51.64151668548584,-2.823620801239141,1746659674.62269,51.64151668548584,-0.35401280782691585,1746659674.622692,51.64151668548584,-0.239625107232628,1746659674.622693,51.64151668548584,-0.09474227934651482,1746659674.6226945,51.64151668548584,0.0,1746659674.6226954,51.64151668548584,0.15840546852542686,1746659674.6226964,51.64151668548584,-0.15840546852542686,1746659674.6226974,51.64151668548584,0.03614275675551182,1746659674.6226983,51.64151668548584,0.027645945767415515,1746659674.6226993,51.64151668548584,0.0,1746659674.6227005,51.64151668548584,2.07,1746659674.6227016,51.64151668548584,0.7386013408153986,1746659674.6227026,51.64151668548584,0.15974971798840354,1746659674.6227036,51.64151668548584,1.6642483239807515
1746659674.642932,51.66151261329651,-2.649306667596756,1746659674.6429331,51.66151261329651,-0.3241880336511672,1746659674.6429353,51.66151261329651,-0.12019973236942648,1746659674.6429362,51.66151261329651,-0.07104383517234976,1746659674.6429374,51.66151261329651,0.1217539995954639,1746659674.6429384,51.66151261329651,0.17081321248617876,1746659674.6429396,51.66151261329651,-0.17081321248617876,1746659674.6429408,51.66151261329651,0.02857991189190512,1746659674.6429415,51.66151261329651,0.0195056630259624,1746659674.6429424,51.66151261329651,0.0,1746659674.6429431,51.66151261329651,2.07,1746659674.6429443,51.66151261329651,0.7186986215886415,1746659674.6429455,51.66151261329651,0.16731256285201024,1746659674.6429465,51.66151261329651,1.6823433941156736
1746659674.6626642,51.681512117385864,-2.649306667596756,1746659674.6626658,51.681512117385864,-0.3241880336511672,1746659674.6626678,51.681512117385864,-0.12019973236942648,1746659674.6626687,51.681512117385864,-0.07104383517234976,1746659674.66267,51.681512117385864,0.1217539995954639,1746659674.6626709,51.681512117385864,0.17081321248617876,1746659674.6626718,51.681512117385864,-0.17081321248617876,1746659674.662673,51.681512117385864,0.02857991189190512,1746659674.6626737,51.681512117385864,0.0195056630259624,1746659674.6626744,51.681512117385864,0.0,1746659674.6626754,51.681512117385864,2.07,1746659674.6626766,51.681512117385864,0.7241252847074608,1746659674.6626775,51.681512117385864,0.16731256285201024,1746659674.6626785,51.681512117385864,1.6823433941156736
1746659674.6827667,51.70151400566101,-2.649306667596756,1746659674.6827688,51.70151400566101,-0.3241880336511672,1746659674.682771,51.70151400566101,-0.12019973236942648,1746659674.682772,51.70151400566101,-0.07104383517234976,1746659674.6827729,51.70151400566101,0.1217539995954639,1746659674.682774,51.70151400566101,0.17081321248617876,1746659674.682775,51.70151400566101,-0.17081321248617876,1746659674.682776,51.70151400566101,0.02857991189190512,1746659674.682777,51.70151400566101,0.0195056630259624,1746659674.682778,51.70151400566101,0.0,1746659674.6827786,51.70151400566101,2.07,1746659674.6827796,51.70151400566101,0.7241252847074608,1746659674.6827805,51.70151400566101,0.16731256285201024,1746659674.6827815,51.70151400566101,1.6823433941156736
1746659674.7026682,51.72151041030884,-2.649306667596756,1746659674.7026708,51.72151041030884,-0.3241880336511672,1746659674.7026734,51.72151041030884,-0.12019973236942648,1746659674.7026749,51.72151041030884,-0.07104383517234976,1746659674.7026765,51.72151041030884,0.1217539995954639,1746659674.702678,51.72151041030884,0.17081321248617876,1746659674.7026796,51.72151041030884,-0.17081321248617876,1746659674.7026808,51.72151041030884,0.02857991189190512,1746659674.702682,51.72151041030884,0.0195056630259624,1746659674.7026834,51.72151041030884,0.0,1746659674.7026846,51.72151041030884,2.07,1746659674.7026858,51.72151041030884,0.7241252847074608,1746659674.7026873,51.72151041030884,0.16731256285201024,1746659674.7026887,51.72151041030884,1.6823433941156736
1746659674.7226667,51.741511821746826,-2.649306667596756,1746659674.722668,51.741511821746826,-0.3241880336511672,1746659674.72267,51.741511821746826,-0.12019973236942648,1746659674.722671,51.741511821746826,-0.07104383517234976,1746659674.7226722,51.741511821746826,0.1217539995954639,1746659674.7226732,51.741511821746826,0.17081321248617876,1746659674.7226741,51.741511821746826,-0.17081321248617876,1746659674.722675,51.741511821746826,0.02857991189190512,1746659674.7226763,51.741511821746826,0.0195056630259624,1746659674.722677,51.741511821746826,0.0,1746659674.722678,51.741511821746826,2.07,1746659674.7226791,51.741511821746826,0.7241252847074608,1746659674.72268,51.741511821746826,0.16731256285201024,1746659674.722681,51.741511821746826,1.6823433941156736
1746659674.742985,51.761512756347656,-2.482816978855592,1746659674.7429864,51.761512756347656,-0.2986626121256424,1746659674.7429883,51.761512756347656,0.013489165440435463,1746659674.7429893,51.761512756347656,-0.04451497658528836,1746659674.7429903,51.761512756347656,0.25804964052190005,1746659674.7429914,51.761512756347656,0.1802379429818828,1746659674.7429926,51.761512756347656,-0.1802379429818828,1746659674.7429936,51.761512756347656,0.02201788296594953,1746659674.7429945,51.761512756347656,0.012463284738420718,1746659674.7429955,51.761512756347656,0.0,1746659674.7429965,51.761512756347656,2.07,1746659674.7429972,51.761512756347656,0.7197259376861564,1746659674.7429984,51.761512756347656,0.17387459177796583,1746659674.7429993,51.761512756347656,1.6863426173980314
1746659674.762634,51.78148150444031,-2.482816978855592,1746659674.7626355,51.78148150444031,-0.2986626121256424,1746659674.7626376,51.78148150444031,0.013489165440435463,1746659674.7626386,51.78148150444031,-0.04451497658528836,1746659674.7626395,51.78148150444031,0.25804964052190005,1746659674.7626407,51.78148150444031,0.1802379429818828,1746659674.762642,51.78148150444031,-0.1802379429818828,1746659674.7626429,51.78148150444031,0.02201788296594953,1746659674.7626438,51.78148150444031,0.012463284738420718,1746659674.7626448,51.78148150444031,0.0,1746659674.7626457,51.78148150444031,2.07,1746659674.7626464,51.78148150444031,0.7209259060815747,1746659674.7626476,51.78148150444031,0.17387459177796583,1746659674.7626486,51.78148150444031,1.6863426173980314
1746659674.7826395,51.80148506164551,-2.482816978855592,1746659674.7826421,51.80148506164551,-0.2986626121256424,1746659674.782645,51.80148506164551,0.013489165440435463,1746659674.782647,51.80148506164551,-0.04451497658528836,1746659674.7826486,51.80148506164551,0.25804964052190005,1746659674.7826505,51.80148506164551,0.1802379429818828,1746659674.7826521,51.80148506164551,-0.1802379429818828,1746659674.7826538,51.80148506164551,0.02201788296594953,1746659674.7826552,51.80148506164551,0.012463284738420718,1746659674.7826564,51.80148506164551,0.0,1746659674.7826614,51.80148506164551,2.07,1746659674.7826624,51.80148506164551,0.7209259060815747,1746659674.7826633,51.80148506164551,0.17387459177796583,1746659674.7826645,51.80148506164551,1.6863426173980314
1746659674.8027267,51.82148766517639,-2.482816978855592,1746659674.802729,51.82148766517639,-0.2986626121256424,1746659674.8027318,51.82148766517639,0.013489165440435463,1746659674.8027334,51.82148766517639,-0.04451497658528836,1746659674.8027346,51.82148766517639,0.25804964052190005,1746659674.802736,51.82148766517639,0.1802379429818828,1746659674.8027377,51.82148766517639,-0.1802379429818828,1746659674.802739,51.82148766517639,0.02201788296594953,1746659674.8027403,51.82148766517639,0.012463284738420718,1746659674.8027418,51.82148766517639,0.0,1746659674.802743,51.82148766517639,2.07,1746659674.8027446,51.82148766517639,0.7209259060815747,1746659674.8027458,51.82148766517639,0.17387459177796583,1746659674.8027475,51.82148766517639,1.6863426173980314
1746659674.8226523,51.841484785079956,-2.482816978855592,1746659674.822654,51.841484785079956,-0.2986626121256424,1746659674.8226562,51.841484785079956,0.013489165440435463,1746659674.8226573,51.841484785079956,-0.04451497658528836,1746659674.8226583,51.841484785079956,0.25804964052190005,1746659674.8226595,51.841484785079956,0.1802379429818828,1746659674.8226607,51.841484785079956,-0.1802379429818828,1746659674.8226616,51.841484785079956,0.02201788296594953,1746659674.8226624,51.841484785079956,0.012463284738420718,1746659674.8226633,51.841484785079956,0.0,1746659674.8226647,51.841484785079956,2.07,1746659674.8226657,51.841484785079956,0.7209259060815747,1746659674.8226666,51.841484785079956,0.17387459177796583,1746659674.822668,51.841484785079956,1.6863426173980314
1746659674.8428433,51.86148190498352,-2.3162764955270263,1746659674.842845,51.86148190498352,-0.27075485273870437,1746659674.8428469,51.86148190498352,0.14746187932314933,1746659674.842848,51.86148190498352,-0.01792979831435812,1746659674.842849,51.86148190498352,0.394634631530417,1746659674.84285,51.86148190498352,0.1891698248199991,1746659674.8428512,51.86148190498352,-0.1891698248199991,1746659674.842852,51.86148190498352,0.016558402731287614,1746659674.8428528,51.86148190498352,0.006554161946591388,1746659674.8428538,51.86148190498352,0.0,1746659674.842855,51.86148190498352,2.07,1746659674.8428557,51.86148190498352,0.7159855633579756,1746659674.8428566,51.86148190498352,0.17933407201262774,1746659674.8428574,51.86148190498352,1.690833275995387
1746659674.8626754,51.88152480125427,-2.3162764955270263,1746659674.862677,51.88152480125427,-0.27075485273870437,1746659674.862679,51.88152480125427,0.14746187932314933,1746659674.86268,51.88152480125427,-0.01792979831435812,1746659674.8626812,51.88152480125427,0.394634631530417,1746659674.862682,51.88152480125427,0.1891698248199991,1746659674.862683,51.88152480125427,-0.1891698248199991,1746659674.8626842,51.88152480125427,0.016558402731287614,1746659674.862685,51.88152480125427,0.006554161946591388,1746659674.862686,51.88152480125427,0.0,1746659674.8626869,51.88152480125427,2.07,1746659674.8626878,51.88152480125427,0.7173333792036902,1746659674.8626888,51.88152480125427,0.17933407201262774,1746659674.86269,51.88152480125427,1.690833275995387
1746659674.8826296,51.901482582092285,-2.3162764955270263,1746659674.882631,51.901482582092285,-0.27075485273870437,1746659674.882633,51.901482582092285,0.14746187932314933,1746659674.882634,51.901482582092285,-0.01792979831435812,1746659674.882635,51.901482582092285,0.394634631530417,1746659674.882636,51.901482582092285,0.1891698248199991,1746659674.882637,51.901482582092285,-0.1891698248199991,1746659674.882638,51.901482582092285,0.016558402731287614,1746659674.8826392,51.901482582092285,0.006554161946591388,1746659674.8826401,51.901482582092285,0.0,1746659674.882641,51.901482582092285,2.07,1746659674.882642,51.901482582092285,0.7173333792036902,1746659674.8826435,51.901482582092285,0.17933407201262774,1746659674.8826444,51.901482582092285,1.690833275995387
1746659674.9026265,51.92147898674011,-2.3162764955270263,1746659674.9026282,51.92147898674011,-0.27075485273870437,1746659674.9026299,51.92147898674011,0.14746187932314933,1746659674.9026308,51.92147898674011,-0.01792979831435812,1746659674.902632,51.92147898674011,0.394634631530417,1746659674.902633,51.92147898674011,0.1891698248199991,1746659674.902634,51.92147898674011,-0.1891698248199991,1746659674.902635,51.92147898674011,0.016558402731287614,1746659674.9026358,51.92147898674011,0.006554161946591388,1746659674.9026368,51.92147898674011,0.0,1746659674.9026375,51.92147898674011,2.07,1746659674.9026387,51.92147898674011,0.7173333792036902,1746659674.9026396,51.92147898674011,0.17933407201262774,1746659674.9026406,51.92147898674011,1.690833275995387
1746659674.9226515,51.94147992134094,-2.3162764955270263,1746659674.9226534,51.94147992134094,-0.27075485273870437,1746659674.9226553,51.94147992134094,0.14746187932314933,1746659674.9226563,51.94147992134094,-0.01792979831435812,1746659674.9226573,51.94147992134094,0.394634631530417,1746659674.9226582,51.94147992134094,0.1891698248199991,1746659674.9226594,51.94147992134094,-0.1891698248199991,1746659674.92266,51.94147992134094,0.016558402731287614,1746659674.922661,51.94147992134094,0.006554161946591388,1746659674.9226618,51.94147992134094,0.0,1746659674.922663,51.94147992134094,2.07,1746659674.922664,51.94147992134094,0.7173333792036902,1746659674.9226649,51.94147992134094,0.17933407201262774,1746659674.922666,51.94147992134094,1.690833275995387
1746659674.9428113,51.96148157119751,-2.1501186009459454,1746659674.9428127,51.96148157119751,-0.24024519193858243,1746659674.9428144,51.96148157119751,0.2814533770328721,1746659674.9428155,51.96148157119751,0.008659107367737909,1746659674.9428165,51.96148157119751,0.5312387726238188,1746659674.9428174,51.96148157119751,0.19804767734511453,1746659674.9428186,51.96148157119751,-0.19804767734511453,1746659674.9428194,51.96148157119751,0.012146610069462382,1746659674.9428203,51.96148157119751,0.001673282806984703,1746659674.942821,51.96148157119751,0.0,1746659674.9428225,51.96148157119751,2.07,1746659674.9428234,51.96148157119751,0.717256927727107,1746659674.9428244,51.96148157119751,0.18374586467445297,1746659674.9428253,51.96148157119751,1.690902776235003
