curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730626.7542646,13.646541357040405,2.0681526770933516,1746730626.754266,13.646541357040405,0.023811706902374673,1746730626.7542682,13.646541357040405,4.347123377539148,1746730626.7542694,13.646541357040405,1.0195103622527746,1746730626.7542706,13.646541357040405,4.455886152799886,1746730626.7542715,13.646541357040405,0.5118814400119092,1746730626.7542727,13.646541357040405,0.5118814400119092,1746730626.7542737,13.646541357040405,0.0884082305663817,1746730626.7542744,13.646541357040405,0.11608007395190083,1746730626.7542753,13.646541357040405,2.8959907087561505,1746730626.7542763,13.646541357040405,0.0,1746730626.7542775,13.646541357040405,0.7014112132531811,1746730626.7542782,13.646541357040405,0.20831139520156228,1746730626.7542791,13.646541357040405,2.019226692189674
1746730626.7743304,13.666551113128662,2.0681526770933516,1746730626.7743316,13.666551113128662,0.023811706902374673,1746730626.7743335,13.666551113128662,4.347123377539148,1746730626.7743344,13.666551113128662,1.0195103622527746,1746730626.7743354,13.666551113128662,4.455886152799886,1746730626.7743366,13.666551113128662,0.5118814400119092,1746730626.7743373,13.666551113128662,0.5118814400119092,1746730626.7743382,13.666551113128662,0.0884082305663817,1746730626.774339,13.666551113128662,0.11608007395190083,1746730626.77434,13.666551113128662,2.8959907087561505,1746730626.7743409,13.666551113128662,0.0,1746730626.774363,13.666551113128662,0.7014112132531811,1746730626.7743642,13.666551113128662,0.20831139520156228,1746730626.774365,13.666551113128662,2.019226692189674
1746730626.7942197,13.686537027359009,2.0681526770933516,1746730626.7942212,13.686537027359009,0.023811706902374673,1746730626.7942228,13.686537027359009,4.347123377539148,1746730626.7942238,13.686537027359009,1.0195103622527746,1746730626.7942247,13.686537027359009,4.455886152799886,1746730626.7942257,13.686537027359009,0.5118814400119092,1746730626.794227,13.686537027359009,0.5118814400119092,1746730626.7942283,13.686537027359009,0.0884082305663817,1746730626.7942295,13.686537027359009,0.11608007395190083,1746730626.794231,13.686537027359009,2.8959907087561505,1746730626.7942326,13.686537027359009,0.0,1746730626.794234,13.686537027359009,0.7014112132531811,1746730626.7942355,13.686537027359009,0.20831139520156228,1746730626.7942362,13.686537027359009,2.019226692189674
1746730626.8142855,13.706542730331421,2.0681526770933516,1746730626.8142872,13.706542730331421,0.023811706902374673,1746730626.814289,13.706542730331421,4.347123377539148,1746730626.8142903,13.706542730331421,1.0195103622527746,1746730626.8142912,13.706542730331421,4.455886152799886,1746730626.8142922,13.706542730331421,0.5118814400119092,1746730626.8142931,13.706542730331421,0.5118814400119092,1746730626.8142943,13.706542730331421,0.0884082305663817,1746730626.814295,13.706542730331421,0.11608007395190083,1746730626.8142958,13.706542730331421,2.8959907087561505,1746730626.8142967,13.706542730331421,0.0,1746730626.814298,13.706542730331421,0.7014112132531811,1746730626.8142986,13.706542730331421,0.20831139520156228,1746730626.8142996,13.706542730331421,2.019226692189674
1746730626.8344405,13.726538181304932,2.2688123745719,1746730626.8344417,13.726538181304932,0.0563777706251622,1746730626.8344436,13.726538181304932,4.5087618681740995,1746730626.8344445,13.726538181304932,1.0689306212694238,1746730626.8344455,13.726538181304932,4.624910895533066,1746730626.8344467,13.726538181304932,0.5104671777965649,1746730626.8344476,13.726538181304932,0.5104671777965649,1746730626.8344483,13.726538181304932,0.07706422958708037,1746730626.834449,13.726538181304932,0.10427539205247041,1746730626.83445,13.726538181304932,2.8959907087561505,1746730626.834451,13.726538181304932,0.0,1746730626.8344517,13.726538181304932,0.45683694744874526,1746730626.8344526,13.726538181304932,0.2196553961808636,1746730626.8344536,13.726538181304932,2.050581602461335
1746730626.8542356,13.746538400650024,2.2688123745719,1746730626.8542368,13.746538400650024,0.0563777706251622,1746730626.854239,13.746538400650024,4.5087618681740995,1746730626.85424,13.746538400650024,1.0689306212694238,1746730626.8542411,13.746538400650024,4.624910895533066,1746730626.8542418,13.746538400650024,0.5104671777965649,1746730626.854243,13.746538400650024,0.5104671777965649,1746730626.8542438,13.746538400650024,0.07706422958708037,1746730626.854245,13.746538400650024,0.10427539205247041,1746730626.8542457,13.746538400650024,2.8959907087561505,1746730626.8542466,13.746538400650024,0.0,1746730626.8542473,13.746538400650024,0.6763272850358526,1746730626.8542485,13.746538400650024,0.2196553961808636,1746730626.8542495,13.746538400650024,2.050581602461335
1746730626.8742423,13.766538619995117,2.2688123745719,1746730626.8742435,13.766538619995117,0.0563777706251622,1746730626.8742461,13.766538619995117,4.5087618681740995,1746730626.8742478,13.766538619995117,1.0689306212694238,1746730626.8742492,13.766538619995117,4.624910895533066,1746730626.874251,13.766538619995117,0.5104671777965649,1746730626.8742526,13.766538619995117,0.5104671777965649,1746730626.8742537,13.766538619995117,0.07706422958708037,1746730626.8742547,13.766538619995117,0.10427539205247041,1746730626.8742557,13.766538619995117,2.8959907087561505,1746730626.8742566,13.766538619995117,0.0,1746730626.8742573,13.766538619995117,0.6763272850358526,1746730626.8742585,13.766538619995117,0.2196553961808636,1746730626.8742592,13.766538619995117,2.050581602461335
1746730626.894225,13.786538124084473,2.2688123745719,1746730626.894226,13.786538124084473,0.0563777706251622,1746730626.8942282,13.786538124084473,4.5087618681740995,1746730626.8942292,13.786538124084473,1.0689306212694238,1746730626.8942304,13.786538124084473,4.624910895533066,1746730626.8942318,13.786538124084473,0.5104671777965649,1746730626.8942332,13.786538124084473,0.5104671777965649,1746730626.894235,13.786538124084473,0.07706422958708037,1746730626.894236,13.786538124084473,0.10427539205247041,1746730626.8942378,13.786538124084473,2.8959907087561505,1746730626.8942394,13.786538124084473,0.0,1746730626.8942409,13.786538124084473,0.6763272850358526,1746730626.8942416,13.786538124084473,0.2196553961808636,1746730626.8942425,13.786538124084473,2.050581602461335
1746730626.9142423,13.806538820266724,2.2688123745719,1746730626.914244,13.806538820266724,0.0563777706251622,1746730626.9142456,13.806538820266724,4.5087618681740995,1746730626.9142466,13.806538820266724,1.0689306212694238,1746730626.9142478,13.806538820266724,4.624910895533066,1746730626.9142487,13.806538820266724,0.5104671777965649,1746730626.9142497,13.806538820266724,0.5104671777965649,1746730626.9142506,13.806538820266724,0.07706422958708037,1746730626.9142516,13.806538820266724,0.10427539205247041,1746730626.9142523,13.806538820266724,2.8959907087561505,1746730626.9142532,13.806538820266724,0.0,1746730626.9142544,13.806538820266724,0.6763272850358526,1746730626.9142554,13.806538820266724,0.2196553961808636,1746730626.914256,13.806538820266724,2.050581602461335
1746730626.9344833,13.8265380859375,2.471059222349235,1746730626.934485,13.8265380859375,0.09246816491567987,1746730626.9344914,13.8265380859375,4.815442739850139,1746730626.9344926,13.8265380859375,1.1617303956634666,1746730626.9344935,13.8265380859375,4.945332501178894,1746730626.9344945,13.8265380859375,0.5080229149504373,1746730626.9344954,13.8265380859375,0.5080229149504373,1746730626.9344962,13.8265380859375,0.04692791488423609,1746730626.9344974,13.8265380859375,0.07406814014399365,1746730626.934498,13.8265380859375,2.7926180258669357,1746730626.934499,13.8265380859375,2.066871726222868,1746730626.9344997,13.8265380859375,1.975309588333034,1746730626.934501,13.8265380859375,0.22985583578808555,1746730626.934502,13.8265380859375,2.045662305841441
1746730626.9542856,13.846540689468384,2.471059222349235,1746730626.954287,13.846540689468384,0.09246816491567987,1746730626.954289,13.846540689468384,4.815442739850139,1746730626.9542902,13.846540689468384,1.1617303956634666,1746730626.9542909,13.846540689468384,4.945332501178894,1746730626.954292,13.846540689468384,0.5080229149504373,1746730626.954293,13.846540689468384,0.5080229149504373,1746730626.9542937,13.846540689468384,0.04692791488423609,1746730626.9542947,13.846540689468384,0.07406814014399365,1746730626.9542956,13.846540689468384,2.7926180258669357,1746730626.9542966,13.846540689468384,2.066871726222868,1746730626.9542975,13.846540689468384,2.6644363022432636,1746730626.9542983,13.846540689468384,0.22985583578808555,1746730626.9542994,13.846540689468384,2.045662305841441
1746730626.9743884,13.866602659225464,2.471059222349235,1746730626.9743905,13.866602659225464,0.09246816491567987,1746730626.9743931,13.866602659225464,4.815442739850139,1746730626.9743948,13.866602659225464,1.1617303956634666,1746730626.9743962,13.866602659225464,4.945332501178894,1746730626.9743977,13.866602659225464,0.5080229149504373,1746730626.9743993,13.866602659225464,0.5080229149504373,1746730626.9744003,13.866602659225464,0.04692791488423609,1746730626.9744015,13.866602659225464,0.07406814014399365,1746730626.9744027,13.866602659225464,2.7926180258669357,1746730626.9744039,13.866602659225464,2.066871726222868,1746730626.974405,13.866602659225464,2.6644363022432636,1746730626.9744065,13.866602659225464,0.22985583578808555,1746730626.9744074,13.866602659225464,2.045662305841441
1746730626.9944396,13.886547088623047,2.471059222349235,1746730626.9944427,13.886547088623047,0.09246816491567987,1746730626.9944477,13.886547088623047,4.815442739850139,1746730626.994451,13.886547088623047,1.1617303956634666,1746730626.994453,13.886547088623047,4.945332501178894,1746730626.994455,13.886547088623047,0.5080229149504373,1746730626.994457,13.886547088623047,0.5080229149504373,1746730626.9944592,13.886547088623047,0.04692791488423609,1746730626.9944606,13.886547088623047,0.07406814014399365,1746730626.9944625,13.886547088623047,2.7926180258669357,1746730626.9944644,13.886547088623047,2.066871726222868,1746730626.9944663,13.886547088623047,2.6644363022432636,1746730626.9944685,13.886547088623047,0.22985583578808555,1746730626.9944704,13.886547088623047,2.045662305841441
1746730627.0149415,13.906569242477417,2.471059222349235,1746730627.014948,13.906569242477417,0.09246816491567987,1746730627.0149558,13.906569242477417,4.815442739850139,1746730627.01496,13.906569242477417,1.1617303956634666,1746730627.0149643,13.906569242477417,4.945332501178894,1746730627.0149689,13.906569242477417,0.5080229149504373,1746730627.0149732,13.906569242477417,0.5080229149504373,1746730627.014977,13.906569242477417,0.04692791488423609,1746730627.0149806,13.906569242477417,0.07406814014399365,1746730627.0149841,13.906569242477417,2.7926180258669357,1746730627.014988,13.906569242477417,2.066871726222868,1746730627.0149913,13.906569242477417,2.6644363022432636,1746730627.0149956,13.906569242477417,0.22985583578808555,1746730627.0149992,13.906569242477417,2.045662305841441
1746730627.0366044,13.926602840423584,2.6727297563404897,1746730627.0366127,13.926602840423584,0.13187391804708465,1746730627.036622,13.926602840423584,4.978733949216957,1746730627.0366278,13.926602840423584,1.2081174012159643,1746730627.0366323,13.926602840423584,5.115084594952741,1746730627.0366375,13.926602840423584,0.5015422848965111,1746730627.0366426,13.926602840423584,0.5015422848965111,1746730627.0366468,13.926602840423584,0.03766810377403118,1746730627.0366516,13.926602840423584,0.06422524857240178,1746730627.036656,13.926602840423584,2.7926180258669357,1746730627.0366607,13.926602840423584,2.066871726222868,1746730627.0366652,13.926602840423584,2.5084143985953546,1746730627.0366697,13.926602840423584,0.23911564689829046,1746730627.0366743,13.926602840423584,2.0657151147260486
1746730627.0551696,13.94660472869873,2.6727297563404897,1746730627.055177,13.94660472869873,0.13187391804708465,1746730627.0551867,13.94660472869873,4.978733949216957,1746730627.0551922,13.94660472869873,1.2081174012159643,1746730627.0551975,13.94660472869873,5.115084594952741,1746730627.0552025,13.94660472869873,0.5015422848965111,1746730627.0552077,13.94660472869873,0.5015422848965111,1746730627.0552125,13.94660472869873,0.03766810377403118,1746730627.0552166,13.94660472869873,0.06422524857240178,1746730627.055221,13.94660472869873,2.7926180258669357,1746730627.055226,13.94660472869873,2.066871726222868,1746730627.0552304,13.94660472869873,2.6483940551355776,1746730627.0552351,13.94660472869873,0.23911564689829046,1746730627.0552397,13.94660472869873,2.0657151147260486
1746730627.0753422,13.966580152511597,2.6727297563404897,1746730627.0753503,13.966580152511597,0.13187391804708465,1746730627.0753598,13.966580152511597,4.978733949216957,1746730627.0753653,13.966580152511597,1.2081174012159643,1746730627.0753706,13.966580152511597,5.115084594952741,1746730627.0753756,13.966580152511597,0.5015422848965111,1746730627.0753813,13.966580152511597,0.5015422848965111,1746730627.0753858,13.966580152511597,0.03766810377403118,1746730627.07539,13.966580152511597,0.06422524857240178,1746730627.0753946,13.966580152511597,2.7926180258669357,1746730627.0753994,13.966580152511597,2.066871726222868,1746730627.0754037,13.966580152511597,2.6483940551355776,1746730627.0754085,13.966580152511597,0.23911564689829046,1746730627.075413,13.966580152511597,2.0657151147260486
1746730627.095244,13.986605882644653,2.6727297563404897,1746730627.095252,13.986605882644653,0.13187391804708465,1746730627.0952609,13.986605882644653,4.978733949216957,1746730627.0952666,13.986605882644653,1.2081174012159643,1746730627.0952713,13.986605882644653,5.115084594952741,1746730627.0952764,13.986605882644653,0.5015422848965111,1746730627.0952814,13.986605882644653,0.5015422848965111,1746730627.0952861,13.986605882644653,0.03766810377403118,1746730627.0952904,13.986605882644653,0.06422524857240178,1746730627.0952947,13.986605882644653,2.7926180258669357,1746730627.0952995,13.986605882644653,2.066871726222868,1746730627.0953038,13.986605882644653,2.6483940551355776,1746730627.0953085,13.986605882644653,0.23911564689829046,1746730627.0953372,13.986605882644653,2.0657151147260486
1746730627.1151626,14.00659441947937,2.6727297563404897,1746730627.1151707,14.00659441947937,0.13187391804708465,1746730627.115181,14.00659441947937,4.978733949216957,1746730627.115187,14.00659441947937,1.2081174012159643,1746730627.1151924,14.00659441947937,5.115084594952741,1746730627.1151972,14.00659441947937,0.5015422848965111,1746730627.115203,14.00659441947937,0.5015422848965111,1746730627.1152074,14.00659441947937,0.03766810377403118,1746730627.1152117,14.00659441947937,0.06422524857240178,1746730627.1152165,14.00659441947937,2.7926180258669357,1746730627.1152213,14.00659441947937,2.066871726222868,1746730627.1152256,14.00659441947937,2.6483940551355776,1746730627.1152306,14.00659441947937,0.23911564689829046,1746730627.115235,14.00659441947937,2.0657151147260486
1746730627.1364303,14.026578187942505,2.875020672603822,1746730627.1364386,14.026578187942505,0.17495488162727704,1746730627.136448,14.026578187942505,5.143057382709842,1746730627.1364532,14.026578187942505,1.254797636186341,1746730627.136458,14.026578187942505,5.285909754492489,1746730627.1364634,14.026578187942505,0.49448439485592194,1746730627.1364686,14.026578187942505,0.49448439485592194,1746730627.1364734,14.026578187942505,0.029501253975193542,1746730627.1364777,14.026578187942505,0.05560182162737975,1746730627.136482,14.026578187942505,2.7926180258669357,1746730627.136487,14.026578187942505,2.066871726222868,1746730627.136491,14.026578187942505,2.5921389035644844,1746730627.1364956,14.026578187942505,0.2472824966971281,1746730627.1365001,14.026578187942505,2.0729257488414006
1746730627.1552517,14.046603679656982,2.875020672603822,1746730627.1552591,14.046603679656982,0.17495488162727704,1746730627.1552694,14.046603679656982,5.143057382709842,1746730627.155275,14.046603679656982,1.254797636186341,1746730627.1552799,14.046603679656982,5.285909754492489,1746730627.155285,14.046603679656982,0.49448439485592194,1746730627.1552901,14.046603679656982,0.49448439485592194,1746730627.155295,14.046603679656982,0.029501253975193542,1746730627.1552992,14.046603679656982,0.05560182162737975,1746730627.1553037,14.046603679656982,2.7926180258669357,1746730627.1553085,14.046603679656982,2.066871726222868,1746730627.155313,14.046603679656982,2.6426255478432963,1746730627.1553178,14.046603679656982,0.2472824966971281,1746730627.1553223,14.046603679656982,2.0729257488414006
1746730627.1751068,14.06662917137146,2.875020672603822,1746730627.175114,14.06662917137146,0.17495488162727704,1746730627.1751232,14.06662917137146,5.143057382709842,1746730627.1751292,14.06662917137146,1.254797636186341,1746730627.1751344,14.06662917137146,5.285909754492489,1746730627.1751401,14.06662917137146,0.49448439485592194,1746730627.1751451,14.06662917137146,0.49448439485592194,1746730627.1751502,14.06662917137146,0.029501253975193542,1746730627.1751544,14.06662917137146,0.05560182162737975,1746730627.1751587,14.06662917137146,2.7926180258669357,1746730627.1751637,14.06662917137146,2.066871726222868,1746730627.175168,14.06662917137146,2.6426255478432963,1746730627.1751728,14.06662917137146,0.2472824966971281,1746730627.1751776,14.06662917137146,2.0729257488414006
1746730627.195093,14.086632013320923,2.875020672603822,1746730627.1951003,14.086632013320923,0.17495488162727704,1746730627.1951096,14.086632013320923,5.143057382709842,1746730627.1951153,14.086632013320923,1.254797636186341,1746730627.1951199,14.086632013320923,5.285909754492489,1746730627.195125,14.086632013320923,0.49448439485592194,1746730627.19513,14.086632013320923,0.49448439485592194,1746730627.1951346,14.086632013320923,0.029501253975193542,1746730627.1951394,14.086632013320923,0.05560182162737975,1746730627.195144,14.086632013320923,2.7926180258669357,1746730627.1951487,14.086632013320923,2.066871726222868,1746730627.1951532,14.086632013320923,2.6426255478432963,1746730627.195158,14.086632013320923,0.2472824966971281,1746730627.1951623,14.086632013320923,2.0729257488414006
1746730627.215055,14.106622695922852,2.875020672603822,1746730627.215063,14.106622695922852,0.17495488162727704,1746730627.2150722,14.106622695922852,5.143057382709842,1746730627.215078,14.106622695922852,1.254797636186341,1746730627.2150834,14.106622695922852,5.285909754492489,1746730627.2150888,14.106622695922852,0.49448439485592194,1746730627.215094,14.106622695922852,0.49448439485592194,1746730627.2150986,14.106622695922852,0.029501253975193542,1746730627.2151027,14.106622695922852,0.05560182162737975,1746730627.215107,14.106622695922852,2.7926180258669357,1746730627.215112,14.106622695922852,2.066871726222868,1746730627.2151163,14.106622695922852,2.6426255478432963,1746730627.2151213,14.106622695922852,0.2472824966971281,1746730627.2151258,14.106622695922852,2.0729257488414006
1746730627.2361379,14.126624822616577,3.0684621127849083,1746730627.2361505,14.126624822616577,0.22598437687410716,1746730627.2361612,14.126624822616577,5.302158118704632,1746730627.2361686,14.126624822616577,1.2999942315977813,1746730627.236174,14.126624822616577,5.451305571945257,1746730627.236182,14.126624822616577,0.4805403217387877,1746730627.2361884,14.126624822616577,0.4805403217387877,1746730627.2361948,14.126624822616577,0.02257810040542374,1746730627.2362003,14.126624822616577,0.04733072666801616,1746730627.236206,14.126624822616577,2.7926180258669357,1746730627.236212,14.126624822616577,2.066871726222868,1746730627.2362168,14.126624822616577,2.2040968510895937,1746730627.2362227,14.126624822616577,0.2542056502668979,1746730627.2362287,14.126624822616577,2.129169461768856
1746730627.2551062,14.146632194519043,3.0684621127849083,1746730627.2551134,14.146632194519043,0.22598437687410716,1746730627.2551231,14.146632194519043,5.302158118704632,1746730627.2551286,14.146632194519043,1.2999942315977813,1746730627.2551336,14.146632194519043,5.451305571945257,1746730627.2551386,14.146632194519043,0.4805403217387877,1746730627.2551436,14.146632194519043,0.4805403217387877,1746730627.255148,14.146632194519043,0.02257810040542374,1746730627.2551525,14.146632194519043,0.04733072666801616,1746730627.255157,14.146632194519043,2.7926180258669357,1746730627.2551618,14.146632194519043,2.066871726222868,1746730627.2551663,14.146632194519043,2.5976305775013318,1746730627.2551713,14.146632194519043,0.2542056502668979,1746730627.2551758,14.146632194519043,2.129169461768856
1746730627.2751942,14.166622877120972,3.0684621127849083,1746730627.2752018,14.166622877120972,0.22598437687410716,1746730627.2752101,14.166622877120972,5.302158118704632,1746730627.2752156,14.166622877120972,1.2999942315977813,1746730627.2752204,14.166622877120972,5.451305571945257,1746730627.2752256,14.166622877120972,0.4805403217387877,1746730627.2752306,14.166622877120972,0.4805403217387877,1746730627.2752354,14.166622877120972,0.02257810040542374,1746730627.2752397,14.166622877120972,0.04733072666801616,1746730627.2752442,14.166622877120972,2.7926180258669357,1746730627.275249,14.166622877120972,2.066871726222868,1746730627.2752533,14.166622877120972,2.5976305775013318,1746730627.2752585,14.166622877120972,0.2542056502668979,1746730627.275263,14.166622877120972,2.129169461768856
1746730627.2952006,14.186584949493408,3.0684621127849083,1746730627.2952092,14.186584949493408,0.22598437687410716,1746730627.2952185,14.186584949493408,5.302158118704632,1746730627.295224,14.186584949493408,1.2999942315977813,1746730627.295229,14.186584949493408,5.451305571945257,1746730627.2952342,14.186584949493408,0.4805403217387877,1746730627.2952397,14.186584949493408,0.4805403217387877,1746730627.2952442,14.186584949493408,0.02257810040542374,1746730627.2952487,14.186584949493408,0.04733072666801616,1746730627.295253,14.186584949493408,2.7926180258669357,1746730627.2952578,14.186584949493408,2.066871726222868,1746730627.295262,14.186584949493408,2.5976305775013318,1746730627.295267,14.186584949493408,0.2542056502668979,1746730627.2952716,14.186584949493408,2.129169461768856
1746730627.3152444,14.206603527069092,3.0684621127849083,1746730627.315253,14.206603527069092,0.22598437687410716,1746730627.3152628,14.206603527069092,5.302158118704632,1746730627.3152688,14.206603527069092,1.2999942315977813,1746730627.3152742,14.206603527069092,5.451305571945257,1746730627.3152792,14.206603527069092,0.4805403217387877,1746730627.315285,14.206603527069092,0.4805403217387877,1746730627.31529,14.206603527069092,0.02257810040542374,1746730627.3152943,14.206603527069092,0.04733072666801616,1746730627.3152988,14.206603527069092,2.7926180258669357,1746730627.315304,14.206603527069092,2.066871726222868,1746730627.315308,14.206603527069092,2.5976305775013318,1746730627.315313,14.206603527069092,0.2542056502668979,1746730627.3153174,14.206603527069092,2.129169461768856
1746730627.3362632,14.226582288742065,3.2789275230542403,1746730627.3362706,14.226582288742065,0.2775101095159157,1746730627.3362796,14.226582288742065,5.627087285247988,1746730627.3362854,14.226582288742065,1.38980678673922,1746730627.3362901,14.226582288742065,5.7884547205712,1746730627.3362951,14.226582288742065,0.4707253621044024,1746730627.3363004,14.226582288742065,0.4707253621044024,1746730627.336305,14.226582288742065,-0.020507809944810163,1746730627.3363092,14.226582288742065,0.002901362864039466,1746730627.3363142,14.226582288742065,3.347979586154729,1746730627.3363187,14.226582288742065,2.043854245760512,1746730627.3363233,14.226582288742065,3.0,1746730627.3363278,14.226582288742065,0.2601269226345799,1746730627.3363326,14.226582288742065,2.2125895193697698
1746730627.3552182,14.246579885482788,3.2789275230542403,1746730627.3552258,14.246579885482788,0.2775101095159157,1746730627.3552358,14.246579885482788,5.627087285247988,1746730627.3552415,14.246579885482788,1.38980678673922,1746730627.3552463,14.246579885482788,5.7884547205712,1746730627.3552516,14.246579885482788,0.4707253621044024,1746730627.3552566,14.246579885482788,0.4707253621044024,1746730627.3552613,14.246579885482788,-0.020507809944810163,1746730627.355266,14.246579885482788,0.002901362864039466,1746730627.3552966,14.246579885482788,3.347979586154729,1746730627.3553038,14.246579885482788,2.043854245760512,1746730627.355308,14.246579885482788,2.9521662991884794,1746730627.3553128,14.246579885482788,0.2601269226345799,1746730627.3553178,14.246579885482788,2.2125895193697698
1746730627.3752437,14.266600370407104,3.2789275230542403,1746730627.3752513,14.266600370407104,0.2775101095159157,1746730627.37526,14.266600370407104,5.627087285247988,1746730627.375266,14.266600370407104,1.38980678673922,1746730627.3752708,14.266600370407104,5.7884547205712,1746730627.3752763,14.266600370407104,0.4707253621044024,1746730627.3752816,14.266600370407104,0.4707253621044024,1746730627.3752863,14.266600370407104,-0.020507809944810163,1746730627.3752906,14.266600370407104,0.002901362864039466,1746730627.3752952,14.266600370407104,3.347979586154729,1746730627.3753,14.266600370407104,2.043854245760512,1746730627.3753045,14.266600370407104,2.9521662991884794,1746730627.3753371,14.266600370407104,0.2601269226345799,1746730627.3753433,14.266600370407104,2.2125895193697698
1746730627.3952258,14.286584854125977,3.2789275230542403,1746730627.395234,14.286584854125977,0.2775101095159157,1746730627.395244,14.286584854125977,5.627087285247988,1746730627.3952494,14.286584854125977,1.38980678673922,1746730627.3952544,14.286584854125977,5.7884547205712,1746730627.3952596,14.286584854125977,0.4707253621044024,1746730627.3952649,14.286584854125977,0.4707253621044024,1746730627.3952699,14.286584854125977,-0.020507809944810163,1746730627.3952742,14.286584854125977,0.002901362864039466,1746730627.395279,14.286584854125977,3.347979586154729,1746730627.3952837,14.286584854125977,2.043854245760512,1746730627.395288,14.286584854125977,2.9521662991884794,1746730627.395293,14.286584854125977,0.2601269226345799,1746730627.3952975,14.286584854125977,2.2125895193697698
1746730627.4152768,14.306578874588013,3.2789275230542403,1746730627.415285,14.306578874588013,0.2775101095159157,1746730627.4152944,14.306578874588013,5.627087285247988,1746730627.4153001,14.306578874588013,1.38980678673922,1746730627.4153051,14.306578874588013,5.7884547205712,1746730627.4153106,14.306578874588013,0.4707253621044024,1746730627.4153159,14.306578874588013,0.4707253621044024,1746730627.4153209,14.306578874588013,-0.020507809944810163,1746730627.4153252,14.306578874588013,0.002901362864039466,1746730627.4153297,14.306578874588013,3.347979586154729,1746730627.415335,14.306578874588013,2.043854245760512,1746730627.4153395,14.306578874588013,2.9521662991884794,1746730627.4153442,14.306578874588013,0.2601269226345799,1746730627.4153488,14.306578874588013,2.2125895193697698
1746730627.4364307,14.326605319976807,3.4994546475404316,1746730627.4364436,14.326605319976807,0.33415829223963717,1746730627.4364574,14.326605319976807,5.807621315524878,1746730627.4364636,14.326605319976807,1.4339136050577188,1746730627.4364688,14.326605319976807,5.9742985999705445,1746730627.436474,14.326605319976807,0.4542646108112289,1746730627.4364793,14.326605319976807,0.4542646108112289,1746730627.4364839,14.326605319976807,-0.025887927978988756,1746730627.4365082,14.326605319976807,-0.0044295881514991205,1746730627.4365144,14.326605319976807,3.347979586154729,1746730627.4365196,14.326605319976807,2.043854245760512,1746730627.436524,14.326605319976807,1.958906284730629,1746730627.4365287,14.326605319976807,0.2655070406687585,1746730627.4365332,14.326605319976807,2.33996286036257
1746730627.4552262,14.346651554107666,3.4994546475404316,1746730627.4552336,14.346651554107666,0.33415829223963717,1746730627.455243,14.346651554107666,5.807621315524878,1746730627.4552486,14.346651554107666,1.4339136050577188,1746730627.4552538,14.346651554107666,5.9742985999705445,1746730627.4552586,14.346651554107666,0.4542646108112289,1746730627.455264,14.346651554107666,0.4542646108112289,1746730627.4552684,14.346651554107666,-0.025887927978988756,1746730627.455273,14.346651554107666,-0.0044295881514991205,1746730627.4552772,14.346651554107666,3.347979586154729,1746730627.4552822,14.346651554107666,2.043854245760512,1746730627.4552865,14.346651554107666,2.8502676263942393,1746730627.455291,14.346651554107666,0.2655070406687585,1746730627.455296,14.346651554107666,2.33996286036257
1746730627.476474,14.366635799407959,3.4994546475404316,1746730627.4764867,14.366635799407959,0.33415829223963717,1746730627.4765017,14.366635799407959,5.807621315524878,1746730627.4765105,14.366635799407959,1.4339136050577188,1746730627.4765189,14.366635799407959,5.9742985999705445,1746730627.476528,14.366635799407959,0.4542646108112289,1746730627.4765363,14.366635799407959,0.4542646108112289,1746730627.4765437,14.366635799407959,-0.025887927978988756,1746730627.476551,14.366635799407959,-0.0044295881514991205,1746730627.4765587,14.366635799407959,3.347979586154729,1746730627.4765668,14.366635799407959,2.043854245760512,1746730627.4765747,14.366635799407959,2.8502676263942393,1746730627.476583,14.366635799407959,0.2655070406687585,1746730627.4766178,14.366635799407959,2.33996286036257
