curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746127923.5217834,4.125870704650879,5.59902369032731,1746127923.5217862,4.125870704650879,-0.05213970360133563,1746127923.52179,4.125870704650879,7.3753010138083175,1746127923.5217917,4.125870704650879,0.0,1746127923.5217931,4.125870704650879,7.3753010138083175,1746127923.5217943,4.125870704650879,0.04406722830423404,1746127923.5217957,4.125870704650879,0.04406722830423404,1746127923.521797,4.125870704650879,-0.0031533158887084856,1746127923.5217977,4.125870704650879,-0.0022388254567405675,1746127923.5217988,4.125870704650879,4.999999999999987,1746127923.5218,4.125870704650879,0.0,1746127923.521801,4.125870704650879,0.3049817752571876,1746127923.5218022,4.125870704650879,0.0031533158887084856,1746127923.5218034,4.125870704650879,4.618772780928502
1746127923.5435615,4.145951747894287,5.59902369032731,1746127923.543568,4.145951747894287,-0.05213970360133563,1746127923.5435765,4.145951747894287,7.3753010138083175,1746127923.5435805,4.145951747894287,0.0,1746127923.5435832,4.145951747894287,7.3753010138083175,1746127923.543587,4.145951747894287,0.04406722830423404,1746127923.543591,4.145951747894287,0.04406722830423404,1746127923.5435941,4.145951747894287,-0.0031533158887084856,1746127923.543598,4.145951747894287,-0.0022388254567405675,1746127923.5436006,4.145951747894287,4.999999999999987,1746127923.5436044,4.145951747894287,0.0,1746127923.5436065,4.145951747894287,0.3049817752571876,1746127923.543609,4.145951747894287,0.0031533158887084856,1746127923.543611,4.145951747894287,4.618772780928502
1746127923.5620947,4.166008472442627,5.59902369032731,1746127923.5620968,4.166008472442627,-0.05213970360133563,1746127923.5620992,4.166008472442627,7.3753010138083175,1746127923.5621004,4.166008472442627,0.0,1746127923.562102,4.166008472442627,7.3753010138083175,1746127923.5621033,4.166008472442627,0.04406722830423404,1746127923.5621042,4.166008472442627,0.04406722830423404,1746127923.5621054,4.166008472442627,-0.0031533158887084856,1746127923.5621066,4.166008472442627,-0.0022388254567405675,1746127923.5621076,4.166008472442627,4.999999999999987,1746127923.5621092,4.166008472442627,0.0,1746127923.5621102,4.166008472442627,0.3049817752571876,1746127923.5621114,4.166008472442627,0.0031533158887084856,1746127923.5621128,4.166008472442627,4.618772780928502
1746127923.582552,4.185934543609619,5.59902369032731,1746127923.582557,4.185934543609619,-0.05213970360133563,1746127923.582563,4.185934543609619,7.3753010138083175,1746127923.5825665,4.185934543609619,0.0,1746127923.582569,4.185934543609619,7.3753010138083175,1746127923.582614,4.185934543609619,0.04406722830423404,1746127923.582616,4.185934543609619,0.04406722830423404,1746127923.582617,4.185934543609619,-0.0031533158887084856,1746127923.5826187,4.185934543609619,-0.0022388254567405675,1746127923.5826197,4.185934543609619,4.999999999999987,1746127923.5826209,4.185934543609619,0.0,1746127923.5826228,4.185934543609619,0.3049817752571876,1746127923.5826237,4.185934543609619,0.0031533158887084856,1746127923.5826254,4.185934543609619,4.618772780928502
1746127923.6020782,4.205867290496826,6.102020655048289,1746127923.6020803,4.205867290496826,-0.04817690352615275,1746127923.6020823,4.205867290496826,7.835210309825824,1746127923.6020837,4.205867290496826,0.0,1746127923.6020849,4.205867290496826,7.835210309825824,1746127923.602086,4.205867290496826,0.038923951560714744,1746127923.6020875,4.205867290496826,0.038923951560714744,1746127923.6020885,4.205867290496826,-0.0036144422314556834,1746127923.6020892,4.205867290496826,-0.0028080381174322407,1746127923.6021175,4.205867290496826,4.999999999999987,1746127923.6021187,4.205867290496826,0.0,1746127923.6021197,4.205867290496826,0.2960845009193812,1746127923.6021209,4.205867290496826,0.0036144422314556834,1746127923.6021223,4.205867290496826,4.6268532422601885
1746127923.621716,4.2258546352386475,6.102020655048289,1746127923.62172,4.2258546352386475,-0.04817690352615275,1746127923.6217234,4.2258546352386475,7.835210309825824,1746127923.621725,4.2258546352386475,0.0,1746127923.621727,4.2258546352386475,7.835210309825824,1746127923.6217284,4.2258546352386475,0.038923951560714744,1746127923.62173,4.2258546352386475,0.038923951560714744,1746127923.6217315,4.2258546352386475,-0.0036144422314556834,1746127923.621733,4.2258546352386475,-0.0028080381174322407,1746127923.6217346,4.2258546352386475,4.999999999999987,1746127923.6217363,4.2258546352386475,0.0,1746127923.6217375,4.2258546352386475,0.2985174061918386,1746127923.621739,4.2258546352386475,0.0036144422314556834,1746127923.6217406,4.2258546352386475,4.6268532422601885
1746127923.6418564,4.245911121368408,6.102020655048289,1746127923.6418593,4.245911121368408,-0.04817690352615275,1746127923.6418622,4.245911121368408,7.835210309825824,1746127923.641863,4.245911121368408,0.0,1746127923.6418645,4.245911121368408,7.835210309825824,1746127923.6418664,4.245911121368408,0.038923951560714744,1746127923.6418679,4.245911121368408,0.038923951560714744,1746127923.6418688,4.245911121368408,-0.0036144422314556834,1746127923.64187,4.245911121368408,-0.0028080381174322407,1746127923.6418712,4.245911121368408,4.999999999999987,1746127923.6418726,4.245911121368408,0.0,1746127923.641874,4.245911121368408,0.2985174061918386,1746127923.6418753,4.245911121368408,0.0036144422314556834,1746127923.6418762,4.245911121368408,4.6268532422601885
1746127923.6619294,4.265937566757202,6.102020655048289,1746127923.6619322,4.265937566757202,-0.04817690352615275,1746127923.661935,4.265937566757202,7.835210309825824,1746127923.6619365,4.265937566757202,0.0,1746127923.6619384,4.265937566757202,7.835210309825824,1746127923.6619403,4.265937566757202,0.038923951560714744,1746127923.6619415,4.265937566757202,0.038923951560714744,1746127923.6619425,4.265937566757202,-0.0036144422314556834,1746127923.6619442,4.265937566757202,-0.0028080381174322407,1746127923.661945,4.265937566757202,4.999999999999987,1746127923.6619465,4.265937566757202,0.0,1746127923.661948,4.265937566757202,0.2985174061918386,1746127923.6619492,4.265937566757202,0.0036144422314556834,1746127923.661951,4.265937566757202,4.6268532422601885
1746127923.6820145,4.285881519317627,6.102020655048289,1746127923.6820173,4.285881519317627,-0.04817690352615275,1746127923.6820211,4.285881519317627,7.835210309825824,1746127923.6820223,4.285881519317627,0.0,1746127923.682024,4.285881519317627,7.835210309825824,1746127923.6820254,4.285881519317627,0.038923951560714744,1746127923.6820273,4.285881519317627,0.038923951560714744,1746127923.6820285,4.285881519317627,-0.0036144422314556834,1746127923.68203,4.285881519317627,-0.0028080381174322407,1746127923.6820312,4.285881519317627,4.999999999999987,1746127923.6820328,4.285881519317627,0.0,1746127923.6820343,4.285881519317627,0.2985174061918386,1746127923.6820354,4.285881519317627,0.0036144422314556834,1746127923.6820374,4.285881519317627,4.6268532422601885
1746127923.702396,4.305883884429932,6.5674079778871475,1746127923.702398,4.305883884429932,-0.05067633863917717,1746127923.7024004,4.305883884429932,8.28945074418465,1746127923.7024019,4.305883884429932,0.0,1746127923.7024033,4.305883884429932,8.28945074418465,1746127923.7024045,4.305883884429932,0.0420529967268158,1746127923.7024062,4.305883884429932,0.0420529967268158,1746127923.7024071,4.305883884429932,-0.003368499304786887,1746127923.7024088,4.305883884429932,-0.002505095794192424,1746127923.70241,4.305883884429932,4.999999999999987,1746127923.7024114,4.305883884429932,0.0,1746127923.7024126,4.305883884429932,0.25040375273895554,1746127923.7024136,4.305883884429932,0.003368499304786887,1746127923.7024148,4.305883884429932,4.670606357411441
1746127923.7217336,4.325860977172852,6.5674079778871475,1746127923.7217367,4.325860977172852,-0.05067633863917717,1746127923.7217402,4.325860977172852,8.28945074418465,1746127923.7217422,4.325860977172852,0.0,1746127923.721744,4.325860977172852,8.28945074418465,1746127923.7217462,4.325860977172852,0.0420529967268158,1746127923.7217479,4.325860977172852,0.0420529967268158,1746127923.72175,4.325860977172852,-0.003368499304786887,1746127923.7217517,4.325860977172852,-0.002505095794192424,1746127923.721753,4.325860977172852,4.999999999999987,1746127923.721754,4.325860977172852,0.0,1746127923.721755,4.325860977172852,0.26351491407083644,1746127923.7217565,4.325860977172852,0.003368499304786887,1746127923.7217574,4.325860977172852,4.670606357411441
1746127923.7418966,4.345872402191162,6.5674079778871475,1746127923.7418995,4.345872402191162,-0.05067633863917717,1746127923.7419019,4.345872402191162,8.28945074418465,1746127923.741903,4.345872402191162,0.0,1746127923.7419047,4.345872402191162,8.28945074418465,1746127923.741906,4.345872402191162,0.0420529967268158,1746127923.7419071,4.345872402191162,0.0420529967268158,1746127923.7419083,4.345872402191162,-0.003368499304786887,1746127923.7419093,4.345872402191162,-0.002505095794192424,1746127923.7419102,4.345872402191162,4.999999999999987,1746127923.741912,4.345872402191162,0.0,1746127923.7419128,4.345872402191162,0.26351491407083644,1746127923.7419143,4.345872402191162,0.003368499304786887,1746127923.7419157,4.345872402191162,4.670606357411441
1746127923.761645,4.365861654281616,6.5674079778871475,1746127923.761649,4.365861654281616,-0.05067633863917717,1746127923.7616518,4.365861654281616,8.28945074418465,1746127923.7616532,4.365861654281616,0.0,1746127923.761655,4.365861654281616,8.28945074418465,1746127923.7616565,4.365861654281616,0.0420529967268158,1746127923.761658,4.365861654281616,0.0420529967268158,1746127923.761659,4.365861654281616,-0.003368499304786887,1746127923.7616608,4.365861654281616,-0.002505095794192424,1746127923.761662,4.365861654281616,4.999999999999987,1746127923.7616632,4.365861654281616,0.0,1746127923.7616642,4.365861654281616,0.26351491407083644,1746127923.7616653,4.365861654281616,0.003368499304786887,1746127923.7616665,4.365861654281616,4.670606357411441
1746127923.78237,4.385947942733765,6.5674079778871475,1746127923.7823737,4.385947942733765,-0.05067633863917717,1746127923.7823765,4.385947942733765,8.28945074418465,1746127923.7823782,4.385947942733765,0.0,1746127923.7823799,4.385947942733765,8.28945074418465,1746127923.7823818,4.385947942733765,0.0420529967268158,1746127923.7823834,4.385947942733765,0.0420529967268158,1746127923.7823846,4.385947942733765,-0.003368499304786887,1746127923.782386,4.385947942733765,-0.002505095794192424,1746127923.7823875,4.385947942733765,4.999999999999987,1746127923.7823887,4.385947942733765,0.0,1746127923.7823904,4.385947942733765,0.26351491407083644,1746127923.782392,4.385947942733765,0.003368499304786887,1746127923.7823935,4.385947942733765,4.670606357411441
1746127923.805343,4.405956268310547,7.034201709559635,1746127923.8053527,4.405956268310547,-0.05258087057949157,1746127923.8053586,4.405956268310547,8.871930673515227,1746127923.8053632,4.405956268310547,0.0,1746127923.8053684,4.405956268310547,8.871930673515227,1746127923.8053708,4.405956268310547,0.04555217944006986,1746127923.8053749,4.405956268310547,0.04555217944006986,1746127923.8053777,4.405956268310547,-0.0027455859258171955,1746127923.805381,4.405956268310547,-0.0018095016166775621,1746127923.8053832,4.405956268310547,4.999999999999987,1746127923.8053858,4.405956268310547,0.0,1746127923.8053877,4.405956268310547,0.268302616190752,1746127923.80539,4.405956268310547,0.0027455859258171955,1746127923.8053923,4.405956268310547,4.66624609452604
1746127923.8216906,4.42586874961853,7.034201709559635,1746127923.821693,4.42586874961853,-0.05258087057949157,1746127923.8216956,4.42586874961853,8.871930673515227,1746127923.8216968,4.42586874961853,0.0,1746127923.8216982,4.42586874961853,8.871930673515227,1746127923.8217,4.42586874961853,0.04555217944006986,1746127923.8217013,4.42586874961853,0.04555217944006986,1746127923.8217025,4.42586874961853,-0.0027455859258171955,1746127923.8217037,4.42586874961853,-0.0018095016166775621,1746127923.8217046,4.42586874961853,4.999999999999987,1746127923.821706,4.42586874961853,0.0,1746127923.8217072,4.42586874961853,0.2670031243791577,1746127923.8217084,4.42586874961853,0.0027455859258171955,1746127923.8217096,4.42586874961853,4.66624609452604
1746127923.8418117,4.445861339569092,7.034201709559635,1746127923.841814,4.445861339569092,-0.05258087057949157,1746127923.8418164,4.445861339569092,8.871930673515227,1746127923.8418179,4.445861339569092,0.0,1746127923.841819,4.445861339569092,8.871930673515227,1746127923.8418205,4.445861339569092,0.04555217944006986,1746127923.8418217,4.445861339569092,0.04555217944006986,1746127923.8418229,4.445861339569092,-0.0027455859258171955,1746127923.841824,4.445861339569092,-0.0018095016166775621,1746127923.841825,4.445861339569092,4.999999999999987,1746127923.841826,4.445861339569092,0.0,1746127923.8418274,4.445861339569092,0.2670031243791577,1746127923.8418286,4.445861339569092,0.0027455859258171955,1746127923.8418295,4.445861339569092,4.66624609452604
1746127923.8618412,4.465916156768799,7.034201709559635,1746127923.8618433,4.465916156768799,-0.05258087057949157,1746127923.8618457,4.465916156768799,8.871930673515227,1746127923.8618474,4.465916156768799,0.0,1746127923.8618486,4.465916156768799,8.871930673515227,1746127923.8618498,4.465916156768799,0.04555217944006986,1746127923.8618512,4.465916156768799,0.04555217944006986,1746127923.8618524,4.465916156768799,-0.0027455859258171955,1746127923.8618534,4.465916156768799,-0.0018095016166775621,1746127923.8618546,4.465916156768799,4.999999999999987,1746127923.8618557,4.465916156768799,0.0,1746127923.861857,4.465916156768799,0.2670031243791577,1746127923.8618581,4.465916156768799,0.0027455859258171955,1746127923.861859,4.465916156768799,4.66624609452604
1746127923.8837428,4.485944032669067,7.034201709559635,1746127923.88375,4.485944032669067,-0.05258087057949157,1746127923.8837533,4.485944032669067,8.871930673515227,1746127923.8837552,4.485944032669067,0.0,1746127923.8837569,4.485944032669067,8.871930673515227,1746127923.883758,4.485944032669067,0.04555217944006986,1746127923.8837595,4.485944032669067,0.04555217944006986,1746127923.883761,4.485944032669067,-0.0027455859258171955,1746127923.8837626,4.485944032669067,-0.0018095016166775621,1746127923.8837638,4.485944032669067,4.999999999999987,1746127923.883765,4.485944032669067,0.0,1746127923.883767,4.485944032669067,0.2670031243791577,1746127923.8837686,4.485944032669067,0.0027455859258171955,1746127923.8837705,4.485944032669067,4.66624609452604
1746127923.9022064,4.505912780761719,7.499881785872685,1746127923.9022105,4.505912780761719,-0.054700406604185736,1746127923.9022138,4.505912780761719,9.326215449248732,1746127923.902216,4.505912780761719,0.0,1746127923.9022183,4.505912780761719,9.326215449248732,1746127923.9022205,4.505912780761719,0.04912422040733238,1746127923.9022226,4.505912780761719,0.04912422040733238,1746127923.9022245,4.505912780761719,-0.0021781994555758466,1746127923.9022264,4.505912780761719,-0.001163886476391398,1746127923.9022286,4.505912780761719,4.999999999999987,1746127923.902231,4.505912780761719,0.0,1746127923.9022322,4.505912780761719,0.2925130112840562,1746127923.9022334,4.505912780761719,0.0021781994555758466,1746127923.9022346,4.505912780761719,4.643101150099833
1746127923.921963,4.525897264480591,7.499881785872685,1746127923.9219656,4.525897264480591,-0.054700406604185736,1746127923.9219685,4.525897264480591,9.326215449248732,1746127923.9219701,4.525897264480591,0.0,1746127923.9219718,4.525897264480591,9.326215449248732,1746127923.9219735,4.525897264480591,0.04912422040733238,1746127923.9219759,4.525897264480591,0.04912422040733238,1746127923.921977,4.525897264480591,-0.0021781994555758466,1746127923.921978,4.525897264480591,-0.001163886476391398,1746127923.9219792,4.525897264480591,4.999999999999987,1746127923.9219804,4.525897264480591,0.0,1746127923.9219813,4.525897264480591,0.2855190799201232,1746127923.9219828,4.525897264480591,0.0021781994555758466,1746127923.9219837,4.525897264480591,4.643101150099833
1746127923.9421756,4.545963287353516,7.499881785872685,1746127923.94218,4.545963287353516,-0.054700406604185736,1746127923.9421835,4.545963287353516,9.326215449248732,1746127923.9421856,4.545963287353516,0.0,1746127923.942188,4.545963287353516,9.326215449248732,1746127923.942191,4.545963287353516,0.04912422040733238,1746127923.9421918,4.545963287353516,0.04912422040733238,1746127923.9421933,4.545963287353516,-0.0021781994555758466,1746127923.9421945,4.545963287353516,-0.001163886476391398,1746127923.9421954,4.545963287353516,4.999999999999987,1746127923.9421973,4.545963287353516,0.0,1746127923.9421988,4.545963287353516,0.2855190799201232,1746127923.9421997,4.545963287353516,0.0021781994555758466,1746127923.9422011,4.545963287353516,4.643101150099833
1746127923.9616733,4.565855503082275,7.499881785872685,1746127923.9616754,4.565855503082275,-0.054700406604185736,1746127923.9616776,4.565855503082275,9.326215449248732,1746127923.9616787,4.565855503082275,0.0,1746127923.96168,4.565855503082275,9.326215449248732,1746127923.9616811,4.565855503082275,0.04912422040733238,1746127923.9616823,4.565855503082275,0.04912422040733238,1746127923.9616835,4.565855503082275,-0.0021781994555758466,1746127923.9616845,4.565855503082275,-0.001163886476391398,1746127923.9616854,4.565855503082275,4.999999999999987,1746127923.9616866,4.565855503082275,0.0,1746127923.9616876,4.565855503082275,0.2855190799201232,1746127923.9616885,4.565855503082275,0.0021781994555758466,1746127923.9616897,4.565855503082275,4.643101150099833
1746127923.9820392,4.585878610610962,7.499881785872685,1746127923.982042,4.585878610610962,-0.054700406604185736,1746127923.9820452,4.585878610610962,9.326215449248732,1746127923.9820466,4.585878610610962,0.0,1746127923.9820483,4.585878610610962,9.326215449248732,1746127923.98205,4.585878610610962,0.04912422040733238,1746127923.9820514,4.585878610610962,0.04912422040733238,1746127923.9820523,4.585878610610962,-0.0021781994555758466,1746127923.9820533,4.585878610610962,-0.001163886476391398,1746127923.9820545,4.585878610610962,4.999999999999987,1746127923.9820561,4.585878610610962,0.0,1746127923.9820576,4.585878610610962,0.2855190799201232,1746127923.9820585,4.585878610610962,0.0021781994555758466,1746127923.9820595,4.585878610610962,4.643101150099833
1746127924.00226,4.6058690547943115,7.963066047054202,1746127924.0022626,4.6058690547943115,-0.057718827569621545,1746127924.0022647,4.6058690547943115,9.780123827308564,1746127924.0022662,4.6058690547943115,0.0,1746127924.0022676,4.6058690547943115,9.780123827308564,1746127924.0022693,4.6058690547943115,0.05351401767835509,1746127924.0022705,4.6058690547943115,0.05351401767835509,1746127924.0022717,4.6058690547943115,-0.001642504602306527,1746127924.002273,4.6058690547943115,-0.0005325825045652387,1746127924.002274,4.6058690547943115,4.999999999999987,1746127924.0022755,4.6058690547943115,0.0,1746127924.0022767,4.6058690547943115,0.30936941871790075,1746127924.0022776,4.6058690547943115,0.001642504602306527,1746127924.0022788,4.6058690547943115,4.621419071854955
1746127924.0217376,4.6258544921875,7.963066047054202,1746127924.0217397,4.6258544921875,-0.057718827569621545,1746127924.021742,4.6258544921875,9.780123827308564,1746127924.0217433,4.6258544921875,0.0,1746127924.0217447,4.6258544921875,9.780123827308564,1746127924.021746,4.6258544921875,0.05351401767835509,1746127924.0217474,4.6258544921875,0.05351401767835509,1746127924.0217488,4.6258544921875,-0.001642504602306527,1746127924.02175,4.6258544921875,-0.0005325825045652387,1746127924.0217514,4.6258544921875,4.999999999999987,1746127924.0217524,4.6258544921875,0.0,1746127924.0217535,4.6258544921875,0.30286474251602513,1746127924.0217547,4.6258544921875,0.001642504602306527,1746127924.021756,4.6258544921875,4.621419071854955
1746127924.0417187,4.645856618881226,7.963066047054202,1746127924.041721,4.645856618881226,-0.057718827569621545,1746127924.0417237,4.645856618881226,9.780123827308564,1746127924.0417252,4.645856618881226,0.0,1746127924.0417268,4.645856618881226,9.780123827308564,1746127924.041728,4.645856618881226,0.05351401767835509,1746127924.0417292,4.645856618881226,0.05351401767835509,1746127924.0417304,4.645856618881226,-0.001642504602306527,1746127924.0417314,4.645856618881226,-0.0005325825045652387,1746127924.0417323,4.645856618881226,4.999999999999987,1746127924.0417337,4.645856618881226,0.0,1746127924.0417347,4.645856618881226,0.30286474251602513,1746127924.041736,4.645856618881226,0.001642504602306527,1746127924.0417368,4.645856618881226,4.621419071854955
1746127924.0618954,4.665879726409912,7.963066047054202,1746127924.061898,4.665879726409912,-0.057718827569621545,1746127924.0619006,4.665879726409912,9.780123827308564,1746127924.061902,4.665879726409912,0.0,1746127924.0619035,4.665879726409912,9.780123827308564,1746127924.0619047,4.665879726409912,0.05351401767835509,1746127924.0619066,4.665879726409912,0.05351401767835509,1746127924.0619078,4.665879726409912,-0.001642504602306527,1746127924.061909,4.665879726409912,-0.0005325825045652387,1746127924.0619097,4.665879726409912,4.999999999999987,1746127924.061911,4.665879726409912,0.0,1746127924.061912,4.665879726409912,0.30286474251602513,1746127924.061913,4.665879726409912,0.001642504602306527,1746127924.0619144,4.665879726409912,4.621419071854955
1746127924.0827286,4.6859965324401855,7.963066047054202,1746127924.0827322,4.6859965324401855,-0.057718827569621545,1746127924.082735,4.6859965324401855,9.780123827308564,1746127924.0827367,4.6859965324401855,0.0,1746127924.082738,4.6859965324401855,9.780123827308564,1746127924.082739,4.6859965324401855,0.05351401767835509,1746127924.0827408,4.6859965324401855,0.05351401767835509,1746127924.082742,4.6859965324401855,-0.001642504602306527,1746127924.082743,4.6859965324401855,-0.0005325825045652387,1746127924.0827444,4.6859965324401855,4.999999999999987,1746127924.0827456,4.6859965324401855,0.0,1746127924.082747,4.6859965324401855,0.30286474251602513,1746127924.082748,4.6859965324401855,0.001642504602306527,1746127924.0827491,4.6859965324401855,4.621419071854955
1746127924.1053374,4.70594048500061,8.401280407599337,1746127924.1053457,4.70594048500061,-0.11272235990082557,1746127924.1053524,4.70594048500061,10.230268006120045,1746127924.1053562,4.70594048500061,0.0,1746127924.1053593,4.70594048500061,10.230268006120045,1746127924.105362,4.70594048500061,0.11350980335952415,1746127924.1053658,4.70594048500061,0.11350980335952415,1746127924.1053681,4.70594048500061,0.0003075951059043902,1746127924.1053712,4.70594048500061,0.002684539861743156,1746127924.105374,4.70594048500061,4.999999999999987,1746127924.1053774,4.70594048500061,0.0,1746127924.10538,4.70594048500061,0.3533480568763375,1746127924.1053822,4.70594048500061,6.282877712073682,1746127924.1053846,4.70594048500061,4.57544079679919
1746127924.1221156,4.725876331329346,8.401280407599337,1746127924.1221187,4.725876331329346,-0.11272235990082557,1746127924.122122,4.725876331329346,10.230268006120045,1746127924.1221244,4.725876331329346,0.0,1746127924.1221268,4.725876331329346,10.230268006120045,1746127924.122129,4.725876331329346,0.11350980335952415,1746127924.122131,4.725876331329346,0.11350980335952415,1746127924.122133,4.725876331329346,0.0003075951059043902,1746127924.122135,4.725876331329346,0.002684539861743156,1746127924.122137,4.725876331329346,4.999999999999987,1746127924.1221392,4.725876331329346,0.0,1746127924.1221411,4.725876331329346,0.3396473625606376,1746127924.1221433,4.725876331329346,6.282877712073682,1746127924.1221457,4.725876331329346,4.57544079679919
1746127924.1426463,4.745925426483154,8.401280407599337,1746127924.1426504,4.745925426483154,-0.11272235990082557,1746127924.142654,4.745925426483154,10.230268006120045,1746127924.1426568,4.745925426483154,0.0,1746127924.1426594,4.745925426483154,10.230268006120045,1746127924.1426616,4.745925426483154,0.11350980335952415,1746127924.1426637,4.745925426483154,0.11350980335952415,1746127924.1426666,4.745925426483154,0.0003075951059043902,1746127924.1426685,4.745925426483154,0.002684539861743156,1746127924.1426704,4.745925426483154,4.999999999999987,1746127924.1426725,4.745925426483154,0.0,1746127924.1426747,4.745925426483154,0.3396473625606376,1746127924.142677,4.745925426483154,6.282877712073682,1746127924.1426787,4.745925426483154,4.57544079679919
1746127924.1628356,4.766056537628174,8.401280407599337,1746127924.16284,4.766056537628174,-0.11272235990082557,1746127924.1628437,4.766056537628174,10.230268006120045,1746127924.1628458,4.766056537628174,0.0,1746127924.1628485,4.766056537628174,10.230268006120045,1746127924.1628509,4.766056537628174,0.11350980335952415,1746127924.1628535,4.766056537628174,0.11350980335952415,1746127924.1628556,4.766056537628174,0.0003075951059043902,1746127924.162858,4.766056537628174,0.002684539861743156,1746127924.1628606,4.766056537628174,4.999999999999987,1746127924.1628633,4.766056537628174,0.0,1746127924.1628654,4.766056537628174,0.3396473625606376,1746127924.1628675,4.766056537628174,6.282877712073682,1746127924.16287,4.766056537628174,4.57544079679919
1746127924.1821218,4.78593373298645,8.401280407599337,1746127924.1821246,4.78593373298645,-0.11272235990082557,1746127924.1821277,4.78593373298645,10.230268006120045,1746127924.1821291,4.78593373298645,0.0,1746127924.1821306,4.78593373298645,10.230268006120045,1746127924.1821325,4.78593373298645,0.11350980335952415,1746127924.1821349,4.78593373298645,0.11350980335952415,1746127924.182136,4.78593373298645,0.0003075951059043902,1746127924.182137,4.78593373298645,0.002684539861743156,1746127924.1821382,4.78593373298645,4.999999999999987,1746127924.1821404,4.78593373298645,0.0,1746127924.1821418,4.78593373298645,0.3396473625606376,1746127924.182143,4.78593373298645,6.282877712073682,1746127924.1821449,4.78593373298645,4.57544079679919
1746127924.2030418,4.805896997451782,8.857943726709165,1746127924.2030456,4.805896997451782,-0.12022826311380302,1746127924.2030487,4.805896997451782,10.68319285834434,1746127924.2030509,4.805896997451782,0.0,1746127924.2030528,4.805896997451782,10.68319285834434,1746127924.2030547,4.805896997451782,0.12200120387825276,1746127924.203056,4.805896997451782,0.12200120387825276,1746127924.2030573,4.805896997451782,0.0006925550414749182,1746127924.2030592,4.805896997451782,0.003256561394824475,1746127924.2030606,4.805896997451782,4.999999999999987,1746127924.2030675,4.805896997451782,0.0,1746127924.2030692,4.805896997451782,0.3586222384273567,1746127924.2030704,4.805896997451782,6.282492752138111,1746127924.203072,4.805896997451782,4.558215063243613
1746127924.2221177,4.825867414474487,8.857943726709165,1746127924.2221208,4.825867414474487,-0.12022826311380302,1746127924.2221243,4.825867414474487,10.68319285834434,1746127924.2221265,4.825867414474487,0.0,1746127924.222129,4.825867414474487,10.68319285834434,1746127924.2221317,4.825867414474487,0.12200120387825276,1746127924.222134,4.825867414474487,0.12200120387825276,1746127924.222136,4.825867414474487,0.0006925550414749182,1746127924.2221384,4.825867414474487,0.003256561394824475,1746127924.2221403,4.825867414474487,4.999999999999987,1746127924.2221425,4.825867414474487,0.0,1746127924.2221448,4.825867414474487,0.3534279494050992,1746127924.2221467,4.825867414474487,6.282492752138111,1746127924.2221491,4.825867414474487,4.558215063243613
1746127924.242382,4.845900535583496,8.857943726709165,1746127924.2423854,4.845900535583496,-0.12022826311380302,1746127924.2423887,4.845900535583496,10.68319285834434,1746127924.2423916,4.845900535583496,0.0,1746127924.2423942,4.845900535583496,10.68319285834434,1746127924.2423964,4.845900535583496,0.12200120387825276,1746127924.2423987,4.845900535583496,0.12200120387825276,1746127924.242401,4.845900535583496,0.0006925550414749182,1746127924.2424028,4.845900535583496,0.003256561394824475,1746127924.242405,4.845900535583496,4.999999999999987,1746127924.242407,4.845900535583496,0.0,1746127924.2424095,4.845900535583496,0.3534279494050992,1746127924.2424116,4.845900535583496,6.282492752138111,1746127924.2424138,4.845900535583496,4.558215063243613
1746127924.2621825,4.865864038467407,8.857943726709165,1746127924.2621915,4.865864038467407,-0.12022826311380302,1746127924.262197,4.865864038467407,10.68319285834434,1746127924.262201,4.865864038467407,0.0,1746127924.2622046,4.865864038467407,10.68319285834434,1746127924.262208,4.865864038467407,0.12200120387825276,1746127924.2622116,4.865864038467407,0.12200120387825276,1746127924.262215,4.865864038467407,0.0006925550414749182,1746127924.2622182,4.865864038467407,0.003256561394824475,1746127924.262221,4.865864038467407,4.999999999999987,1746127924.2622244,4.865864038467407,0.0,1746127924.262227,4.865864038467407,0.3534279494050992,1746127924.2622302,4.865864038467407,6.282492752138111,1746127924.262233,4.865864038467407,4.558215063243613
