curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746658315.6445138,16.726922273635864,11.998680799651762,1746658315.6445212,16.726922273635864,2.8870157643948917,1746658315.644531,16.726922273635864,13.945755856806135,1746658315.6445365,16.726922273635864,1.0585670254008201,1746658315.6445417,16.726922273635864,14.269772638998559,1746658315.6445477,16.726922273635864,1.9126848760577262,1746658315.6445527,16.726922273635864,-1.9126848760577262,1746658315.6445572,16.726922273635864,-0.277764440655174,1746658315.6445622,16.726922273635864,-0.32199284336634604,1746658315.644567,16.726922273635864,5.0,1746658315.6445715,16.726922273635864,0.0,1746658315.644576,16.726922273635864,0.7026062366863912,1746658315.6445808,16.726922273635864,6.27740198655637,1746658315.6445856,16.726922273635864,4.121742204142011
1746658315.6645544,16.746938943862915,11.998680799651762,1746658315.664562,16.746938943862915,2.8870157643948917,1746658315.6645713,16.746938943862915,13.945755856806135,1746658315.664577,16.746938943862915,1.0585670254008201,1746658315.6645818,16.746938943862915,14.269772638998559,1746658315.6645877,16.746938943862915,1.9126848760577262,1746658315.664593,16.746938943862915,-1.9126848760577262,1746658315.6645977,16.746938943862915,-0.277764440655174,1746658315.6646025,16.746938943862915,-0.32199284336634604,1746658315.6646073,16.746938943862915,5.0,1746658315.6646118,16.746938943862915,0.0,1746658315.6646163,16.746938943862915,0.7026062366863912,1746658315.6646214,16.746938943862915,6.27740198655637,1746658315.6646261,16.746938943862915,4.121742204142011
1746658315.6845527,16.766930103302002,11.998680799651762,1746658315.6845605,16.766930103302002,2.8870157643948917,1746658315.6845706,16.766930103302002,13.945755856806135,1746658315.6845763,16.766930103302002,1.0585670254008201,1746658315.684581,16.766930103302002,14.269772638998559,1746658315.6845872,16.766930103302002,1.9126848760577262,1746658315.684593,16.766930103302002,-1.9126848760577262,1746658315.6845977,16.766930103302002,-0.277764440655174,1746658315.684603,16.766930103302002,-0.32199284336634604,1746658315.6846077,16.766930103302002,5.0,1746658315.6846123,16.766930103302002,0.0,1746658315.684617,16.766930103302002,0.7026062366863912,1746658315.684622,16.766930103302002,6.27740198655637,1746658315.684627,16.766930103302002,4.121742204142011
1746658315.705586,16.786932945251465,12.409605396336055,1746658315.7055936,16.786932945251465,2.944682424596308,1746658315.7056038,16.786932945251465,14.412425919027674,1746658315.7056096,16.786932945251465,0.9229350269818445,1746658315.7056143,16.786932945251465,14.755753958425583,1746658315.7056208,16.786932945251465,1.9813737411993342,1746658315.7056258,16.786932945251465,-1.9813737411993342,1746658315.705631,16.786932945251465,-0.23099000396485714,1746658315.7056358,16.786932945251465,-0.2772954454381953,1746658315.7056408,16.786932945251465,5.0,1746658315.7056453,16.786932945251465,0.0,1746658315.70565,16.786932945251465,0.7530733135173706,1746658315.7056549,16.786932945251465,6.236497430109408,1746658315.7056599,16.786932945251465,4.075863323813082
1746658315.7240493,16.80690097808838,12.409605396336055,1746658315.7240531,16.80690097808838,2.944682424596308,1746658315.7240584,16.80690097808838,14.412425919027674,1746658315.7240613,16.80690097808838,0.9229350269818445,1746658315.724064,16.80690097808838,14.755753958425583,1746658315.724067,16.80690097808838,1.9813737411993342,1746658315.7240698,16.80690097808838,-1.9813737411993342,1746658315.7240727,16.80690097808838,-0.23099000396485714,1746658315.7240756,16.80690097808838,-0.2772954454381953,1746658315.7240782,16.80690097808838,5.0,1746658315.7240806,16.80690097808838,0.0,1746658315.724083,16.80690097808838,0.7393093409495344,1746658315.7240858,16.80690097808838,6.236497430109408,1746658315.7240884,16.80690097808838,4.075863323813082
1746658315.7436676,16.826886653900146,12.409605396336055,1746658315.7436695,16.826886653900146,2.944682424596308,1746658315.7436717,16.826886653900146,14.412425919027674,1746658315.7436726,16.826886653900146,0.9229350269818445,1746658315.7436736,16.826886653900146,14.755753958425583,1746658315.743675,16.826886653900146,1.9813737411993342,1746658315.7436762,16.826886653900146,-1.9813737411993342,1746658315.7436771,16.826886653900146,-0.23099000396485714,1746658315.743678,16.826886653900146,-0.2772954454381953,1746658315.743679,16.826886653900146,5.0,1746658315.74368,16.826886653900146,0.0,1746658315.743681,16.826886653900146,0.7393093409495344,1746658315.7436821,16.826886653900146,6.236497430109408,1746658315.743683,16.826886653900146,4.075863323813082
1746658315.7638037,16.846928596496582,12.409605396336055,1746658315.7638056,16.846928596496582,2.944682424596308,1746658315.7638083,16.846928596496582,14.412425919027674,1746658315.7638102,16.846928596496582,0.9229350269818445,1746658315.7638113,16.846928596496582,14.755753958425583,1746658315.763813,16.846928596496582,1.9813737411993342,1746658315.7638147,16.846928596496582,-1.9813737411993342,1746658315.7638159,16.846928596496582,-0.23099000396485714,1746658315.7638175,16.846928596496582,-0.2772954454381953,1746658315.7638187,16.846928596496582,5.0,1746658315.76382,16.846928596496582,0.0,1746658315.7638214,16.846928596496582,0.7393093409495344,1746658315.7638228,16.846928596496582,6.236497430109408,1746658315.7638242,16.846928596496582,4.075863323813082
1746658315.7839274,16.866894006729126,12.409605396336055,1746658315.7839308,16.866894006729126,2.944682424596308,1746658315.7839355,16.866894006729126,14.412425919027674,1746658315.7839377,16.866894006729126,0.9229350269818445,1746658315.7839403,16.866894006729126,14.755753958425583,1746658315.7839432,16.866894006729126,1.9813737411993342,1746658315.7839456,16.866894006729126,-1.9813737411993342,1746658315.7839477,16.866894006729126,-0.23099000396485714,1746658315.78395,16.866894006729126,-0.2772954454381953,1746658315.7839525,16.866894006729126,5.0,1746658315.7839546,16.866894006729126,0.0,1746658315.7839568,16.866894006729126,0.7393093409495344,1746658315.7839592,16.866894006729126,6.236497430109408,1746658315.7839613,16.866894006729126,4.075863323813082
1746658315.8055356,16.88692808151245,12.818202956815817,1746658315.8055432,16.88692808151245,2.9887288547738238,1746658315.8055525,16.88692808151245,14.735827420162321,1746658315.8055575,16.88692808151245,0.8307520584257397,1746658315.8055623,16.88692808151245,15.092036920569011,1746658315.8055682,16.88692808151245,2.0270360032587686,1746658315.8055737,16.88692808151245,-2.0270360032587686,1746658315.8055785,16.88692808151245,-0.18757728240325733,1746658315.8055837,16.88692808151245,-0.23541479296951234,1746658315.8055885,16.88692808151245,5.0,1746658315.805593,16.88692808151245,0.0,1746658315.8055978,16.88692808151245,0.7852485088625663,1746658315.8056023,16.88692808151245,6.193084708547808,1746658315.8056073,16.88692808151245,4.034103116457343
1746658315.8245125,16.906928777694702,12.818202956815817,1746658315.82452,16.906928777694702,2.9887288547738238,1746658315.8245296,16.906928777694702,14.735827420162321,1746658315.8245351,16.906928777694702,0.8307520584257397,1746658315.8245401,16.906928777694702,15.092036920569011,1746658315.824546,16.906928777694702,2.0270360032587686,1746658315.8245513,16.906928777694702,-2.0270360032587686,1746658315.8245568,16.906928777694702,-0.18757728240325733,1746658315.8245616,16.906928777694702,-0.23541479296951234,1746658315.8245666,16.906928777694702,5.0,1746658315.8245711,16.906928777694702,0.0,1746658315.8245757,16.906928777694702,0.7727175068341254,1746658315.8245807,16.906928777694702,6.193084708547808,1746658315.8245857,16.906928777694702,4.034103116457343
1746658315.8445537,16.926944255828857,12.818202956815817,1746658315.8445613,16.926944255828857,2.9887288547738238,1746658315.8445709,16.926944255828857,14.735827420162321,1746658315.8445764,16.926944255828857,0.8307520584257397,1746658315.844581,16.926944255828857,15.092036920569011,1746658315.8445868,16.926944255828857,2.0270360032587686,1746658315.8445919,16.926944255828857,-2.0270360032587686,1746658315.844597,16.926944255828857,-0.18757728240325733,1746658315.8446019,16.926944255828857,-0.23541479296951234,1746658315.8446066,16.926944255828857,5.0,1746658315.8446116,16.926944255828857,0.0,1746658315.844616,16.926944255828857,0.7727175068341254,1746658315.8446207,16.926944255828857,6.193084708547808,1746658315.844626,16.926944255828857,4.034103116457343
1746658315.8649824,16.946929693222046,12.818202956815817,1746658315.8649905,16.946929693222046,2.9887288547738238,1746658315.8649998,16.946929693222046,14.735827420162321,1746658315.8650055,16.946929693222046,0.8307520584257397,1746658315.8650105,16.946929693222046,15.092036920569011,1746658315.8650172,16.946929693222046,2.0270360032587686,1746658315.8650222,16.946929693222046,-2.0270360032587686,1746658315.8650274,16.946929693222046,-0.18757728240325733,1746658315.8650322,16.946929693222046,-0.23541479296951234,1746658315.865037,16.946929693222046,5.0,1746658315.8650417,16.946929693222046,0.0,1746658315.8650463,16.946929693222046,0.7727175068341254,1746658315.8650515,16.946929693222046,6.193084708547808,1746658315.8650565,16.946929693222046,4.034103116457343
1746658315.8845205,16.966942071914673,12.818202956815817,1746658315.8845282,16.966942071914673,2.9887288547738238,1746658315.884538,16.966942071914673,14.735827420162321,1746658315.884543,16.966942071914673,0.8307520584257397,1746658315.884548,16.966942071914673,15.092036920569011,1746658315.884554,16.966942071914673,2.0270360032587686,1746658315.8845592,16.966942071914673,-2.0270360032587686,1746658315.8845642,16.966942071914673,-0.18757728240325733,1746658315.8845692,16.966942071914673,-0.23541479296951234,1746658315.884574,16.966942071914673,5.0,1746658315.8845785,16.966942071914673,0.0,1746658315.884583,16.966942071914673,0.7727175068341254,1746658315.8845878,16.966942071914673,6.193084708547808,1746658315.8845925,16.966942071914673,4.034103116457343
1746658315.9054992,16.986928462982178,13.224356624319185,1746658315.905507,16.986928462982178,3.0182660186675756,1746658315.9055166,16.986928462982178,15.220561544404374,1746658315.905522,16.986928462982178,0.6937883264218734,1746658315.905527,16.986928462982178,15.595758278786551,1746658315.9055328,16.986928462982178,2.050207421020833,1746658315.905538,16.986928462982178,-2.050207421020833,1746658315.905543,16.986928462982178,-0.12417955172291517,1746658315.9055479,16.986928462982178,-0.17309636119439822,1746658315.9055526,16.986928462982178,5.0,1746658315.9055572,16.986928462982178,0.0,1746658315.9055617,16.986928462982178,0.8235753954083739,1746658315.9055662,16.986928462982178,6.147348112619005,1746658315.9055707,16.986928462982178,3.987868954897036
1746658315.9245813,17.00693702697754,13.224356624319185,1746658315.9245896,17.00693702697754,3.0182660186675756,1746658315.9245996,17.00693702697754,15.220561544404374,1746658315.924605,17.00693702697754,0.6937883264218734,1746658315.92461,17.00693702697754,15.595758278786551,1746658315.924616,17.00693702697754,2.050207421020833,1746658315.9246213,17.00693702697754,-2.050207421020833,1746658315.924626,17.00693702697754,-0.12417955172291517,1746658315.9246314,17.00693702697754,-0.17309636119439822,1746658315.924636,17.00693702697754,5.0,1746658315.9246404,17.00693702697754,0.0,1746658315.9246452,17.00693702697754,0.8097048360823713,1746658315.92465,17.00693702697754,6.147348112619005,1746658315.9246554,17.00693702697754,3.987868954897036
1746658315.9445045,17.026928186416626,13.224356624319185,1746658315.944512,17.026928186416626,3.0182660186675756,1746658315.9445214,17.026928186416626,15.220561544404374,1746658315.9445271,17.026928186416626,0.6937883264218734,1746658315.944532,17.026928186416626,15.595758278786551,1746658315.944538,17.026928186416626,2.050207421020833,1746658315.9445431,17.026928186416626,-2.050207421020833,1746658315.9445481,17.026928186416626,-0.12417955172291517,1746658315.944553,17.026928186416626,-0.17309636119439822,1746658315.9445577,17.026928186416626,5.0,1746658315.944562,17.026928186416626,0.0,1746658315.9445665,17.026928186416626,0.8097048360823713,1746658315.9445715,17.026928186416626,6.147348112619005,1746658315.9445763,17.026928186416626,3.987868954897036
1746658315.964526,17.046928882598877,13.224356624319185,1746658315.9645338,17.046928882598877,3.0182660186675756,1746658315.9645433,17.046928882598877,15.220561544404374,1746658315.9645486,17.046928882598877,0.6937883264218734,1746658315.9645534,17.046928882598877,15.595758278786551,1746658315.9645596,17.046928882598877,2.050207421020833,1746658315.9645648,17.046928882598877,-2.050207421020833,1746658315.9645698,17.046928882598877,-0.12417955172291517,1746658315.964575,17.046928882598877,-0.17309636119439822,1746658315.96458,17.046928882598877,5.0,1746658315.9645844,17.046928882598877,0.0,1746658315.964589,17.046928882598877,0.8097048360823713,1746658315.964594,17.046928882598877,6.147348112619005,1746658315.9645991,17.046928882598877,3.987868954897036
1746658315.9845474,17.066935539245605,13.224356624319185,1746658315.984555,17.066935539245605,3.0182660186675756,1746658315.9845648,17.066935539245605,15.220561544404374,1746658315.9845698,17.066935539245605,0.6937883264218734,1746658315.9845753,17.066935539245605,15.595758278786551,1746658315.9845815,17.066935539245605,2.050207421020833,1746658315.9845867,17.066935539245605,-2.050207421020833,1746658315.9845922,17.066935539245605,-0.12417955172291517,1746658315.984597,17.066935539245605,-0.17309636119439822,1746658315.9846015,17.066935539245605,5.0,1746658315.9846063,17.066935539245605,0.0,1746658315.9846108,17.066935539245605,0.8097048360823713,1746658315.9846156,17.066935539245605,6.147348112619005,1746658315.9846208,17.066935539245605,3.987868954897036
1746658316.005545,17.086935997009277,13.628053952018734,1746658316.0055525,17.086935997009277,3.0317005783825333,1746658316.0055623,17.086935997009277,15.539903326691944,1746658316.005568,17.086935997009277,0.6088308068972135,1746658316.0055728,17.086935997009277,15.926207902841996,1746658316.005579,17.086935997009277,2.0477408207892864,1746658316.0055845,17.086935997009277,-2.0477408207892864,1746658316.0055895,17.086935997009277,-0.07736011449488611,1746658316.0055943,17.086935997009277,-0.12644453121098748,1746658316.0055993,17.086935997009277,5.0,1746658316.0056036,17.086935997009277,0.0,1746658316.0056088,17.086935997009277,0.8309831182710907,1746658316.0056133,17.086935997009277,6.100528675390976,1746658316.0056186,17.086935997009277,3.9685246897076905
1746658316.0245316,17.106929540634155,13.628053952018734,1746658316.024539,17.106929540634155,3.0317005783825333,1746658316.0245485,17.106929540634155,15.539903326691944,1746658316.024554,17.106929540634155,0.6088308068972135,1746658316.0245588,17.106929540634155,15.926207902841996,1746658316.0245652,17.106929540634155,2.0477408207892864,1746658316.0245707,17.106929540634155,-2.0477408207892864,1746658316.0245755,17.106929540634155,-0.07736011449488611,1746658316.0245807,17.106929540634155,-0.12644453121098748,1746658316.0245852,17.106929540634155,5.0,1746658316.0245898,17.106929540634155,0.0,1746658316.0245945,17.106929540634155,0.8251802482338477,1746658316.0245993,17.106929540634155,6.100528675390976,1746658316.024604,17.106929540634155,3.9685246897076905
1746658316.0445304,17.12694215774536,13.628053952018734,1746658316.0445387,17.12694215774536,3.0317005783825333,1746658316.0445483,17.12694215774536,15.539903326691944,1746658316.0445538,17.12694215774536,0.6088308068972135,1746658316.0445585,17.12694215774536,15.926207902841996,1746658316.0445647,17.12694215774536,2.0477408207892864,1746658316.04457,17.12694215774536,-2.0477408207892864,1746658316.044575,17.12694215774536,-0.07736011449488611,1746658316.0445797,17.12694215774536,-0.12644453121098748,1746658316.044585,17.12694215774536,5.0,1746658316.0445893,17.12694215774536,0.0,1746658316.0445938,17.12694215774536,0.8251802482338477,1746658316.0445988,17.12694215774536,6.100528675390976,1746658316.0446036,17.12694215774536,3.9685246897076905
1746658316.0645087,17.14693284034729,13.628053952018734,1746658316.0645163,17.14693284034729,3.0317005783825333,1746658316.064526,17.14693284034729,15.539903326691944,1746658316.0645318,17.14693284034729,0.6088308068972135,1746658316.0645366,17.14693284034729,15.926207902841996,1746658316.0645425,17.14693284034729,2.0477408207892864,1746658316.0645478,17.14693284034729,-2.0477408207892864,1746658316.0645528,17.14693284034729,-0.07736011449488611,1746658316.0645578,17.14693284034729,-0.12644453121098748,1746658316.0645623,17.14693284034729,5.0,1746658316.064567,17.14693284034729,0.0,1746658316.0645716,17.14693284034729,0.8251802482338477,1746658316.0645766,17.14693284034729,6.100528675390976,1746658316.0645814,17.14693284034729,3.9685246897076905
1746658316.0845048,17.166930437088013,13.628053952018734,1746658316.0845122,17.166930437088013,3.0317005783825333,1746658316.084522,17.166930437088013,15.539903326691944,1746658316.0845273,17.166930437088013,0.6088308068972135,1746658316.0845323,17.166930437088013,15.926207902841996,1746658316.0845385,17.166930437088013,2.0477408207892864,1746658316.0845435,17.166930437088013,-2.0477408207892864,1746658316.0845482,17.166930437088013,-0.07736011449488611,1746658316.0845532,17.166930437088013,-0.12644453121098748,1746658316.084558,17.166930437088013,5.0,1746658316.0845625,17.166930437088013,0.0,1746658316.084567,17.166930437088013,0.8251802482338477,1746658316.0845718,17.166930437088013,6.100528675390976,1746658316.0845768,17.166930437088013,3.9685246897076905
1746658316.1056123,17.186933279037476,14.025916499756304,1746658316.10562,17.186933279037476,3.019017255831609,1746658316.1056304,17.186933279037476,16.04012236932429,1746658316.105636,17.186933279037476,0.4783096397539472,1746658316.1056406,17.186933279037476,16.443205181842234,1746658316.105647,17.186933279037476,2.0232536354106774,1746658316.1056528,17.186933279037476,-2.0232536354106774,1746658316.105658,17.186933279037476,-0.0040921233694044545,1746658316.1056633,17.186933279037476,-0.052880153490692944,1746658316.105668,17.186933279037476,5.0,1746658316.1056726,17.186933279037476,0.0,1746658316.1056776,17.186933279037476,0.8524456626331249,1746658316.105682,17.186933279037476,6.056557222632677,1746658316.105687,17.186933279037476,3.9437378752064407
1746658316.1245518,17.206943035125732,14.025916499756304,1746658316.1245594,17.206943035125732,3.019017255831609,1746658316.1245685,17.206943035125732,16.04012236932429,1746658316.1245744,17.206943035125732,0.4783096397539472,1746658316.1245794,17.206943035125732,16.443205181842234,1746658316.1245854,17.206943035125732,2.0232536354106774,1746658316.1245909,17.206943035125732,-2.0232536354106774,1746658316.124596,17.206943035125732,-0.0040921233694044545,1746658316.1246011,17.206943035125732,-0.052880153490692944,1746658316.124606,17.206943035125732,5.0,1746658316.1246107,17.206943035125732,0.0,1746658316.1246152,17.206943035125732,0.8450096998348475,1746658316.12462,17.206943035125732,6.056557222632677,1746658316.1246254,17.206943035125732,3.9437378752064407
1746658316.1445324,17.226942539215088,14.025916499756304,1746658316.1445396,17.226942539215088,3.019017255831609,1746658316.144549,17.226942539215088,16.04012236932429,1746658316.1445549,17.226942539215088,0.4783096397539472,1746658316.1445596,17.226942539215088,16.443205181842234,1746658316.1445656,17.226942539215088,2.0232536354106774,1746658316.1445708,17.226942539215088,-2.0232536354106774,1746658316.144576,17.226942539215088,-0.0040921233694044545,1746658316.1445808,17.226942539215088,-0.052880153490692944,1746658316.1445854,17.226942539215088,5.0,1746658316.1445901,17.226942539215088,0.0,1746658316.1445944,17.226942539215088,0.8450096998348475,1746658316.1445992,17.226942539215088,6.056557222632677,1746658316.1446047,17.226942539215088,3.9437378752064407
1746658316.1644926,17.246927738189697,14.025916499756304,1746658316.1645,17.246927738189697,3.019017255831609,1746658316.1645093,17.246927738189697,16.04012236932429,1746658316.1645145,17.246927738189697,0.4783096397539472,1746658316.1645198,17.246927738189697,16.443205181842234,1746658316.1645255,17.246927738189697,2.0232536354106774,1746658316.164531,17.246927738189697,-2.0232536354106774,1746658316.1645355,17.246927738189697,-0.0040921233694044545,1746658316.1645405,17.246927738189697,-0.052880153490692944,1746658316.164545,17.246927738189697,5.0,1746658316.1645496,17.246927738189697,0.0,1746658316.1645544,17.246927738189697,0.8450096998348475,1746658316.1645591,17.246927738189697,6.056557222632677,1746658316.164564,17.246927738189697,3.9437378752064407
1746658316.1845953,17.2669460773468,14.025916499756304,1746658316.1846032,17.2669460773468,3.019017255831609,1746658316.1846125,17.2669460773468,16.04012236932429,1746658316.184618,17.2669460773468,0.4783096397539472,1746658316.1846228,17.2669460773468,16.443205181842234,1746658316.184629,17.2669460773468,2.0232536354106774,1746658316.1846344,17.2669460773468,-2.0232536354106774,1746658316.184639,17.2669460773468,-0.0040921233694044545,1746658316.184644,17.2669460773468,-0.052880153490692944,1746658316.1846488,17.2669460773468,5.0,1746658316.1846533,17.2669460773468,0.0,1746658316.1846583,17.2669460773468,0.8450096998348475,1746658316.184663,17.2669460773468,6.056557222632677,1746658316.1846683,17.2669460773468,3.9437378752064407
1746658316.205576,17.286935091018677,14.422973567738053,1746658316.205584,17.286935091018677,2.987117248425796,1746658316.205594,17.286935091018677,16.354294291947497,1746658316.2055998,17.286935091018677,0.404509655255659,1746658316.2056046,17.286935091018677,16.76592864655577,1746658316.205611,17.286935091018677,1.9784406851477119,1746658316.2056165,17.286935091018677,-1.9784406851477119,1746658316.2056212,17.286935091018677,0.03675863722353867,1746658316.205626,17.286935091018677,-0.011077605949915442,1746658316.205631,17.286935091018677,5.0,1746658316.2056355,17.286935091018677,0.0,1746658316.20564,17.286935091018677,0.8571442961164492,1746658316.2056448,17.286935091018677,6.015706462039734,1746658316.20565,17.286935091018677,3.932706147181772
1746658316.2245002,17.306938886642456,14.422973567738053,1746658316.2245076,17.306938886642456,2.987117248425796,1746658316.224517,17.306938886642456,16.354294291947497,1746658316.224523,17.306938886642456,0.404509655255659,1746658316.224528,17.306938886642456,16.76592864655577,1746658316.224534,17.306938886642456,1.9784406851477119,1746658316.2245393,17.306938886642456,-1.9784406851477119,1746658316.2245443,17.306938886642456,0.03675863722353867,1746658316.224549,17.306938886642456,-0.011077605949915442,1746658316.224554,17.306938886642456,5.0,1746658316.2245584,17.306938886642456,0.0,1746658316.224563,17.306938886642456,0.8538350822545824,1746658316.224568,17.306938886642456,6.015706462039734,1746658316.224573,17.306938886642456,3.932706147181772
1746658316.244557,17.326931476593018,14.422973567738053,1746658316.2445648,17.326931476593018,2.987117248425796,1746658316.244574,17.326931476593018,16.354294291947497,1746658316.2445798,17.326931476593018,0.404509655255659,1746658316.2445846,17.326931476593018,16.76592864655577,1746658316.2445905,17.326931476593018,1.9784406851477119,1746658316.2445958,17.326931476593018,-1.9784406851477119,1746658316.244601,17.326931476593018,0.03675863722353867,1746658316.2446063,17.326931476593018,-0.011077605949915442,1746658316.2446108,17.326931476593018,5.0,1746658316.2446153,17.326931476593018,0.0,1746658316.24462,17.326931476593018,0.8538350822545824,1746658316.2446249,17.326931476593018,6.015706462039734,1746658316.2446299,17.326931476593018,3.932706147181772
1746658316.2645872,17.346964359283447,14.422973567738053,1746658316.2645996,17.346964359283447,2.987117248425796,1746658316.2646124,17.346964359283447,16.354294291947497,1746658316.2646205,17.346964359283447,0.404509655255659,1746658316.2646313,17.346964359283447,16.76592864655577,1746658316.264642,17.346964359283447,1.9784406851477119,1746658316.264652,17.346964359283447,-1.9784406851477119,1746658316.2646616,17.346964359283447,0.03675863722353867,1746658316.2646706,17.346964359283447,-0.011077605949915442,1746658316.2646809,17.346964359283447,5.0,1746658316.2646904,17.346964359283447,0.0,1746658316.2647,17.346964359283447,0.8538350822545824,1746658316.2647102,17.346964359283447,6.015706462039734,1746658316.2647219,17.346964359283447,3.932706147181772
1746658316.2845466,17.36694073677063,14.422973567738053,1746658316.2845545,17.36694073677063,2.987117248425796,1746658316.2845638,17.36694073677063,16.354294291947497,1746658316.284569,17.36694073677063,0.404509655255659,1746658316.2845743,17.36694073677063,16.76592864655577,1746658316.2845805,17.36694073677063,1.9784406851477119,1746658316.2845857,17.36694073677063,-1.9784406851477119,1746658316.2845905,17.36694073677063,0.03675863722353867,1746658316.2845957,17.36694073677063,-0.011077605949915442,1746658316.2846003,17.36694073677063,5.0,1746658316.284605,17.36694073677063,0.0,1746658316.2846098,17.36694073677063,0.8538350822545824,1746658316.2846146,17.36694073677063,6.015706462039734,1746658316.2846198,17.36694073677063,3.932706147181772
1746658316.305515,17.386934995651245,14.816895578106934,1746658316.3055227,17.386934995651245,2.93502222176436,1746658316.3055327,17.386934995651245,16.87217337983909,1746658316.3055384,17.386934995651245,0.2877445637329269,1746658316.3055434,17.386934995651245,17.296885049274874,1746658316.3055496,17.386934995651245,1.916296667733187,1746658316.3055546,17.386934995651245,-1.916296667733187,1746658316.3055599,17.386934995651245,0.11620652156755629,1746658316.3055649,17.386934995651245,0.06975633440086397,1746658316.3055701,17.386934995651245,5.0,1746658316.3055747,17.386934995651245,0.0,1746658316.3055792,17.386934995651245,0.8650401161974733,1746658316.3055837,17.386934995651245,5.977628584773781,1746658316.3055885,17.386934995651245,3.922520000424122
1746658316.3244996,17.40693473815918,14.816895578106934,1746658316.3245072,17.40693473815918,2.93502222176436,1746658316.324516,17.40693473815918,16.87217337983909,1746658316.3245218,17.40693473815918,0.2877445637329269,1746658316.3245268,17.40693473815918,17.296885049274874,1746658316.3245332,17.40693473815918,1.916296667733187,1746658316.3245385,17.40693473815918,-1.916296667733187,1746658316.3245435,17.40693473815918,0.11620652156755629,1746658316.3245482,17.40693473815918,0.06975633440086397,1746658316.324553,17.40693473815918,5.0,1746658316.3245573,17.40693473815918,0.0,1746658316.3245618,17.40693473815918,0.8619839996607024,1746658316.3245668,17.40693473815918,5.977628584773781,1746658316.3245723,17.40693473815918,3.922520000424122
1746658316.343733,17.42693042755127,14.816895578106934,1746658316.3437347,17.42693042755127,2.93502222176436,1746658316.3437371,17.42693042755127,16.87217337983909,1746658316.343738,17.42693042755127,0.2877445637329269,1746658316.3437388,17.42693042755127,17.296885049274874,1746658316.3437405,17.42693042755127,1.916296667733187,1746658316.3437414,17.42693042755127,-1.916296667733187,1746658316.3437424,17.42693042755127,0.11620652156755629,1746658316.3437436,17.42693042755127,0.06975633440086397,1746658316.3437445,17.42693042755127,5.0,1746658316.3437455,17.42693042755127,0.0,1746658316.3437462,17.42693042755127,0.8619839996607024,1746658316.3437474,17.42693042755127,5.977628584773781,1746658316.3437483,17.42693042755127,3.922520000424122
1746658316.364502,17.446921825408936,14.816895578106934,1746658316.3645093,17.446921825408936,2.93502222176436,1746658316.3645186,17.446921825408936,16.87217337983909,1746658316.3645241,17.446921825408936,0.2877445637329269,1746658316.364529,17.446921825408936,17.296885049274874,1746658316.364535,17.446921825408936,1.916296667733187,1746658316.3645403,17.446921825408936,-1.916296667733187,1746658316.364545,17.446921825408936,0.11620652156755629,1746658316.3645499,17.446921825408936,0.06975633440086397,1746658316.3645544,17.446921825408936,5.0,1746658316.3645594,17.446921825408936,0.0,1746658316.364564,17.446921825408936,0.8619839996607024,1746658316.364569,17.446921825408936,5.977628584773781,1746658316.364574,17.446921825408936,3.922520000424122
1746658316.3845727,17.46694016456604,14.816895578106934,1746658316.3845806,17.46694016456604,2.93502222176436,1746658316.3845906,17.46694016456604,16.87217337983909,1746658316.384596,17.46694016456604,0.2877445637329269,1746658316.3846014,17.46694016456604,17.296885049274874,1746658316.3846078,17.46694016456604,1.916296667733187,1746658316.384613,17.46694016456604,-1.916296667733187,1746658316.3846178,17.46694016456604,0.11620652156755629,1746658316.3846228,17.46694016456604,0.06975633440086397,1746658316.3846278,17.46694016456604,5.0,1746658316.3846323,17.46694016456604,0.0,1746658316.3846369,17.46694016456604,0.8619839996607024,1746658316.3846421,17.46694016456604,5.977628584773781,1746658316.3846471,17.46694016456604,3.922520000424122
