curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438789.0769775,9.521765232086182,14.144250400154492,1740438789.0769858,9.521765232086182,0.02638299149960599,1740438789.0769966,9.521765232086182,13.189508733190529,1740438789.0770063,9.521765232086182,22.13742373978055,1740438789.077011,9.521765232086182,-0.124,1740438789.0770175,9.521765232086182,-0.018811709129077446,1740438789.077023,9.521765232086182,0.0063643365309255535,1740438789.077028,9.521765232086182,0.0003823773845869595,1740438789.0770328,9.521765232086182,2.4936437575550485,1740438789.0770383,9.521765232086182,0.0,1740438789.0770433,9.521765232086182,0.5133755207193655,1740438885.2876136,105.73435664176941
1740438789.0970123,9.541763305664062,14.144250400154492,1740438789.0970201,9.541763305664062,0.02638299149960599,1740438789.097033,9.541763305664062,13.189508733190529,1740438789.0970483,9.541763305664062,22.13742373978055,1740438789.0970562,9.541763305664062,-0.124,1740438789.0970662,9.541763305664062,-0.018811709129077446,1740438789.0970745,9.541763305664062,0.0063643365309255535,1740438789.0970795,9.541763305664062,0.0003823773845869595,1740438789.0970848,9.541763305664062,2.4936437575550485,1740438789.0970898,9.541763305664062,0.0,1740438789.0970943,9.541763305664062,0.5133755207193655,1740438885.3069482,105.75439023971558
1740438789.1170642,9.561771869659424,14.144250400154492,1740438789.1170728,9.561771869659424,0.02638299149960599,1740438789.1170833,9.561771869659424,13.189508733190529,1740438789.117093,9.561771869659424,22.13742373978055,1740438789.1170974,9.561771869659424,-0.124,1740438789.1171033,9.561771869659424,-0.018811709129077446,1740438789.117109,9.561771869659424,0.0063643365309255535,1740438789.1171138,9.561771869659424,0.0003823773845869595,1740438789.1171184,9.561771869659424,2.4936437575550485,1740438789.1171236,9.561771869659424,0.0,1740438789.1171281,9.561771869659424,0.5133755207193655,1740438885.3267992,105.77434968948364
1740438789.1370873,9.581769704818726,14.144250400154492,1740438789.1370957,9.581769704818726,0.02638299149960599,1740438789.1371064,9.581769704818726,13.189508733190529,1740438789.1371167,9.581769704818726,22.13742373978055,1740438789.1371212,9.581769704818726,-0.124,1740438789.1371272,9.581769704818726,-0.018811709129077446,1740438789.137133,9.581769704818726,0.0063643365309255535,1740438789.1371377,9.581769704818726,0.0003823773845869595,1740438789.1371424,9.581769704818726,2.4936437575550485,1740438789.1371477,9.581769704818726,0.0,1740438789.1371522,9.581769704818726,0.5133755207193655,1740438885.3468206,105.79435062408447
1740438789.1586971,9.601764917373657,14.359523322666615,1740438789.1587055,9.601764917373657,0.0267809813689196,1740438789.158716,9.601764917373657,13.522744212552004,1740438789.1587303,9.601764917373657,22.48038447980119,1740438789.1587377,9.601764917373657,-0.1230619147983643,1740438789.1587484,9.601764917373657,-0.018449508185157986,1740438789.1587546,9.601764917373657,0.007257738875962264,1740438789.1587596,9.601764917373657,0.0004224550967521789,1740438789.1587644,9.601764917373657,2.492752785891491,1740438789.1587694,9.601764917373657,0.0,1740438789.158774,9.601764917373657,0.5030406245524468,1740438885.367006,105.81435012817383
1740438789.1770992,9.621764659881592,14.359523322666615,1740438789.1771095,9.621764659881592,0.0267809813689196,1740438789.1771252,9.621764659881592,13.522744212552004,1740438789.177141,9.621764659881592,22.48038447980119,1740438789.177147,9.621764659881592,-0.1230619147983643,1740438789.177153,9.621764659881592,-0.018449508185157986,1740438789.1771584,9.621764659881592,0.007257738875962264,1740438789.1771634,9.621764659881592,0.0004224550967521789,1740438789.1771681,9.621764659881592,2.492752785891491,1740438789.1771731,9.621764659881592,0.0,1740438789.177178,9.621764659881592,0.5071745262487137,1740438885.3867917,105.8343493938446
1740438789.1969936,9.641771078109741,14.359523322666615,1740438789.1970022,9.641771078109741,0.0267809813689196,1740438789.1970127,9.641771078109741,13.522744212552004,1740438789.1970227,9.641771078109741,22.48038447980119,1740438789.1970274,9.641771078109741,-0.1230619147983643,1740438789.1970336,9.641771078109741,-0.018449508185157986,1740438789.1970391,9.641771078109741,0.007257738875962264,1740438789.197044,9.641771078109741,0.0004224550967521789,1740438789.197049,9.641771078109741,2.492752785891491,1740438789.1970541,9.641771078109741,0.0,1740438789.197059,9.641771078109741,0.5071745262487137,1740438885.4071589,105.85435318946838
1740438789.2170744,9.661777019500732,14.359523322666615,1740438789.2170827,9.661777019500732,0.0267809813689196,1740438789.2170947,9.661777019500732,13.522744212552004,1740438789.21711,9.661777019500732,22.48038447980119,1740438789.2171175,9.661777019500732,-0.1230619147983643,1740438789.2171273,9.661777019500732,-0.018449508185157986,1740438789.2171333,9.661777019500732,0.007257738875962264,1740438789.2171383,9.661777019500732,0.0004224550967521789,1740438789.2171428,9.661777019500732,2.492752785891491,1740438789.2171478,9.661777019500732,0.0,1740438789.2171528,9.661777019500732,0.5071745262487137,1740438885.4278898,105.8744215965271
1740438789.2371635,9.681801080703735,14.359523322666615,1740438789.2371752,9.681801080703735,0.0267809813689196,1740438789.2371902,9.681801080703735,13.522744212552004,1740438789.2372024,9.681801080703735,22.48038447980119,1740438789.2372074,9.681801080703735,-0.1230619147983643,1740438789.237213,9.681801080703735,-0.018449508185157986,1740438789.2372184,9.681801080703735,0.007257738875962264,1740438789.2372234,9.681801080703735,0.0004224550967521789,1740438789.2372286,9.681801080703735,2.492752785891491,1740438789.2372339,9.681801080703735,0.0,1740438789.2372391,9.681801080703735,0.5071745262487137,1740438885.451028,105.89438581466675
1740438789.260377,9.701773881912231,14.572966618131824,1740438789.260385,9.701773881912231,0.023993162828155334,1740438789.2603946,9.701773881912231,13.90732759645467,1740438789.260404,9.701773881912231,22.862389615349763,1740438789.2604086,9.701773881912231,-0.121,1740438789.2604141,9.701773881912231,-0.017489562161467964,1740438789.2604194,9.701773881912231,0.013485699485655431,1740438789.2604263,9.701773881912231,0.0007533958763791395,1740438789.260435,9.701773881912231,2.4865506080188524,1740438789.2604408,9.701773881912231,0.0,1740438789.2604454,9.701773881912231,0.4938132129142846,1740438885.4725218,105.91440629959106
1740438789.2770498,9.721769332885742,14.572966618131824,1740438789.2770612,9.721769332885742,0.023993162828155334,1740438789.2770722,9.721769332885742,13.90732759645467,1740438789.2770827,9.721769332885742,22.862389615349763,1740438789.2770872,9.721769332885742,-0.121,1740438789.2770932,9.721769332885742,-0.017489562161467964,1740438789.2770987,9.721769332885742,0.013485699485655431,1740438789.2771041,9.721769332885742,0.0007533958763791395,1740438789.2771087,9.721769332885742,2.4865506080188524,1740438789.2771142,9.721769332885742,0.0,1740438789.2771187,9.721769332885742,0.4991570991686416,1740438885.4913523,105.93443942070007
1740438789.2970157,9.741769790649414,14.572966618131824,1740438789.2970235,9.741769790649414,0.023993162828155334,1740438789.2970338,9.741769790649414,13.90732759645467,1740438789.2970436,9.741769790649414,22.862389615349763,1740438789.2970486,9.741769790649414,-0.121,1740438789.2970545,9.741769790649414,-0.017489562161467964,1740438789.2970598,9.741769790649414,0.013485699485655431,1740438789.2970648,9.741769790649414,0.0007533958763791395,1740438789.2970698,9.741769790649414,2.4865506080188524,1740438789.297075,9.741769790649414,0.0,1740438789.2970798,9.741769790649414,0.4991570991686416,1740438885.5120146,105.95443940162659
1740438789.3169482,9.761765956878662,14.572966618131824,1740438789.3169594,9.761765956878662,0.023993162828155334,1740438789.3169746,9.761765956878662,13.90732759645467,1740438789.3169913,9.761765956878662,22.862389615349763,1740438789.3169973,9.761765956878662,-0.121,1740438789.3170035,9.761765956878662,-0.017489562161467964,1740438789.3170092,9.761765956878662,0.013485699485655431,1740438789.317014,9.761765956878662,0.0007533958763791395,1740438789.3170185,9.761765956878662,2.4865506080188524,1740438789.3170238,9.761765956878662,0.0,1740438789.3170283,9.761765956878662,0.4991570991686416,1740438885.5313377,105.97441530227661
1740438789.337086,9.781768560409546,14.572966618131824,1740438789.337094,9.781768560409546,0.023993162828155334,1740438789.3371046,9.781768560409546,13.90732759645467,1740438789.337114,9.781768560409546,22.862389615349763,1740438789.3371184,9.781768560409546,-0.121,1740438789.3371246,9.781768560409546,-0.017489562161467964,1740438789.3371298,9.781768560409546,0.013485699485655431,1740438789.3371346,9.781768560409546,0.0007533958763791395,1740438789.3371391,9.781768560409546,2.4865506080188524,1740438789.3371446,9.781768560409546,0.0,1740438789.337149,9.781768560409546,0.4991570991686416,1740438885.551776,105.99439978599548
1740438789.3601727,9.801781177520752,14.788598643778625,1740438789.360181,9.801781177520752,0.02450525091161343,1740438789.3601913,9.801781177520752,13.926734478762883,1740438789.3602006,9.801781177520752,22.894438793100214,1740438789.3602057,9.801781177520752,-0.121,1740438789.3602116,9.801781177520752,-0.017948740994493024,1740438789.360217,9.801781177520752,0.008682937188993685,1740438789.3602219,9.801781177520752,0.0005072965291676778,1740438789.3602269,9.801781177520752,2.4913321240488355,1740438789.360232,9.801781177520752,0.0,1740438789.360237,9.801781177520752,0.500575724764365,1740438885.5726118,106.01439833641052
1740438789.3770368,9.821762323379517,14.788598643778625,1740438789.3770452,9.821762323379517,0.02450525091161343,1740438789.3770564,9.821762323379517,13.926734478762883,1740438789.3770666,9.821762323379517,22.894438793100214,1740438789.3770716,9.821762323379517,-0.121,1740438789.3770778,9.821762323379517,-0.017948740994493024,1740438789.377083,9.821762323379517,0.008682937188993685,1740438789.3770883,9.821762323379517,0.0005072965291676778,1740438789.3770928,9.821762323379517,2.4913321240488355,1740438789.3770986,9.821762323379517,0.0,1740438789.3771029,9.821762323379517,0.5000082254924967,1740438885.5911732,106.03440546989441
1740438789.3969646,9.84176778793335,14.788598643778625,1740438789.3969758,9.84176778793335,0.02450525091161343,1740438789.3969896,9.84176778793335,13.926734478762883,1740438789.3970008,9.84176778793335,22.894438793100214,1740438789.3970053,9.84176778793335,-0.121,1740438789.3970115,9.84176778793335,-0.017948740994493024,1740438789.3970168,9.84176778793335,0.008682937188993685,1740438789.3970218,9.84176778793335,0.0005072965291676778,1740438789.3970263,9.84176778793335,2.4913321240488355,1740438789.3970318,9.84176778793335,0.0,1740438789.3970363,9.84176778793335,0.5000082254924967,1740438885.6124089,106.05440354347229
1740438789.4170294,9.861771821975708,14.788598643778625,1740438789.417041,9.861771821975708,0.02450525091161343,1740438789.4170542,9.861771821975708,13.926734478762883,1740438789.4170642,9.861771821975708,22.894438793100214,1740438789.4170687,9.861771821975708,-0.121,1740438789.4170747,9.861771821975708,-0.017948740994493024,1740438789.41708,9.861771821975708,0.008682937188993685,1740438789.417085,9.861771821975708,0.0005072965291676778,1740438789.4170895,9.861771821975708,2.4913321240488355,1740438789.4170947,9.861771821975708,0.0,1740438789.4170992,9.861771821975708,0.5000082254924967,1740438885.6311262,106.07442283630371
1740438789.4396286,9.88178014755249,14.788598643778625,1740438789.4396412,9.88178014755249,0.02450525091161343,1740438789.4396582,9.88178014755249,13.926734478762883,1740438789.439676,9.88178014755249,22.894438793100214,1740438789.4396846,9.88178014755249,-0.121,1740438789.4396946,9.88178014755249,-0.017948740994493024,1740438789.4397032,9.88178014755249,0.008682937188993685,1740438789.439712,9.88178014755249,0.0005072965291676778,1740438789.439721,9.88178014755249,2.4913321240488355,1740438789.439732,9.88178014755249,0.0,1740438789.439741,9.88178014755249,0.5000082254924967,1740438885.6513507,106.09440469741821
1740438789.460497,9.9017813205719,15.004402895805068,1740438789.4605052,9.9017813205719,0.025104446815349013,1740438789.4605157,9.9017813205719,14.17446220736548,1740438789.4605258,9.9017813205719,23.143401109908808,1740438789.4605305,9.9017813205719,-0.12,1740438789.4605362,9.9017813205719,-0.017826404700991696,1740438789.4605417,9.9017813205719,0.008040678644838607,1740438789.4605465,9.9017813205719,0.0004659550276845094,1740438789.4605515,9.9017813205719,2.491972238006246,1740438789.4605567,9.9017813205719,0.0,1740438789.4605615,9.9017813205719,0.5005772525941341,1740438885.6731343,106.11440134048462
1740438789.4769585,9.921766996383667,15.004402895805068,1740438789.4769666,9.921766996383667,0.025104446815349013,1740438789.476977,9.921766996383667,14.17446220736548,1740438789.4769871,9.921766996383667,23.143401109908808,1740438789.4769914,9.921766996383667,-0.12,1740438789.4769974,9.921766996383667,-0.017826404700991696,1740438789.4770029,9.921766996383667,0.008040678644838607,1740438789.4770079,9.921766996383667,0.0004659550276845094,1740438789.4770124,9.921766996383667,2.491972238006246,1740438789.477018,9.921766996383667,0.0,1740438789.4770226,9.921766996383667,0.50034965725098,1740438885.6914005,106.13445234298706
1740438789.5000982,9.94175672531128,15.004402895805068,1740438789.5001106,9.94175672531128,0.025104446815349013,1740438789.5001254,9.94175672531128,14.17446220736548,1740438789.5001416,9.94175672531128,23.143401109908808,1740438789.50015,9.94175672531128,-0.12,1740438789.5001616,9.94175672531128,-0.017826404700991696,1740438789.5001712,9.94175672531128,0.008040678644838607,1740438789.500181,9.94175672531128,0.0004659550276845094,1740438789.5001903,9.94175672531128,2.491972238006246,1740438789.5002003,9.94175672531128,0.0,1740438789.5002093,9.94175672531128,0.50034965725098,1740438885.7125576,106.15440368652344
1740438789.5151384,9.96174955368042,15.004402895805068,1740438789.515143,9.96174955368042,0.025104446815349013,1740438789.5151489,9.96174955368042,14.17446220736548,1740438789.5151544,9.96174955368042,23.143401109908808,1740438789.5151567,9.96174955368042,-0.12,1740438789.5151598,9.96174955368042,-0.017826404700991696,1740438789.515163,9.96174955368042,0.008040678644838607,1740438789.5151653,9.96174955368042,0.0004659550276845094,1740438789.5151677,9.96174955368042,2.491972238006246,1740438789.5151706,9.96174955368042,0.0,1740438789.5151732,9.96174955368042,0.50034965725098,1740438885.7313573,106.17440342903137
1740438789.5347664,9.981731414794922,15.004402895805068,1740438789.5347698,9.981731414794922,0.025104446815349013,1740438789.5347743,9.981731414794922,14.17446220736548,1740438789.5347786,9.981731414794922,23.143401109908808,1740438789.5347807,9.981731414794922,-0.12,1740438789.5347831,9.981731414794922,-0.017826404700991696,1740438789.5347853,9.981731414794922,0.008040678644838607,1740438789.5347877,9.981731414794922,0.0004659550276845094,1740438789.5347896,9.981731414794922,2.491972238006246,1740438789.534792,9.981731414794922,0.0,1740438789.5347936,9.981731414794922,0.50034965725098,1740438885.7513738,106.19440126419067
1740438789.5558681,10.001734256744385,15.220115482829101,1740438789.5558722,10.001734256744385,0.025636670127044292,1740438789.5558777,10.001734256744385,14.337749975334386,1740438789.5558825,10.001734256744385,23.30130171707004,1740438789.5558848,10.001734256744385,-0.11939592099943058,1740438789.555888,10.001734256744385,-0.017945016810038853,1740438789.5558903,10.001734256744385,0.005845333706809585,1740438789.555893,10.001734256744385,0.000343597852618446,1740438789.5558953,10.001734256744385,2.4941614945555863,1740438789.5558982,10.001734256744385,0.0,1740438789.5559003,10.001734256744385,0.5103170508077949,1740438885.7728055,106.21443223953247
1740438789.5750456,10.021739721298218,15.220115482829101,1740438789.5750496,10.021739721298218,0.025636670127044292,1740438789.575055,10.021739721298218,14.337749975334386,1740438789.5750594,10.021739721298218,23.30130171707004,1740438789.5750618,10.021739721298218,-0.11939592099943058,1740438789.575065,10.021739721298218,-0.017945016810038853,1740438789.5750678,10.021739721298218,0.005845333706809585,1740438789.5750701,10.021739721298218,0.000343597852618446,1740438789.5750725,10.021739721298218,2.4941614945555863,1740438789.5750754,10.021739721298218,0.0,1740438789.5750775,10.021739721298218,0.5063258946962694,1740438885.7912414,106.2343966960907
1740438789.595641,10.041744470596313,15.220115482829101,1740438789.5956457,10.041744470596313,0.025636670127044292,1740438789.5956516,10.041744470596313,14.337749975334386,1740438789.5956576,10.041744470596313,23.30130171707004,1740438789.59566,10.041744470596313,-0.11939592099943058,1740438789.5956633,10.041744470596313,-0.017945016810038853,1740438789.5956666,10.041744470596313,0.005845333706809585,1740438789.5956697,10.041744470596313,0.000343597852618446,1740438789.5956726,10.041744470596313,2.4941614945555863,1740438789.5956757,10.041744470596313,0.0,1740438789.5956786,10.041744470596313,0.5063258946962694,1740438885.8124177,106.25440859794617
1740438789.6169734,10.061765193939209,15.220115482829101,1740438789.6169815,10.061765193939209,0.025636670127044292,1740438789.6169915,10.061765193939209,14.337749975334386,1740438789.6170008,10.061765193939209,23.30130171707004,1740438789.6170053,10.061765193939209,-0.11939592099943058,1740438789.6170108,10.061765193939209,-0.017945016810038853,1740438789.6170163,10.061765193939209,0.005845333706809585,1740438789.617021,10.061765193939209,0.000343597852618446,1740438789.617026,10.061765193939209,2.4941614945555863,1740438789.6170313,10.061765193939209,0.0,1740438789.617036,10.061765193939209,0.5063258946962694,1740438885.8329093,106.2743968963623
1740438789.639643,10.08178162574768,15.220115482829101,1740438789.6396558,10.08178162574768,0.025636670127044292,1740438789.6396737,10.08178162574768,14.337749975334386,1740438789.63969,10.08178162574768,23.30130171707004,1740438789.6396983,10.08178162574768,-0.11939592099943058,1740438789.6397088,10.08178162574768,-0.017945016810038853,1740438789.6397183,10.08178162574768,0.005845333706809585,1740438789.6397274,10.08178162574768,0.000343597852618446,1740438789.639737,10.08178162574768,2.4941614945555863,1740438789.6397471,10.08178162574768,0.0,1740438789.639757,10.08178162574768,0.5063258946962694,1740438885.846877,106.29436373710632
1740438789.6593683,10.101771116256714,15.4358664123747,1740438789.6593764,10.101771116256714,0.026260938739548267,1740438789.6593864,10.101771116256714,14.607454373062719,1740438789.6593962,10.101771116256714,23.575206379091725,1740438789.659401,10.101771116256714,-0.119,1740438789.6594067,10.101771116256714,-0.01784487686465875,1740438789.659412,10.101771116256714,0.005406136691375663,1740438789.6594172,10.101771116256714,0.00031325756231671283,1740438789.6594217,10.101771116256714,2.4945997043603145,1740438789.6594274,10.101771116256714,0.0,1740438789.659432,10.101771116256714,0.5039215107120134,1740438885.8670342,106.31435036659241
1740438789.6770284,10.121769428253174,15.4358664123747,1740438789.6770368,10.121769428253174,0.026260938739548267,1740438789.6770475,10.121769428253174,14.607454373062719,1740438789.677057,10.121769428253174,23.575206379091725,1740438789.6770616,10.121769428253174,-0.119,1740438789.6770675,10.121769428253174,-0.01784487686465875,1740438789.6770725,10.121769428253174,0.005406136691375663,1740438789.6770775,10.121769428253174,0.00031325756231671283,1740438789.677082,10.121769428253174,2.4945997043603145,1740438789.6770878,10.121769428253174,0.0,1740438789.6770923,10.121769428253174,0.5048822725525037,1740438885.8868394,106.33434987068176
1740438789.7002745,10.141767740249634,15.4358664123747,1740438789.700288,10.141767740249634,0.026260938739548267,1740438789.700305,10.141767740249634,14.607454373062719,1740438789.7003205,10.141767740249634,23.575206379091725,1740438789.7003284,10.141767740249634,-0.119,1740438789.70034,10.141767740249634,-0.01784487686465875,1740438789.7003498,10.141767740249634,0.005406136691375663,1740438789.700359,10.141767740249634,0.00031325756231671283,1740438789.7003686,10.141767740249634,2.4945997043603145,1740438789.700379,10.141767740249634,0.0,1740438789.7003887,10.141767740249634,0.5048822725525037,1740438885.907214,106.35435342788696
1740438789.715829,10.161762475967407,15.4358664123747,1740438789.7158372,10.161762475967407,0.026260938739548267,1740438789.7158482,10.161762475967407,14.607454373062719,1740438789.7158575,10.161762475967407,23.575206379091725,1740438789.7158604,10.161762475967407,-0.119,1740438789.7158647,10.161762475967407,-0.01784487686465875,1740438789.7158685,10.161762475967407,0.005406136691375663,1740438789.7158718,10.161762475967407,0.00031325756231671283,1740438789.7158754,10.161762475967407,2.4945997043603145,1740438789.715879,10.161762475967407,0.0,1740438789.715882,10.161762475967407,0.5048822725525037,,
1740438789.7351341,10.181738138198853,15.4358664123747,1740438789.7351387,10.181738138198853,0.026260938739548267,1740438789.735144,10.181738138198853,14.607454373062719,1740438789.7351494,10.181738138198853,23.575206379091725,1740438789.7351515,10.181738138198853,-0.119,1740438789.7351549,10.181738138198853,-0.01784487686465875,1740438789.7351577,10.181738138198853,0.005406136691375663,1740438789.7351604,10.181738138198853,0.00031325756231671283,1740438789.735163,10.181738138198853,2.4945997043603145,1740438789.7351654,10.181738138198853,0.0,1740438789.735168,10.181738138198853,0.5048822725525037,,
1740438789.756975,10.20174264907837,15.651621231998229,1740438789.7569802,10.20174264907837,0.026517626679810835,1740438789.7569869,10.20174264907837,14.856068754390469,1740438789.7569935,10.20174264907837,23.824356087660124,1740438789.7569964,10.20174264907837,-0.11715970660438925,1740438789.7570004,10.20174264907837,-0.017578269326514566,1740438789.7570043,10.20174264907837,0.0042638733840612295,1740438789.7570074,10.20174264907837,0.00024505665559022816,1740438789.7570107,10.20174264907837,2.495739760672871,1740438789.757014,10.20174264907837,0.0,1740438789.7570186,10.20174264907837,0.5072813907505045,,
1740438789.775618,10.221749544143677,15.651621231998229,1740438789.7756233,10.221749544143677,0.026517626679810835,1740438789.7756298,10.221749544143677,14.856068754390469,1740438789.775636,10.221749544143677,23.824356087660124,1740438789.7756388,10.221749544143677,-0.11715970660438925,1740438789.7756426,10.221749544143677,-0.017578269326514566,1740438789.7756462,10.221749544143677,0.0042638733840612295,1740438789.7756493,10.221749544143677,0.00024505665559022816,1740438789.7756524,10.221749544143677,2.495739760672871,1740438789.775656,10.221749544143677,0.0,1740438789.7756588,10.221749544143677,0.5063209694195743,,
1740438789.7958486,10.241746664047241,15.651621231998229,1740438789.795854,10.241746664047241,0.026517626679810835,1740438789.795861,10.241746664047241,14.856068754390469,1740438789.7958672,10.241746664047241,23.824356087660124,1740438789.7958703,10.241746664047241,-0.11715970660438925,1740438789.7958739,10.241746664047241,-0.017578269326514566,1740438789.7958772,10.241746664047241,0.0042638733840612295,1740438789.7958806,10.241746664047241,0.00024505665559022816,1740438789.7958832,10.241746664047241,2.495739760672871,1740438789.7958865,10.241746664047241,0.0,1740438789.7958896,10.241746664047241,0.5063209694195743,,
1740438789.8163407,10.261750936508179,15.651621231998229,1740438789.8163471,10.261750936508179,0.026517626679810835,1740438789.8163552,10.261750936508179,14.856068754390469,1740438789.8163636,10.261750936508179,23.824356087660124,1740438789.8163674,10.261750936508179,-0.11715970660438925,1740438789.816372,10.261750936508179,-0.017578269326514566,1740438789.8163767,10.261750936508179,0.0042638733840612295,1740438789.8163807,10.261750936508179,0.00024505665559022816,1740438789.8163846,10.261750936508179,2.495739760672871,1740438789.8163888,10.261750936508179,0.0,1740438789.8163927,10.261750936508179,0.5063209694195743,,
1740438789.838569,10.281764507293701,15.651621231998229,1740438789.8385794,10.281764507293701,0.026517626679810835,1740438789.8385932,10.281764507293701,14.856068754390469,1740438789.838607,10.281764507293701,23.824356087660124,1740438789.838613,10.281764507293701,-0.11715970660438925,1740438789.8386211,10.281764507293701,-0.017578269326514566,1740438789.8386295,10.281764507293701,0.0042638733840612295,1740438789.8386378,10.281764507293701,0.00024505665559022816,1740438789.838646,10.281764507293701,2.495739760672871,1740438789.8386543,10.281764507293701,0.0,1740438789.8386621,10.281764507293701,0.5063209694195743,,
1740438789.857641,10.30176305770874,15.873527071556058,1740438789.8576477,10.30176305770874,0.020782612422906466,1740438789.8576586,10.30176305770874,15.085142273683518,1740438789.8576717,10.30176305770874,24.057402153263286,1740438789.857678,10.30176305770874,-0.117,1740438789.8576868,10.30176305770874,-0.016834274138929094,1740438789.8576941,10.30176305770874,0.010646988992717179,1740438789.8576982,10.30176305770874,0.0006102628856945845,1740438789.8577025,10.30176305770874,2.489375650531766,1740438789.8577068,10.30176305770874,0.0,1740438789.8577106,10.30176305770874,0.48710595452265865,,
1740438789.8763885,10.321760416030884,15.873527071556058,1740438789.8763952,10.321760416030884,0.020782612422906466,1740438789.8764036,10.321760416030884,15.085142273683518,1740438789.8764114,10.321760416030884,24.057402153263286,1740438789.8764155,10.321760416030884,-0.117,1740438789.8764205,10.321760416030884,-0.016834274138929094,1740438789.876425,10.321760416030884,0.010646988992717179,1740438789.876429,10.321760416030884,0.0006102628856945845,1740438789.8764331,10.321760416030884,2.489375650531766,1740438789.8764372,10.321760416030884,0.0,1740438789.876441,10.321760416030884,0.49478820645130384,,
1740438789.8986633,10.341755151748657,15.873527071556058,1740438789.898673,10.341755151748657,0.020782612422906466,1740438789.8986855,10.341755151748657,15.085142273683518,1740438789.8986974,10.341755151748657,24.057402153263286,1740438789.898705,10.341755151748657,-0.117,1740438789.898714,10.341755151748657,-0.016834274138929094,1740438789.898722,10.341755151748657,0.010646988992717179,1740438789.8987303,10.341755151748657,0.0006102628856945845,1740438789.8987381,10.341755151748657,2.489375650531766,1740438789.898746,10.341755151748657,0.0,1740438789.898754,10.341755151748657,0.49478820645130384,,
1740438789.9163387,10.361767768859863,15.873527071556058,1740438789.9163456,10.361767768859863,0.020782612422906466,1740438789.916354,10.361767768859863,15.085142273683518,1740438789.916362,10.361767768859863,24.057402153263286,1740438789.9163659,10.361767768859863,-0.117,1740438789.9163709,10.361767768859863,-0.016834274138929094,1740438789.9163754,10.361767768859863,0.010646988992717179,1740438789.9163792,10.361767768859863,0.0006102628856945845,1740438789.916383,10.361767768859863,2.489375650531766,1740438789.9163876,10.361767768859863,0.0,1740438789.9163914,10.361767768859863,0.49478820645130384,,
1740438789.9354274,10.381742715835571,15.873527071556058,1740438789.935432,10.381742715835571,0.020782612422906466,1740438789.9354382,10.381742715835571,15.085142273683518,1740438789.9354436,10.381742715835571,24.057402153263286,1740438789.9354463,10.381742715835571,-0.117,1740438789.9354498,10.381742715835571,-0.016834274138929094,1740438789.9354532,10.381742715835571,0.010646988992717179,1740438789.9354563,10.381742715835571,0.0006102628856945845,1740438789.9354591,10.381742715835571,2.489375650531766,1740438789.9354625,10.381742715835571,0.0,1740438789.935465,10.381742715835571,0.49478820645130384,,
1740438789.9582512,10.401751518249512,16.089617156711856,1740438789.9582627,10.401751518249512,0.020519701273829738,1740438789.9582784,10.401751518249512,15.211767633476434,1740438789.9582942,10.401751518249512,24.191502866448445,1740438789.958302,10.401751518249512,-0.117,1740438789.9583125,10.401751518249512,-0.016972159515804823,1740438789.9583216,10.401751518249512,0.006609060062309995,1740438789.958327,10.401751518249512,0.00038652144047877793,1740438789.9583316,10.401751518249512,2.4933996681795807,1740438789.9583373,10.401751518249512,0.0,1740438789.958342,10.401751518249512,0.49861860093239274,,
1740438789.97829,10.421773672103882,16.089617156711856,1740438789.9782963,10.421773672103882,0.020519701273829738,1740438789.9783037,10.421773672103882,15.211767633476434,1740438789.9783103,10.421773672103882,24.191502866448445,1740438789.9783134,10.421773672103882,-0.117,1740438789.9783175,10.421773672103882,-0.016972159515804823,1740438789.978321,10.421773672103882,0.006609060062309995,1740438789.978325,10.421773672103882,0.00038652144047877793,1740438789.978328,10.421773672103882,2.4933996681795807,1740438789.9783318,10.421773672103882,0.0,1740438789.9783351,10.421773672103882,0.4970865562269058,,
1740438789.9943914,10.441757202148438,16.089617156711856,1740438789.994393,10.441757202148438,0.020519701273829738,1740438789.994395,10.441757202148438,15.211767633476434,1740438789.994397,10.441757202148438,24.191502866448445,1740438789.9943979,10.441757202148438,-0.117,1740438789.994399,10.441757202148438,-0.016972159515804823,1740438789.9944,10.441757202148438,0.006609060062309995,1740438789.994401,10.441757202148438,0.00038652144047877793,1740438789.9944017,10.441757202148438,2.4933996681795807,1740438789.994403,10.441757202148438,0.0,1740438789.9944038,10.441757202148438,0.4970865562269058,,
