curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437804.3962889,12.621729850769043,20.135390454412168,1740437804.3962905,12.621729850769043,0.03948354740604401,1740437804.3962927,12.621729850769043,19.51434773784258,1740437804.3962946,12.621729850769043,27.95693832670317,1740437804.3962958,12.621729850769043,-0.09459399734387668,1740437804.3962967,12.621729850769043,-0.01714039424530193,1740437804.3962977,12.621729850769043,-0.007298015762187555,1740437804.3962986,12.621729850769043,-0.0009159103971376843,1740437804.3962996,12.621729850769043,2.492712626086856,1740437804.3963006,12.621729850769043,0.0,1740437804.3963015,12.621729850769043,0.5145567340372241
1740437804.4162562,12.641732931137085,20.135390454412168,1740437804.416258,12.641732931137085,0.03948354740604401,1740437804.41626,12.641732931137085,19.51434773784258,1740437804.416262,12.641732931137085,27.95693832670317,1740437804.4162629,12.641732931137085,-0.09459399734387668,1740437804.4162638,12.641732931137085,-0.01714039424530193,1740437804.416265,12.641732931137085,-0.007298015762187555,1740437804.416266,12.641732931137085,-0.0009159103971376843,1740437804.4162667,12.641732931137085,2.492712626086856,1740437804.4162679,12.641732931137085,0.0,1740437804.4162686,12.641732931137085,0.5145567340372241
1740437804.4362774,12.661739349365234,20.135390454412168,1740437804.4362793,12.661739349365234,0.03948354740604401,1740437804.4362814,12.661739349365234,19.51434773784258,1740437804.436283,12.661739349365234,27.95693832670317,1740437804.436284,12.661739349365234,-0.09459399734387668,1740437804.4362853,12.661739349365234,-0.01714039424530193,1740437804.4362862,12.661739349365234,-0.007298015762187555,1740437804.436287,12.661739349365234,-0.0009159103971376843,1740437804.436288,12.661739349365234,2.492712626086856,1740437804.436289,12.661739349365234,0.0,1740437804.43629,12.661739349365234,0.5145567340372241
1740437804.456533,12.681732416152954,20.135390454412168,1740437804.4565349,12.681732416152954,0.03948354740604401,1740437804.4565368,12.681732416152954,19.51434773784258,1740437804.456539,12.681732416152954,27.95693832670317,1740437804.4565399,12.681732416152954,-0.09459399734387668,1740437804.4565408,12.681732416152954,-0.01714039424530193,1740437804.456542,12.681732416152954,-0.007298015762187555,1740437804.456543,12.681732416152954,-0.0009159103971376843,1740437804.4565437,12.681732416152954,2.492712626086856,1740437804.4565449,12.681732416152954,0.0,1740437804.4565456,12.681732416152954,0.5145567340372241
1740437804.4764295,12.701729774475098,20.350075507007354,1740437804.4764314,12.701729774475098,0.04064794916286815,1740437804.476433,12.701729774475098,19.529591540978597,1740437804.476435,12.701729774475098,27.95505195088041,1740437804.476436,12.701729774475098,-0.09460933373267959,1740437804.476437,12.701729774475098,-0.017783490206360893,1740437804.476438,12.701729774475098,-0.012137417070317173,1740437804.476439,12.701729774475098,-0.001611218179920671,1740437804.4764397,12.701729774475098,2.4878919986848853,1740437804.4764411,12.701729774475098,0.0,1740437804.4764419,12.701729774475098,0.5167804947202618
1740437804.4963963,12.721736431121826,20.350075507007354,1740437804.496398,12.721736431121826,0.04064794916286815,1740437804.4964,12.721736431121826,19.529591540978597,1740437804.496402,12.721736431121826,27.95505195088041,1740437804.496403,12.721736431121826,-0.09460933373267959,1740437804.496404,12.721736431121826,-0.017783490206360893,1740437804.496405,12.721736431121826,-0.012137417070317173,1740437804.496406,12.721736431121826,-0.001611218179920671,1740437804.4964068,12.721736431121826,2.4878919986848853,1740437804.4964077,12.721736431121826,0.0,1740437804.496409,12.721736431121826,0.515890913584663
1740437804.5162687,12.741741180419922,20.350075507007354,1740437804.5162706,12.741741180419922,0.04064794916286815,1740437804.5162725,12.741741180419922,19.529591540978597,1740437804.5162745,12.741741180419922,27.95505195088041,1740437804.5162754,12.741741180419922,-0.09460933373267959,1740437804.5162768,12.741741180419922,-0.017783490206360893,1740437804.5162778,12.741741180419922,-0.012137417070317173,1740437804.5162785,12.741741180419922,-0.001611218179920671,1740437804.5162792,12.741741180419922,2.4878919986848853,1740437804.5162807,12.741741180419922,0.0,1740437804.5162814,12.741741180419922,0.515890913584663
1740437804.5363476,12.761819839477539,20.350075507007354,1740437804.5363493,12.761819839477539,0.04064794916286815,1740437804.5363512,12.761819839477539,19.529591540978597,1740437804.5363533,12.761819839477539,27.95505195088041,1740437804.536354,12.761819839477539,-0.09460933373267959,1740437804.5363553,12.761819839477539,-0.017783490206360893,1740437804.5363564,12.761819839477539,-0.012137417070317173,1740437804.5363574,12.761819839477539,-0.001611218179920671,1740437804.536358,12.761819839477539,2.4878919986848853,1740437804.536359,12.761819839477539,0.0,1740437804.5363603,12.761819839477539,0.515890913584663
1740437804.5562823,12.781734466552734,20.350075507007354,1740437804.5562842,12.781734466552734,0.04064794916286815,1740437804.556286,12.781734466552734,19.529591540978597,1740437804.556288,12.781734466552734,27.95505195088041,1740437804.556289,12.781734466552734,-0.09460933373267959,1740437804.5562904,12.781734466552734,-0.017783490206360893,1740437804.5562913,12.781734466552734,-0.012137417070317173,1740437804.5562923,12.781734466552734,-0.001611218179920671,1740437804.556293,12.781734466552734,2.4878919986848853,1740437804.5562942,12.781734466552734,0.0,1740437804.5562952,12.781734466552734,0.515890913584663
1740437804.5764542,12.801734209060669,20.564384505643176,1740437804.5764558,12.801734209060669,0.04273545531676687,1740437804.576458,12.801734209060669,19.91322922614254,1740437804.5764601,12.801734209060669,28.332485443244185,1740437804.5764608,12.801734209060669,-0.09106527734562302,1740437804.576462,12.801734209060669,-0.017222678248158634,1740437804.5764632,12.801734209060669,-0.006923251899880357,1740437804.576464,12.801734209060669,-0.0008808719764532779,1740437804.5764647,12.801734209060669,2.493086325540516,1740437804.5764658,12.801734209060669,0.0,1740437804.5764668,12.801734209060669,0.5340299282823916
1740437804.59631,12.821738481521606,20.564384505643176,1740437804.5963118,12.821738481521606,0.04273545531676687,1740437804.596314,12.821738481521606,19.91322922614254,1740437804.5963156,12.821738481521606,28.332485443244185,1740437804.5963166,12.821738481521606,-0.09106527734562302,1740437804.5963178,12.821738481521606,-0.017222678248158634,1740437804.5963187,12.821738481521606,-0.006923251899880357,1740437804.5963194,12.821738481521606,-0.0008808719764532779,1740437804.5963206,12.821738481521606,2.493086325540516,1740437804.5963216,12.821738481521606,0.0,1740437804.5963225,12.821738481521606,0.5267752107563908
1740437804.6162868,12.841740608215332,20.564384505643176,1740437804.6162884,12.841740608215332,0.04273545531676687,1740437804.6162906,12.841740608215332,19.91322922614254,1740437804.6162922,12.841740608215332,28.332485443244185,1740437804.6162934,12.841740608215332,-0.09106527734562302,1740437804.6162944,12.841740608215332,-0.017222678248158634,1740437804.6162953,12.841740608215332,-0.006923251899880357,1740437804.6162965,12.841740608215332,-0.0008808719764532779,1740437804.6162972,12.841740608215332,2.493086325540516,1740437804.6162982,12.841740608215332,0.0,1740437804.6162992,12.841740608215332,0.5267752107563908
1740437804.6363072,12.861741304397583,20.564384505643176,1740437804.636309,12.861741304397583,0.04273545531676687,1740437804.636311,12.861741304397583,19.91322922614254,1740437804.6363127,12.861741304397583,28.332485443244185,1740437804.636314,12.861741304397583,-0.09106527734562302,1740437804.636315,12.861741304397583,-0.017222678248158634,1740437804.636316,12.861741304397583,-0.006923251899880357,1740437804.6363173,12.861741304397583,-0.0008808719764532779,1740437804.636318,12.861741304397583,2.493086325540516,1740437804.636319,12.861741304397583,0.0,1740437804.6363196,12.861741304397583,0.5267752107563908
1740437804.6562848,12.88173508644104,20.564384505643176,1740437804.6562867,12.88173508644104,0.04273545531676687,1740437804.6562889,12.88173508644104,19.91322922614254,1740437804.6562908,12.88173508644104,28.332485443244185,1740437804.6562915,12.88173508644104,-0.09106527734562302,1740437804.656293,12.88173508644104,-0.017222678248158634,1740437804.6562939,12.88173508644104,-0.006923251899880357,1740437804.6562946,12.88173508644104,-0.0008808719764532779,1740437804.6562958,12.88173508644104,2.493086325540516,1740437804.6562967,12.88173508644104,0.0,1740437804.6562974,12.88173508644104,0.5267752107563908
1740437804.6764483,12.901733636856079,20.77837379539158,1740437804.67645,12.901733636856079,0.044895086123734634,1740437804.676452,12.901733636856079,19.93869611125341,1740437804.6764536,12.901733636856079,28.35175947273301,1740437804.6764545,12.901733636856079,-0.09075187849214615,1740437804.676456,12.901733636856079,-0.01790909215705162,1740437804.676457,12.901733636856079,-0.011247103972276238,1740437804.6764576,12.901733636856079,-0.0015055058395539041,1740437804.6764586,12.901733636856079,2.4887781576004735,1740437804.6764596,12.901733636856079,0.0,1740437804.6764605,12.901733636856079,0.5211633839776255
1740437804.696283,12.921761274337769,20.77837379539158,1740437804.696285,12.921761274337769,0.044895086123734634,1740437804.696287,12.921761274337769,19.93869611125341,1740437804.6962888,12.921761274337769,28.35175947273301,1740437804.6962895,12.921761274337769,-0.09075187849214615,1740437804.6962907,12.921761274337769,-0.01790909215705162,1740437804.696292,12.921761274337769,-0.011247103972276238,1740437804.6962929,12.921761274337769,-0.0015055058395539041,1740437804.6962936,12.921761274337769,2.4887781576004735,1740437804.6962945,12.921761274337769,0.0,1740437804.6962957,12.921761274337769,0.5234081127624655
1740437804.7162762,12.9417405128479,20.77837379539158,1740437804.716278,12.9417405128479,0.044895086123734634,1740437804.71628,12.9417405128479,19.93869611125341,1740437804.7162821,12.9417405128479,28.35175947273301,1740437804.716283,12.9417405128479,-0.09075187849214615,1740437804.7162843,12.9417405128479,-0.01790909215705162,1740437804.7162852,12.9417405128479,-0.011247103972276238,1740437804.7162862,12.9417405128479,-0.0015055058395539041,1740437804.716287,12.9417405128479,2.4887781576004735,1740437804.716288,12.9417405128479,0.0,1740437804.716289,12.9417405128479,0.5234081127624655
1740437804.736285,12.961761474609375,20.77837379539158,1740437804.7362866,12.961761474609375,0.044895086123734634,1740437804.7362888,12.961761474609375,19.93869611125341,1740437804.736291,12.961761474609375,28.35175947273301,1740437804.736292,12.961761474609375,-0.09075187849214615,1740437804.7362928,12.961761474609375,-0.01790909215705162,1740437804.7362938,12.961761474609375,-0.011247103972276238,1740437804.736295,12.961761474609375,-0.0015055058395539041,1740437804.7362957,12.961761474609375,2.4887781576004735,1740437804.7362967,12.961761474609375,0.0,1740437804.7362974,12.961761474609375,0.5234081127624655
1740437804.7562528,12.98173213005066,20.77837379539158,1740437804.7562542,12.98173213005066,0.044895086123734634,1740437804.7562563,12.98173213005066,19.93869611125341,1740437804.7562582,12.98173213005066,28.35175947273301,1740437804.756259,12.98173213005066,-0.09075187849214615,1740437804.7562604,12.98173213005066,-0.01790909215705162,1740437804.7562613,12.98173213005066,-0.011247103972276238,1740437804.7562623,12.98173213005066,-0.0015055058395539041,1740437804.7562633,12.98173213005066,2.4887781576004735,1740437804.7562642,12.98173213005066,0.0,1740437804.756265,12.98173213005066,0.5234081127624655
1740437804.776454,13.001733541488647,20.989781239311522,1740437804.7764554,13.001733541488647,0.040523405769023885,1740437804.7764575,13.001733541488647,20.174464208245332,1740437804.7764592,13.001733541488647,28.577713703829406,1740437804.7764602,13.001733541488647,-0.0885307828956959,1740437804.7764614,13.001733541488647,-0.01700618024305354,1740437804.7764623,13.001733541488647,-0.004101019365135808,1740437804.776463,13.001733541488647,-0.0005468654838188359,1740437804.776464,13.001733541488647,2.4959023424683204,1740437804.776465,13.001733541488647,0.0,1740437804.7764657,13.001733541488647,0.5493853455699591
1740437804.7962751,13.02176022529602,20.989781239311522,1740437804.796277,13.02176022529602,0.040523405769023885,1740437804.796279,13.02176022529602,20.174464208245332,1740437804.7962809,13.02176022529602,28.577713703829406,1740437804.7962818,13.02176022529602,-0.0885307828956959,1740437804.7962828,13.02176022529602,-0.01700618024305354,1740437804.796284,13.02176022529602,-0.004101019365135808,1740437804.7962847,13.02176022529602,-0.0005468654838188359,1740437804.7962856,13.02176022529602,2.4959023424683204,1740437804.7962868,13.02176022529602,0.0,1740437804.7962875,13.02176022529602,0.5389952639739113
1740437804.8162565,13.041731357574463,20.989781239311522,1740437804.8162582,13.041731357574463,0.040523405769023885,1740437804.8162603,13.041731357574463,20.174464208245332,1740437804.8162622,13.041731357574463,28.577713703829406,1740437804.8162632,13.041731357574463,-0.0885307828956959,1740437804.8162642,13.041731357574463,-0.01700618024305354,1740437804.816265,13.041731357574463,-0.004101019365135808,1740437804.8162663,13.041731357574463,-0.0005468654838188359,1740437804.816267,13.041731357574463,2.4959023424683204,1740437804.816268,13.041731357574463,0.0,1740437804.8162692,13.041731357574463,0.5389952639739113
1740437804.8364356,13.061810493469238,20.989781239311522,1740437804.8364372,13.061810493469238,0.040523405769023885,1740437804.8364394,13.061810493469238,20.174464208245332,1740437804.8364413,13.061810493469238,28.577713703829406,1740437804.836442,13.061810493469238,-0.0885307828956959,1740437804.8364434,13.061810493469238,-0.01700618024305354,1740437804.8364444,13.061810493469238,-0.004101019365135808,1740437804.836445,13.061810493469238,-0.0005468654838188359,1740437804.836446,13.061810493469238,2.4959023424683204,1740437804.8364472,13.061810493469238,0.0,1740437804.836448,13.061810493469238,0.5389952639739113
1740437804.8562977,13.08174753189087,20.989781239311522,1740437804.8562996,13.08174753189087,0.040523405769023885,1740437804.8563018,13.08174753189087,20.174464208245332,1740437804.856304,13.08174753189087,28.577713703829406,1740437804.856305,13.08174753189087,-0.0885307828956959,1740437804.8563058,13.08174753189087,-0.01700618024305354,1740437804.8563073,13.08174753189087,-0.004101019365135808,1740437804.856308,13.08174753189087,-0.0005468654838188359,1740437804.856309,13.08174753189087,2.4959023424683204,1740437804.8563101,13.08174753189087,0.0,1740437804.8563108,13.08174753189087,0.5389952639739113
1740437804.8764837,13.10173511505127,21.203510357667643,1740437804.876485,13.10173511505127,0.0402512992900102,1740437804.8764873,13.10173511505127,20.73096692178649,1740437804.8764892,13.10173511505127,29.135261438116665,1740437804.8764899,13.10173511505127,-0.08359659052517183,1740437804.8764913,13.10173511505127,-0.015612923956083838,1740437804.8764923,13.10173511505127,0.006081078266192639,1740437804.876493,13.10173511505127,0.0007421604073061209,1740437804.876494,13.10173511505127,2.4939263116433534,1740437804.876495,13.10173511505127,0.0,1740437804.8764958,13.10173511505127,0.5331614054702373
1740437804.8963146,13.121741771697998,21.203510357667643,1740437804.8963168,13.121741771697998,0.0402512992900102,1740437804.8963187,13.121741771697998,20.73096692178649,1740437804.8963206,13.121741771697998,29.135261438116665,1740437804.8963215,13.121741771697998,-0.08359659052517183,1740437804.8963227,13.121741771697998,-0.015612923956083838,1740437804.896324,13.121741771697998,0.006081078266192639,1740437804.8963249,13.121741771697998,0.0007421604073061209,1740437804.8963256,13.121741771697998,2.4939263116433534,1740437804.8963265,13.121741771697998,0.0,1740437804.8963277,13.121741771697998,0.5354948901215593
1740437804.9162607,13.141739845275879,21.203510357667643,1740437804.9162624,13.141739845275879,0.0402512992900102,1740437804.9162645,13.141739845275879,20.73096692178649,1740437804.9162662,13.141739845275879,29.135261438116665,1740437804.916267,13.141739845275879,-0.08359659052517183,1740437804.9162683,13.141739845275879,-0.015612923956083838,1740437804.9162693,13.141739845275879,0.006081078266192639,1740437804.91627,13.141739845275879,0.0007421604073061209,1740437804.9162712,13.141739845275879,2.4939263116433534,1740437804.9162722,13.141739845275879,0.0,1740437804.9162729,13.141739845275879,0.5354948901215593
1740437804.936337,13.161743879318237,21.203510357667643,1740437804.9363387,13.161743879318237,0.0402512992900102,1740437804.9363408,13.161743879318237,20.73096692178649,1740437804.9363427,13.161743879318237,29.135261438116665,1740437804.9363437,13.161743879318237,-0.08359659052517183,1740437804.9363449,13.161743879318237,-0.015612923956083838,1740437804.9363458,13.161743879318237,0.006081078266192639,1740437804.9363465,13.161743879318237,0.0007421604073061209,1740437804.9363477,13.161743879318237,2.4939263116433534,1740437804.9363487,13.161743879318237,0.0,1740437804.9363494,13.161743879318237,0.5354948901215593
1740437804.9562852,13.181735754013062,21.203510357667643,1740437804.956287,13.181735754013062,0.0402512992900102,1740437804.9562893,13.181735754013062,20.73096692178649,1740437804.956291,13.181735754013062,29.135261438116665,1740437804.956292,13.181735754013062,-0.08359659052517183,1740437804.956293,13.181735754013062,-0.015612923956083838,1740437804.956294,13.181735754013062,0.006081078266192639,1740437804.956295,13.181735754013062,0.0007421604073061209,1740437804.9562957,13.181735754013062,2.4939263116433534,1740437804.956297,13.181735754013062,0.0,1740437804.9562984,13.181735754013062,0.5354948901215593
1740437804.9764836,13.201732873916626,21.41713488155336,1740437804.9764855,13.201732873916626,0.04021394853770768,1740437804.9764876,13.201732873916626,20.75702907634979,1740437804.9764895,13.201732873916626,29.156820442567586,1740437804.9764905,13.201732873916626,-0.08348546163624956,1740437804.9764915,13.201732873916626,-0.015981124585391065,1740437804.9764926,13.201732873916626,0.0028322414800956174,1740437804.9764936,13.201732873916626,0.00036302283240299214,1740437804.9764943,13.201732873916626,2.497169362232594,1740437804.9764953,13.201732873916626,0.0,1740437804.9764965,13.201732873916626,0.5473554052543619
1740437804.996283,13.221722841262817,21.41713488155336,1740437804.9962847,13.221722841262817,0.04021394853770768,1740437804.9962866,13.221722841262817,20.75702907634979,1740437804.9962888,13.221722841262817,29.156820442567586,1740437804.9962895,13.221722841262817,-0.08348546163624956,1740437804.996291,13.221722841262817,-0.015981124585391065,1740437804.9962916,13.221722841262817,0.0028322414800956174,1740437804.9962926,13.221722841262817,0.00036302283240299214,1740437804.9962933,13.221722841262817,2.497169362232594,1740437804.9962945,13.221722841262817,0.0,1740437804.9962955,13.221722841262817,0.5426108978552318
1740437805.0162878,13.241735219955444,21.41713488155336,1740437805.0162895,13.241735219955444,0.04021394853770768,1740437805.0162916,13.241735219955444,20.75702907634979,1740437805.0162935,13.241735219955444,29.156820442567586,1740437805.0162945,13.241735219955444,-0.08348546163624956,1740437805.0162957,13.241735219955444,-0.015981124585391065,1740437805.0162966,13.241735219955444,0.0028322414800956174,1740437805.0162976,13.241735219955444,0.00036302283240299214,1740437805.0162985,13.241735219955444,2.497169362232594,1740437805.0162995,13.241735219955444,0.0,1740437805.0163002,13.241735219955444,0.5426108978552318
1740437805.0364347,13.261747598648071,21.41713488155336,1740437805.0364366,13.261747598648071,0.04021394853770768,1740437805.0364385,13.261747598648071,20.75702907634979,1740437805.0364404,13.261747598648071,29.156820442567586,1740437805.0364413,13.261747598648071,-0.08348546163624956,1740437805.0364423,13.261747598648071,-0.015981124585391065,1740437805.0364435,13.261747598648071,0.0028322414800956174,1740437805.0364444,13.261747598648071,0.00036302283240299214,1740437805.0364451,13.261747598648071,2.497169362232594,1740437805.036446,13.261747598648071,0.0,1740437805.0364473,13.261747598648071,0.5426108978552318
1740437805.0562816,13.281742334365845,21.41713488155336,1740437805.0562837,13.281742334365845,0.04021394853770768,1740437805.0562856,13.281742334365845,20.75702907634979,1740437805.0562875,13.281742334365845,29.156820442567586,1740437805.0562885,13.281742334365845,-0.08348546163624956,1740437805.0562897,13.281742334365845,-0.015981124585391065,1740437805.0562906,13.281742334365845,0.0028322414800956174,1740437805.0562916,13.281742334365845,0.00036302283240299214,1740437805.0562923,13.281742334365845,2.497169362232594,1740437805.0562935,13.281742334365845,0.0,1740437805.0562942,13.281742334365845,0.5426108978552318
1740437805.076454,13.301734685897827,21.630797668246558,1740437805.0764554,13.301734685897827,0.040997844955557805,1740437805.0764575,13.301734685897827,20.78309672022278,1740437805.0764592,13.301734685897827,29.18728371265228,1740437805.0764604,13.301734685897827,-0.08332843447086453,1740437805.0764616,13.301734685897827,-0.016451438168289007,1740437805.0764625,13.301734685897827,0.00032182688896752285,1740437805.0764635,13.301734685897827,4.327391929356674e-05,1740437805.0764642,13.301734685897827,2.499678193824653,1740437805.0764654,13.301734685897827,0.0,1740437805.076466,13.301734685897827,0.5452196983500577
1740437805.0963302,13.321739912033081,21.630797668246558,1740437805.096332,13.321739912033081,0.040997844955557805,1740437805.096334,13.321739912033081,20.78309672022278,1740437805.096336,13.321739912033081,29.18728371265228,1740437805.0963368,13.321739912033081,-0.08332843447086453,1740437805.096338,13.321739912033081,-0.016451438168289007,1740437805.096339,13.321739912033081,0.00032182688896752285,1740437805.09634,13.321739912033081,4.327391929356674e-05,1740437805.0963407,13.321739912033081,2.499678193824653,1740437805.096342,13.321739912033081,0.0,1740437805.096343,13.321739912033081,0.5441761297842147
1740437805.1162872,13.341744899749756,21.630797668246558,1740437805.1162891,13.341744899749756,0.040997844955557805,1740437805.116291,13.341744899749756,20.78309672022278,1740437805.116293,13.341744899749756,29.18728371265228,1740437805.116294,13.341744899749756,-0.08332843447086453,1740437805.1162949,13.341744899749756,-0.016451438168289007,1740437805.116296,13.341744899749756,0.00032182688896752285,1740437805.116297,13.341744899749756,4.327391929356674e-05,1740437805.1162977,13.341744899749756,2.499678193824653,1740437805.1162987,13.341744899749756,0.0,1740437805.1162999,13.341744899749756,0.5441761297842147
1740437805.136288,13.361759901046753,21.630797668246558,1740437805.1362896,13.361759901046753,0.040997844955557805,1740437805.1362915,13.361759901046753,20.78309672022278,1740437805.1362934,13.361759901046753,29.18728371265228,1740437805.1362944,13.361759901046753,-0.08332843447086453,1740437805.1362953,13.361759901046753,-0.016451438168289007,1740437805.1362965,13.361759901046753,0.00032182688896752285,1740437805.1362975,13.361759901046753,4.327391929356674e-05,1740437805.1362982,13.361759901046753,2.499678193824653,1740437805.1362994,13.361759901046753,0.0,1740437805.1363003,13.361759901046753,0.5441761297842147
1740437805.1562936,13.381738662719727,21.630797668246558,1740437805.1562958,13.381738662719727,0.040997844955557805,1740437805.1562974,13.381738662719727,20.78309672022278,1740437805.1562996,13.381738662719727,29.18728371265228,1740437805.1563005,13.381738662719727,-0.08332843447086453,1740437805.1563015,13.381738662719727,-0.016451438168289007,1740437805.1563027,13.381738662719727,0.00032182688896752285,1740437805.1563036,13.381738662719727,4.327391929356674e-05,1740437805.1563046,13.381738662719727,2.499678193824653,1740437805.1563056,13.381738662719727,0.0,1740437805.1563065,13.381738662719727,0.5441761297842147
1740437805.1764593,13.401729583740234,21.844249197605535,1740437805.1764607,13.401729583740234,0.04132644488370085,1740437805.176463,13.401729583740234,21.022495233696326,1740437805.1764648,13.401729583740234,29.412792858697483,1740437805.1764657,13.401729583740234,-0.08166005951085432,1740437805.176467,13.401729583740234,-0.016248262103185383,1740437805.176468,13.401729583740234,0.0019409249017127803,1740437805.1764688,13.401729583740234,0.0002601540841778095,1740437805.1764698,13.401729583740234,2.498059828341238,1740437805.1764708,13.401729583740234,0.0,1740437805.1764715,13.401729583740234,0.5516993769604263
1740437805.1962857,13.421726703643799,21.844249197605535,1740437805.1962872,13.421726703643799,0.04132644488370085,1740437805.1962893,13.421726703643799,21.022495233696326,1740437805.1962914,13.421726703643799,29.412792858697483,1740437805.1962922,13.421726703643799,-0.08166005951085432,1740437805.1962934,13.421726703643799,-0.016248262103185383,1740437805.1962943,13.421726703643799,0.0019409249017127803,1740437805.1962953,13.421726703643799,0.0002601540841778095,1740437805.1962962,13.421726703643799,2.498059828341238,1740437805.1962972,13.421726703643799,0.0,1740437805.196298,13.421726703643799,0.5486900677582984
1740437805.2162828,13.441741466522217,21.844249197605535,1740437805.2162848,13.441741466522217,0.04132644488370085,1740437805.2162864,13.441741466522217,21.022495233696326,1740437805.2162886,13.441741466522217,29.412792858697483,1740437805.2162893,13.441741466522217,-0.08166005951085432,1740437805.2162905,13.441741466522217,-0.016248262103185383,1740437805.2162917,13.441741466522217,0.0019409249017127803,1740437805.2162924,13.441741466522217,0.0002601540841778095,1740437805.2162933,13.441741466522217,2.498059828341238,1740437805.2162943,13.441741466522217,0.0,1740437805.2162952,13.441741466522217,0.5486900677582984
1740437805.236267,13.461716651916504,21.844249197605535,1740437805.2362688,13.461716651916504,0.04132644488370085,1740437805.2362711,13.461716651916504,21.022495233696326,1740437805.2362728,13.461716651916504,29.412792858697483,1740437805.236274,13.461716651916504,-0.08166005951085432,1740437805.2362752,13.461716651916504,-0.016248262103185383,1740437805.236276,13.461716651916504,0.0019409249017127803,1740437805.236277,13.461716651916504,0.0002601540841778095,1740437805.2362778,13.461716651916504,2.498059828341238,1740437805.2362788,13.461716651916504,0.0,1740437805.2362795,13.461716651916504,0.5486900677582984
1740437805.2562826,13.481722831726074,21.844249197605535,1740437805.2562845,13.481722831726074,0.04132644488370085,1740437805.2562864,13.481722831726074,21.022495233696326,1740437805.2562885,13.481722831726074,29.412792858697483,1740437805.2562895,13.481722831726074,-0.08166005951085432,1740437805.256291,13.481722831726074,-0.016248262103185383,1740437805.2562916,13.481722831726074,0.0019409249017127803,1740437805.2562926,13.481722831726074,0.0002601540841778095,1740437805.2562935,13.481722831726074,2.498059828341238,1740437805.2562947,13.481722831726074,0.0,1740437805.2562957,13.481722831726074,0.5486900677582984
1740437805.2764523,13.501737594604492,22.06177974013707,1740437805.2764542,13.501737594604492,0.04408892119371563,1740437805.276456,13.501737594604492,21.368631820653306,1740437805.276458,13.501737594604492,29.776096469683043,1740437805.276459,13.501737594604492,-0.07862419608597464,1740437805.27646,13.501737594604492,-0.015905850480487677,1740437805.2764611,13.501737594604492,0.004098207178227882,1740437805.2764618,13.501737594604492,0.0005287499191851421,1740437805.2764626,13.501737594604492,2.495905150047456,1740437805.2764635,13.501737594604492,0.0,1740437805.2764647,13.501737594604492,0.5289883499919349
1740437805.2963824,13.521774291992188,22.06177974013707,1740437805.296385,13.521774291992188,0.04408892119371563,1740437805.296388,13.521774291992188,21.368631820653306,1740437805.296391,13.521774291992188,29.776096469683043,1740437805.2963924,13.521774291992188,-0.07862419608597464,1740437805.2964084,13.521774291992188,-0.015905850480487677,1740437805.2964098,13.521774291992188,0.004098207178227882,1740437805.296411,13.521774291992188,0.0005287499191851421,1740437805.2964127,13.521774291992188,2.495905150047456,1740437805.2964141,13.521774291992188,0.0,1740437805.2964158,13.521774291992188,0.536868196191584
1740437805.3163056,13.541736125946045,22.06177974013707,1740437805.3163075,13.541736125946045,0.04408892119371563,1740437805.3163095,13.541736125946045,21.368631820653306,1740437805.3163114,13.541736125946045,29.776096469683043,1740437805.3163123,13.541736125946045,-0.07862419608597464,1740437805.3163133,13.541736125946045,-0.015905850480487677,1740437805.3163145,13.541736125946045,0.004098207178227882,1740437805.3163152,13.541736125946045,0.0005287499191851421,1740437805.316316,13.541736125946045,2.495905150047456,1740437805.3163168,13.541736125946045,0.0,1740437805.316318,13.541736125946045,0.536868196191584
1740437805.3363824,13.56177830696106,22.06177974013707,1740437805.3363843,13.56177830696106,0.04408892119371563,1740437805.336386,13.56177830696106,21.368631820653306,1740437805.336388,13.56177830696106,29.776096469683043,1740437805.336389,13.56177830696106,-0.07862419608597464,1740437805.3363905,13.56177830696106,-0.015905850480487677,1740437805.3363912,13.56177830696106,0.004098207178227882,1740437805.3363922,13.56177830696106,0.0005287499191851421,1740437805.3363929,13.56177830696106,2.495905150047456,1740437805.336394,13.56177830696106,0.0,1740437805.3363948,13.56177830696106,0.536868196191584
1740437805.3562863,13.5817289352417,22.06177974013707,1740437805.356288,13.5817289352417,0.04408892119371563,1740437805.35629,13.5817289352417,21.368631820653306,1740437805.356292,13.5817289352417,29.776096469683043,1740437805.3562932,13.5817289352417,-0.07862419608597464,1740437805.3562942,13.5817289352417,-0.015905850480487677,1740437805.356295,13.5817289352417,0.004098207178227882,1740437805.3562958,13.5817289352417,0.0005287499191851421,1740437805.356297,13.5817289352417,2.495905150047456,1740437805.356298,13.5817289352417,0.0,1740437805.3562987,13.5817289352417,0.536868196191584
