curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439428.712933,27.46746063232422,48.53266689210296,1740439428.712942,27.46746063232422,0.5804370673281817,1740439428.7129512,27.46746063232422,48.65504003207922,1740439428.7129607,27.46746063232422,51.777558611867335,1740439428.7129655,27.46746063232422,4.838531105061341,1740439428.7129714,27.46746063232422,0.9196260601706635,1740439428.712977,27.46746063232422,2.630124294162931,1740439428.712982,27.46746063232422,0.4200977670486771,1740439428.712987,27.46746063232422,0.8730530253181672,1740439428.7129924,27.46746063232422,0.0,1740439428.7129972,27.46746063232422,-0.49378794625818223,,
1740439428.7329643,27.48738956451416,48.53266689210296,1740439428.7329729,27.48738956451416,0.5804370673281817,1740439428.7329822,27.48738956451416,48.65504003207922,1740439428.7329915,27.48738956451416,51.777558611867335,1740439428.732996,27.48738956451416,4.838531105061341,1740439428.733002,27.48738956451416,0.9196260601706635,1740439428.7330074,27.48738956451416,2.630124294162931,1740439428.7330124,27.48738956451416,0.4200977670486771,1740439428.7330172,27.48738956451416,0.8730530253181672,1740439428.7330227,27.48738956451416,0.0,1740439428.7330277,27.48738956451416,-0.49378794625818223,,
1740439428.753444,27.5076847076416,48.64960815644923,1740439428.753452,27.5076847076416,0.6119055608128814,1740439428.753461,27.5076847076416,48.75316678776137,1740439428.7534704,27.5076847076416,51.767637424744755,1740439428.7534747,27.5076847076416,4.902462001570735,1740439428.7534802,27.5076847076416,0.942362245052165,1740439428.753486,27.5076847076416,2.6299753483786747,1740439428.7534907,27.5076847076416,0.4278784106556902,1740439428.7534952,27.5076847076416,0.8731050418947031,1740439428.7535007,27.5076847076416,0.0,1740439428.7535055,27.5076847076416,-0.46583149079534963,,
1740439428.7724571,27.52751064300537,48.64960815644923,1740439428.7724657,27.52751064300537,0.6119055608128814,1740439428.7724748,27.52751064300537,48.75316678776137,1740439428.772484,27.52751064300537,51.767637424744755,1740439428.7724886,27.52751064300537,4.902462001570735,1740439428.7724943,27.52751064300537,0.942362245052165,1740439428.7724998,27.52751064300537,2.6299753483786747,1740439428.7725048,27.52751064300537,0.4278784106556902,1740439428.772509,27.52751064300537,0.8731050418947031,1740439428.7725148,27.52751064300537,0.0,1740439428.7725194,27.52751064300537,-0.47699802564451066,,
1740439428.7919405,27.547397136688232,48.64960815644923,1740439428.791942,27.547397136688232,0.6119055608128814,1740439428.7919438,27.547397136688232,48.75316678776137,1740439428.7919457,27.547397136688232,51.767637424744755,1740439428.7919464,27.547397136688232,4.902462001570735,1740439428.7919478,27.547397136688232,0.942362245052165,1740439428.7919488,27.547397136688232,2.6299753483786747,1740439428.7919497,27.547397136688232,0.4278784106556902,1740439428.791951,27.547397136688232,0.8731050418947031,1740439428.791952,27.547397136688232,0.0,1740439428.7919528,27.547397136688232,-0.47699802564451066,,
1740439428.8082695,27.567383766174316,48.64960815644923,1740439428.8082712,27.567383766174316,0.6119055608128814,1740439428.808273,27.567383766174316,48.75316678776137,1740439428.808275,27.567383766174316,51.767637424744755,1740439428.808276,27.567383766174316,4.902462001570735,1740439428.808277,27.567383766174316,0.942362245052165,1740439428.808278,27.567383766174316,2.6299753483786747,1740439428.808279,27.567383766174316,0.4278784106556902,1740439428.8082798,27.567383766174316,0.8731050418947031,1740439428.8082812,27.567383766174316,0.0,1740439428.808282,27.567383766174316,-0.47699802564451066,,
1740439428.8282702,27.58737826347351,48.64960815644923,1740439428.8282719,27.58737826347351,0.6119055608128814,1740439428.8282738,27.58737826347351,48.75316678776137,1740439428.8282754,27.58737826347351,51.767637424744755,1740439428.8282762,27.58737826347351,4.902462001570735,1740439428.8282773,27.58737826347351,0.942362245052165,1740439428.8282783,27.58737826347351,2.6299753483786747,1740439428.8282793,27.58737826347351,0.4278784106556902,1740439428.8282802,27.58737826347351,0.8731050418947031,1740439428.8282814,27.58737826347351,0.0,1740439428.828282,27.58737826347351,-0.47699802564451066,,
1740439428.8484302,27.60737371444702,48.76856224454486,1740439428.8484318,27.60737371444702,0.6457644087963622,1740439428.8484337,27.60737371444702,48.87179499435707,1740439428.8484354,27.60737371444702,51.753204062567306,1740439428.8484366,27.60737371444702,4.990529158244845,1740439428.8484375,27.60737371444702,0.9688816642119452,1740439428.8484385,27.60737371444702,2.6512478019206145,1740439428.8484395,27.60737371444702,0.4365863702612405,1740439428.8484404,27.60737371444702,0.8657073254686651,1740439428.8484414,27.60737371444702,0.0,1740439428.8484423,27.60737371444702,-0.4709912699519058,,
1740439428.8682523,27.627379894256592,48.76856224454486,1740439428.8682537,27.627379894256592,0.6457644087963622,1740439428.8682554,27.627379894256592,48.87179499435707,1740439428.8682575,27.627379894256592,51.753204062567306,1740439428.8682582,27.627379894256592,4.990529158244845,1740439428.8682597,27.627379894256592,0.9688816642119452,1740439428.8682606,27.627379894256592,2.6512478019206145,1740439428.8682616,27.627379894256592,0.4365863702612405,1740439428.8682623,27.627379894256592,0.8657073254686651,1740439428.8682635,27.627379894256592,0.0,1740439428.8682644,27.627379894256592,-0.47340154871346196,,
1740439428.888326,27.647347927093506,48.76856224454486,1740439428.8883274,27.647347927093506,0.6457644087963622,1740439428.8883293,27.647347927093506,48.87179499435707,1740439428.8883312,27.647347927093506,51.753204062567306,1740439428.8883321,27.647347927093506,4.990529158244845,1740439428.8883333,27.647347927093506,0.9688816642119452,1740439428.8883343,27.647347927093506,2.6512478019206145,1740439428.888335,27.647347927093506,0.4365863702612405,1740439428.8883362,27.647347927093506,0.8657073254686651,1740439428.8883371,27.647347927093506,0.0,1740439428.8883379,27.647347927093506,-0.47340154871346196,,
1740439428.9082527,27.667379140853882,48.76856224454486,1740439428.9082541,27.667379140853882,0.6457644087963622,1740439428.908256,27.667379140853882,48.87179499435707,1740439428.9082577,27.667379140853882,51.753204062567306,1740439428.9082587,27.667379140853882,4.990529158244845,1740439428.9082599,27.667379140853882,0.9688816642119452,1740439428.9082608,27.667379140853882,2.6512478019206145,1740439428.9082615,27.667379140853882,0.4365863702612405,1740439428.9082627,27.667379140853882,0.8657073254686651,1740439428.9082637,27.667379140853882,0.0,1740439428.9082646,27.667379140853882,-0.47340154871346196,,
1740439428.9282563,27.687378883361816,48.76856224454486,1740439428.9282577,27.687378883361816,0.6457644087963622,1740439428.9282596,27.687378883361816,48.87179499435707,1740439428.9282613,27.687378883361816,51.753204062567306,1740439428.9282625,27.687378883361816,4.990529158244845,1740439428.9282637,27.687378883361816,0.9688816642119452,1740439428.9282646,27.687378883361816,2.6512478019206145,1740439428.9282658,27.687378883361816,0.4365863702612405,1740439428.9282665,27.687378883361816,0.8657073254686651,1740439428.9282675,27.687378883361816,0.0,1740439428.9282684,27.687378883361816,-0.47340154871346196,,
1740439428.9485714,27.707406997680664,48.88275140710908,1740439428.948573,27.707406997680664,0.6795524745847727,1740439428.9485753,27.707406997680664,49.014600941484645,1740439428.9485776,27.707406997680664,51.733647541286686,1740439428.9485786,27.707406997680664,5.096224042121866,1740439428.9485795,27.707406997680664,0.9976015048789121,1740439428.948581,27.707406997680664,2.6906540920142907,1740439428.9485822,27.707406997680664,0.44535910161077247,1740439428.9485831,27.707406997680664,0.8521685825087542,1740439428.948584,27.707406997680664,0.0,1740439428.9485853,27.707406997680664,-0.4778206899402618,,
1740439428.9682662,27.727393627166748,48.88275140710908,1740439428.9682677,27.727393627166748,0.6795524745847727,1740439428.9682696,27.727393627166748,49.014600941484645,1740439428.9682713,27.727393627166748,51.733647541286686,1740439428.9682724,27.727393627166748,5.096224042121866,1740439428.9682736,27.727393627166748,0.9976015048789121,1740439428.9682746,27.727393627166748,2.6906540920142907,1740439428.9682755,27.727393627166748,0.44535910161077247,1740439428.9682765,27.727393627166748,0.8521685825087542,1740439428.9682775,27.727393627166748,0.0,1740439428.9682782,27.727393627166748,-0.4760535506605451,,
1740439428.9882438,27.747380256652832,48.88275140710908,1740439428.9882452,27.747380256652832,0.6795524745847727,1740439428.9882472,27.747380256652832,49.014600941484645,1740439428.9882488,27.747380256652832,51.733647541286686,1740439428.9882498,27.747380256652832,5.096224042121866,1740439428.988251,27.747380256652832,0.9976015048789121,1740439428.9882517,27.747380256652832,2.6906540920142907,1740439428.9882526,27.747380256652832,0.44535910161077247,1740439428.9882534,27.747380256652832,0.8521685825087542,1740439428.9882545,27.747380256652832,0.0,1740439428.9882555,27.747380256652832,-0.4760535506605451,,
1740439429.0082488,27.767377853393555,48.88275140710908,1740439429.00825,27.767377853393555,0.6795524745847727,1740439429.008252,27.767377853393555,49.014600941484645,1740439429.0082538,27.767377853393555,51.733647541286686,1740439429.0082548,27.767377853393555,5.096224042121866,1740439429.0082557,27.767377853393555,0.9976015048789121,1740439429.0082567,27.767377853393555,2.6906540920142907,1740439429.0082579,27.767377853393555,0.44535910161077247,1740439429.0082586,27.767377853393555,0.8521685825087542,1740439429.0082595,27.767377853393555,0.0,1740439429.0082607,27.767377853393555,-0.4760535506605451,,
1740439429.0283144,27.787378549575806,48.88275140710908,1740439429.028316,27.787378549575806,0.6795524745847727,1740439429.0283177,27.787378549575806,49.014600941484645,1740439429.0283196,27.787378549575806,51.733647541286686,1740439429.0283206,27.787378549575806,5.096224042121866,1740439429.0283215,27.787378549575806,0.9976015048789121,1740439429.0283225,27.787378549575806,2.6906540920142907,1740439429.0283237,27.787378549575806,0.44535910161077247,1740439429.0283244,27.787378549575806,0.8521685825087542,1740439429.0283256,27.787378549575806,0.0,1740439429.0283265,27.787378549575806,-0.4760535506605451,,
1740439429.0484588,27.807381868362427,48.995261711978,1740439429.0484602,27.807381868362427,0.7151831876824297,1740439429.0484622,27.807381868362427,49.12229402202845,1740439429.0484636,27.807381868362427,51.71969091435312,1740439429.0484645,27.807381868362427,5.169356542561293,1740439429.0484657,27.807381868362427,1.021849092417219,1740439429.0484667,27.807381868362427,2.698519483813725,1740439429.0484676,27.807381868362427,0.4526517477776549,1740439429.0484686,27.807381868362427,0.8494917396880443,1740439429.0484695,27.807381868362427,0.0,1740439429.0484703,27.807381868362427,-0.4550423828156865,,
1740439429.068238,27.827385902404785,48.995261711978,1740439429.0682397,27.827385902404785,0.7151831876824297,1740439429.0682414,27.827385902404785,49.12229402202845,1740439429.0682433,27.827385902404785,51.71969091435312,1740439429.0682442,27.827385902404785,5.169356542561293,1740439429.0682452,27.827385902404785,1.021849092417219,1740439429.0682464,27.827385902404785,2.698519483813725,1740439429.0682473,27.827385902404785,0.4526517477776549,1740439429.068248,27.827385902404785,0.8494917396880443,1740439429.068249,27.827385902404785,0.0,1740439429.0682502,27.827385902404785,-0.46344888709040993,,
1740439429.0883346,27.847378492355347,48.995261711978,1740439429.0883362,27.847378492355347,0.7151831876824297,1740439429.088338,27.847378492355347,49.12229402202845,1740439429.0883398,27.847378492355347,51.71969091435312,1740439429.0883405,27.847378492355347,5.169356542561293,1740439429.0883415,27.847378492355347,1.021849092417219,1740439429.0883424,27.847378492355347,2.698519483813725,1740439429.0883436,27.847378492355347,0.4526517477776549,1740439429.0883443,27.847378492355347,0.8494917396880443,1740439429.0883453,27.847378492355347,0.0,1740439429.0883465,27.847378492355347,-0.46344888709040993,,
1740439429.108207,27.867380619049072,48.995261711978,1740439429.1082087,27.867380619049072,0.7151831876824297,1740439429.1082108,27.867380619049072,49.12229402202845,1740439429.1082125,27.867380619049072,51.71969091435312,1740439429.1082134,27.867380619049072,5.169356542561293,1740439429.1082146,27.867380619049072,1.021849092417219,1740439429.1082156,27.867380619049072,2.698519483813725,1740439429.1082165,27.867380619049072,0.4526517477776549,1740439429.1082172,27.867380619049072,0.8494917396880443,1740439429.1082184,27.867380619049072,0.0,1740439429.1082194,27.867380619049072,-0.46344888709040993,,
1740439429.128263,27.887378215789795,48.995261711978,1740439429.1282647,27.887378215789795,0.7151831876824297,1740439429.1282666,27.887378215789795,49.12229402202845,1740439429.1282682,27.887378215789795,51.71969091435312,1740439429.128269,27.887378215789795,5.169356542561293,1740439429.1282701,27.887378215789795,1.021849092417219,1740439429.128271,27.887378215789795,2.698519483813725,1740439429.128272,27.887378215789795,0.4526517477776549,1740439429.128273,27.887378215789795,0.8494917396880443,1740439429.128274,27.887378215789795,0.0,1740439429.128275,27.887378215789795,-0.46344888709040993,,
1740439429.1484203,27.907378435134888,49.106579289463845,1740439429.148422,27.907378435134888,0.7512365573324178,1740439429.1484237,27.907378435134888,49.298761727760294,1740439429.1484256,27.907378435134888,51.68799045997029,1740439429.1484263,27.907378435134888,5.304906098789469,1740439429.1484272,27.907378435134888,1.0550813697890482,1740439429.1484282,27.907378435134888,2.7696053289028537,1740439429.1484294,27.907378435134888,0.46209628542820114,1740439429.1484303,27.907378435134888,0.8256771844669409,1740439429.1484313,27.907378435134888,0.0,1740439429.1484325,27.907378435134888,-0.4919378901741972,,
1740439429.1682713,27.927374839782715,49.106579289463845,1740439429.168273,27.927374839782715,0.7512365573324178,1740439429.1682746,27.927374839782715,49.298761727760294,1740439429.1682937,27.927374839782715,51.68799045997029,1740439429.1682947,27.927374839782715,5.304906098789469,1740439429.1682956,27.927374839782715,1.0550813697890482,1740439429.1682968,27.927374839782715,2.7696053289028537,1740439429.168298,27.927374839782715,0.46209628542820114,1740439429.1682987,27.927374839782715,0.8256771844669409,1740439429.1682997,27.927374839782715,0.0,1740439429.1683009,27.927374839782715,-0.4805419074719162,,
1740439429.188239,27.94738006591797,49.106579289463845,1740439429.1882405,27.94738006591797,0.7512365573324178,1740439429.1882424,27.94738006591797,49.298761727760294,1740439429.1882439,27.94738006591797,51.68799045997029,1740439429.188245,27.94738006591797,5.304906098789469,1740439429.188246,27.94738006591797,1.0550813697890482,1740439429.188247,27.94738006591797,2.7696053289028537,1740439429.1882482,27.94738006591797,0.46209628542820114,1740439429.1882489,27.94738006591797,0.8256771844669409,1740439429.1882498,27.94738006591797,0.0,1740439429.1882505,27.94738006591797,-0.4805419074719162,,
1740439429.2082589,27.967377185821533,49.106579289463845,1740439429.2082603,27.967377185821533,0.7512365573324178,1740439429.2082624,27.967377185821533,49.298761727760294,1740439429.208264,27.967377185821533,51.68799045997029,1740439429.2082653,27.967377185821533,5.304906098789469,1740439429.2082663,27.967377185821533,1.0550813697890482,1740439429.2082672,27.967377185821533,2.7696053289028537,1740439429.2082684,27.967377185821533,0.46209628542820114,1740439429.2082694,27.967377185821533,0.8256771844669409,1740439429.2082705,27.967377185821533,0.0,1740439429.2082713,27.967377185821533,-0.4805419074719162,,
1740439429.2282596,27.98737931251526,49.106579289463845,1740439429.2282612,27.98737931251526,0.7512365573324178,1740439429.228263,27.98737931251526,49.298761727760294,1740439429.2282648,27.98737931251526,51.68799045997029,1740439429.2282658,27.98737931251526,5.304906098789469,1740439429.2282667,27.98737931251526,1.0550813697890482,1740439429.2282677,27.98737931251526,2.7696053289028537,1740439429.2282689,27.98737931251526,0.46209628542820114,1740439429.2282696,27.98737931251526,0.8256771844669409,1740439429.2282705,27.98737931251526,0.0,1740439429.2282717,27.98737931251526,-0.4805419074719162,,
1740439429.248459,28.007378578186035,49.21563125229659,1740439429.2484608,28.007378578186035,0.789562674140098,1740439429.2484627,28.007378578186035,49.391452457909566,1740439429.2484643,28.007378578186035,51.674084790837504,1740439429.248465,28.007378578186035,5.359046435504654,1740439429.2484665,28.007378578186035,1.0772007283439333,1740439429.2484674,28.007378578186035,2.761086536566632,1740439429.2484684,28.007378578186035,0.46870139338882383,1740439429.2484694,28.007378578186035,0.8284954924445255,1740439429.2484703,28.007378578186035,0.0,1740439429.2484713,28.007378578186035,-0.44283592984053893,,
1740439429.2682335,28.02734923362732,49.21563125229659,1740439429.268235,28.02734923362732,0.789562674140098,1740439429.2682369,28.02734923362732,49.391452457909566,1740439429.2682385,28.02734923362732,51.674084790837504,1740439429.2682395,28.02734923362732,5.359046435504654,1740439429.2682407,28.02734923362732,1.0772007283439333,1740439429.2682416,28.02734923362732,2.761086536566632,1740439429.2682426,28.02734923362732,0.46870139338882383,1740439429.2682438,28.02734923362732,0.8284954924445255,1740439429.2682447,28.02734923362732,0.0,1740439429.2682457,28.02734923362732,-0.457918113770813,,
1740439429.2882667,28.047378540039062,49.21563125229659,1740439429.2882683,28.047378540039062,0.789562674140098,1740439429.28827,28.047378540039062,49.391452457909566,1740439429.288272,28.047378540039062,51.674084790837504,1740439429.2882726,28.047378540039062,5.359046435504654,1740439429.2882736,28.047378540039062,1.0772007283439333,1740439429.2882748,28.047378540039062,2.761086536566632,1740439429.2882757,28.047378540039062,0.46870139338882383,1740439429.2882764,28.047378540039062,0.8284954924445255,1740439429.2882779,28.047378540039062,0.0,1740439429.2882786,28.047378540039062,-0.457918113770813,,
1740439429.3082712,28.06738042831421,49.21563125229659,1740439429.3082726,28.06738042831421,0.789562674140098,1740439429.3082745,28.06738042831421,49.391452457909566,1740439429.3082762,28.06738042831421,51.674084790837504,1740439429.308277,28.06738042831421,5.359046435504654,1740439429.3082783,28.06738042831421,1.0772007283439333,1740439429.3082793,28.06738042831421,2.761086536566632,1740439429.3082802,28.06738042831421,0.46870139338882383,1740439429.3082814,28.06738042831421,0.8284954924445255,1740439429.3082824,28.06738042831421,0.0,1740439429.308283,28.06738042831421,-0.457918113770813,,
1740439429.3282728,28.087376832962036,49.21563125229659,1740439429.3282745,28.087376832962036,0.789562674140098,1740439429.3282762,28.087376832962036,49.391452457909566,1740439429.328278,28.087376832962036,51.674084790837504,1740439429.3282788,28.087376832962036,5.359046435504654,1740439429.32828,28.087376832962036,1.0772007283439333,1740439429.3282812,28.087376832962036,2.761086536566632,1740439429.3282819,28.087376832962036,0.46870139338882383,1740439429.3282828,28.087376832962036,0.8284954924445255,1740439429.3282838,28.087376832962036,0.0,1740439429.328285,28.087376832962036,-0.457918113770813,,
1740439429.34866,28.107380151748657,49.326023826048356,1740439429.3486614,28.107380151748657,0.8375848969598698,1740439429.3486633,28.107380151748657,49.56498875691754,1740439429.348665,28.107380151748657,51.62916144030983,1740439429.3486662,28.107380151748657,5.520190379005963,1740439429.3486671,28.107380151748657,1.11369027457341,1740439429.348668,28.107380151748657,2.8547926569167745,1740439429.3486693,28.107380151748657,0.4789690907950993,1740439429.3486702,28.107380151748657,0.7980162399757856,1740439429.3486712,28.107380151748657,0.0,1740439429.3486722,28.107380151748657,-0.528934622295969,,
1740439429.3682666,28.127380847930908,49.326023826048356,1740439429.368268,28.127380847930908,0.8375848969598698,1740439429.36827,28.127380847930908,49.56498875691754,1740439429.3682718,28.127380847930908,51.62916144030983,1740439429.3682725,28.127380847930908,5.520190379005963,1740439429.3682737,28.127380847930908,1.11369027457341,1740439429.3682747,28.127380847930908,2.8547926569167745,1740439429.3682756,28.127380847930908,0.4789690907950993,1740439429.3682766,28.127380847930908,0.7980162399757856,1740439429.3682775,28.127380847930908,0.0,1740439429.3682785,28.127380847930908,-0.500527799449962,,
1740439429.3882563,28.14737892150879,49.326023826048356,1740439429.3882577,28.14737892150879,0.8375848969598698,1740439429.3882596,28.14737892150879,49.56498875691754,1740439429.3882613,28.14737892150879,51.62916144030983,1740439429.3882625,28.14737892150879,5.520190379005963,1740439429.3882635,28.14737892150879,1.11369027457341,1740439429.3882644,28.14737892150879,2.8547926569167745,1740439429.3882654,28.14737892150879,0.4789690907950993,1740439429.3882666,28.14737892150879,0.7980162399757856,1740439429.3882675,28.14737892150879,0.0,1740439429.3882682,28.14737892150879,-0.500527799449962,,
1740439429.4082532,28.167381763458252,49.326023826048356,1740439429.4082546,28.167381763458252,0.8375848969598698,1740439429.4082568,28.167381763458252,49.56498875691754,1740439429.4082587,28.167381763458252,51.62916144030983,1740439429.4082594,28.167381763458252,5.520190379005963,1740439429.4082606,28.167381763458252,1.11369027457341,1740439429.4082615,28.167381763458252,2.8547926569167745,1740439429.4082625,28.167381763458252,0.4789690907950993,1740439429.4082634,28.167381763458252,0.7980162399757856,1740439429.4082644,28.167381763458252,0.0,1740439429.408265,28.167381763458252,-0.500527799449962,,
1740439429.4283323,28.187363147735596,49.326023826048356,1740439429.4283338,28.187363147735596,0.8375848969598698,1740439429.4283357,28.187363147735596,49.56498875691754,1740439429.4283373,28.187363147735596,51.62916144030983,1740439429.4283385,28.187363147735596,5.520190379005963,1740439429.4283395,28.187363147735596,1.11369027457341,1740439429.4283404,28.187363147735596,2.8547926569167745,1740439429.4283414,28.187363147735596,0.4789690907950993,1740439429.4283423,28.187363147735596,0.7980162399757856,1740439429.4283433,28.187363147735596,0.0,1740439429.4283442,28.187363147735596,-0.500527799449962,,
1740439429.4484413,28.207378387451172,49.432457298869565,1740439429.448443,28.207378387451172,0.879044346822769,1740439429.4484446,28.207378387451172,49.65504672252313,1740439429.4484465,28.207378387451172,51.61392612233003,1740439429.4484475,28.207378387451172,5.568864876852557,1740439429.4484484,28.207378387451172,1.135415538239885,1740439429.4484494,28.207378387451172,2.8404749201056254,1740439429.4484503,28.207378387451172,0.4849766802974881,1740439429.4484513,28.207378387451172,0.8025996669060007,1740439429.4484522,28.207378387451172,0.0,1740439429.4484532,28.207378387451172,-0.4565232456786618,,
1740439429.468409,28.227348804473877,49.432457298869565,1740439429.4684107,28.227348804473877,0.879044346822769,1740439429.4684124,28.227348804473877,49.65504672252313,1740439429.4684143,28.227348804473877,51.61392612233003,1740439429.4684153,28.227348804473877,5.568864876852557,1740439429.4684162,28.227348804473877,1.135415538239885,1740439429.4684172,28.227348804473877,2.8404749201056254,1740439429.4684184,28.227348804473877,0.4849766802974881,1740439429.468419,28.227348804473877,0.8025996669060007,1740439429.46842,28.227348804473877,0.0,1740439429.4684212,28.227348804473877,-0.47412530387867646,,
1740439429.488253,28.247379541397095,49.432457298869565,1740439429.4882545,28.247379541397095,0.879044346822769,1740439429.4882562,28.247379541397095,49.65504672252313,1740439429.4882581,28.247379541397095,51.61392612233003,1740439429.488259,28.247379541397095,5.568864876852557,1740439429.48826,28.247379541397095,1.135415538239885,1740439429.4882612,28.247379541397095,2.8404749201056254,1740439429.488262,28.247379541397095,0.4849766802974881,1740439429.488263,28.247379541397095,0.8025996669060007,1740439429.4882638,28.247379541397095,0.0,1740439429.4882648,28.247379541397095,-0.47412530387867646,,
1740439429.5082638,28.267383813858032,49.432457298869565,1740439429.5082655,28.267383813858032,0.879044346822769,1740439429.5082672,28.267383813858032,49.65504672252313,1740439429.508269,28.267383813858032,51.61392612233003,1740439429.5082698,28.267383813858032,5.568864876852557,1740439429.5082712,28.267383813858032,1.135415538239885,1740439429.508272,28.267383813858032,2.8404749201056254,1740439429.5082731,28.267383813858032,0.4849766802974881,1740439429.5082738,28.267383813858032,0.8025996669060007,1740439429.508275,28.267383813858032,0.0,1740439429.508276,28.267383813858032,-0.47412530387867646,,
1740439429.5282538,28.287376403808594,49.432457298869565,1740439429.528255,28.287376403808594,0.879044346822769,1740439429.5282567,28.287376403808594,49.65504672252313,1740439429.5282586,28.287376403808594,51.61392612233003,1740439429.5282595,28.287376403808594,5.568864876852557,1740439429.5282607,28.287376403808594,1.135415538239885,1740439429.5282617,28.287376403808594,2.8404749201056254,1740439429.5282626,28.287376403808594,0.4849766802974881,1740439429.5282633,28.287376403808594,0.8025996669060007,1740439429.5282645,28.287376403808594,0.0,1740439429.5282652,28.287376403808594,-0.47412530387867646,,
1740439429.548432,28.307376384735107,49.53688108002395,1740439429.5484338,28.307376384735107,0.9219117411762174,1740439429.5484354,28.307376384735107,49.76302030958069,1740439429.5484374,28.307376384735107,51.59306041648976,1740439429.548438,28.307376384735107,5.633243952126486,1740439429.548439,28.307376384735107,1.1592820863266724,1740439429.54844,28.307376384735107,2.8428748911356014,1740439429.5484412,28.307376384735107,0.4913102956508586,1740439429.548442,28.307376384735107,0.8018295502369861,1740439429.5484428,28.307376384735107,0.0,1740439429.5484438,28.307376384735107,-0.4424724826646084,,
1740439429.5682635,28.327378511428833,49.53688108002395,1740439429.568265,28.327378511428833,0.9219117411762174,1740439429.5682669,28.327378511428833,49.76302030958069,1740439429.5682685,28.327378511428833,51.59306041648976,1740439429.5682693,28.327378511428833,5.633243952126486,1740439429.5682704,28.327378511428833,1.1592820863266724,1740439429.5682714,28.327378511428833,2.8428748911356014,1740439429.5682724,28.327378511428833,0.4913102956508586,1740439429.568273,28.327378511428833,0.8018295502369861,1740439429.5682745,28.327378511428833,0.0,1740439429.5682752,28.327378511428833,-0.45513378140428706,,
1740439429.5882556,28.34737992286682,49.53688108002395,1740439429.5882573,28.34737992286682,0.9219117411762174,1740439429.5882592,28.34737992286682,49.76302030958069,1740439429.5882611,28.34737992286682,51.59306041648976,1740439429.588262,28.34737992286682,5.633243952126486,1740439429.5882633,28.34737992286682,1.1592820863266724,1740439429.5882642,28.34737992286682,2.8428748911356014,1740439429.5882652,28.34737992286682,0.4913102956508586,1740439429.5882661,28.34737992286682,0.8018295502369861,1740439429.588267,28.34737992286682,0.0,1740439429.588268,28.34737992286682,-0.45513378140428706,,
1740439429.6082468,28.36737871170044,49.53688108002395,1740439429.6082482,28.36737871170044,0.9219117411762174,1740439429.6082501,28.36737871170044,49.76302030958069,1740439429.6082518,28.36737871170044,51.59306041648976,1740439429.6082528,28.36737871170044,5.633243952126486,1740439429.608254,28.36737871170044,1.1592820863266724,1740439429.608255,28.36737871170044,2.8428748911356014,1740439429.608256,28.36737871170044,0.4913102956508586,1740439429.608257,28.36737871170044,0.8018295502369861,1740439429.608258,28.36737871170044,0.0,1740439429.6082587,28.36737871170044,-0.45513378140428706,,
1740439429.6283197,28.3873770236969,49.53688108002395,1740439429.628321,28.3873770236969,0.9219117411762174,1740439429.6283228,28.3873770236969,49.76302030958069,1740439429.6283245,28.3873770236969,51.59306041648976,1740439429.6283255,28.3873770236969,5.633243952126486,1740439429.6283267,28.3873770236969,1.1592820863266724,1740439429.6283274,28.3873770236969,2.8428748911356014,1740439429.6283286,28.3873770236969,0.4913102956508586,1740439429.6283293,28.3873770236969,0.8018295502369861,1740439429.6283302,28.3873770236969,0.0,1740439429.6283312,28.3873770236969,-0.45513378140428706,,
1740439429.6484623,28.407346963882446,49.63956005641927,1740439429.6484637,28.407346963882446,0.9657921318426346,1740439429.6484654,28.407346963882446,49.91277701262743,1740439429.6484675,28.407346963882446,51.55432955378312,1740439429.6484683,28.407346963882446,5.742129036430317,1740439429.6484692,28.407346963882446,1.1895258667285682,1740439429.6484702,28.407346963882446,2.8920655719385735,1740439429.6484716,28.407346963882446,0.49863374570014196,1740439429.6484725,28.407346963882446,0.7862067370498625,1740439429.6484742,28.407346963882446,0.0,1740439429.6484756,28.407346963882446,-0.4657114193487372,,
1740439429.6685817,28.427430391311646,49.63956005641927,1740439429.6685832,28.427430391311646,0.9657921318426346,1740439429.668585,28.427430391311646,49.91277701262743,1740439429.6685867,28.427430391311646,51.55432955378312,1740439429.6685874,28.427430391311646,5.742129036430317,1740439429.6685886,28.427430391311646,1.1895258667285682,1740439429.6685896,28.427430391311646,2.8920655719385735,1740439429.6685905,28.427430391311646,0.49863374570014196,1740439429.6685913,28.427430391311646,0.7862067370498625,1740439429.6685925,28.427430391311646,0.0,1740439429.6685932,28.427430391311646,-0.4614796110968645,,
