curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438307.7100277,8.40184473991394,11.347383968287872,1740438307.7100294,8.40184473991394,0.022623849412998,1740438307.7100313,8.40184473991394,10.593629318487569,1740438307.7100332,8.40184473991394,19.580872358654965,1740438307.7100341,8.40184473991394,-0.13370136312182657,1740438307.7100356,8.40184473991394,-0.018984229375645024,1740438307.7100365,8.40184473991394,0.024144809455777884,1740438307.7100372,8.40184473991394,0.0027343908852223847,1740438307.7100382,8.40184473991394,2.4759714104603257,1740438307.7100391,8.40184473991394,0.0,1740438307.71004,8.40184473991394,0.461043535082514,1740438387.8103824,88.50180864334106
1740438307.7298164,8.421830415725708,11.347383968287872,1740438307.729818,8.421830415725708,0.022623849412998,1740438307.72982,8.421830415725708,10.593629318487569,1740438307.7298217,8.421830415725708,19.580872358654965,1740438307.7298226,8.421830415725708,-0.13370136312182657,1740438307.7298238,8.421830415725708,-0.018984229375645024,1740438307.729825,8.421830415725708,0.024144809455777884,1740438307.7298257,8.421830415725708,0.0027343908852223847,1740438307.729827,8.421830415725708,2.4759714104603257,1740438307.729828,8.421830415725708,0.0,1740438307.7298286,8.421830415725708,0.4672213615814942,1740438387.8300507,88.52175426483154
1740438307.7498145,8.441834211349487,11.347383968287872,1740438307.7498164,8.441834211349487,0.022623849412998,1740438307.7498183,8.441834211349487,10.593629318487569,1740438307.7498202,8.441834211349487,19.580872358654965,1740438307.7498212,8.441834211349487,-0.13370136312182657,1740438307.7498221,8.441834211349487,-0.018984229375645024,1740438307.7498236,8.441834211349487,0.024144809455777884,1740438307.7498243,8.441834211349487,0.0027343908852223847,1740438307.7498252,8.441834211349487,2.4759714104603257,1740438307.7498262,8.441834211349487,0.0,1740438307.7498271,8.441834211349487,0.4672213615814942,1740438387.8500028,88.54175305366516
1740438307.7698307,8.461841344833374,11.347383968287872,1740438307.7698324,8.461841344833374,0.022623849412998,1740438307.7698343,8.461841344833374,10.593629318487569,1740438307.769836,8.461841344833374,19.580872358654965,1740438307.7698371,8.461841344833374,-0.13370136312182657,1740438307.7698383,8.461841344833374,-0.018984229375645024,1740438307.7698393,8.461841344833374,0.024144809455777884,1740438307.7698402,8.461841344833374,0.0027343908852223847,1740438307.769841,8.461841344833374,2.4759714104603257,1740438307.7698421,8.461841344833374,0.0,1740438307.7698429,8.461841344833374,0.4672213615814942,1740438387.870007,88.56175518035889
1740438307.7898216,8.481830835342407,11.347383968287872,1740438307.7898235,8.481830835342407,0.022623849412998,1740438307.7898254,8.481830835342407,10.593629318487569,1740438307.7898273,8.481830835342407,19.580872358654965,1740438307.7898283,8.481830835342407,-0.13370136312182657,1740438307.7898295,8.481830835342407,-0.018984229375645024,1740438307.7898304,8.481830835342407,0.024144809455777884,1740438307.7898314,8.481830835342407,0.0027343908852223847,1740438307.789832,8.481830835342407,2.4759714104603257,1740438307.7898333,8.481830835342407,0.0,1740438307.789834,8.481830835342407,0.4672213615814942,1740438387.8900194,88.58176374435425
1740438307.810009,8.501832246780396,11.563238000076767,1740438307.8100104,8.501832246780396,0.01976574885326937,1740438307.8100123,8.501832246780396,10.816721434244672,1740438307.8100142,8.501832246780396,19.79802392997553,1740438307.8100152,8.501832246780396,-0.13216646725020395,1740438307.8100164,8.501832246780396,-0.018447957415506352,1740438307.8100176,8.501832246780396,0.02591992444005612,1740438307.8100183,8.501832246780396,0.002934555817189265,1740438307.8100193,8.501832246780396,2.474213980881537,1740438307.8100202,8.501832246780396,0.0,1740438307.8100212,8.501832246780396,0.4677736285662622,1740438387.9101985,88.60175371170044
1740438307.829822,8.521830797195435,11.563238000076767,1740438307.8298237,8.521830797195435,0.01976574885326937,1740438307.8298256,8.521830797195435,10.816721434244672,1740438307.8298273,8.521830797195435,19.79802392997553,1740438307.8298283,8.521830797195435,-0.13216646725020395,1740438307.8298297,8.521830797195435,-0.018447957415506352,1740438307.8298306,8.521830797195435,0.02591992444005612,1740438307.8298314,8.521830797195435,0.002934555817189265,1740438307.829832,8.521830797195435,2.474213980881537,1740438307.8298333,8.521830797195435,0.0,1740438307.8298342,8.521830797195435,0.46755270299978346,1740438387.930002,88.62175250053406
1740438307.849817,8.541831493377686,11.563238000076767,1740438307.8498187,8.541831493377686,0.01976574885326937,1740438307.8498204,8.541831493377686,10.816721434244672,1740438307.8498223,8.541831493377686,19.79802392997553,1740438307.8498232,8.541831493377686,-0.13216646725020395,1740438307.8498244,8.541831493377686,-0.018447957415506352,1740438307.8498256,8.541831493377686,0.02591992444005612,1740438307.8498266,8.541831493377686,0.002934555817189265,1740438307.8498273,8.541831493377686,2.474213980881537,1740438307.8498282,8.541831493377686,0.0,1740438307.8498294,8.541831493377686,0.46755270299978346,1740438387.9500492,88.64175415039062
1740438307.869817,8.561830282211304,11.563238000076767,1740438307.8698187,8.561830282211304,0.01976574885326937,1740438307.8698206,8.561830282211304,10.816721434244672,1740438307.8698225,8.561830282211304,19.79802392997553,1740438307.8698235,8.561830282211304,-0.13216646725020395,1740438307.869825,8.561830282211304,-0.018447957415506352,1740438307.8698258,8.561830282211304,0.02591992444005612,1740438307.8698266,8.561830282211304,0.002934555817189265,1740438307.8698275,8.561830282211304,2.474213980881537,1740438307.8698287,8.561830282211304,0.0,1740438307.8698294,8.561830282211304,0.46755270299978346,1740438387.9700766,88.6617546081543
1740438307.889997,8.581857681274414,11.563238000076767,1740438307.889999,8.581857681274414,0.01976574885326937,1740438307.8900013,8.581857681274414,10.816721434244672,1740438307.8900034,8.581857681274414,19.79802392997553,1740438307.8900046,8.581857681274414,-0.13216646725020395,1740438307.8900063,8.581857681274414,-0.018447957415506352,1740438307.8900075,8.581857681274414,0.02591992444005612,1740438307.8900087,8.581857681274414,0.002934555817189265,1740438307.8900096,8.581857681274414,2.474213980881537,1740438307.8900108,8.581857681274414,0.0,1740438307.8900123,8.581857681274414,0.46755270299978346,,
1740438307.9107115,8.601839780807495,11.779435874829707,1740438307.9107144,8.601839780807495,0.01939790590615137,1740438307.9107177,8.601839780807495,10.940391596217001,1740438307.9107213,8.601839780807495,19.922124638481165,1740438307.910723,8.601839780807495,-0.13112500303797342,1740438307.9107254,8.601839780807495,-0.018483546565322525,1740438307.9107273,8.601839780807495,0.023084569847169282,1740438307.9107287,8.601839780807495,0.0026729992674474536,1740438307.9107301,8.601839780807495,2.477021682336214,1740438307.910732,8.601839780807495,0.0,1740438307.9107335,8.601839780807495,0.47420834844715587,,
1740438307.931491,8.621859788894653,11.779435874829707,1740438307.9314964,8.621859788894653,0.01939790590615137,1740438307.931503,8.621859788894653,10.940391596217001,1740438307.9315095,8.621859788894653,19.922124638481165,1740438307.9315128,8.621859788894653,-0.13112500303797342,1740438307.931517,8.621859788894653,-0.018483546565322525,1740438307.9315202,8.621859788894653,0.023084569847169282,1740438307.9315374,8.621859788894653,0.0026729992674474536,1740438307.9315412,8.621859788894653,2.477021682336214,1740438307.9315445,8.621859788894653,0.0,1740438307.9315476,8.621859788894653,0.47154679691793544,,
1740438307.9529588,8.641887426376343,11.779435874829707,1740438307.9529676,8.641887426376343,0.01939790590615137,1740438307.9529781,8.641887426376343,10.940391596217001,1740438307.9529877,8.641887426376343,19.922124638481165,1740438307.9529927,8.641887426376343,-0.13112500303797342,1740438307.9529989,8.641887426376343,-0.018483546565322525,1740438307.9530046,8.641887426376343,0.023084569847169282,1740438307.9530094,8.641887426376343,0.0026729992674474536,1740438307.9530137,8.641887426376343,2.477021682336214,1740438307.953019,8.641887426376343,0.0,1740438307.9530237,8.641887426376343,0.47154679691793544,,
1740438307.9733696,8.66188097000122,11.779435874829707,1740438307.973378,8.66188097000122,0.01939790590615137,1740438307.973388,8.66188097000122,10.940391596217001,1740438307.973398,8.66188097000122,19.922124638481165,1740438307.9734027,8.66188097000122,-0.13112500303797342,1740438307.9734087,8.66188097000122,-0.018483546565322525,1740438307.973414,8.66188097000122,0.023084569847169282,1740438307.9734187,8.66188097000122,0.0026729992674474536,1740438307.973423,8.66188097000122,2.477021682336214,1740438307.9734285,8.66188097000122,0.0,1740438307.973433,8.66188097000122,0.47154679691793544,,
1740438307.993077,8.681875467300415,11.779435874829707,1740438307.9930856,8.681875467300415,0.01939790590615137,1740438307.9930954,8.681875467300415,10.940391596217001,1740438307.993105,8.681875467300415,19.922124638481165,1740438307.99311,8.681875467300415,-0.13112500303797342,1740438307.993116,8.681875467300415,-0.018483546565322525,1740438307.9931214,8.681875467300415,0.023084569847169282,1740438307.993126,8.681875467300415,0.0026729992674474536,1740438307.9931304,8.681875467300415,2.477021682336214,1740438307.9931357,8.681875467300415,0.0,1740438307.9931405,8.681875467300415,0.47154679691793544,,
1740438308.0141745,8.701880931854248,11.995766607327104,1740438308.0141828,8.701880931854248,0.018936952847578348,1740438308.014193,8.701880931854248,11.263013829034614,1740438308.0142028,8.701880931854248,20.24700790860078,1740438308.0142083,8.701880931854248,-0.129783373693084,1740438308.014215,8.701880931854248,-0.01802204293927373,1740438308.0142202,8.701880931854248,0.023855669643638992,1740438308.014225,8.701880931854248,0.0026901288118884835,1740438308.0142295,8.701880931854248,2.476257787784016,1740438308.0142343,8.701880931854248,0.0,1740438308.014239,8.701880931854248,0.46775159024771096,,
1740438308.0336642,8.72188663482666,11.995766607327104,1740438308.0336733,8.72188663482666,0.018936952847578348,1740438308.0336833,8.72188663482666,11.263013829034614,1740438308.0336936,8.72188663482666,20.24700790860078,1740438308.0336986,8.72188663482666,-0.129783373693084,1740438308.0337048,8.72188663482666,-0.01802204293927373,1740438308.03371,8.72188663482666,0.023855669643638992,1740438308.0337148,8.72188663482666,0.0026901288118884835,1740438308.0337193,8.72188663482666,2.476257787784016,1740438308.0337243,8.72188663482666,0.0,1740438308.033729,8.72188663482666,0.46926784096653273,,
1740438308.0534632,8.741896629333496,11.995766607327104,1740438308.0534718,8.741896629333496,0.018936952847578348,1740438308.0534818,8.741896629333496,11.263013829034614,1740438308.053491,8.741896629333496,20.24700790860078,1740438308.0534966,8.741896629333496,-0.129783373693084,1740438308.0535026,8.741896629333496,-0.01802204293927373,1740438308.0535078,8.741896629333496,0.023855669643638992,1740438308.0535123,8.741896629333496,0.0026901288118884835,1740438308.053517,8.741896629333496,2.476257787784016,1740438308.053522,8.741896629333496,0.0,1740438308.0535266,8.741896629333496,0.46926784096653273,,
1740438308.0734293,8.761896848678589,11.995766607327104,1740438308.0734375,8.761896848678589,0.018936952847578348,1740438308.0734475,8.761896848678589,11.263013829034614,1740438308.0734572,8.761896848678589,20.24700790860078,1740438308.0734625,8.761896848678589,-0.129783373693084,1740438308.073469,8.761896848678589,-0.01802204293927373,1740438308.0734744,8.761896848678589,0.023855669643638992,1740438308.073479,8.761896848678589,0.0026901288118884835,1740438308.0734835,8.761896848678589,2.476257787784016,1740438308.073489,8.761896848678589,0.0,1740438308.0734935,8.761896848678589,0.46926784096653273,,
1740438308.093315,8.781891822814941,11.995766607327104,1740438308.0933228,8.781891822814941,0.018936952847578348,1740438308.0933328,8.781891822814941,11.263013829034614,1740438308.0933428,8.781891822814941,20.24700790860078,1740438308.0933475,8.781891822814941,-0.129783373693084,1740438308.0933535,8.781891822814941,-0.01802204293927373,1740438308.093359,8.781891822814941,0.023855669643638992,1740438308.0933638,8.781891822814941,0.0026901288118884835,1740438308.0933683,8.781891822814941,2.476257787784016,1740438308.0933738,8.781891822814941,0.0,1740438308.0933783,8.781891822814941,0.46926784096653273,,
1740438308.114184,8.801881313323975,12.212158964348287,1740438308.1141927,8.801881313323975,0.018403881434777558,1740438308.1142027,8.801881313323975,11.520554434839497,1740438308.1142125,8.801881313323975,20.505890461078856,1740438308.114218,8.801881313323975,-0.129,1740438308.114224,8.801881313323975,-0.01777105563870818,1740438308.1142292,8.801881313323975,0.023157599769189446,1740438308.114234,8.801881313323975,0.0025847440948970264,1740438308.1142385,8.801881313323975,2.476949324712952,1740438308.1142435,8.801881313323975,0.0,1740438308.1142483,8.801881313323975,0.4698768788449415,,
1740438308.1330264,8.821883916854858,12.212158964348287,1740438308.1330342,8.821883916854858,0.018403881434777558,1740438308.133045,8.821883916854858,11.520554434839497,1740438308.1330552,8.821883916854858,20.505890461078856,1740438308.1330605,8.821883916854858,-0.129,1740438308.1330664,8.821883916854858,-0.01777105563870818,1740438308.1330721,8.821883916854858,0.023157599769189446,1740438308.1330767,8.821883916854858,0.0025847440948970264,1740438308.1330814,8.821883916854858,2.476949324712952,1740438308.1330864,8.821883916854858,0.0,1740438308.133091,8.821883916854858,0.46963327052387416,,
1740438308.1530397,8.841886043548584,12.212158964348287,1740438308.1530478,8.841886043548584,0.018403881434777558,1740438308.1530578,8.841886043548584,11.520554434839497,1740438308.1530678,8.841886043548584,20.505890461078856,1740438308.1530728,8.841886043548584,-0.129,1740438308.1530788,8.841886043548584,-0.01777105563870818,1740438308.1530843,8.841886043548584,0.023157599769189446,1740438308.153089,8.841886043548584,0.0025847440948970264,1740438308.1530933,8.841886043548584,2.476949324712952,1740438308.1530988,8.841886043548584,0.0,1740438308.153103,8.841886043548584,0.46963327052387416,,
1740438308.1730568,8.861842155456543,12.212158964348287,1740438308.1730654,8.861842155456543,0.018403881434777558,1740438308.1730754,8.861842155456543,11.520554434839497,1740438308.173085,8.861842155456543,20.505890461078856,1740438308.17309,8.861842155456543,-0.129,1740438308.173096,8.861842155456543,-0.01777105563870818,1740438308.1731014,8.861842155456543,0.023157599769189446,1740438308.173106,8.861842155456543,0.0025847440948970264,1740438308.1731102,8.861842155456543,2.476949324712952,1740438308.1731155,8.861842155456543,0.0,1740438308.17312,8.861842155456543,0.46963327052387416,,
1740438308.193107,8.881898164749146,12.212158964348287,1740438308.193116,8.881898164749146,0.018403881434777558,1740438308.193126,8.881898164749146,11.520554434839497,1740438308.1931362,8.881898164749146,20.505890461078856,1740438308.1931417,8.881898164749146,-0.129,1740438308.193148,8.881898164749146,-0.01777105563870818,1740438308.1931536,8.881898164749146,0.023157599769189446,1740438308.193158,8.881898164749146,0.0025847440948970264,1740438308.1931622,8.881898164749146,2.476949324712952,1740438308.1931674,8.881898164749146,0.0,1740438308.193172,8.881898164749146,0.46963327052387416,,
1740438308.2141643,8.90188217163086,12.428524502379867,1740438308.2141724,8.90188217163086,0.0178691596881147,1740438308.2141826,8.90188217163086,11.525314476676192,1740438308.2141922,8.90188217163086,20.505228523540392,1740438308.2141972,8.90188217163086,-0.129,1740438308.2142031,8.90188217163086,-0.018182289975872946,1740438308.2142084,8.90188217163086,0.015404806625474833,1740438308.2142127,8.90188217163086,0.0018130321207304304,1740438308.214217,8.90188217163086,2.484642557653017,1740438308.2142227,8.90188217163086,0.0,1740438308.214227,8.90188217163086,0.4933848139892471,,
1740438308.2339585,8.921879768371582,12.428524502379867,1740438308.2339673,8.921879768371582,0.0178691596881147,1740438308.233977,8.921879768371582,11.525314476676192,1740438308.2339869,8.921879768371582,20.505228523540392,1740438308.2339916,8.921879768371582,-0.129,1740438308.2339976,8.921879768371582,-0.018182289975872946,1740438308.2340028,8.921879768371582,0.015404806625474833,1740438308.2340078,8.921879768371582,0.0018130321207304304,1740438308.2340124,8.921879768371582,2.484642557653017,1740438308.2340178,8.921879768371582,0.0,1740438308.2340224,8.921879768371582,0.4838841096215516,,
1740438308.2529695,8.941905498504639,12.428524502379867,1740438308.2529776,8.941905498504639,0.0178691596881147,1740438308.2529874,8.941905498504639,11.525314476676192,1740438308.2529974,8.941905498504639,20.505228523540392,1740438308.2530026,8.941905498504639,-0.129,1740438308.2530086,8.941905498504639,-0.018182289975872946,1740438308.2530138,8.941905498504639,0.015404806625474833,1740438308.2530186,8.941905498504639,0.0018130321207304304,1740438308.2530231,8.941905498504639,2.484642557653017,1740438308.2530284,8.941905498504639,0.0,1740438308.253033,8.941905498504639,0.4838841096215516,,
1740438308.2729475,8.961889505386353,12.428524502379867,1740438308.272956,8.961889505386353,0.0178691596881147,1740438308.2729657,8.961889505386353,11.525314476676192,1740438308.2729752,8.961889505386353,20.505228523540392,1740438308.2729805,8.961889505386353,-0.129,1740438308.2729864,8.961889505386353,-0.018182289975872946,1740438308.272992,8.961889505386353,0.015404806625474833,1740438308.2729967,8.961889505386353,0.0018130321207304304,1740438308.273001,8.961889505386353,2.484642557653017,1740438308.2730064,8.961889505386353,0.0,1740438308.2730107,8.961889505386353,0.4838841096215516,,
1740438308.2928088,8.981900215148926,12.428524502379867,1740438308.292817,8.981900215148926,0.0178691596881147,1740438308.292827,8.981900215148926,11.525314476676192,1740438308.2928367,8.981900215148926,20.505228523540392,1740438308.292842,8.981900215148926,-0.129,1740438308.2928479,8.981900215148926,-0.018182289975872946,1740438308.2928536,8.981900215148926,0.015404806625474833,1740438308.292858,8.981900215148926,0.0018130321207304304,1740438308.2928622,8.981900215148926,2.484642557653017,1740438308.2928674,8.981900215148926,0.0,1740438308.292872,8.981900215148926,0.4838841096215516,,
1740438308.3143418,9.001892805099487,12.647948271211446,1740438308.3143504,9.001892805099487,0.023231541174362325,1740438308.3143601,9.001892805099487,11.929331159909427,1740438308.3143697,9.001892805099487,20.902114505490417,1740438308.314375,9.001892805099487,-0.12799086470909496,1740438308.314381,9.001892805099487,-0.018318687286170445,1740438308.3143864,9.001892805099487,0.02489345116568698,1740438308.3143914,9.001892805099487,0.0028051367336578204,1740438308.3143957,9.001892805099487,2.4752300752765883,1740438308.3144007,9.001892805099487,0.0,1740438308.314406,9.001892805099487,0.4662932447836421,,
1740438308.332868,9.021885395050049,12.647948271211446,1740438308.3328762,9.021885395050049,0.023231541174362325,1740438308.3328867,9.021885395050049,11.929331159909427,1740438308.3328967,9.021885395050049,20.902114505490417,1740438308.3329017,9.021885395050049,-0.12799086470909496,1740438308.332908,9.021885395050049,-0.018318687286170445,1740438308.3329134,9.021885395050049,0.02489345116568698,1740438308.332918,9.021885395050049,0.0028051367336578204,1740438308.3329225,9.021885395050049,2.4752300752765883,1740438308.332928,9.021885395050049,0.0,1740438308.332933,9.021885395050049,0.47332866883306335,,
1740438308.3527844,9.041899919509888,12.647948271211446,1740438308.3527927,9.041899919509888,0.023231541174362325,1740438308.3528025,9.041899919509888,11.929331159909427,1740438308.352812,9.041899919509888,20.902114505490417,1740438308.3528173,9.041899919509888,-0.12799086470909496,1740438308.3528235,9.041899919509888,-0.018318687286170445,1740438308.352829,9.041899919509888,0.02489345116568698,1740438308.3528337,9.041899919509888,0.0028051367336578204,1740438308.352838,9.041899919509888,2.4752300752765883,1740438308.3528433,9.041899919509888,0.0,1740438308.3528478,9.041899919509888,0.47332866883306335,,
1740438308.3733704,9.061886310577393,12.647948271211446,1740438308.373379,9.061886310577393,0.023231541174362325,1740438308.3733888,9.061886310577393,11.929331159909427,1740438308.3733985,9.061886310577393,20.902114505490417,1740438308.3734038,9.061886310577393,-0.12799086470909496,1740438308.3734102,9.061886310577393,-0.018318687286170445,1740438308.373416,9.061886310577393,0.02489345116568698,1740438308.3734202,9.061886310577393,0.0028051367336578204,1740438308.373425,9.061886310577393,2.4752300752765883,1740438308.37343,9.061886310577393,0.0,1740438308.3734345,9.061886310577393,0.47332866883306335,,
1740438308.3933024,9.08189082145691,12.647948271211446,1740438308.393311,9.08189082145691,0.023231541174362325,1740438308.3933206,9.08189082145691,11.929331159909427,1740438308.3933303,9.08189082145691,20.902114505490417,1740438308.3933356,9.08189082145691,-0.12799086470909496,1740438308.3933415,9.08189082145691,-0.018318687286170445,1740438308.3933468,9.08189082145691,0.02489345116568698,1740438308.3933513,9.08189082145691,0.0028051367336578204,1740438308.3933558,9.08189082145691,2.4752300752765883,1740438308.3933613,9.08189082145691,0.0,1740438308.3933659,9.08189082145691,0.47332866883306335,,
1740438308.4138982,9.10189175605774,12.863574758697723,1740438308.4139063,9.10189175605774,0.023343696183712792,1740438308.4139166,9.10189175605774,12.051025125261706,1740438308.4139261,9.10189175605774,21.007003595085777,1740438308.4139314,9.10189175605774,-0.1271311180730674,1740438308.4139369,9.10189175605774,-0.018475963233842426,1740438308.4139423,9.10189175605774,0.02152595126209975,1740438308.4139469,9.10189175605774,0.0024920720938358173,1740438308.4139514,9.10189175605774,2.47856645664085,1740438308.4139566,9.10189175605774,0.0,1740438308.4139612,9.10189175605774,0.4956719936367002,,
1740438308.4333196,9.121879577636719,12.863574758697723,1740438308.4333284,9.121879577636719,0.023343696183712792,1740438308.4333384,9.121879577636719,12.051025125261706,1740438308.4333482,9.121879577636719,21.007003595085777,1740438308.4333532,9.121879577636719,-0.1271311180730674,1740438308.4333594,9.121879577636719,-0.018475963233842426,1740438308.433365,9.121879577636719,0.02152595126209975,1740438308.4333696,9.121879577636719,0.0024920720938358173,1740438308.4333742,9.121879577636719,2.47856645664085,1740438308.4333797,9.121879577636719,0.0,1740438308.4333842,9.121879577636719,0.48673391701160895,,
1740438308.4527633,9.141904592514038,12.863574758697723,1740438308.4527714,9.141904592514038,0.023343696183712792,1740438308.452781,9.141904592514038,12.051025125261706,1740438308.4527905,9.141904592514038,21.007003595085777,1740438308.4527957,9.141904592514038,-0.1271311180730674,1740438308.4528017,9.141904592514038,-0.018475963233842426,1740438308.4528074,9.141904592514038,0.02152595126209975,1740438308.452812,9.141904592514038,0.0024920720938358173,1740438308.4528167,9.141904592514038,2.47856645664085,1740438308.4528222,9.141904592514038,0.0,1740438308.4528267,9.141904592514038,0.48673391701160895,,
1740438308.4734619,9.161898851394653,12.863574758697723,1740438308.4734702,9.161898851394653,0.023343696183712792,1740438308.4734802,9.161898851394653,12.051025125261706,1740438308.4734902,9.161898851394653,21.007003595085777,1740438308.4734952,9.161898851394653,-0.1271311180730674,1740438308.4735012,9.161898851394653,-0.018475963233842426,1740438308.4735065,9.161898851394653,0.02152595126209975,1740438308.4735112,9.161898851394653,0.0024920720938358173,1740438308.4735157,9.161898851394653,2.47856645664085,1740438308.473521,9.161898851394653,0.0,1740438308.4735255,9.161898851394653,0.48673391701160895,,
1740438308.4932454,9.181882858276367,12.863574758697723,1740438308.4932542,9.181882858276367,0.023343696183712792,1740438308.4932642,9.181882858276367,12.051025125261706,1740438308.4932733,9.181882858276367,21.007003595085777,1740438308.4932785,9.181882858276367,-0.1271311180730674,1740438308.493284,9.181882858276367,-0.018475963233842426,1740438308.4932892,9.181882858276367,0.02152595126209975,1740438308.493294,9.181882858276367,0.0024920720938358173,1740438308.4932988,9.181882858276367,2.47856645664085,1740438308.4933038,9.181882858276367,0.0,1740438308.4933088,9.181882858276367,0.48673391701160895,,
1740438308.51408,9.201877355575562,13.079311309330572,1740438308.5140882,9.201877355575562,0.02275436625368743,1740438308.5140984,9.201877355575562,12.371049507138132,1740438308.5141082,9.201877355575562,21.342956910009676,1740438308.5141132,9.201877355575562,-0.12636100893434693,1740438308.5141191,9.201877355575562,-0.018042786553126737,1740438308.5141249,9.201877355575562,0.021510200014495655,1740438308.5141296,9.201877355575562,0.0024183592643542964,1740438308.514134,9.201877355575562,2.4785820728956294,1740438308.5141394,9.201877355575562,0.0,1740438308.514144,9.201877355575562,0.4734959717399239,,
1740438308.5343537,9.221851110458374,13.079311309330572,1740438308.534362,9.221851110458374,0.02275436625368743,1740438308.5343726,9.221851110458374,12.371049507138132,1740438308.5343826,9.221851110458374,21.342956910009676,1740438308.5343874,9.221851110458374,-0.12636100893434693,1740438308.5343935,9.221851110458374,-0.018042786553126737,1740438308.534399,9.221851110458374,0.021510200014495655,1740438308.5344033,9.221851110458374,0.0024183592643542964,1740438308.5344076,9.221851110458374,2.4785820728956294,1740438308.534413,9.221851110458374,0.0,1740438308.5344176,9.221851110458374,0.4787912968040493,,
1740438308.5530658,9.241886377334595,13.079311309330572,1740438308.5530741,9.241886377334595,0.02275436625368743,1740438308.5530844,9.241886377334595,12.371049507138132,1740438308.5530946,9.241886377334595,21.342956910009676,1740438308.5531,9.241886377334595,-0.12636100893434693,1740438308.553106,9.241886377334595,-0.018042786553126737,1740438308.553112,9.241886377334595,0.021510200014495655,1740438308.5531163,9.241886377334595,0.0024183592643542964,1740438308.5531213,9.241886377334595,2.4785820728956294,1740438308.5531263,9.241886377334595,0.0,1740438308.553131,9.241886377334595,0.4787912968040493,,
1740438308.5733502,9.261881589889526,13.079311309330572,1740438308.5733585,9.261881589889526,0.02275436625368743,1740438308.5733685,9.261881589889526,12.371049507138132,1740438308.5733786,9.261881589889526,21.342956910009676,1740438308.573384,9.261881589889526,-0.12636100893434693,1740438308.57339,9.261881589889526,-0.018042786553126737,1740438308.5733957,9.261881589889526,0.021510200014495655,1740438308.5734003,9.261881589889526,0.0024183592643542964,1740438308.573405,9.261881589889526,2.4785820728956294,1740438308.5734098,9.261881589889526,0.0,1740438308.5734143,9.261881589889526,0.4787912968040493,,
1740438308.5929186,9.28189468383789,13.079311309330572,1740438308.5929265,9.28189468383789,0.02275436625368743,1740438308.5929363,9.28189468383789,12.371049507138132,1740438308.5929465,9.28189468383789,21.342956910009676,1740438308.592952,9.28189468383789,-0.12636100893434693,1740438308.5929582,9.28189468383789,-0.018042786553126737,1740438308.592964,9.28189468383789,0.021510200014495655,1740438308.5929685,9.28189468383789,0.0024183592643542964,1740438308.592973,9.28189468383789,2.4785820728956294,1740438308.5929782,9.28189468383789,0.0,1740438308.5929828,9.28189468383789,0.4787912968040493,,
1740438308.6141648,9.301886320114136,13.29499610096159,1740438308.6141734,9.301886320114136,0.023292124362877364,1740438308.6141827,9.301886320114136,12.472785608687056,1740438308.6141925,9.301886320114136,21.43419717224124,1740438308.6141977,9.301886320114136,-0.126,1740438308.6142037,9.301886320114136,-0.01834029946177347,1740438308.614209,9.301886320114136,0.016453423990131884,1740438308.6142137,9.301886320114136,0.0019068116889876994,1740438308.6142182,9.301886320114136,2.4836006004588067,1740438308.6142232,9.301886320114136,0.0,1740438308.614228,9.301886320114136,0.5000828424448115,,
1740438308.6338427,9.322182655334473,13.29499610096159,1740438308.6338513,9.322182655334473,0.023292124362877364,1740438308.6338615,9.322182655334473,12.472785608687056,1740438308.6338716,9.322182655334473,21.43419717224124,1740438308.6338766,9.322182655334473,-0.126,1740438308.6338828,9.322182655334473,-0.01834029946177347,1740438308.6338885,9.322182655334473,0.016453423990131884,1740438308.6338928,9.322182655334473,0.0019068116889876994,1740438308.6338975,9.322182655334473,2.4836006004588067,1740438308.6339023,9.322182655334473,0.0,1740438308.6339073,9.322182655334473,0.49156626804751324,,
1740438308.6530704,9.341889142990112,13.29499610096159,1740438308.653083,9.341889142990112,0.023292124362877364,1740438308.6530962,9.341889142990112,12.472785608687056,1740438308.653108,9.341889142990112,21.43419717224124,1740438308.6531148,9.341889142990112,-0.126,1740438308.6531234,9.341889142990112,-0.01834029946177347,1740438308.6531308,9.341889142990112,0.016453423990131884,1740438308.6531365,9.341889142990112,0.0019068116889876994,1740438308.6531425,9.341889142990112,2.4836006004588067,1740438308.6531484,9.341889142990112,0.0,1740438308.6531546,9.341889142990112,0.49156626804751324,,
