1.880000000000000071e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.839999999999999858e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.719999999999999929e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.680000000000000071e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.639999999999999858e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.560000000000000142e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.519999999999999929e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.480000000000000071e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.440000000000000036e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.359999999999999964e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.319999999999999929e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.280000000000000071e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.240000000000000036e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.159999999999999964e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.119999999999999929e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.079999999999999893e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.039999999999999858e+01,1.500000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.500000000000000000e+00,0.000000000000000000e+00
9.600000000000001421e+00,1.500000000000000000e+00,0.000000000000000000e+00
9.200000000000001066e+00,1.500000000000000000e+00,0.000000000000000000e+00
8.800000000000000711e+00,1.500000000000000000e+00,0.000000000000000000e+00
8.400000000000000355e+00,1.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
2.160000000000000142e+01,4.500000000000000000e+00,0.000000000000000000e+00
2.119999999999999929e+01,4.500000000000000000e+00,0.000000000000000000e+00
2.080000000000000071e+01,4.500000000000000000e+00,0.000000000000000000e+00
2.039999999999999858e+01,4.500000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.839999999999999858e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.760000000000000142e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.719999999999999929e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.680000000000000071e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.639999999999999858e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.560000000000000142e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.519999999999999929e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.480000000000000071e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.440000000000000036e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.359999999999999964e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.319999999999999929e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.280000000000000071e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.240000000000000036e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.159999999999999964e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.119999999999999929e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.079999999999999893e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.039999999999999858e+01,4.500000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.500000000000000000e+00,0.000000000000000000e+00
9.600000000000001421e+00,4.500000000000000000e+00,0.000000000000000000e+00
9.200000000000001066e+00,4.500000000000000000e+00,0.000000000000000000e+00
8.800000000000000711e+00,4.500000000000000000e+00,0.000000000000000000e+00
8.400000000000000355e+00,4.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00
7.607506869339657918e+00,1.511012294875284212e+00,0.000000000000000000e+00
7.216248667276845552e+00,1.544014530747301883e+00,0.000000000000000000e+00
6.827456436866845557e+00,1.598902870372349128e+00,0.000000000000000000e+00
6.442353462305799638e+00,1.675504614727234554e+00,0.000000000000000000e+00
6.062151420026054893e+00,1.773578746384302463e+00,0.000000000000000000e+00
5.688046566313831320e+00,1.892816687841427203e+00,0.000000000000000000e+00
5.321215973444371805e+00,2.032843272420993053e+00,0.000000000000000000e+00
4.962813826177093546e+00,2.193217924683065867e+00,0.000000000000000000e+00
4.613967790263322044e+00,2.373436046638723873e+00,0.000000000000000000e+00
4.275775464392644665e+00,2.572930605402010684e+00,0.000000000000000000e+00
3.949300926741360129e+00,2.791073917285178396e+00,0.000000000000000000e+00
3.635571386988865505e+00,3.027179622723791041e+00,0.000000000000000000e+00
3.335573954335972147e+00,3.280504845817840298e+00,0.000000000000000000e+00
3.050252531694168212e+00,3.550252531694167324e+00,0.000000000000000000e+00
2.780504845817841186e+00,3.835573954335972147e+00,0.000000000000000000e+00
2.527179622723791041e+00,4.135571386988864617e+00,0.000000000000000000e+00
2.291073917285178396e+00,4.449300926741359241e+00,0.000000000000000000e+00
2.072930605402010684e+00,4.775775464392642888e+00,0.000000000000000000e+00
1.873436046638723873e+00,5.113967790263321156e+00,0.000000000000000000e+00
1.693217924683066755e+00,5.462813826177091769e+00,0.000000000000000000e+00
1.532843272420993053e+00,5.821215973444370917e+00,0.000000000000000000e+00
1.392816687841427203e+00,6.188046566313829544e+00,0.000000000000000000e+00
1.273578746384303351e+00,6.562151420026054005e+00,0.000000000000000000e+00
1.175504614727234554e+00,6.942353462305798750e+00,0.000000000000000000e+00
1.098902870372349128e+00,7.327456436866844669e+00,0.000000000000000000e+00
1.044014530747301883e+00,7.716248667276843776e+00,0.000000000000000000e+00
1.011012294875284212e+00,8.107506869339657030e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00
7.607931438681757363e+00,4.519261093311212285e+00,0.000000000000000000e+00
7.219638711935487230e+00,4.576858878387078278e+00,0.000000000000000000e+00
6.838861290982151786e+00,4.672238657071163814e+00,0.000000000000000000e+00
6.469266270539641539e+00,4.804481869954853046e+00,0.000000000000000000e+00
6.114413052696009210e+00,4.972314942606580246e+00,0.000000000000000000e+00
5.777719067921592178e+00,5.174121550789818613e+00,0.000000000000000000e+00
5.462426863345418937e+00,5.407958186549051582e+00,0.000000000000000000e+00
5.171572875253810153e+00,5.671572875253810153e+00,0.000000000000000000e+00
4.907958186549052471e+00,5.962426863345418049e+00,0.000000000000000000e+00
4.674121550789818613e+00,6.277719067921591289e+00,0.000000000000000000e+00
4.472314942606580246e+00,6.614413052696008322e+00,0.000000000000000000e+00
4.304481869954853046e+00,6.969266270539640651e+00,0.000000000000000000e+00
4.172238657071164702e+00,7.338861290982150010e+00,0.000000000000000000e+00
4.076858878387078278e+00,7.719638711935485453e+00,0.000000000000000000e+00
4.019261093311213173e+00,8.107931438681756475e+00,0.000000000000000000e+00
4.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00
7.607931438681757363e+00,1.248073890668878860e+01,0.000000000000000000e+00
7.219638711935487230e+00,1.242314112161292172e+01,0.000000000000000000e+00
6.838861290982151786e+00,1.232776134292883619e+01,0.000000000000000000e+00
6.469266270539641539e+00,1.219551813004514784e+01,0.000000000000000000e+00
6.114413052696009210e+00,1.202768505739341975e+01,0.000000000000000000e+00
5.777719067921592178e+00,1.182587844921018139e+01,0.000000000000000000e+00
5.462426863345418937e+00,1.159204181345094753e+01,0.000000000000000000e+00
5.171572875253810153e+00,1.132842712474618985e+01,0.000000000000000000e+00
4.907958186549052471e+00,1.103757313665458284e+01,0.000000000000000000e+00
4.674121550789818613e+00,1.072228093207840871e+01,0.000000000000000000e+00
4.472314942606580246e+00,1.038558694730399168e+01,0.000000000000000000e+00
4.304481869954853046e+00,1.003073372946036024e+01,0.000000000000000000e+00
4.172238657071164702e+00,9.661138709017849990e+00,0.000000000000000000e+00
4.076858878387078278e+00,9.280361288064513658e+00,0.000000000000000000e+00
4.019261093311213173e+00,8.892068561318243525e+00,0.000000000000000000e+00
4.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00
7.607142857142856762e+00,1.550000000000000000e+01,0.000000000000000000e+00
7.214285714285714413e+00,1.550000000000000000e+01,0.000000000000000000e+00
6.821428571428571175e+00,1.550000000000000000e+01,0.000000000000000000e+00
6.428571428571428825e+00,1.550000000000000000e+01,0.000000000000000000e+00
6.035714285714285587e+00,1.550000000000000000e+01,0.000000000000000000e+00
5.642857142857142350e+00,1.550000000000000000e+01,0.000000000000000000e+00
5.250000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00
4.857142857142857650e+00,1.550000000000000000e+01,0.000000000000000000e+00
4.464285714285713524e+00,1.550000000000000000e+01,0.000000000000000000e+00
4.071428571428571175e+00,1.550000000000000000e+01,0.000000000000000000e+00
3.678571428571428825e+00,1.550000000000000000e+01,0.000000000000000000e+00
3.285714285714285587e+00,1.550000000000000000e+01,0.000000000000000000e+00
2.892857142857142350e+00,1.550000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00
1.000000000000000444e+00,8.500000000000000000e+00,0.000000000000000000e+00
9.807389066887881590e-01,8.892068561318241748e+00,0.000000000000000000e+00
9.231411216129221664e-01,9.280361288064513658e+00,0.000000000000000000e+00
8.277613429288357416e-01,9.661138709017849990e+00,0.000000000000000000e+00
6.955181300451473980e-01,1.003073372946035846e+01,0.000000000000000000e+00
5.276850573934206423e-01,1.038558694730399168e+01,0.000000000000000000e+00
3.258784492101813868e-01,1.072228093207840871e+01,0.000000000000000000e+00
9.204181345094797351e-02,1.103757313665458284e+01,0.000000000000000000e+00
-1.715728752538097091e-01,1.132842712474618985e+01,0.000000000000000000e+00
-4.624268633454176047e-01,1.159204181345094753e+01,0.000000000000000000e+00
-7.777190679215908453e-01,1.182587844921018139e+01,0.000000000000000000e+00
-1.114413052696009210e+00,1.202768505739341975e+01,0.000000000000000000e+00
-1.469266270539641095e+00,1.219551813004514784e+01,0.000000000000000000e+00
-1.838861290982150232e+00,1.232776134292883619e+01,0.000000000000000000e+00
-2.219638711935487230e+00,1.242314112161292172e+01,0.000000000000000000e+00
-2.607931438681757363e+00,1.248073890668878860e+01,0.000000000000000000e+00
-3.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00
2.107142857142857206e+00,1.550000000000000000e+01,0.000000000000000000e+00
1.714285714285714413e+00,1.550000000000000000e+01,0.000000000000000000e+00
1.321428571428571397e+00,1.550000000000000000e+01,0.000000000000000000e+00
9.285714285714286031e-01,1.550000000000000000e+01,0.000000000000000000e+00
5.357142857142855874e-01,1.550000000000000000e+01,0.000000000000000000e+00
1.428571428571427937e-01,1.550000000000000000e+01,0.000000000000000000e+00
-2.500000000000000000e-01,1.550000000000000000e+01,0.000000000000000000e+00
-6.428571428571427937e-01,1.550000000000000000e+01,0.000000000000000000e+00
-1.035714285714286031e+00,1.550000000000000000e+01,0.000000000000000000e+00
-1.428571428571428825e+00,1.550000000000000000e+01,0.000000000000000000e+00
-1.821428571428571175e+00,1.550000000000000000e+01,0.000000000000000000e+00
-2.214285714285714413e+00,1.550000000000000000e+01,0.000000000000000000e+00
-2.607142857142857650e+00,1.550000000000000000e+01,0.000000000000000000e+00
-3.000000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
2.160000000000000142e+01,1.250000000000000000e+01,0.000000000000000000e+00
2.119999999999999929e+01,1.250000000000000000e+01,0.000000000000000000e+00
2.080000000000000071e+01,1.250000000000000000e+01,0.000000000000000000e+00
2.039999999999999858e+01,1.250000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.960000000000000142e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.919999999999999929e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.880000000000000071e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.839999999999999858e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.760000000000000142e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.719999999999999929e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.680000000000000071e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.639999999999999858e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.560000000000000142e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.519999999999999929e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.480000000000000071e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.440000000000000036e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.359999999999999964e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.319999999999999929e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.280000000000000071e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.240000000000000036e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.159999999999999964e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.119999999999999929e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.079999999999999893e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.039999999999999858e+01,1.250000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.250000000000000000e+01,0.000000000000000000e+00
9.600000000000001421e+00,1.250000000000000000e+01,0.000000000000000000e+00
9.200000000000001066e+00,1.250000000000000000e+01,0.000000000000000000e+00
8.800000000000000711e+00,1.250000000000000000e+01,0.000000000000000000e+00
8.400000000000000355e+00,1.250000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.160000000000000142e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.119999999999999929e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.080000000000000071e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.039999999999999858e+01,1.550000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.960000000000000142e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.919999999999999929e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.880000000000000071e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.839999999999999858e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.760000000000000142e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.719999999999999929e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.680000000000000071e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.639999999999999858e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.560000000000000142e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.519999999999999929e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.480000000000000071e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.440000000000000036e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.359999999999999964e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.319999999999999929e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.280000000000000071e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.240000000000000036e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.159999999999999964e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.119999999999999929e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.079999999999999893e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.039999999999999858e+01,1.550000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.550000000000000000e+01,0.000000000000000000e+00
9.600000000000001421e+00,1.550000000000000000e+01,0.000000000000000000e+00
9.200000000000001066e+00,1.550000000000000000e+01,0.000000000000000000e+00
8.800000000000000711e+00,1.550000000000000000e+01,0.000000000000000000e+00
8.400000000000000355e+00,1.550000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.550000000000000000e+01,0.000000000000000000e+00
-3.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00
-3.392068561318243081e+00,1.248073890668878860e+01,0.000000000000000000e+00
-3.780361288064513214e+00,1.242314112161292172e+01,0.000000000000000000e+00
-4.161138709017849102e+00,1.232776134292883619e+01,0.000000000000000000e+00
-4.530733729460359349e+00,1.219551813004514784e+01,0.000000000000000000e+00
-4.885586947303991678e+00,1.202768505739341975e+01,0.000000000000000000e+00
-5.222280932078408711e+00,1.182587844921018139e+01,0.000000000000000000e+00
-5.537573136654581951e+00,1.159204181345094753e+01,0.000000000000000000e+00
-5.828427124746189847e+00,1.132842712474618985e+01,0.000000000000000000e+00
-6.092041813450948418e+00,1.103757313665458284e+01,0.000000000000000000e+00
-6.325878449210181387e+00,1.072228093207840871e+01,0.000000000000000000e+00
-6.527685057393419754e+00,1.038558694730399168e+01,0.000000000000000000e+00
-6.695518130045147842e+00,1.003073372946036024e+01,0.000000000000000000e+00
-6.827761342928836186e+00,9.661138709017849990e+00,0.000000000000000000e+00
-6.923141121612921722e+00,9.280361288064513658e+00,0.000000000000000000e+00
-6.980738906688787715e+00,8.892068561318243525e+00,0.000000000000000000e+00
-7.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00
-3.000000000000000888e+00,1.550000000000000000e+01,0.000000000000000000e+00
-3.392493130660342970e+00,1.548898770512471579e+01,0.000000000000000000e+00
-3.783751332723155336e+00,1.545598546925269900e+01,0.000000000000000000e+00
-4.172543563133155331e+00,1.540109712962765087e+01,0.000000000000000000e+00
-4.557646537694201250e+00,1.532449538527276545e+01,0.000000000000000000e+00
-4.937848579973945995e+00,1.522642125361569754e+01,0.000000000000000000e+00
-5.311953433686170456e+00,1.510718331215857191e+01,0.000000000000000000e+00
-5.678784026555629083e+00,1.496715672757900606e+01,0.000000000000000000e+00
-6.037186173822906454e+00,1.480678207531693502e+01,0.000000000000000000e+00
-6.386032209736677956e+00,1.462656395336127702e+01,0.000000000000000000e+00
-6.724224535607355335e+00,1.442706939459798932e+01,0.000000000000000000e+00
-7.050699073258639871e+00,1.420892608271482160e+01,0.000000000000000000e+00
-7.364428613011133606e+00,1.397282037727620896e+01,0.000000000000000000e+00
-7.664426045664027853e+00,1.371949515418215881e+01,0.000000000000000000e+00
-7.949747468305831788e+00,1.344974746830583356e+01,0.000000000000000000e+00
-8.219495154182158814e+00,1.316442604566402785e+01,0.000000000000000000e+00
-8.472820377276208959e+00,1.286442861301113538e+01,0.000000000000000000e+00
-8.708926082714821604e+00,1.255069907325864165e+01,0.000000000000000000e+00
-8.927069394597989316e+00,1.222422453560735711e+01,0.000000000000000000e+00
-9.126563953361275239e+00,1.188603220973667973e+01,0.000000000000000000e+00
-9.306782075316933245e+00,1.153718617382290823e+01,0.000000000000000000e+00
-9.467156727579006059e+00,1.117878402655562908e+01,0.000000000000000000e+00
-9.607183312158571908e+00,1.081195343368617046e+01,0.000000000000000000e+00
-9.726421253615695761e+00,1.043784857997394688e+01,0.000000000000000000e+00
-9.824495385272765446e+00,1.005764653769420214e+01,0.000000000000000000e+00
-9.901097129627650872e+00,9.672543563133155331e+00,0.000000000000000000e+00
-9.955985469252697229e+00,9.283751332723156224e+00,0.000000000000000000e+00
-9.988987705124715788e+00,8.892493130660342970e+00,0.000000000000000000e+00
-1.000000000000000000e+01,8.500000000000000000e+00,0.000000000000000000e+00
-7.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00
-6.988987705124715788e+00,8.107506869339658806e+00,0.000000000000000000e+00
-6.955985469252697229e+00,7.716248667276845552e+00,0.000000000000000000e+00
-6.901097129627650872e+00,7.327456436866846445e+00,0.000000000000000000e+00
-6.824495385272765446e+00,6.942353462305799638e+00,0.000000000000000000e+00
-6.726421253615697537e+00,6.562151420026054893e+00,0.000000000000000000e+00
-6.607183312158571908e+00,6.188046566313831320e+00,0.000000000000000000e+00
-6.467156727579007836e+00,5.821215973444372693e+00,0.000000000000000000e+00
-6.306782075316933245e+00,5.462813826177093546e+00,0.000000000000000000e+00
-6.126563953361277015e+00,5.113967790263322044e+00,0.000000000000000000e+00
-5.927069394597989316e+00,4.775775464392644665e+00,0.000000000000000000e+00
-5.708926082714821604e+00,4.449300926741361017e+00,0.000000000000000000e+00
-5.472820377276208959e+00,4.135571386988866394e+00,0.000000000000000000e+00
-5.219495154182158814e+00,3.835573954335973035e+00,0.000000000000000000e+00
-4.949747468305833564e+00,3.550252531694168212e+00,0.000000000000000000e+00
-4.664426045664027853e+00,3.280504845817841186e+00,0.000000000000000000e+00
-4.364428613011135383e+00,3.027179622723791930e+00,0.000000000000000000e+00
-4.050699073258643423e+00,2.791073917285181061e+00,0.000000000000000000e+00
-3.724224535607356223e+00,2.572930605402010684e+00,0.000000000000000000e+00
-3.386032209736676180e+00,2.373436046638722985e+00,0.000000000000000000e+00
-3.037186173822907787e+00,2.193217924683066755e+00,0.000000000000000000e+00
-2.678784026555631748e+00,2.032843272420993941e+00,0.000000000000000000e+00
-2.311953433686170456e+00,1.892816687841428092e+00,0.000000000000000000e+00
-1.937848579973943552e+00,1.773578746384302463e+00,0.000000000000000000e+00
-1.557646537694201694e+00,1.675504614727234554e+00,0.000000000000000000e+00
-1.172543563133158662e+00,1.598902870372349128e+00,0.000000000000000000e+00
-7.837513327231557803e-01,1.544014530747301883e+00,0.000000000000000000e+00
-3.924931306603402503e-01,1.511012294875284212e+00,0.000000000000000000e+00
-8.417899292546582144e-16,1.500000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+01,8.500000000000001776e+00,0.000000000000000000e+00
-9.992290362407228343e+00,8.107401842409313275e+00,0.000000000000000000e+00
-9.969173337331280749e+00,7.715409042721551813e+00,0.000000000000000000e+00
-9.930684569549264040e+00,7.324626025421626885e+00,0.000000000000000000e+00
-9.876883405951378592e+00,6.935655349597692698e+00,0.000000000000000000e+00
-9.807852804032304306e+00,6.549096779838716742e+00,0.000000000000000000e+00
-9.723699203976767791e+00,6.165546361440947365e+00,0.000000000000000000e+00
-9.624552364536473448e+00,5.785595501349260594e+00,0.000000000000000000e+00
-9.510565162951536422e+00,5.409830056250527264e+00,0.000000000000000000e+00
-9.381913359224842708e+00,5.038829429225069489e+00,0.000000000000000000e+00
-9.238795325112867829e+00,4.673165676349103848e+00,0.000000000000000000e+00
-9.081431738250817176e+00,4.313402624625722659e+00,0.000000000000000000e+00
-8.910065241883678766e+00,3.960095002604533398e+00,0.000000000000000000e+00
-8.724960070727970418e+00,3.613787585030450167e+00,0.000000000000000000e+00
-8.526401643540925335e+00,3.275014352840512899e+00,0.000000000000000000e+00
-8.314696123025456131e+00,2.944297669803980000e+00,0.000000000000000000e+00
-8.090169943749476289e+00,2.622147477075269961e+00,0.000000000000000000e+00
-7.853169308807449234e+00,2.309060506901658982e+00,0.000000000000000000e+00
-7.604059656000311307e+00,2.005519516698164750e+00,0.000000000000000000e+00
-7.343225094356858662e+00,1.711992544670585481e+00,0.000000000000000000e+00
-7.071067811865478170e+00,1.428932188134525383e+00,0.000000000000000000e+00
-6.788007455329418072e+00,1.156774905643144891e+00,0.000000000000000000e+00
-6.494480483301841467e+00,8.959403439996940222e-01,0.000000000000000000e+00
-6.190939493098343682e+00,6.468306911925525426e-01,0.000000000000000000e+00
-5.877852522924733591e+00,4.098300562505272637e-01,0.000000000000000000e+00
-5.555702330196022665e+00,1.853038769745474212e-01,0.000000000000000000e+00
-5.224985647159486213e+00,-2.640164354092355836e-02,0.000000000000000000e+00
-4.886212414969553386e+00,-2.249600707279704181e-01,0.000000000000000000e+00
-4.539904997395470154e+00,-4.100652418836787660e-01,0.000000000000000000e+00
-4.186597375374280894e+00,-5.814317382508136234e-01,0.000000000000000000e+00
-3.826834323650904146e+00,-7.387953251128642762e-01,0.000000000000000000e+00
-3.461170570774934507e+00,-8.819133592248409315e-01,0.000000000000000000e+00
-3.090169943749476289e+00,-1.010565162951534646e+00,0.000000000000000000e+00
-2.714404498650742958e+00,-1.124552364536473448e+00,0.000000000000000000e+00
-2.334453638559052191e+00,-1.223699203976766015e+00,0.000000000000000000e+00
-1.950903220161287477e+00,-1.307852804032302529e+00,0.000000000000000000e+00
-1.564344650402311299e+00,-1.376883405951376815e+00,0.000000000000000000e+00
-1.175373974578376890e+00,-1.430684569549262264e+00,0.000000000000000000e+00
-7.845909572784566244e-01,-1.469173337331278972e+00,0.000000000000000000e+00
-3.925981575906909993e-01,-1.492290362407228343e+00,0.000000000000000000e+00
-2.725148618421154821e-15,-1.500000000000000000e+00,0.000000000000000000e+00
