Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
12.74416929,-0.9771409985,-5.445862185,0.2114183611,5.536868898
12.75421029,-1.336480248,-4.450350039,-0.3125523877,4.657197002
12.76425029,-0.9730162995,-4.725489602,0.1999034393,4.828765276
12.77429129,-1.163287986,-4.824040329,-0.2564354897,4.968939846
12.78433229,-0.9029466292,-4.543628916,-0.1445320612,4.634734713
12.79437329,-1.052413156,-4.770779504,-0.4893821293,4.909929265
12.80441429,-1.429786022,-4.342104044,0.02760821342,4.57153342
12.81445529,-1.198238767,-4.229321779,-1.734865376,4.725748272
12.82449629,-1.609518175,-4.75327791,-0.9219316614,5.102367846
12.83453629,-0.4927208164,-5.00081306,0.6062065744,5.061461398
12.84457729,-0.7240711661,-4.570006876,-0.5972796303,4.665402968
12.85461829,-1.953325246,-4.849523664,-1.367943823,5.40413079
12.86465929,-0.9350319095,-5.092163526,-0.2802985615,5.184880069
12.87470029,-1.083622962,-5.304349626,0.3822032511,5.427379018
12.88474129,-1.644488033,-5.531229195,-0.5688837969,5.798488258
12.89478129,-1.543857013,-5.688798793,0.2137765431,5.898442726
12.90482229,-0.8451072876,-5.068054871,0.3633290237,5.15086347
12.91486329,-1.301760066,-5.281572382,-0.9660103118,5.524740901
12.92490429,-1.206230376,-5.905083207,0.9416397017,6.100138091
12.93494529,-0.9428840623,-5.546629592,0.454912793,5.644561615
12.94498629,-1.447296825,-4.656650917,-0.739530108,4.932136519
12.95502629,-1.381986203,-5.084066302,-1.287073907,5.423483684
12.96506729,-1.052018761,-6.008322816,0.3079120374,6.107495097
12.97510829,-0.8420398383,-5.668662152,0.5506749827,5.757256692
12.98514929,-1.677829003,-5.411933717,-0.7233695734,5.712039938
12.99519029,-1.301485101,-4.56587231,-0.6523498768,4.792349505
13.00523129,-0.3394070412,-4.704912666,-1.087933529,4.840970946
13.01527129,-1.833569738,-5.857973945,-0.5942080879,6.166921434
13.02531229,-1.542186318,-6.280495502,-0.5760969222,6.492676648
13.03535329,-0.5605395644,-4.20627878,-0.9299148649,4.344160152
13.04539429,-2.229339553,-4.724083055,-1.325547416,5.389247768
13.05543529,-0.8319586538,-5.752566773,-0.4335201699,5.828560664
13.06547629,-1.625965954,-5.671493374,-0.2901552129,5.907096784
13.07551629,-1.861134682,-4.576653698,-1.062752495,5.053614968
13.08555729,-1.129722995,-5.054797479,-1.03236393,5.28138494
13.09559742,-1.483873644,-5.793101426,0.9943190217,6.062225288
13.10563842,-1.229036344,-5.598754596,0.3667876518,5.743789388
13.11567942,-1.714174711,-4.649849144,-0.4909287179,4.980010342
13.12572042,-1.752141267,-4.584173802,-0.7638135946,4.966695045
13.13576042,-1.535588904,-5.055175794,-0.009923894405,5.28326926
13.14580142,-1.415511068,-5.437916989,-0.1795217997,5.621996161
13.15584242,-1.971890741,-4.98223938,-0.6400847572,5.396366447
13.16588342,-1.455606449,-4.648476217,-1.25339219,5.029722981
13.17592442,-2.090175528,-4.641630297,-0.7353902793,5.143380641
13.18596542,-1.544730587,-4.157830212,-1.214304723,4.598725978
13.19600542,-1.515007875,-4.115043504,-1.480401567,4.628220036
13.20604642,-1.477077133,-4.821830666,-1.062244372,5.153656075
13.21608742,-1.490778036,-4.651249552,-0.4023597729,4.900860632
13.22612842,-1.709451184,-4.568621963,-0.8379557043,4.949414081
13.23616942,-1.932670249,-4.582192181,-0.09857645452,4.974074466
13.24621042,-1.634303499,-4.39427875,-0.3551879454,4.701786058
13.25625042,-1.39361997,-4.807940898,0.2803552794,5.013688401
13.26629142,-1.732268773,-5.075429379,0.01154006481,5.362916339
13.27633242,-1.473117398,-4.829422984,0.6430680066,5.089885822
13.28637342,-1.372342098,-4.644153663,0.2383670086,4.848536368
13.29641442,-2.090254173,-4.729272166,-0.1095791602,5.171768104
13.30645542,-1.039235505,-4.306962571,-0.1406758225,4.432801226
13.31649542,-1.428818893,-5.489295303,0.119006626,5.673451236
13.32653642,-1.399822989,-4.555566007,0.3271090311,4.776995537
13.33657742,-1.017958291,-3.967049014,-1.541932402,4.376216688
13.34661842,-2.142524334,-4.406404705,-1.110198557,5.023878361
13.35665942,-0.5839435932,-4.078624999,-0.5967288226,4.163202768
13.36670042,-1.699025598,-4.784016723,-1.09312995,5.193114391
13.37674042,-1.576721581,-3.902821736,-1.334461496,4.415750891
13.38678142,-1.289506495,-4.113225313,-0.3209975213,4.322555827
13.39682242,-2.054819023,-4.65120599,-1.314001504,5.251913778
13.40686342,-1.408413718,-4.166586125,-0.383660962,4.414891264
13.41690442,-1.57639136,-4.550931796,0.3183832312,4.826733659
13.42694542,-1.693123126,-4.121994674,-0.9098858124,4.548120294
13.43698542,-1.47386248,-4.345790129,-0.6115696406,4.62949024
13.44702642,-1.51955043,-5.240631933,0.9481435597,5.538251779
13.45706742,-2.165232581,-4.713677934,0.3457873768,5.1987076
13.46710842,-1.98548274,-3.862066643,0.2277554816,4.348513887
13.47714942,-1.375721643,-4.220487221,0.5832656085,4.477200151
13.48718942,-1.384147773,-5.414503568,1.626435193,5.820481542
13.49723042,-1.438348831,-4.882437349,0.6831331283,5.135534315
13.50727142,-2.080146968,-4.110109624,0.2994593024,4.616241805
13.51731242,-1.524191073,-4.13371074,0.1648254079,4.408842289
13.52735342,-1.611491464,-4.550941152,1.672533472,5.109338345
13.53739442,-2.450464438,-4.937729205,1.378906767,5.682194078
13.54743442,-1.523162548,-3.483161806,0.7956990463,3.884015613
13.55747542,-2.126909198,-4.408881001,0.4484808558,4.91559859
13.56751642,-1.974662613,-5.385496116,2.910275005,6.432150609
13.57755742,-1.721897713,-4.357589225,1.496981347,4.918787325
13.58759842,-2.597057497,-4.043312494,-0.07976245344,4.806188262
13.59763942,-1.387898762,-3.715846198,-0.04254024804,3.966810509
13.60767942,-1.796283798,-4.455590606,0.8459476787,4.877965827
13.61772042,-1.885518595,-4.317617367,-1.532758706,4.954427247
13.62776142,-1.715225894,-4.005521062,-1.261520405,4.536257552
13.63780242,-1.793591594,-3.947795595,-1.642246649,4.63670518
13.64784342,-1.360540663,-3.878990531,-1.460650842,4.362469406
13.65788442,-2.01492771,-4.084192133,-2.641248121,5.264670046
13.66792442,-0.7001051833,-3.750157659,-1.409072553,4.066855689
13.67796542,-1.382571364,-4.324471181,-1.879354752,4.913708259
13.68800642,-1.785978519,-4.338166237,-1.692766593,4.987470732
13.69804742,-0.8323379188,-4.037385171,-1.648223088,4.439583852
13.70808842,-1.400390899,-4.28327433,-1.402293876,4.719529826
13.71812942,-1.269516034,-4.225842394,-1.307062029,4.601937205
13.72816942,-1.735233312,-4.037593332,-1.832743673,4.761527479
13.73821042,-0.9682596626,-3.844512132,-0.7887309194,4.042263817
13.74825142,-1.174881114,-4.125988322,-0.4871824068,4.317577095
13.75829242,-1.733919004,-4.316977097,-0.9915456873,4.756672074
13.76833342,-1.148242881,-3.711044172,-0.2324829555,3.891575373
13.77837342,-1.515073071,-3.83813662,-0.8922166961,4.221704603
13.78841442,-1.519328382,-3.877373191,-0.1913027698,4.168810184
13.79845542,-1.173030105,-3.695697862,-0.321569379,3.890705486
13.80849642,-1.803452192,-3.455213284,-0.3929907793,3.917318011
13.81853742,-1.117113766,-3.40961465,-1.030751268,3.733076936
13.82857842,-1.493429456,-3.786283219,-0.2227830094,4.076261084
13.83861842,-1.630163086,-3.53938103,-0.5133638996,3.93041884
13.84865942,-1.393129827,-2.891942815,-0.7289788073,3.291740278
13.85870042,-1.420475062,-3.518915483,-0.8933873087,3.898545429
13.86874142,-1.471226555,-3.997637261,-0.1313214469,4.261790301
13.87878242,-1.599693684,-3.213937578,-0.1522696817,3.593271587
13.88882242,-1.991392667,-3.247440955,-0.5272639006,3.845715113
13.89886342,-1.574245432,-3.501629944,0.4235535908,3.86251972
13.90890442,-1.932047521,-3.934714789,0.7564320695,4.448255565
13.91894542,-1.669927368,-3.619064546,0.3177827221,3.998408616
13.92898642,-1.337798502,-3.790925909,0.8806661063,4.115385385
13.93902742,-1.649048277,-4.099813846,1.199839881,4.579022771
13.94906742,-1.257527926,-3.71778952,0.7877936107,4.002993152
13.95910842,-1.638272882,-3.56460358,-0.3415914148,3.937895556
13.96914942,-1.347651938,-3.854322006,0.5497569698,4.119975315
13.97919042,-0.9650800929,-4.330626252,0.4853931588,4.463329457
13.98923142,-1.439146099,-3.563324501,0.1826190698,3.847307204
13.99927242,-1.451736323,-2.810598982,-1.472033617,3.489109909
14.00931242,-1.257956527,-3.56757338,-0.004730982184,3.782863575
14.01935342,-1.06369492,-4.105927987,-0.3727360243,4.257819121
14.02939442,-1.533140675,-3.664370527,-0.2275999457,3.978684886
14.03943542,-1.319616293,-2.993325933,-0.9018470603,3.393333968
14.04947642,-1.487125427,-3.040763808,-0.1429556519,3.387952611
14.05951642,-1.065655564,-3.791452158,-0.2857814956,3.948721605
14.06955742,-1.600447536,-3.827965389,0.4161112547,4.169880083
14.07959842,-1.120678156,-3.080897635,-0.2143887466,3.285393782
14.08963942,-2.110108248,-3.286114439,-0.5471742547,3.94341281
14.09968079,-0.987650053,-3.297854771,0.5774394429,3.490663981
14.10972179,-1.458368235,-3.733399832,-0.1260870194,4.010113483
14.11976179,-1.627933835,-3.094659934,-0.1931516594,3.502056002
14.12980279,-1.117875951,-3.080845302,-0.1038138056,3.279029083
14.13984379,-1.969161114,-3.4529279,-0.0645965302,3.975484787
14.14988479,-1.048138476,-3.134373053,-0.3633594292,3.324893799
14.15992579,-1.593723092,-3.501328813,-0.6204001057,3.896684878
14.16996579,-0.8252788677,-3.471537249,0.2492562783,3.576979839
14.18000679,-0.6158594504,-3.733346914,-0.05447558463,3.784194714
14.19004779,-1.326172776,-3.718927388,-0.09144811392,3.949369305
14.20008879,-0.177845403,-3.291208826,-0.4005594152,3.320260888
14.21012979,-1.324359116,-3.681282137,0.1734763634,3.916102563
14.22017079,-0.6365306734,-3.704863373,0.005215716362,3.759150318
14.23021079,-0.9698704243,-3.777933103,-0.1355098075,3.9027926
14.24025179,-1.33990467,-3.161793279,-0.2716055059,3.444713459
14.25029279,-0.7708515957,-3.269319482,-0.6758194309,3.426279901
14.26033379,-1.606975514,-4.112909271,-0.1275757205,4.417541005
14.27037479,-0.796470294,-3.145408211,0.2190805525,3.252069192
14.28041479,-1.439283508,-3.174360407,-0.8886914098,3.596925553
14.29045579,-1.601462174,-3.299432935,-0.5124751228,3.703183703
14.30049679,-0.1511428867,-3.755124577,0.07036480844,3.758823748
14.31053779,-1.512303683,-3.943359897,0.01823805034,4.223444369
14.32057879,-0.9276068958,-3.089812885,-1.162573822,3.42913635
14.33061979,-0.9194818973,-3.193171192,0.3465299731,3.340938827
14.34065979,-0.701612961,-3.992873242,0.3698340511,4.070881317
14.35070079,-0.760844013,-4.150232633,0.5605164313,4.25646487
14.36074179,-0.6565736861,-3.610934578,0.3900063604,3.690805128
14.37078279,-0.6754865782,-3.543421456,0.6230255055,3.660639085
14.38082379,0.4773367189,-3.760761877,0.1257233226,3.793018138
14.39086379,-1.14093335,-4.376856678,0.4819854015,4.548726549
14.40090479,-0.4946882948,-2.658581315,0.1350490469,2.707583676
14.41094579,-0.5116269476,-2.897143036,-0.9143068922,3.080772143
14.42098679,-0.4262381571,-4.352176458,-0.04796120167,4.373261845
14.43102779,0.1202245005,-3.751320378,1.261098236,3.959447849
14.44106879,-0.9923145962,-2.823377779,-1.236424155,3.238038763
14.45110879,-1.043993677,-2.022232929,-2.370051336,3.285801599
14.46114979,0.3607008099,-3.556527405,-0.03447576821,3.574937879
14.47119079,-0.9187415667,-4.163586212,0.469657132,4.289535409
14.48123179,0.002300532752,-2.844285668,-1.243534954,3.104246356
14.49127279,-0.7100299548,-2.522415158,-1.103180144,2.843189616
14.50131279,-0.446680023,-2.97100331,-0.04447684586,3.004723265
14.51135379,0.3069052565,-3.354315485,-0.1681425333,3.372520589
14.52139479,-0.9040231747,-3.556483844,-0.7491142792,3.745264668
14.53143579,-0.07840125818,-2.877664499,0.6246966398,2.94573346
14.54147679,0.1125439452,-3.430896761,-0.5358926368,3.474320026
14.55151679,-0.9613259612,-3.958585754,0.4936125898,4.103437847
14.56155779,0.7268071514,-2.941278989,0.6516505498,3.099035199
14.57159879,-0.2264040439,-3.334767074,-0.1022596157,3.344007664
14.58163979,0.05043810049,-3.43104031,0.0152951467,3.431445112
14.59168079,0.1845318402,-3.826883654,0.5340250361,3.868368291
14.60172179,-0.3107914256,-3.301219259,-0.06363817155,3.316427253
14.61176179,0.08959505819,-3.186729315,-0.01499459982,3.188023814
14.62180279,-0.1977398781,-3.387987261,0.500683043,3.430487174
14.63184379,0.1203671817,-2.860421352,0.2550555468,2.874291548
14.64188479,-0.3654293436,-3.030068082,-0.5854431117,3.107667103
14.65192579,-0.4137449596,-3.172513272,0.1963968641,3.205401235
14.66196579,0.1586029289,-2.817702472,0.271588549,2.835200601
14.67200679,-0.5620892227,-3.19519199,0.149620893,3.247704198
14.68204779,0.1147291776,-2.579219688,0.3004363722,2.599191989
14.69208879,0.2840097161,-2.79126604,0.342750333,2.826535939
14.70212979,-0.0006283632643,-2.922109185,-0.1118999201,2.924251028
14.71216979,0.700495485,-2.742859865,0.1973306644,2.837765592
14.72221079,0.04786941409,-2.911894391,-0.5520449853,2.964148123
14.73225179,0.2708990709,-2.062137252,0.2553192562,2.095467555
14.74229279,0.8564613379,-2.640172234,0.7634604228,2.878698884
14.75233379,0.3217121607,-2.534995734,0.07812757194,2.556522248
14.76237479,0.6094871913,-2.151922856,0.8347292107,2.387261919
14.77241479,0.6618362533,-2.064139046,-0.2121323061,2.178003063
14.78245579,0.6499833624,-2.087812376,0.2124299294,2.196944552
14.79249679,0.9842172258,-2.051329258,-0.4356836396,2.316561138
14.80253779,0.1719764978,-1.986362453,-0.1663532853,2.000721152
14.81257879,0.618742347,-1.559960099,-0.9876824319,1.947263256
14.82261879,0.01474488717,-1.603043407,-0.6701821303,1.737558536
14.83265979,0.8059105506,-1.347627818,-0.9322555053,1.826114147
14.84270079,0.2678876087,-1.816875791,-0.478227396,1.897762592
14.85274179,0.7612553646,-1.303920904,-0.9770691508,1.798439207
14.86278279,0.3255704825,-1.45282449,-0.8571222925,1.717950454
14.87282279,-0.08028820949,-1.263494717,-0.847318266,1.52342159
14.88286379,0.9819166388,-1.494790542,-0.6658049047,1.908364541
14.89290479,0.1018109149,-1.542458359,-0.3822009122,1.592363272
14.90294579,0.8476867868,-1.766703757,-0.9146717584,2.162507683
14.91298679,0.7078306708,-2.088693551,-0.9642041069,2.406938838
14.92302679,0.5905752859,-1.776699426,0.05403645873,1.873061654
14.93306779,1.262392078,-1.795251326,0.6054049212,2.276637038
14.94310879,1.15499795,-0.3447550508,1.060286724,1.605329949
14.95314979,1.351308202,-1.775741945,0.9485563731,2.424675752
14.96319079,1.434476512,-2.376056719,0.7902640593,2.88580763
14.97323079,1.571717388,-2.310569804,0.9270222473,2.94421443
14.98327179,1.448586574,-2.015509069,0.3966020197,2.513557844
14.99331279,1.044526066,-1.940782092,0.09491960585,2.206055203
15.00335379,1.487562945,-2.209629758,0.2108722311,2.672035606
15.01339479,0.9802569797,-2.299036902,0.1198112029,2.502164892
15.02343579,1.718110325,-1.982721684,0.219465884,2.632727415
15.03347579,1.345953614,-2.184294211,-0.01288492441,2.565715954
15.04351679,1.316161466,-2.001272707,0.1570000792,2.400421312
15.05355779,1.2722116,-1.86829489,0.1215039718,2.263583744
15.06359879,1.339087521,-1.85344764,-0.1456927335,2.291211452
15.07363979,1.349222208,-2.092085813,0.2548590803,2.502434168
15.08367979,1.293150918,-2.207659831,-0.03914593935,2.558814888
15.09372104,1.837857501,-1.877687273,-0.3546874237,2.651270046
15.10376204,1.114827651,-1.979079015,-0.5650287277,2.340694748
15.11380304,1.365780791,-2.053151105,0.1775577199,2.47230932
15.12384404,1.578048607,-2.133901299,-0.4795973986,2.696995703
15.13388404,1.404112798,-1.863026695,-0.6495128077,2.421625096
15.14392504,1.769160465,-2.338642578,-0.8425019145,3.051063312
15.15396604,1.398353876,-2.449690998,-0.09736783504,2.822385523
15.16400704,1.582674193,-1.918252185,-0.8268091571,2.620717922
15.17404804,0.812996645,-1.689205931,-1.231590262,2.2430325
15.18408804,1.844540138,-2.089670913,-0.3222336227,2.805866596
15.19412904,1.299480383,-2.21207331,-0.001598044038,2.565525316
15.20417004,1.474527016,-1.734899143,-0.4386774141,2.318737336
15.21421104,1.31681957,-1.943885063,-0.2704161823,2.363435599
15.22425204,1.387867918,-2.014801995,0.535383929,2.504444127
15.23429204,1.293294759,-2.032478274,0.5702742648,2.475639716
15.24433304,1.381237175,-1.664113043,0.3785528344,2.195538796
15.25437404,1.05490407,-1.750201892,0.3376971692,2.071248086
15.26441504,1.222784136,-2.016724559,0.3892105544,2.390368977
15.27445604,1.549899087,-2.202491624,0.246419794,2.704418468
15.28449604,1.030387498,-2.123745124,0.7055238712,2.463687415
15.29453704,1.577477626,-1.878887267,0.3226294792,2.47441767
15.30457804,1.054561861,-1.958707024,0.1942018193,2.233013271
15.31461904,1.71940373,-2.178564671,0.04211690962,2.775656147
15.32466004,1.321305554,-2.491310017,0.4551156914,2.856502102
15.33470004,1.745016727,-2.279135757,0.09122942805,2.871909815
15.34474104,1.031446502,-2.001033264,-0.5133679926,2.309017693
15.35478204,1.730287444,-2.050908259,-0.3877715546,2.711177992
15.36482304,1.317283108,-2.457283607,-0.5146994036,2.835205987
15.37486404,1.850381214,-2.24241612,-0.08058047891,2.908407452
15.38490404,1.329973612,-2.061356941,-0.1753199905,2.459422564
15.39494504,1.393318985,-1.931123076,-0.2043385524,2.390047776
15.40498604,1.105821331,-2.415047122,-0.5231620789,2.707211107
15.41502704,1.324851159,-2.366609811,0.2682766861,2.725443995
15.42506804,1.370623894,-2.360677664,-0.4373389864,2.764538711
15.43510804,1.295076552,-2.142066205,0.5501762152,2.562882122
15.44514904,1.735768478,-2.475329284,-0.2157716131,3.030957714
15.45519004,1.202444889,-2.49880527,0.5798432332,2.83304071
15.46523104,1.799057132,-2.566765704,-0.6971401334,3.211058565
15.47527204,1.018235376,-2.467020391,0.1858976036,2.67535994
15.48531204,1.792840811,-2.358247561,-0.8988842762,3.09573944
15.49535304,1.216111659,-2.562854209,-0.02915889502,2.836899629
15.50539404,1.858486332,-2.563273746,-1.055391435,3.337393418
15.51543504,1.078056997,-2.633563126,0.1914208835,2.852105114
15.52547604,1.728574795,-2.645898997,-0.8017199242,3.260599202
15.53551604,1.397840344,-2.706074155,0.1038126361,3.047551808
15.54555704,1.698686606,-2.99516839,-0.5567134023,3.488050986
15.55559804,1.089190388,-3.170384008,0.7086731815,3.426352016
15.56563904,1.923766548,-2.976697913,-0.2031673551,3.550054249
15.57568004,0.8708036077,-2.953690874,0.7314007241,3.165049086
15.58572004,1.762144683,-2.925364915,-0.2268567646,3.422627318
15.59576104,1.136940067,-3.104277434,0.7833099657,3.397461642
15.60580204,1.730046539,-3.006333064,-0.1506979501,3.471859644
15.61584304,1.082965735,-2.982655349,0.688058238,3.246917284
15.62588404,1.654857339,-3.123120087,-0.1548056191,3.537851985
15.63592404,1.112783245,-3.079544297,0.8325686646,3.378616612
15.64596504,1.708750541,-2.819056394,0.07980338395,3.297465079
15.65600604,1.190911987,-2.901967281,0.238466996,3.145878569
15.66604704,1.540952847,-3.12819547,-0.1823068285,3.491901825
15.67608804,1.261966255,-3.111386479,0.212571432,3.364293576
15.68612804,1.453293583,-2.450768055,-0.59455015,2.910638448
15.69616904,1.243525014,-2.425698995,-0.3130108094,2.743783126
15.70621004,1.383713471,-2.782044981,-0.4661546499,3.141932113
15.71625104,1.274396412,-3.002011094,-0.4992452127,3.299303352
15.72629204,1.31570626,-2.612193014,-0.4179665762,2.954544189
15.73633204,1.353801308,-2.569636102,-0.8100276482,3.015286465
15.74637304,1.149617561,-2.478608695,0.3512305498,2.754720403
15.75641404,1.683688205,-2.485001163,-0.09006583214,3.003023245
15.76645504,0.7084482099,-2.840791664,0.2136174989,2.935579769
15.77649604,1.326311355,-2.486299538,0.08798363864,2.819313449
15.78653604,1.090205099,-2.293144955,0.8519592011,2.678226171
15.79657704,0.9835785636,-2.029205295,-0.4205908066,2.293904433
15.80661804,0.9195193195,-2.004044872,0.1821431065,2.212439319
15.81665904,1.159803411,-2.605751722,0.2439277107,2.862618856
15.82670004,1.138082466,-1.490873346,-0.01972675145,1.875719643
15.83674004,0.5488257642,-1.804851431,-0.733962974,2.02420356
15.84678104,1.269149998,-2.115626411,-0.1196925044,2.47000873
15.85682204,1.136810112,-1.729043157,-0.5197040355,2.133546286
15.86686304,0.9108210015,-2.159912784,-0.4275677043,2.382778268
15.87690404,1.18776158,-2.031418758,0.3809998941,2.383820602
15.88694404,1.101583123,-1.457228321,-0.09192056894,1.829056901
15.89698504,0.6334483867,-2.042353929,-0.4007962275,2.175569821
15.90702604,1.360214681,-2.03809467,-0.2647660178,2.464571952
15.91706704,0.8877111972,-1.681225651,0.6358624828,2.004712437
15.92710804,1.199842293,-1.816410207,-0.877840147,2.347247514
15.93714804,0.9947720347,-1.713495264,0.01650785923,1.981390908
15.94718904,1.059932017,-1.862666653,0.1868191248,2.151251804
15.95723004,1.275461629,-1.364310655,-0.6537169558,1.978760165
15.96727104,0.9029079645,-1.784109749,0.1686249286,2.006670066
15.97731104,1.18123828,-1.916405927,0.3290596622,2.275129845
15.98735204,0.4489940586,-1.579794732,0.2666067213,1.663858829
15.99739304,1.057632746,-1.005748063,-0.5778160036,1.569709376
16.00743404,0.630661019,-1.824512255,0.838481369,2.104668453
16.01747504,1.558461458,-1.79910508,0.5583816129,2.444866301
16.02751504,0.5785132475,-1.564480581,0.3212466127,1.698669024
16.03755604,0.9177479786,-0.3774405112,-1.01356981,1.418466232
16.04759704,0.8805180987,-1.132852278,0.04274080753,1.435441808
16.05763804,1.001526884,-2.074792527,0.9749711698,2.50167722
16.06767904,0.5349378596,-1.005485742,-0.2158218992,1.159197646
16.07771904,0.8171595702,-0.3309420637,-0.9045742017,1.263141678
16.08776004,0.9954411755,-0.973573466,-0.109896664,1.396719623
16.09780046,0.8226404578,-1.173590195,1.136839056,1.829331656
16.10784146,1.07278047,-0.6424074174,-0.6498624712,1.409207741
16.11788246,0.5982103609,-0.3446586083,-0.440462569,0.8189337377
16.12792246,0.7087438598,-0.5671101537,0.2046847075,0.9304985839
16.13796346,0.5735054362,-0.2446327387,-0.04784718096,0.6253343225
16.14800446,0.5408484079,-0.2563836504,-0.3967809445,0.7181118954
16.15804546,0.8263932008,-0.4832031207,0.4315929276,1.050087346
16.16808546,0.6426773395,-0.429149632,-0.08258724332,0.7771899524
16.17812646,0.3958944335,-0.3211271833,0.04061008215,0.5113748616
16.18816746,0.877140016,-0.1123298458,-0.3286643904,0.9434049414
16.19820846,0.4243220245,0.03892834984,0.06936785817,0.4317134428
16.20824946,0.8782813925,-0.1066956241,-0.3862682354,0.9653835043
16.21828946,0.8332110543,-0.5743795584,-0.1882136858,1.029357532
16.22833046,0.5692569224,-0.4830354153,-0.3092890567,0.8081066617
16.23837146,0.8403965514,-0.1044900543,0.08472030759,0.8510946279
16.24841246,0.7662566344,0.1246230594,-0.4267333066,0.8858789148
16.25845346,0.6725303721,-0.2945821033,0.03973358452,0.7352921017
16.26849346,0.9276125968,-0.4004011019,0.3693873239,1.075747725
16.27853446,0.7085563103,-0.1855065345,-0.09505058348,0.7385792663
16.28857546,0.5490569485,-0.1821225316,-0.263241064,0.6355533077
16.29861646,0.6710093652,-0.1988462444,0.868921389,1.115714021
16.30865746,0.8840832192,-0.2935111127,0.3001732475,0.978701124
16.31869746,0.396479484,-0.03783553264,0.09861621559,0.4103080144
16.32873846,0.8424883197,0.2464296977,-0.1346660542,0.8880591821
16.33877946,0.5152889857,0.1049904755,0.6248036438,0.8166549651
16.34882046,0.5568467553,-0.1811912528,0.265960604,0.6431513211
16.35886046,0.7963465523,-0.1197480621,0.2518407476,0.8437601507
16.36890146,0.5894240788,-0.2042909341,0.2627300173,0.6768918617
16.37894246,0.8309144872,-0.004640368614,0.2031439662,0.8553992572
16.38898346,1.136349644,-0.1157309975,0.2399539429,1.167159831
16.39902446,0.2836591207,0.2045683297,-0.05989244521,0.3548208045
16.40906446,0.7587131415,0.5082578185,-0.5657099283,1.074243624
16.41910546,0.773713223,0.5657220978,-0.153466022,0.9706829881
16.42914646,0.6074757126,0.1212545698,-0.06200504422,0.6225544455
16.43918746,0.9267803919,0.369116342,0.1497939706,1.008765088
16.44922746,0.5969120963,0.4136572879,-0.3973329216,0.827822356
16.45926846,0.9593229244,0.4678618906,-0.2220562005,1.090185387
16.46930946,0.5536213946,0.3182653367,0.3653363729,0.7357038388
16.47935046,0.5656574861,0.4941953745,-0.2392592937,0.7883162242
16.48939146,0.7939196654,0.6461242001,-0.1527514923,1.034948277
16.49943146,0.7914394227,0.3601640355,-0.6392351568,1.079220125
16.50947246,0.8213892268,0.02772278231,-0.001686336994,0.8218586607
16.51951346,0.8516158964,0.2149498235,0.8711637962,1.23708505
16.52955446,0.6553973725,0.7701983155,-0.2769334888,1.048543427
16.53959546,0.5813217383,0.5930717546,-0.5616192162,1.002539383
16.54963546,0.9032947578,0.01091998586,0.2537522024,0.9383234228
16.55967646,0.8736289092,0.4713140868,-0.2530786031,1.024408717
16.56971746,0.3261799085,0.7088519602,-0.347340982,0.8541136879
16.57975846,0.9284389546,0.5260982582,0.6315010446,1.239988645
16.58979946,0.6896828869,0.03969952449,0.1418628073,0.7052400959
16.59983946,0.6289480772,0.688472294,-0.8229002935,1.243677883
16.60988046,0.6702463035,0.8319694711,-0.6456822968,1.248322449
16.61992146,0.3337570595,0.4180353906,0.6277371919,0.8247431992
16.62996246,0.7635139979,0.3503385571,0.1217653424,0.848833039
16.64000246,0.8297292566,0.3868511298,-0.7297488856,1.170742445
16.65004346,0.7646797865,0.5603265065,0.1644488472,0.9621561168
16.66008446,0.8181371516,0.2896380632,-0.1191025203,0.8760274064
16.67012546,0.9015989922,0.4458837419,-0.409546001,1.086011501
16.68016646,0.2709813522,0.7847806866,-0.167855435,0.8470460828
16.69020646,0.8583750585,0.678368817,0.2172258157,1.115427742
16.70024746,0.796116172,0.5008631738,-0.455068329,1.0448694
16.71028846,0.6910436071,0.2065530756,-0.2268345451,0.7560815768
16.72032946,1.163176743,0.05366888814,-0.110478462,1.169643525
16.73036946,0.9537177835,0.5023280475,0.3452523565,1.131861417
16.74041046,0.1342539169,0.4231786015,-1.154582432,1.236998317
16.75045146,1.066791678,0.4564347136,0.7455065471,1.379187132
16.76049246,0.7690501416,0.03103709377,-0.5513503361,0.9467780176
16.77053346,0.5937387392,-0.1213292132,-0.5006959069,0.7860934166
16.78057346,1.170458938,0.1707323017,0.3472181904,1.232754686
16.79061446,1.313919205,0.3331770888,-0.08978808939,1.358474346
16.80065546,0.1182341905,0.04471150193,-1.065444553,1.072916836
16.81069646,0.966208167,0.2118768193,0.991336357,1.400427714
16.82073646,0.5038694466,0.1605984191,-0.4033842051,0.6651278737
16.83077746,0.5956412405,0.1739362469,-0.1542419475,0.6394004095
16.84081846,1.036537381,0.2063046786,0.9231057823,1.403244685
16.85085946,0.6150376973,0.01874968171,0.4653705382,0.7714873023
16.86090046,0.5042303295,0.1979939214,-0.166605885,0.5667515673
16.87094046,0.5672374768,0.4144174625,0.7610648185,1.035721896
16.88098146,0.8107442245,0.4023750488,-0.1783927023,0.9225160344
16.89102246,0.4630341005,0.3527404105,-0.7614758778,0.9584737283
16.90106346,0.9678546698,0.161946714,-0.4267602038,1.070090497
16.91110346,0.9977751647,-0.2183243613,-0.3292988133,1.073153537
16.92114446,0.9922726424,-0.2190887751,0.1790475905,1.031825047
