curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438507.2833855,25.481760263442993,46.250884783532484,1740438507.2833874,25.481760263442993,0.2824499771832791,1740438507.2833893,25.481760263442993,45.46719280732289,1740438507.2833912,25.481760263442993,51.46511851637317,1740438507.2833922,25.481760263442993,2.5965333286727343,1740438507.2833934,25.481760263442993,0.4176870853410654,1740438507.2833943,25.481760263442993,1.0812563434282585,1740438507.2833953,25.481760263442993,0.25455719656039255,1740438507.2833962,25.481760263442993,1.6222080166868416,1740438507.2833974,25.481760263442993,0.0,1740438507.2833984,25.481760263442993,0.1820339482524258,,
1740438507.3039439,25.501758098602295,46.404410603067966,1740438507.3039458,25.501758098602295,0.3054856528861181,1740438507.3039477,25.501758098602295,45.470132833569764,1740438507.3039496,25.501758098602295,51.461247963631465,1740438507.3039505,25.501758098602295,2.5881248865097346,1740438507.303952,25.501758098602295,0.4240147396042279,1740438507.303953,25.501758098602295,1.0034957524491561,1740438507.303954,25.501758098602295,0.24978941519367615,1740438507.3039548,25.501758098602295,1.6734584796835308,1740438507.303956,25.501758098602295,0.0,1740438507.303957,25.501758098602295,0.3756365440122558,,
1740438507.323458,25.521767616271973,46.404410603067966,1740438507.3234599,25.521767616271973,0.3054856528861181,1740438507.3234615,25.521767616271973,45.470132833569764,1740438507.3234634,25.521767616271973,51.461247963631465,1740438507.3234644,25.521767616271973,2.5881248865097346,1740438507.3234656,25.521767616271973,0.4240147396042279,1740438507.3234665,25.521767616271973,1.0034957524491561,1740438507.3234675,25.521767616271973,0.24978941519367615,1740438507.3234682,25.521767616271973,1.6734584796835308,1740438507.3234696,25.521767616271973,0.0,1740438507.3234706,25.521767616271973,0.2650079135920801,,
1740438507.3433547,25.54176616668701,46.404410603067966,1740438507.3433564,25.54176616668701,0.3054856528861181,1740438507.3433585,25.54176616668701,45.470132833569764,1740438507.3433602,25.54176616668701,51.461247963631465,1740438507.3433614,25.54176616668701,2.5881248865097346,1740438507.3433626,25.54176616668701,0.4240147396042279,1740438507.3433635,25.54176616668701,1.0034957524491561,1740438507.3433647,25.54176616668701,0.24978941519367615,1740438507.3433654,25.54176616668701,1.6734584796835308,1740438507.3433666,25.54176616668701,0.0,1740438507.3433676,25.54176616668701,0.2650079135920801,,
1740438507.3633785,25.56178569793701,46.404410603067966,1740438507.36338,25.56178569793701,0.3054856528861181,1740438507.363382,25.56178569793701,45.470132833569764,1740438507.363384,25.56178569793701,51.461247963631465,1740438507.3633852,25.56178569793701,2.5881248865097346,1740438507.3633862,25.56178569793701,0.4240147396042279,1740438507.363387,25.56178569793701,1.0034957524491561,1740438507.363388,25.56178569793701,0.24978941519367615,1740438507.3633893,25.56178569793701,1.6734584796835308,1740438507.3633902,25.56178569793701,0.0,1740438507.3633912,25.56178569793701,0.2650079135920801,,
1740438507.3833463,25.58176279067993,46.404410603067966,1740438507.383348,25.58176279067993,0.3054856528861181,1740438507.3833501,25.58176279067993,45.470132833569764,1740438507.3833518,25.58176279067993,51.461247963631465,1740438507.3833528,25.58176279067993,2.5881248865097346,1740438507.383354,25.58176279067993,0.4240147396042279,1740438507.383355,25.58176279067993,1.0034957524491561,1740438507.3833559,25.58176279067993,0.24978941519367615,1740438507.3833566,25.58176279067993,1.6734584796835308,1740438507.383358,25.58176279067993,0.0,1740438507.3833587,25.58176279067993,0.2650079135920801,,
1740438507.4037259,25.601759433746338,46.55244385479992,1740438507.4037273,25.601759433746338,0.3286839062273721,1740438507.4037292,25.601759433746338,45.7401838709231,1740438507.4037309,25.601759433746338,51.551572632385124,1740438507.403732,25.601759433746338,2.805370931561078,1740438507.403733,25.601759433746338,0.4599798955727992,1740438507.403734,25.601759433746338,1.1261140113674026,1740438507.4037347,25.601759433746338,0.27707235839910427,1740438507.4037359,25.601759433746338,1.5933602122838728,1740438507.403737,25.601759433746338,0.0,1740438507.4037378,25.601759433746338,0.025149734706897103,,
1740438507.4233139,25.621763229370117,46.55244385479992,1740438507.4233155,25.621763229370117,0.3286839062273721,1740438507.4233174,25.621763229370117,45.7401838709231,1740438507.4233196,25.621763229370117,51.551572632385124,1740438507.4233203,25.621763229370117,2.805370931561078,1740438507.4233215,25.621763229370117,0.4599798955727992,1740438507.4233227,25.621763229370117,1.1261140113674026,1740438507.4233236,25.621763229370117,0.27707235839910427,1740438507.4233243,25.621763229370117,1.5933602122838728,1740438507.4233258,25.621763229370117,0.0,1740438507.4233265,25.621763229370117,0.16221104703842448,,
1740438507.4433687,25.641812562942505,46.55244385479992,1740438507.4433706,25.641812562942505,0.3286839062273721,1740438507.4433722,25.641812562942505,45.7401838709231,1740438507.4433744,25.641812562942505,51.551572632385124,1740438507.443375,25.641812562942505,2.805370931561078,1740438507.4433763,25.641812562942505,0.4599798955727992,1740438507.4433775,25.641812562942505,1.1261140113674026,1740438507.4433782,25.641812562942505,0.27707235839910427,1740438507.4433792,25.641812562942505,1.5933602122838728,1740438507.4433806,25.641812562942505,0.0,1740438507.4433813,25.641812562942505,0.16221104703842448,,
1740438507.4633763,25.6617648601532,46.55244385479992,1740438507.4633782,25.6617648601532,0.3286839062273721,1740438507.4633799,25.6617648601532,45.7401838709231,1740438507.463382,25.6617648601532,51.551572632385124,1740438507.4633827,25.6617648601532,2.805370931561078,1740438507.463384,25.6617648601532,0.4599798955727992,1740438507.4633849,25.6617648601532,1.1261140113674026,1740438507.4633858,25.6617648601532,0.27707235839910427,1740438507.4633868,25.6617648601532,1.5933602122838728,1740438507.463388,25.6617648601532,0.0,1740438507.463389,25.6617648601532,0.16221104703842448,,
1740438507.4834733,25.681763887405396,46.55244385479992,1740438507.483475,25.681763887405396,0.3286839062273721,1740438507.4834769,25.681763887405396,45.7401838709231,1740438507.483479,25.681763887405396,51.551572632385124,1740438507.4834797,25.681763887405396,2.805370931561078,1740438507.4834812,25.681763887405396,0.4599798955727992,1740438507.4834821,25.681763887405396,1.1261140113674026,1740438507.483483,25.681763887405396,0.27707235839910427,1740438507.4834838,25.681763887405396,1.5933602122838728,1740438507.4834852,25.681763887405396,0.0,1740438507.483486,25.681763887405396,0.16221104703842448,,
1740438507.5038526,25.701759576797485,46.698790266810015,1740438507.5038543,25.701759576797485,0.3541707378409219,1740438507.5038562,25.701759576797485,45.931597590497645,1740438507.503858,25.701759576797485,51.60486817555769,1740438507.503859,25.701759576797485,2.952651686024832,1740438507.5038602,25.701759576797485,0.487081599106579,1740438507.5038612,25.701759576797485,1.1913812935971775,1740438507.5038624,25.701759576797485,0.2958992116752311,1740438507.503863,25.701759576797485,1.5523007953754755,1740438507.5038643,25.701759576797485,0.0,1740438507.503865,25.701759576797485,0.05905084414615797,,
1740438507.5233924,25.721771955490112,46.698790266810015,1740438507.523394,25.721771955490112,0.3541707378409219,1740438507.523396,25.721771955490112,45.931597590497645,1740438507.523398,25.721771955490112,51.60486817555769,1740438507.5233989,25.721771955490112,2.952651686024832,1740438507.5233998,25.721771955490112,0.487081599106579,1740438507.5234013,25.721771955490112,1.1913812935971775,1740438507.523402,25.721771955490112,0.2958992116752311,1740438507.523403,25.721771955490112,1.5523007953754755,1740438507.5234044,25.721771955490112,0.0,1740438507.523405,25.721771955490112,0.11800045912227453,,
1740438507.5433338,25.741761207580566,46.698790266810015,1740438507.5433354,25.741761207580566,0.3541707378409219,1740438507.543337,25.741761207580566,45.931597590497645,1740438507.543339,25.741761207580566,51.60486817555769,1740438507.54334,25.741761207580566,2.952651686024832,1740438507.5433414,25.741761207580566,0.487081599106579,1740438507.5433424,25.741761207580566,1.1913812935971775,1740438507.5433433,25.741761207580566,0.2958992116752311,1740438507.5433445,25.741761207580566,1.5523007953754755,1740438507.5433455,25.741761207580566,0.0,1740438507.5433464,25.741761207580566,0.11800045912227453,,
1740438507.5634532,25.761760711669922,46.698790266810015,1740438507.5634549,25.761760711669922,0.3541707378409219,1740438507.5634568,25.761760711669922,45.931597590497645,1740438507.5634584,25.761760711669922,51.60486817555769,1740438507.5634596,25.761760711669922,2.952651686024832,1740438507.5634608,25.761760711669922,0.487081599106579,1740438507.5634618,25.761760711669922,1.1913812935971775,1740438507.563463,25.761760711669922,0.2958992116752311,1740438507.563464,25.761760711669922,1.5523007953754755,1740438507.563465,25.761760711669922,0.0,1740438507.563466,25.761760711669922,0.11800045912227453,,
1740438507.5833664,25.781765937805176,46.698790266810015,1740438507.5833683,25.781765937805176,0.3541707378409219,1740438507.5833702,25.781765937805176,45.931597590497645,1740438507.583372,25.781765937805176,51.60486817555769,1740438507.583373,25.781765937805176,2.952651686024832,1740438507.5833743,25.781765937805176,0.487081599106579,1740438507.5833755,25.781765937805176,1.1913812935971775,1740438507.5833762,25.781765937805176,0.2958992116752311,1740438507.5833771,25.781765937805176,1.5523007953754755,1740438507.583378,25.781765937805176,0.0,1740438507.5833793,25.781765937805176,0.11800045912227453,,
1740438507.603598,25.801761150360107,46.84367055003033,1740438507.6035995,25.801761150360107,0.3815619922374179,1740438507.6036017,25.801761150360107,46.832316998967826,1740438507.6036036,25.801761150360107,51.786783433312294,1740438507.6036048,25.801761150360107,3.802050899810648,1740438507.6036057,25.801761150360107,0.6053167696508192,1740438507.603607,25.801761150360107,1.894864062611488,1740438507.603608,25.801761150360107,0.40034382594158735,1740438507.6036088,25.801761150360107,1.1715704419102357,1740438507.60361,25.801761150360107,0.0,1740438507.603611,25.801761150360107,-1.1789695205529465,,
1740438507.6234186,25.82175898551941,46.84367055003033,1740438507.6234205,25.82175898551941,0.3815619922374179,1740438507.6234221,25.82175898551941,46.832316998967826,1740438507.623424,25.82175898551941,51.786783433312294,1740438507.623425,25.82175898551941,3.802050899810648,1740438507.623426,25.82175898551941,0.6053167696508192,1740438507.6234272,25.82175898551941,1.894864062611488,1740438507.623428,25.82175898551941,0.40034382594158735,1740438507.623429,25.82175898551941,1.1715704419102357,1740438507.6234303,25.82175898551941,0.0,1740438507.6234312,25.82175898551941,-0.43784654407119095,,
1740438507.6434646,25.84176230430603,46.84367055003033,1740438507.643466,25.84176230430603,0.3815619922374179,1740438507.6434681,25.84176230430603,46.832316998967826,1740438507.6434698,25.84176230430603,51.786783433312294,1740438507.6434705,25.84176230430603,3.802050899810648,1740438507.643472,25.84176230430603,0.6053167696508192,1740438507.643473,25.84176230430603,1.894864062611488,1740438507.6434739,25.84176230430603,0.40034382594158735,1740438507.6434746,25.84176230430603,1.1715704419102357,1740438507.643476,25.84176230430603,0.0,1740438507.6434767,25.84176230430603,-0.43784654407119095,,
1740438507.6635828,25.86181330680847,46.84367055003033,1740438507.6635845,25.86181330680847,0.3815619922374179,1740438507.6635866,25.86181330680847,46.832316998967826,1740438507.6635883,25.86181330680847,51.786783433312294,1740438507.6635895,25.86181330680847,3.802050899810648,1740438507.6635907,25.86181330680847,0.6053167696508192,1740438507.6635916,25.86181330680847,1.894864062611488,1740438507.6635928,25.86181330680847,0.40034382594158735,1740438507.6635938,25.86181330680847,1.1715704419102357,1740438507.663595,25.86181330680847,0.0,1740438507.6635957,25.86181330680847,-0.43784654407119095,,
1740438507.6833186,25.881763696670532,46.84367055003033,1740438507.6833203,25.881763696670532,0.3815619922374179,1740438507.6833224,25.881763696670532,46.832316998967826,1740438507.6833243,25.881763696670532,51.786783433312294,1740438507.68334,25.881763696670532,3.802050899810648,1740438507.6833413,25.881763696670532,0.6053167696508192,1740438507.6833422,25.881763696670532,1.894864062611488,1740438507.6833434,25.881763696670532,0.40034382594158735,1740438507.6833444,25.881763696670532,1.1715704419102357,1740438507.6833456,25.881763696670532,0.0,1740438507.683347,25.881763696670532,-0.43784654407119095,,
1740438507.7038798,25.90177893638611,46.9875565478734,1740438507.7038815,25.90177893638611,0.40961541847666866,1740438507.7038832,25.90177893638611,46.92485469210389,1740438507.7038853,25.90177893638611,51.79333324690255,1740438507.703886,25.90177893638611,3.8643931065154704,1740438507.7038875,25.90177893638611,0.6232851708384296,1740438507.7038884,25.90177893638611,1.886294465587811,1740438507.7038894,25.90177893638611,0.4109509999335237,1740438507.7038903,25.90177893638611,1.1755932874329864,1740438507.7038915,25.90177893638611,0.0,1740438507.7038925,25.90177893638611,-0.38894414469905136,,
1740438507.7233655,25.921762943267822,46.9875565478734,1740438507.7233672,25.921762943267822,0.40961541847666866,1740438507.723369,25.921762943267822,46.92485469210389,1740438507.7233708,25.921762943267822,51.79333324690255,1740438507.7233717,25.921762943267822,3.8643931065154704,1740438507.7233732,25.921762943267822,0.6232851708384296,1740438507.7233741,25.921762943267822,1.886294465587811,1740438507.7233748,25.921762943267822,0.4109509999335237,1740438507.7233758,25.921762943267822,1.1755932874329864,1740438507.7233772,25.921762943267822,0.0,1740438507.723378,25.921762943267822,-0.4168862144533265,,
1740438507.7434125,25.941759824752808,46.9875565478734,1740438507.7434142,25.941759824752808,0.40961541847666866,1740438507.743416,25.941759824752808,46.92485469210389,1740438507.7434177,25.941759824752808,51.79333324690255,1740438507.7434187,25.941759824752808,3.8643931065154704,1740438507.74342,25.941759824752808,0.6232851708384296,1740438507.7434208,25.941759824752808,1.886294465587811,1740438507.7434218,25.941759824752808,0.4109509999335237,1740438507.7434227,25.941759824752808,1.1755932874329864,1740438507.7434237,25.941759824752808,0.0,1740438507.7434247,25.941759824752808,-0.4168862144533265,,
1740438507.7634706,25.9617600440979,46.9875565478734,1740438507.763472,25.9617600440979,0.40961541847666866,1740438507.763474,25.9617600440979,46.92485469210389,1740438507.7634757,25.9617600440979,51.79333324690255,1740438507.7634768,25.9617600440979,3.8643931065154704,1740438507.7634778,25.9617600440979,0.6232851708384296,1740438507.7634788,25.9617600440979,1.886294465587811,1740438507.7634797,25.9617600440979,0.4109509999335237,1740438507.7634807,25.9617600440979,1.1755932874329864,1740438507.7634819,25.9617600440979,0.0,1740438507.7634828,25.9617600440979,-0.4168862144533265,,
1740438507.7833676,25.98176407814026,46.9875565478734,1740438507.7833695,25.98176407814026,0.40961541847666866,1740438507.7833714,25.98176407814026,46.92485469210389,1740438507.7833734,25.98176407814026,51.79333324690255,1740438507.7833743,25.98176407814026,3.8643931065154704,1740438507.7833753,25.98176407814026,0.6232851708384296,1740438507.7833765,25.98176407814026,1.886294465587811,1740438507.7833774,25.98176407814026,0.4109509999335237,1740438507.7833784,25.98176407814026,1.1755932874329864,1740438507.7833796,25.98176407814026,0.0,1740438507.7833805,25.98176407814026,-0.4168862144533265,,
1740438507.803757,26.001760005950928,47.12535405877621,1740438507.8037589,26.001760005950928,0.432686916630814,1740438507.803761,26.001760005950928,46.92751898780735,1740438507.8037627,26.001760005950928,51.78713103839521,1740438507.8037634,26.001760005950928,3.8051793455569016,1740438507.8037653,26.001760005950928,0.6262815918592786,1740438507.8037667,26.001760005950928,1.7681531240094297,1740438507.8037686,26.001760005950928,0.407653791000236,1740438507.80377,26.001760005950928,1.2324813343425625,1740438507.8037717,26.001760005950928,0.0,1740438507.803773,26.001760005950928,-0.14518205184147423,,
1740438507.8233936,26.02176523208618,47.12535405877621,1740438507.8233953,26.02176523208618,0.432686916630814,1740438507.8233974,26.02176523208618,46.92751898780735,1740438507.823399,26.02176523208618,51.78713103839521,1740438507.8234003,26.02176523208618,3.8051793455569016,1740438507.8234012,26.02176523208618,0.6262815918592786,1740438507.8234022,26.02176523208618,1.7681531240094297,1740438507.8234034,26.02176523208618,0.407653791000236,1740438507.8234043,26.02176523208618,1.2324813343425625,1740438507.8234053,26.02176523208618,0.0,1740438507.8234062,26.02176523208618,-0.30045305995382954,,
1740438507.8434904,26.041767358779907,47.12535405877621,1740438507.8434918,26.041767358779907,0.432686916630814,1740438507.8434937,26.041767358779907,46.92751898780735,1740438507.8434956,26.041767358779907,51.78713103839521,1740438507.8434966,26.041767358779907,3.8051793455569016,1740438507.8434978,26.041767358779907,0.6262815918592786,1740438507.8434987,26.041767358779907,1.7681531240094297,1740438507.8434997,26.041767358779907,0.407653791000236,1740438507.8435009,26.041767358779907,1.2324813343425625,1740438507.8435018,26.041767358779907,0.0,1740438507.8435028,26.041767358779907,-0.30045305995382954,,
1740438507.8634186,26.061763763427734,47.12535405877621,1740438507.8634205,26.061763763427734,0.432686916630814,1740438507.8634224,26.061763763427734,46.92751898780735,1740438507.8634243,26.061763763427734,51.78713103839521,1740438507.8634253,26.061763763427734,3.8051793455569016,1740438507.8634264,26.061763763427734,0.6262815918592786,1740438507.8634276,26.061763763427734,1.7681531240094297,1740438507.8634286,26.061763763427734,0.407653791000236,1740438507.8634295,26.061763763427734,1.2324813343425625,1740438507.863431,26.061763763427734,0.0,1740438507.8634317,26.061763763427734,-0.30045305995382954,,
1740438507.8833704,26.081766843795776,47.12535405877621,1740438507.8833723,26.081766843795776,0.432686916630814,1740438507.883374,26.081766843795776,46.92751898780735,1740438507.8833761,26.081766843795776,51.78713103839521,1740438507.883377,26.081766843795776,3.8051793455569016,1740438507.8833783,26.081766843795776,0.6262815918592786,1740438507.8833792,26.081766843795776,1.7681531240094297,1740438507.8833802,26.081766843795776,0.407653791000236,1740438507.8833814,26.081766843795776,1.2324813343425625,1740438507.8833823,26.081766843795776,0.0,1740438507.8833833,26.081766843795776,-0.30045305995382954,,
1740438507.9036775,26.101759433746338,47.26596140650517,1740438507.9036791,26.101759433746338,0.4617268244828528,1740438507.903681,26.101759433746338,46.930248607229906,1740438507.9036832,26.101759433746338,51.783070543991656,1740438507.903684,26.101759433746338,3.7686348959249205,1740438507.903685,26.101759433746338,0.631936607120364,1740438507.903686,26.101759433746338,1.6663385677131997,1740438507.903687,26.101759433746338,0.4058502685055476,1740438507.903688,26.101759433746338,1.2837112602551703,1740438507.903689,26.101759433746338,0.0,1740438507.90369,26.101759433746338,-0.07506515511514908,,
1740438507.9234388,26.121762990951538,47.26596140650517,1740438507.9234405,26.121762990951538,0.4617268244828528,1740438507.9234424,26.121762990951538,46.930248607229906,1740438507.9234443,26.121762990951538,51.783070543991656,1740438507.923445,26.121762990951538,3.7686348959249205,1740438507.9234462,26.121762990951538,0.631936607120364,1740438507.9234474,26.121762990951538,1.6663385677131997,1740438507.9234483,26.121762990951538,0.4058502685055476,1740438507.923449,26.121762990951538,1.2837112602551703,1740438507.9234505,26.121762990951538,0.0,1740438507.9234512,26.121762990951538,-0.20385869103592746,,
1740438507.9433956,26.141777276992798,47.26596140650517,1740438507.943397,26.141777276992798,0.4617268244828528,1740438507.9433992,26.141777276992798,46.930248607229906,1740438507.9434009,26.141777276992798,51.783070543991656,1740438507.9434018,26.141777276992798,3.7686348959249205,1740438507.943403,26.141777276992798,0.631936607120364,1740438507.943404,26.141777276992798,1.6663385677131997,1740438507.943405,26.141777276992798,0.4058502685055476,1740438507.9434059,26.141777276992798,1.2837112602551703,1740438507.943407,26.141777276992798,0.0,1740438507.9434078,26.141777276992798,-0.20385869103592746,,
1740438507.9633605,26.161762237548828,47.26596140650517,1740438507.9633622,26.161762237548828,0.4617268244828528,1740438507.9633641,26.161762237548828,46.930248607229906,1740438507.963366,26.161762237548828,51.783070543991656,1740438507.963367,26.161762237548828,3.7686348959249205,1740438507.9633682,26.161762237548828,0.631936607120364,1740438507.9633691,26.161762237548828,1.6663385677131997,1740438507.9633703,26.161762237548828,0.4058502685055476,1740438507.963371,26.161762237548828,1.2837112602551703,1740438507.963372,26.161762237548828,0.0,1740438507.963373,26.161762237548828,-0.20385869103592746,,
1740438507.9833677,26.181729555130005,47.26596140650517,1740438507.9833696,26.181729555130005,0.4617268244828528,1740438507.9833715,26.181729555130005,46.930248607229906,1740438507.9833734,26.181729555130005,51.783070543991656,1740438507.983374,26.181729555130005,3.7686348959249205,1740438507.9833753,26.181729555130005,0.631936607120364,1740438507.9833765,26.181729555130005,1.6663385677131997,1740438507.9833775,26.181729555130005,0.4058502685055476,1740438507.9833782,26.181729555130005,1.2837112602551703,1740438507.9833794,26.181729555130005,0.0,1740438507.9833806,26.181729555130005,-0.20385869103592746,,
1740438508.0037463,26.201730966567993,47.40480118824356,1740438508.003748,26.201730966567993,0.49206464703768066,1740438508.0037496,26.201730966567993,47.31873293524076,1740438508.0037518,26.201730966567993,51.809132860340306,1740438508.0037527,26.201730966567993,4.098321508507686,1740438508.0037537,26.201730966567993,0.6860983485489952,1740438508.0037549,26.201730966567993,1.8978292500132468,1740438508.0037558,26.201730966567993,0.44648503435891124,1740438508.0037565,26.201730966567993,1.170181695285989,1740438508.0037577,26.201730966567993,0.0,1740438508.0037587,26.201730966567993,-0.5339990359481135,,
1740438508.0234206,26.22176504135132,47.40480118824356,1740438508.0234225,26.22176504135132,0.49206464703768066,1740438508.0234246,26.22176504135132,47.31873293524076,1740438508.0234263,26.22176504135132,51.809132860340306,1740438508.0234272,26.22176504135132,4.098321508507686,1740438508.0234287,26.22176504135132,0.6860983485489952,1740438508.0234296,26.22176504135132,1.8978292500132468,1740438508.0234303,26.22176504135132,0.44648503435891124,1740438508.0234315,26.22176504135132,1.170181695285989,1740438508.0234327,26.22176504135132,0.0,1740438508.0234334,26.22176504135132,-0.34532246344268325,,
1740438508.0434687,26.241730451583862,47.40480118824356,1740438508.0434704,26.241730451583862,0.49206464703768066,1740438508.0434723,26.241730451583862,47.31873293524076,1740438508.0434744,26.241730451583862,51.809132860340306,1740438508.0434752,26.241730451583862,4.098321508507686,1740438508.0434766,26.241730451583862,0.6860983485489952,1740438508.0434775,26.241730451583862,1.8978292500132468,1740438508.0434785,26.241730451583862,0.44648503435891124,1740438508.0434794,26.241730451583862,1.170181695285989,1740438508.0434806,26.241730451583862,0.0,1740438508.0434816,26.241730451583862,-0.34532246344268325,,
1740438508.063398,26.261777639389038,47.40480118824356,1740438508.0633993,26.261777639389038,0.49206464703768066,1740438508.0634015,26.261777639389038,47.31873293524076,1740438508.0634036,26.261777639389038,51.809132860340306,1740438508.0634043,26.261777639389038,4.098321508507686,1740438508.0634055,26.261777639389038,0.6860983485489952,1740438508.0634067,26.261777639389038,1.8978292500132468,1740438508.0634074,26.261777639389038,0.44648503435891124,1740438508.0634084,26.261777639389038,1.170181695285989,1740438508.0634096,26.261777639389038,0.0,1740438508.0634105,26.261777639389038,-0.34532246344268325,,
1740438508.0834675,26.28181505203247,47.40480118824356,1740438508.0834692,26.28181505203247,0.49206464703768066,1740438508.083471,26.28181505203247,47.31873293524076,1740438508.0834732,26.28181505203247,51.809132860340306,1740438508.083474,26.28181505203247,4.098321508507686,1740438508.0834749,26.28181505203247,0.6860983485489952,1740438508.083476,26.28181505203247,1.8978292500132468,1740438508.083477,26.28181505203247,0.44648503435891124,1740438508.083478,26.28181505203247,1.170181695285989,1740438508.083479,26.28181505203247,0.0,1740438508.0834801,26.28181505203247,-0.34532246344268325,,
1740438508.1037037,26.301730632781982,47.54193459436613,1740438508.1037054,26.301730632781982,0.5228410425044048,1740438508.1037073,26.301730632781982,47.32679575055348,1740438508.1037092,26.301730632781982,51.80770863295698,1740438508.10371,26.301730632781982,4.064464026182571,1740438508.1037111,26.301730632781982,0.6929108590909009,1740438508.1037123,26.301730632781982,1.7915969690042337,1740438508.1037133,26.301730632781982,0.4443311579806982,1740438508.103714,26.301730632781982,1.2209777159080468,1740438508.1037154,26.301730632781982,0.0,1740438508.1037164,26.301730632781982,-0.11859667164392607,,
1740438508.1234012,26.321762323379517,47.54193459436613,1740438508.1234028,26.321762323379517,0.5228410425044048,1740438508.1234047,26.321762323379517,47.32679575055348,1740438508.1234066,26.321762323379517,51.80770863295698,1740438508.1234076,26.321762323379517,4.064464026182571,1740438508.1234086,26.321762323379517,0.6929108590909009,1740438508.12341,26.321762323379517,1.7915969690042337,1740438508.1234107,26.321762323379517,0.4443311579806982,1740438508.1234117,26.321762323379517,1.2209777159080468,1740438508.123413,26.321762323379517,0.0,1740438508.1234138,26.321762323379517,-0.2481531284895131,,
1740438508.1433084,26.341760635375977,47.54193459436613,1740438508.14331,26.341760635375977,0.5228410425044048,1740438508.1433122,26.341760635375977,47.32679575055348,1740438508.1433141,26.341760635375977,51.80770863295698,1740438508.1433148,26.341760635375977,4.064464026182571,1740438508.1433163,26.341760635375977,0.6929108590909009,1740438508.1433172,26.341760635375977,1.7915969690042337,1740438508.1433182,26.341760635375977,0.4443311579806982,1740438508.1433194,26.341760635375977,1.2209777159080468,1740438508.1433206,26.341760635375977,0.0,1740438508.1433215,26.341760635375977,-0.2481531284895131,,
1740438508.163757,26.361764430999756,47.54193459436613,1740438508.1637607,26.361764430999756,0.5228410425044048,1740438508.1637652,26.361764430999756,47.32679575055348,1740438508.1637704,26.361764430999756,51.80770863295698,1740438508.1637723,26.361764430999756,4.064464026182571,1740438508.1637752,26.361764430999756,0.6929108590909009,1740438508.1637778,26.361764430999756,1.7915969690042337,1740438508.1637805,26.361764430999756,0.4443311579806982,1740438508.1637824,26.361764430999756,1.2209777159080468,1740438508.1637852,26.361764430999756,0.0,1740438508.1637876,26.361764430999756,-0.2481531284895131,,
1740438508.1850605,26.381780862808228,47.54193459436613,1740438508.1850653,26.381780862808228,0.5228410425044048,1740438508.1850705,26.381780862808228,47.32679575055348,1740438508.1850758,26.381780862808228,51.80770863295698,1740438508.1850786,26.381780862808228,4.064464026182571,1740438508.1850815,26.381780862808228,0.6929108590909009,1740438508.1850846,26.381780862808228,1.7915969690042337,1740438508.1850872,26.381780862808228,0.4443311579806982,1740438508.1850898,26.381780862808228,1.2209777159080468,1740438508.1850932,26.381780862808228,0.0,1740438508.1850958,26.381780862808228,-0.2481531284895131,,
1740438508.2097626,26.401819467544556,47.67763744621247,1740438508.2097716,26.401819467544556,0.5542483434473383,1740438508.2097814,26.401819467544556,47.698032624554465,1740438508.2097912,26.401819467544556,51.8118056828025,1740438508.209796,26.401819467544556,4.383938591084811,1740438508.209802,26.401819467544556,0.747184304438422,1740438508.2098072,26.401819467544556,2.0092833591933448,1740438508.2098122,26.401819467544556,0.4817211950681106,1740438508.2098172,26.401819467544556,1.1191588632479619,1740438508.2098231,26.401819467544556,0.0,1740438508.2098277,26.401819467544556,-0.5436737237534549,,
1740438508.2280128,26.42182207107544,47.67763744621247,1740438508.2280211,26.42182207107544,0.5542483434473383,1740438508.2280314,26.42182207107544,47.698032624554465,1740438508.2280416,26.42182207107544,51.8118056828025,1740438508.2280464,26.42182207107544,4.383938591084811,1740438508.2280524,26.42182207107544,0.747184304438422,1740438508.2280579,26.42182207107544,2.0092833591933448,1740438508.2280629,26.42182207107544,0.4817211950681106,1740438508.2280676,26.42182207107544,1.1191588632479619,1740438508.2280743,26.42182207107544,0.0,1740438508.2280788,26.42182207107544,-0.37504992440615015,,
1740438508.2477431,26.441791534423828,47.67763744621247,1740438508.2477517,26.441791534423828,0.5542483434473383,1740438508.247762,26.441791534423828,47.698032624554465,1740438508.247772,26.441791534423828,51.8118056828025,1740438508.2477765,26.441791534423828,4.383938591084811,1740438508.2477825,26.441791534423828,0.747184304438422,1740438508.2477877,26.441791534423828,2.0092833591933448,1740438508.2477934,26.441791534423828,0.4817211950681106,1740438508.2477982,26.441791534423828,1.1191588632479619,1740438508.247804,26.441791534423828,0.0,1740438508.2478087,26.441791534423828,-0.37504992440615015,,
